Classification_Value,Class
0.12927799,0
0.26417676,0
0.6328202,0
0.37868005,0
0.09732649,0
0.065131456,0
0.26172486,0
0.51409465,0
0.32691726,0
0.49135694,0
0.21113075,0
0.6629868,0
0.04475121,0
0.32910004,0
0.04616465,0
0.0851491,0
0.028497757,0
0.31269974,0
0.016408034,0
0.48661777,0
0.24597739,0
0.042966187,0
0.3511099,0
0.7038026,0
0.50325686,0
0.2161803,0
0.15505585,0
0.5663421,0
0.11429294,0
0.18528911,0
0.0732333,0
0.36079347,0
0.34127995,0
0.75351685,0
0.0088882875,0
0.52437854,0
0.04748061,0
0.2237013,0
0.10417476,0
0.56362605,0
0.05465867,0
0.26438716,0
0.64329875,0
0.0855335,0
0.3376928,0
0.13838877,0
0.65009946,0
0.21575736,0
0.16721645,0
0.52664155,0
0.34343207,0
0.17916542,0
0.02916312,0
0.049892705,0
0.35540578,0
0.3642327,0
0.36272395,0
0.20667966,0
0.118062384,0
0.36263615,0
0.09479104,0
0.25200304,0
0.03454354,0
0.37303996,0
0.39875472,0
0.17113426,0
0.51460266,0
0.10822353,0
0.32767537,0
0.24884078,0
0.59609145,0
0.5726484,0
0.09379817,0
0.40492705,0
0.11977,0
0.03650252,0
0.5637541,0
0.7537699,0
0.3150308,0
0.3749693,0
0.062207825,0
0.6243644,0
0.009506735,0
0.26259547,0
0.3223627,0
0.56707454,0
0.013234473,0
0.006897865,0
0.44736713,0
0.3098076,0
0.40336385,0
0.02646314,0
0.6315169,0
0.0066751125,0
0.41604924,0
0.5245065,0
0.082616374,0
0.91919816,0
0.25842234,0
0.1508389,0
0.098323256,0
0.4757193,0
0.4442618,0
0.12488144,0
0.23720509,0
0.31115362,0
0.10858303,0
0.11194925,0
0.2742906,0
0.333626,0
0.3660523,0
0.017944869,0
0.06345368,0
0.17747559,0
0.38809213,0
0.37003514,0
0.37007093,0
0.03769811,0
0.5666552,0
0.45713508,0
0.10444601,0
0.5604777,0
0.1056747,0
0.5447834,0
0.23613115,0
0.51620495,0
0.1834728,0
0.18243907,0
0.016938504,0
0.27907953,0
0.41628438,0
0.12432787,0
0.29251936,0
0.15666264,0
0.9105663,0
0.59052545,0
0.3735889,0
0.5043919,0
0.7692581,0
0.08894266,0
0.12162602,0
0.3399503,0
0.10455962,0
0.34387192,0
0.49377364,0
0.22813396,0
0.28429765,0
0.24019718,0
0.9317789,0
0.33251217,0
0.5424592,0
0.79224104,0
0.38646194,0
0.49460688,0
0.72963923,0
0.2551786,0
0.27563983,0
0.10590913,0
0.017833974,0
0.6882186,0
0.2839751,0
0.16199556,0
0.10994978,0
0.64351076,0
0.47569278,0
0.4535223,0
0.36523196,0
0.15434434,0
0.01872872,0
0.16006234,0
0.226645,0
0.615663,0
0.43419853,0
0.35466164,0
0.11020895,0
0.56164545,0
0.22645,0
0.62737906,0
0.4530568,0
0.38366804,0
0.035572965,0
0.83601093,0
0.16698883,0
0.2863584,0
0.30457532,0
0.0262873,0
0.03900735,0
0.057866946,0
0.4671176,0
0.03132265,0
0.61970645,0
0.508981,0
0.07400145,0
0.24404377,0
0.42429438,0
0.01853362,0
0.5417838,0
0.32410046,0
0.3415138,0
0.20154327,0
0.017911524,0
0.17008659,0
0.1482749,0
0.42930365,0
0.2963834,0
0.033155978,0
0.18134136,0
0.25735345,0
0.4388492,0
0.67801803,0
0.0564733,0
0.10906386,0
0.2659874,0
0.42049238,0
0.7108682,0
0.06678819,0
0.20721547,0
0.03937168,0
0.06986064,0
0.41720736,0
0.053570118,0
0.7709458,0
0.19339843,0
0.5586899,0
0.22550264,0
0.29236984,0
0.22400129,0
0.41772187,0
0.3952002,0
0.058595285,0
0.064714834,0
0.42619202,0
0.11242668,0
0.15500471,0
0.21371806,0
0.29185233,0
0.2019326,0
0.48324415,0
0.2433354,0
0.09290296,0
0.049801186,0
0.042808417,0
0.17225693,0
0.5993345,0
0.1672687,0
0.68068194,0
0.09721591,0
0.20303038,0
0.136755,0
0.7955644,0
0.07530857,0
0.6806966,0
0.58035284,0
0.065155745,0
0.6194441,0
0.04556375,0
0.30245292,0
0.19999021,0
0.034187984,0
0.001764264,0
0.025785416,0
0.09910255,0
0.54803956,0
0.03200593,0
0.61852735,0
0.07866913,0
0.3192725,0
0.34382883,0
0.20354664,0
0.047996894,0
0.0874522,0
0.03225044,0
0.05750174,0
0.18862039,0
0.30379423,0
0.03785779,0
0.12536557,0
0.08334498,0
0.20485237,0
0.90565366,0
0.02524103,0
0.0193458,0
0.06197783,0
0.3597542,0
0.43879995,0
0.21828935,0
0.44044742,0
0.36744764,0
0.80709594,0
0.038976222,0
0.14117226,0
0.43956092,0
0.2935144,0
0.6674833,0
0.32588717,0
0.42987138,0
0.47152767,0
0.14171155,0
0.09163421,0
0.12346149,0
0.11020315,0
0.4984122,0
0.2138999,0
0.045563534,0
0.20054793,0
0.34127283,0
0.07447358,0
0.118162766,0
0.14091776,0
0.32040823,0
0.041593783,0
0.052009087,0
0.025439724,0
0.32417217,0
0.71063256,0
0.6649281,0
0.013098987,0
0.024242094,0
0.058433354,0
0.17586178,0
0.483202,0
0.5692851,0
0.07877388,0
0.78229755,0
0.47914085,0
0.9101921,0
0.2531793,0
0.2801394,0
0.106980816,0
0.075300775,0
0.43094233,0
0.46620336,0
0.23369448,0
0.31885028,0
0.033876613,0
0.09260926,0
0.20297666,0
0.41915962,0
0.55825853,0
0.59641606,0
0.45409325,0
0.20870191,0
0.26029098,0
0.08097818,0
0.5238814,0
0.3233297,0
0.48354727,0
0.06047705,0
0.41272038,0
0.020293614,0
0.2486723,0
0.0037205436,0
0.29613313,0
0.009457905,0
0.07558171,0
0.110644415,0
0.05830463,0
0.8581875,0
0.048431814,0
0.033502616,0
0.37693495,0
0.48560944,0
0.041230187,0
0.5540519,0
0.28344217,0
0.07948464,0
0.26378214,0
0.5644445,0
0.20967239,0
0.02526411,0
0.078746855,0
0.33020848,0
0.10341379,0
0.22032586,0
0.41744432,0
0.28047413,0
0.033861827,0
0.36786765,0
0.38139197,0
0.32899353,0
0.35445562,0
0.34264216,0
0.12123792,0
0.20023829,0
0.64466965,0
0.26598293,0
0.41074696,0
0.44599843,0
0.3408679,0
0.0882927,0
0.33747303,0
0.24411172,0
0.62305117,0
0.27277976,0
0.35636237,0
0.37557605,0
0.46775866,0
0.39724123,0
0.46871588,0
0.3003663,0
0.019375838,0
0.4377931,0
0.021847416,0
0.07653657,0
0.22741562,0
0.06925095,0
0.21710125,0
0.43394428,0
0.5331806,0
0.21275628,0
0.8108406,0
0.08873655,0
0.22444335,0
0.0347596,0
0.8520615,0
0.07649997,0
0.33867007,0
0.42418197,0
0.27655798,0
0.08548593,0
0.24301577,0
0.28704435,0
0.8342891,0
0.021899901,0
0.024235662,0
0.183148,0
0.27781525,0
0.39110047,0
0.015786184,0
0.37633163,0
0.032839283,0
0.19634822,0
0.45039448,0
0.13116816,0
0.15315604,0
0.050713442,0
0.032320548,0
0.25492883,0
0.30405185,0
0.42091367,0
0.080681935,0
0.0564047,0
0.7539937,0
0.47820136,0
0.04187036,0
0.16776305,0
0.65388155,0
0.040997848,0
0.4531285,0
0.081511505,0
0.1860572,0
0.23610297,0
0.08099138,0
0.28496397,0
0.2943505,0
0.59763616,0
0.40162453,0
0.32254553,0
0.5138377,0
0.34729454,0
0.048496313,0
0.56349665,0
0.25778985,0
0.24652423,0
0.33952492,0
0.28194577,0
0.2874998,0
0.05762525,0
0.42337525,0
0.15898633,0
0.59347403,0
0.38425684,0
0.14883555,0
0.013680807,0
0.17966929,0
0.45757154,0
0.20529753,0
0.40261436,0
0.29028383,0
0.21119787,0
0.24193476,0
0.4218969,0
0.18867423,0
0.42670596,0
0.0660375,0
0.45407063,0
0.12411607,0
0.43534324,0
0.37153265,0
0.6521499,0
0.50727266,0
0.41015482,0
0.10035252,0
0.5511989,0
0.13441674,0
0.87505054,0
0.27297887,0
0.10140057,0
0.8562712,0
0.5538242,0
0.04415669,0
0.07820689,0
0.039826382,0
0.4892066,0
0.34748933,0
0.09065021,0
0.42191035,0
0.25663355,0
0.08776543,0
0.7330129,0
0.040739365,0
0.23339075,0
0.01174108,0
0.49709657,0
0.21127321,0
0.2621879,0
0.21007872,0
0.46229514,0
0.038870644,0
0.28899157,0
0.7963508,0
0.15202999,0
0.4635932,0
0.29255083,0
0.076277256,0
0.079576544,0
0.026968967,0
0.118358,0
0.28551084,0
0.067502774,0
0.41914415,0
0.44276917,0
0.15502521,0
0.20486282,0
0.057961516,0
0.3004466,0
0.1235364,0
0.22774039,0
0.20154081,0
0.4827633,0
0.079340704,0
0.18240136,0
0.032529358,0
0.23092204,0
0.5732042,0
0.25325784,0
0.057936512,0
0.23699509,0
0.039948925,0
0.280144,0
0.8048342,0
0.024239134,0
0.06421672,0
0.19157961,0
0.5290201,0
0.01137921,0
0.4198326,0
0.1687606,0
0.6335098,0
0.023278553,0
0.25661626,0
0.06596844,0
0.38019904,0
0.6611839,0
0.035906058,0
0.31922528,0
0.4494777,0
0.16274871,0
0.6955581,0
0.5378891,0
0.7440263,0
0.10131023,0
0.5951504,0
0.5685257,0
0.024835428,0
0.41785142,0
0.3328149,0
0.48846155,0
0.6759511,0
0.47794852,0
0.3818301,0
0.80061734,0
0.0996046,0
0.4830153,0
0.527965,0
0.5082673,0
0.1756944,0
0.48225734,0
0.85487,0
0.07547886,0
0.055879902,0
0.16971591,0
0.15493976,0
0.27015656,0
0.29108217,0
0.016125645,0
0.67982906,0
0.17372544,0
0.16068672,0
0.018384779,0
0.398501,0
0.7034594,0
0.2094098,0
0.03243905,0
0.12718675,0
0.40442368,0
0.0853665,0
0.08160727,0
0.10387586,0
0.19131006,0
0.17014188,0
0.20040867,0
0.1935426,0
0.2928996,0
0.3080371,0
0.34924912,0
0.20102994,0
0.6613897,0
0.09214405,0
0.38939098,0
0.2180279,0
0.42499244,0
0.08860065,0
0.1575769,0
0.5450755,0
0.00054645044,0
0.38733125,0
0.18481082,0
0.48070213,0
0.12987612,0
0.18815833,0
0.30724257,0
0.12216304,0
0.13005319,0
0.5561549,0
0.792414,0
0.70514596,0
0.24658765,0
0.43419656,0
0.37139967,0
0.42944595,0
0.08073893,0
0.33189803,0
0.060190316,0
0.018659003,0
0.42540684,0
0.21693991,0
0.6057087,0
0.0111461105,0
0.09869709,0
0.035347283,0
0.3651025,0
0.16303518,0
0.11728875,0
0.31779885,0
0.26196805,0
0.0053434735,0
0.4288792,0
0.7172265,0
0.09218904,0
0.7808186,0
0.54118985,0
0.070144646,0
0.26950985,0
0.17185915,0
0.24557132,0
0.06340462,0
0.3437171,0
0.41406322,0
0.26988098,0
0.62935936,0
0.78137314,0
0.3470318,0
0.019733435,0
0.6776047,0
0.25654027,0
0.22090366,0
0.107823014,0
0.1843464,0
0.050046373,0
0.34124684,0
0.2533877,0
0.010374921,0
0.15263839,0
0.08252235,0
0.70020604,0
0.06290191,0
0.6109903,0
0.1544939,0
0.07089136,0
0.06485387,0
0.25388655,0
0.7773149,0
0.08582815,0
0.23857033,0
0.5352589,0
0.2520083,0
0.49707052,0
0.031168228,0
0.13268125,0
0.12126458,0
0.021851376,0
0.02976895,0
0.072010815,0
0.03164405,0
0.1309971,0
0.056783248,0
0.046869025,0
0.3710261,0
0.025714014,0
0.22540012,0
0.38115105,0
0.25949258,0
0.5122799,0
0.275043,0
0.5028344,0
0.46573737,0
0.031333778,0
0.4071131,0
0.3469958,0
0.35306954,0
0.78492236,0
0.20375724,0
0.91920894,0
0.6280762,0
0.016012168,0
0.06990215,0
0.061623044,0
0.4107932,0
0.23843655,0
0.13536271,0
0.49087545,0
0.2323423,0
0.19924209,0
0.24437201,0
0.48988882,0
0.0062186397,0
0.28499657,0
0.3856895,0
0.097622566,0
0.33851197,0
0.024471218,0
0.2200225,0
0.14594974,0
0.65194535,0
0.4540616,0
0.4489138,0
0.21302323,0
0.002529104,0
0.03221319,0
0.67819005,0
0.1925598,0
0.27765054,0
0.30010557,0
0.13423717,0
0.27787685,0
0.719769,0
0.15189022,0
0.5101911,0
0.05645277,0
0.29252383,0
0.062829345,0
0.43392864,0
0.8519659,0
0.4487478,0
0.39639595,0
0.042349957,0
0.2655682,0
0.32462993,0
0.02823353,0
0.07889273,0
0.46589297,0
0.13445151,0
0.19028741,0
0.33912772,0
0.07239057,0
0.32858622,0
0.2701189,0
0.6005507,0
0.17439839,0
0.50366867,0
0.33426297,0
0.14400731,0
0.5639037,0
0.043632325,0
0.37270516,0
0.69031465,0
0.03981281,0
0.32026708,0
0.2431478,0
0.06435525,0
0.44084573,0
0.26530176,0
0.062333863,0
0.051278275,0
0.3071424,0
0.54857725,0
0.36224127,0
0.5806267,0
0.47632295,0
0.43398756,0
0.5588711,0
0.33082595,0
0.058866385,0
0.46599567,0
0.03999795,0
0.65681404,0
0.30323166,0
0.1893443,0
0.6961572,0
0.2107112,0
0.11499642,0
0.27816594,0
0.09187747,0
0.4398964,0
0.26530868,0
0.02239691,0
0.5328728,0
0.053831756,0
0.41717315,0
0.09856167,0
0.2448069,0
0.3240897,0
0.14120801,0
0.42714798,0
0.18540858,0
0.68610924,0
0.28481156,0
0.15494274,0
0.082913235,0
0.5281902,0
0.5391287,0
0.09197961,0
0.18768142,0
0.46693912,0
0.47828367,0
0.6811814,0
0.58113647,0
0.1606249,0
0.5840776,0
0.23805812,0
0.25621644,0
0.49407455,0
0.5440067,0
0.50979114,0
0.08253216,0
0.031003924,0
0.02856759,0
0.6952994,0
0.25297472,0
0.06572571,0
0.56038415,0
0.0704288,0
0.68352205,0
0.32342556,0
0.344678,0
0.9382542,0
0.3939152,0
0.23689665,0
0.05007634,0
0.20072147,0
0.035297602,0
0.5318455,0
0.5157558,0
0.15886733,0
0.09435592,0
0.19808328,0
0.36224648,0
0.084896594,0
0.6862556,0
0.04511824,0
0.38969776,0
0.38595343,0
0.058572225,0
0.05438188,0
0.051943578,0
0.48529515,0
0.20053826,0
0.20295297,0
0.53481144,0
0.4240061,0
0.50426084,0
0.11224013,0
0.76612574,0
0.4258494,0
0.3924719,0
0.24277791,0
0.297584,0
0.66615015,0
0.75472206,0
0.45535222,0
0.10725548,0
0.13384083,0
0.03801527,0
0.078554474,0
0.40094864,0
0.02720246,0
0.37497976,0
0.17359044,0
0.23481129,0
0.27708045,0
0.21458314,0
0.08369775,0
0.123031475,0
0.34304446,0
0.6648195,0
0.4636672,0
0.3722669,0
0.18512669,0
0.44959807,0
0.31545132,0
0.029025763,0
0.41230178,0
0.07744937,0
0.5089634,0
0.17661738,0
0.21626116,0
0.10715831,0
0.04303175,0
0.31669995,0
0.24340086,0
0.049443576,0
0.07831383,0
0.19068865,0
0.7311931,0
0.28730336,0
0.044536926,0
0.14576788,0
0.10011986,0
0.66036826,0
0.6351213,0
0.3802061,0
0.13132106,0
0.89408827,0
0.37309146,0
0.30673704,0
0.10109406,0
0.22136445,0
0.1151252,0
0.39568233,0
0.538141,0
0.5764163,0
0.11890663,0
0.05065516,0
0.32260787,0
0.68891865,0
0.06503228,0
0.10053218,0
0.66010845,0
0.19723032,0
0.4188961,0
0.036725793,0
0.973757,0
0.6400326,0
0.22506398,0
0.30604336,0
0.37764266,0
0.7542369,0
0.5154922,0
0.13126656,0
0.080087446,0
0.3652035,0
0.6926061,0
0.5677716,0
0.035083923,0
0.067634344,0
0.17337595,0
0.6007515,0
0.12634856,0
0.025171686,0
0.18335992,0
0.12895934,0
0.046138156,0
0.15220451,0
0.5369752,0
0.34260803,0
0.38277343,0
0.21541406,0
0.3466964,0
0.38340497,0
0.21853775,0
0.26882082,0
0.65688264,0
0.2654749,0
0.4037963,0
0.09949544,0
0.058822025,0
0.08297651,0
0.47018352,0
0.027882392,0
0.41927376,0
0.38971615,0
0.19959821,0
0.463543,0
0.48047706,0
0.27856988,0
0.070247225,0
0.42510986,0
0.24163471,0
0.058188934,0
0.35980144,0
0.3463458,0
0.145488,0
0.98983955,0
0.059259232,0
0.5876116,0
0.26940063,0
0.3976323,0
0.28744897,0
0.027466692,0
0.0349487,0
0.3065292,0
0.0874524,0
0.25643954,0
0.062180247,0
0.6007884,0
0.026965952,0
0.2120427,0
0.2903171,0
0.12308417,0
0.26615733,0
0.03304135,0
0.22994195,0
0.07206301,0
0.16389276,0
0.050821815,0
0.69464964,0
0.13091822,0
0.2705664,0
0.054968722,0
0.73664844,0
0.483613,0
0.049457125,0
0.19248915,0
0.08809559,0
0.40506297,0
0.457467,0
0.4139341,0
0.30056345,0
0.16403617,0
0.11783528,0
0.94982934,0
0.20398343,0
0.38557118,0
0.3325602,0
0.61906344,0
0.2809849,0
0.28287387,0
0.33943996,0
0.33541363,0
0.14358217,0
0.30941215,0
0.31135702,0
0.5244686,0
0.3075425,0
0.21634686,0
0.052444097,0
0.07459197,0
0.1480203,0
0.21387756,0
0.0373392,0
0.102152936,0
0.36140418,0
0.13063467,0
0.27910236,0
0.39622518,0
0.36252162,0
0.3616233,0
0.22987407,0
0.063394174,0
0.2965975,0
0.03896628,0
0.17839287,0
0.34079817,0
0.1458184,0
0.105200395,0
0.091699116,0
0.6155427,0
0.22340424,0
0.01791982,0
0.41469303,0
0.08722584,0
0.6216064,0
0.25716254,0
0.105360806,0
0.5929702,0
0.05229153,0
0.02883715,0
0.02138372,0
0.43402833,0
0.15733622,0
0.121048406,0
0.32292962,0
0.002689919,0
0.58404636,0
0.2018955,0
0.3155946,0
0.08468293,0
0.332392,0
0.1606221,0
0.22524972,0
0.2616171,0
0.039011702,0
0.10785866,0
0.10757503,0
0.24813487,0
0.5038145,0
0.22144705,0
0.86704075,0
0.13143393,0
0.028531991,0
0.22989118,0
0.07555504,0
0.40080485,0
0.56749755,0
0.023325749,0
0.32175314,0
0.7143496,0
0.1835127,0
0.3017562,0
0.06780611,0
0.44042408,0
0.11838027,0
0.6739185,0
0.19652358,0
0.6164924,0
0.40965265,0
0.2717999,0
0.11359886,0
0.75348926,0
0.23093036,0
0.10506408,0
0.308813,0
0.23542905,0
0.021092048,0
0.030968139,0
0.86500597,0
0.32785013,0
0.5845994,0
0.27818623,0
0.043869983,0
0.6060897,0
0.54451656,0
0.014557328,0
0.31213745,0
0.030589579,0
0.24857457,0
0.15947326,0
0.25359762,0
0.2665643,0
0.08003705,0
0.2883265,0
0.13461998,0
0.21613662,0
0.19789198,0
0.14035082,0
0.34428254,0
0.35167012,0
0.41854241,0
0.5926255,0
0.13694927,0
0.3757666,0
0.34078526,0
0.4819787,0
0.39882404,0
0.03759736,0
0.09256372,0
0.26622048,0
0.90631044,0
0.60314924,0
0.33579868,0
0.4674998,0
0.7503578,0
0.024879165,0
0.032823324,0
0.38130465,0
0.24331947,0
0.57354134,0
0.52766824,0
0.17284226,0
0.22196406,0
0.017274981,0
0.19072942,0
0.42882168,0
0.2736451,0
0.74549645,0
0.15975192,0
0.21775177,0
0.42315826,0
0.065067165,0
0.29382485,0
0.12529612,0
0.20838255,0
0.18058755,0
0.5795741,0
0.51366645,0
0.19232821,0
0.038693562,0
0.45177448,0
0.35066354,0
0.3118849,0
0.041137125,0
0.013161424,0
0.42671764,0
0.19474088,0
0.36321458,0
0.47605354,0
0.08497995,0
0.4784932,0
0.7234318,0
0.8278478,0
0.46211824,0
0.36748016,0
0.5664405,0
0.6513246,0
0.50254035,0
0.35473797,0
0.4309136,0
0.9459595,0
0.25596407,0
0.14345,0
0.22866848,0
0.328861,0
0.05646287,0
0.871511,0
0.77806693,0
0.1456663,0
0.50703436,0
0.64065194,0
0.16873612,0
0.20575023,0
0.3112611,0
0.037098765,0
0.23127161,0
0.6704162,0
0.03002622,0
0.37562367,0
0.5772334,0
0.40791917,0
0.29865643,0
0.37751287,0
0.32648253,0
0.070589766,0
0.08061639,0
0.48603013,0
0.33079582,0
0.05100076,0
0.08436467,0
0.026846053,0
0.10538794,0
0.04701492,0
0.48892787,0
0.41728994,0
0.2067702,0
0.45793054,0
0.42231166,0
0.031554922,0
0.13212109,0
0.18287358,0
0.0053143194,0
0.060302608,0
0.38830215,0
0.044605054,0
0.25760105,0
0.8671987,0
0.57682294,0
0.11743417,0
0.4457571,0
0.2741253,0
0.23559353,0
0.39140522,0
0.43266457,0
0.41138306,0
0.1675568,0
0.09305758,0
0.14857167,0
0.0868472,0
0.122925095,0
0.49918535,0
0.05427256,0
0.34357396,0
0.25079852,0
0.42585498,0
0.34921408,0
0.62832177,0
0.8009038,0
0.34291473,0
0.43914345,0
0.07814368,0
0.13111717,0
0.038417958,0
0.3461995,0
0.2427456,0
0.35586375,0
0.1695224,0
0.053324215,0
0.33848083,0
0.18002895,0
0.34592062,0
0.3264195,0
0.34995958,0
0.5207223,0
0.039102633,0
0.223082,0
0.043372575,0
0.16646117,0
0.057443894,0
0.03683872,0
0.42980406,0
0.4701406,0
0.019361397,0
0.21433519,0
0.020833895,0
0.37981617,0
0.47147882,0
0.12652548,0
0.24474938,0
0.015381553,0
0.5775811,0
0.04048932,0
0.22728938,0
0.09578302,0
0.4933243,0
0.44141215,0
0.44636923,0
0.3483879,0
0.18117101,0
0.42836764,0
0.8443319,0
0.061268877,0
0.005847482,0
0.13673185,0
0.5097547,0
0.23173198,0
0.12728721,0
0.13020675,0
0.08359056,0
0.15260221,0
0.5515541,0
0.01978084,0
0.26396695,0
0.17693533,0
0.4674224,0
0.056987453,0
0.80237687,0
0.032320496,0
0.5021551,0
0.41965744,0
0.817274,0
0.05838325,0
0.25554883,0
0.5634536,0
0.13315853,0
0.28950515,0
0.79320365,0
0.30382308,0
0.027987504,0
0.1597896,0
0.17815512,0
0.06365961,0
0.034570742,0
0.069035985,0
0.11267681,0
0.16945778,0
0.4761409,0
0.17455435,0
0.25688136,0
0.27334243,0
0.67861116,0
0.060727652,0
0.4108712,0
0.13793135,0
0.030329991,0
0.008590617,0
0.14983352,0
0.35275766,0
0.056712814,0
0.07640812,0
0.20163803,0
0.27713668,0
0.03668815,0
0.18328407,0
0.48647425,0
0.206446,0
0.48172346,0
0.40376663,0
0.068769746,0
0.35704383,0
0.6640967,0
0.31208065,0
0.35607147,0
0.051121198,0
0.058438897,0
0.08996664,0
0.41061637,0
0.3232025,0
0.25229082,0
0.14632115,0
0.032486286,0
0.16125311,0
0.5078349,0
0.39514506,0
0.108292766,0
0.5058675,0
0.043500185,0
0.818827,0
0.57253325,0
0.2863303,0
0.54872084,0
0.028414601,0
0.8149679,0
0.38692063,0
0.111900814,0
0.07408436,0
0.36039641,0
0.18718705,0
0.69993436,0
0.37926394,0
0.21414588,0
0.29729778,0
0.3412858,0
0.2781377,0
0.10470541,0
0.12421952,0
0.08345598,0
0.49901918,0
0.047622487,0
0.35887006,0
0.6425034,0
0.4275264,0
0.067175515,0
0.63699144,0
0.18929373,0
0.027236123,0
0.016940529,0
0.021299763,0
0.11728365,0
0.46602046,0
0.28994548,0
0.096591786,0
0.6060413,0
0.23620306,0
0.15025052,0
0.43053797,0
0.24105021,0
0.6441592,0
0.18308662,0
0.09384377,0
0.469636,0
0.060771696,0
0.0154954195,0
0.036797326,0
0.54649985,0
0.69856286,0
0.26679006,0
0.70866483,0
0.44414833,0
0.14988187,0
0.87983626,0
0.019674579,0
0.1288756,0
0.6595717,0
0.72132003,0
0.08815218,0
0.59068483,0
0.4489529,0
0.060418773,0
0.28696692,0
0.00959985,0
0.5029244,0
0.53720164,0
0.17758639,0
0.27697304,0
0.0302656,0
0.5038069,0
0.16714087,0
0.09456173,0
0.31346902,0
0.5332081,0
0.013745396,0
0.086985275,0
0.4949606,0
0.08188291,0
0.29071212,0
0.15094978,0
0.42449918,0
0.6026119,0
0.09384277,0
0.73304206,0
0.65055907,0
0.030733334,0
0.048336916,0
0.047764014,0
0.2334813,0
0.16382955,0
0.4693156,0
0.3576641,0
0.41160613,0
0.6399949,0
0.063834436,0
0.39009193,0
0.3297466,0
0.25334582,0
0.17947072,0
0.18824935,0
0.3765271,0
0.22223875,0
0.30824327,0
0.24660714,0
0.020425253,0
0.06523752,0
0.16098998,0
0.045450952,0
0.15094425,0
0.3410003,0
0.05981518,0
0.05472367,0
0.634126,0
0.6079828,0
0.18308459,0
0.2097711,0
0.29500946,0
0.6763767,0
0.021491082,0
0.45308492,0
0.035497755,0
0.25613368,0
0.51151204,0
0.37627158,0
0.030837283,0
0.30291462,0
0.05740779,0
0.37089205,0
0.19494279,0
0.6031124,0
0.5646857,0
0.013120401,0
0.17177168,0
0.09970235,0
0.22305922,0
0.1452791,0
0.7398214,0
0.56852347,0
0.48240265,0
0.4424946,0
0.42914227,0
0.1949483,0
0.11268603,0
0.4258974,0
0.3115825,0
0.02997549,0
0.22827083,0
0.089705124,0
0.96569645,0
0.02293939,0
0.4535713,0
0.14706066,0
0.13499418,0
0.5486502,0
0.04097329,0
0.48973072,0
0.4668527,0
0.40882498,0
0.38377395,0
0.42308226,0
0.15783012,0
0.14357105,0
0.0226869,0
0.5879529,0
0.3820721,0
0.3858482,0
0.2348114,0
0.64287287,0
0.39523938,0
0.032939058,0
0.64943534,0
0.46473983,0
0.64985055,0
0.7380034,0
0.06075788,0
0.19665337,0
0.6751904,0
0.106714725,0
0.2585661,0
0.124903336,0
0.3227487,0
0.23713978,0
0.17333362,0
0.4212063,0
0.13144495,0
0.6182656,0
0.06541725,0
0.15740402,0
0.03830249,0
0.14806174,0
0.302273,0
0.15100187,0
0.22531924,0
0.9135979,0
0.5453103,0
0.16307317,0
0.27384457,0
0.3284642,0
0.57392365,0
0.05566054,0
0.029852524,0
0.06160736,0
0.6050988,0
0.021771953,0
0.03709511,0
0.11335547,0
0.04076925,0
0.35472503,0
0.047829814,0
0.34693465,0
0.014154662,0
0.85829693,0
0.0769628,0
0.0889072,0
0.13111357,0
0.172783,0
0.54291594,0
0.029030783,0
0.24452913,0
0.024478089,0
0.023175545,0
0.3780853,0
0.56250495,0
0.14079696,0
0.21020436,0
0.13019542,0
0.020258779,0
0.062133014,0
0.08779327,0
0.10960912,0
0.45827892,0
0.2746129,0
0.34830478,0
0.47016063,0
0.35454738,0
0.098484375,0
0.64179623,0
0.27432525,0
0.029435504,0
0.74743974,0
0.65975964,0
0.16064484,0
0.19812477,0
0.029063707,0
0.111937284,0
0.14620064,0
0.599843,0
0.15670156,0
0.10322574,0
0.39619565,0
0.15989888,0
0.31133825,0
0.04238982,0
0.2885748,0
0.6295102,0
0.6007158,0
0.0498635,0
0.05681565,0
0.13883975,0
0.09846159,0
0.13485654,0
0.3058591,0
0.3488138,0
0.36315483,0
0.45665714,0
0.26312816,0
0.5186884,0
0.07417249,0
0.049625736,0
0.11399372,0
0.50772834,0
0.0335006,0
0.16379555,0
0.26685065,0
0.43160695,0
0.15193829,0
0.09536176,0
0.5821718,0
0.5000403,0
0.49826536,0
0.36549565,0
0.13234279,0
0.26604095,0
0.51293457,0
0.23056567,0
0.41911206,0
0.31433257,0
0.0033597606,0
0.29792818,0
0.5270562,0
0.042145316,0
0.083508514,0
0.5880401,0
0.5194803,0
0.3174106,0
0.00052654784,0
0.20934375,0
0.53087175,0
0.06069747,0
0.4040603,0
0.12304402,0
0.39331913,0
0.2981249,0
0.15237205,0
0.27295354,0
0.2551527,0
0.45605192,0
0.07163776,0
0.27247208,0
0.02443866,0
0.3967398,0
0.5422933,0
0.20039621,0
0.5189655,0
0.35305297,0
0.9255943,0
0.2073644,0
0.13529272,0
0.38744208,0
0.24844128,0
0.62516695,0
0.09665205,0
0.1628554,0
0.49405003,0
0.56689036,0
0.09175056,0
0.5147399,0
0.24176502,0
0.026505116,0
0.022498518,0
0.36146194,0
0.37959674,0
0.39103487,0
0.07889448,0
0.044130903,0
0.34304532,0
0.73767716,0
0.23926009,0
0.48053807,0
0.22477822,0
0.03382599,0
0.23134422,0
0.102378435,0
0.24850021,0
0.1272005,0
0.7162707,0
0.56412524,0
