Classification_Value,Class
0.04514529,0
0.33881566,0
0.74171096,0
0.25514913,0
0.0073987436,0
0.5416591,0
0.009931714,0
0.49388736,0
0.031922728,0
0.6562026,0
0.5987828,0
0.15217163,0
0.03501627,0
0.0009851458,0
0.5733921,0
0.44045785,0
0.004764373,0
0.0095861275,0
0.8638839,0
0.4693312,0
0.7165628,0
0.0065060635,0
0.0047332835,0
0.004750637,0
0.36663848,0
0.104901575,0
0.0060523306,0
0.48672336,0
0.5226569,0
0.027770191,0
0.59328884,0
0.02108085,0
0.06808856,0
0.09931947,0
0.4269391,0
0.30271646,0
0.044388432,0
0.009062463,0
0.4834089,0
0.5649034,0
0.2686156,0
0.21111141,0
0.3602766,0
0.7227107,0
0.07852687,0
0.32488716,0
0.22100742,0
0.6816718,0
0.46527743,0
0.0026829524,0
0.17260556,0
0.01328504,0
0.64292777,0
0.2928435,0
0.4478429,0
0.008975188,0
0.017513897,0
0.0031162333,0
0.016110038,0
0.019057423,0
0.77679837,0
0.9905227,0
0.0025973679,0
0.005496891,0
0.56987834,0
0.012923575,0
0.5762378,0
0.468102,0
0.00020974404,0
0.45651573,0
0.07547064,0
0.39895165,0
0.3538547,0
0.31172463,0
0.4098666,0
0.10432576,0
0.12095936,0
0.002235684,0
0.024614386,0
0.51942587,0
0.5847754,0
0.02735076,0
0.21660309,0
0.5112208,0
0.032265097,0
0.145119,0
0.46243736,0
0.0013888698,0
0.3514062,0
0.26488978,0
0.53313774,0
0.54685944,0
5.932203e-05,0
0.33388633,0
0.5815371,0
0.07074579,0
0.07706913,0
0.007238005,0
0.18787466,0
0.36735246,0
0.7271374,0
0.0041621053,0
0.50194657,0
0.42795387,0
0.028255321,0
0.0046036798,0
0.46913335,0
0.01806768,0
0.3003043,0
0.3171181,0
0.0006628733,0
0.009735052,0
0.000511526,0
0.03463594,0
0.016857468,0
0.01327608,0
0.42967436,0
0.6114382,0
0.58803463,0
0.95014924,0
0.014553658,0
0.044707764,0
0.0026848186,0
0.65054935,0
0.020616189,0
0.40663174,0
0.001293745,0
0.1577324,0
0.2867874,0
0.02133361,0
0.0033644596,0
0.00050234917,0
0.2635207,0
0.04103838,0
0.016521094,0
0.44413638,0
0.78869796,0
0.42729023,0
0.6137167,0
0.28949097,0
0.26938567,0
0.106918566,0
0.3329891,0
0.0024968681,0
0.005947857,0
0.11507297,0
0.3752846,0
0.003131437,0
0.5509205,0
0.4324611,0
0.8478608,0
0.3913269,0
6.912513e-05,0
0.5507354,0
0.15434639,0
0.3170209,0
0.15531127,0
0.03642008,0
0.38016328,0
0.0007241187,0
0.57821846,0
0.28445128,0
0.84768975,0
0.3339698,0
0.36543936,0
0.72033876,0
0.26252714,0
0.0024576623,0
0.50811875,0
0.016890429,0
0.18569906,0
0.5979427,0
0.45861453,0
0.003734728,0
0.40029272,0
0.42204198,0
0.064081915,0
0.1475274,0
0.5416206,0
0.5786806,0
0.60063535,0
0.47851187,0
0.11898463,0
0.3474969,0
0.006694208,0
0.038526326,0
0.18459037,0
0.0024098435,0
0.09680287,0
0.2729987,0
0.5592276,0
9.020887e-05,0
0.9999883,0
0.23348604,0
0.0013541101,0
0.66090226,0
0.7767758,0
0.3323109,0
0.88560134,0
0.24915321,0
0.14207014,0
0.00059322536,0
0.4183751,0
0.00061180897,0
0.18902066,0
0.53127146,0
0.55010897,0
0.5541992,0
0.2948807,0
0.33301446,0
0.0021412747,0
0.8746335,0
0.022983938,0
0.0027848247,0
0.5443902,0
0.00752629,0
0.00047332727,0
0.0020578308,0
0.0010027679,0
0.0016196327,0
0.14314315,0
0.47098583,0
0.3931705,0
0.47328526,0
0.28250754,0
0.4303907,0
0.13522251,0
0.4433699,0
0.00050567416,0
0.11611078,0
0.5335385,0
0.57097715,0
0.00016392047,0
0.0008974121,0
0.04309887,0
0.35127726,0
0.0002816675,0
0.36297137,0
0.009318588,0
0.41500857,0
0.505015,0
0.24970013,0
0.7807532,0
0.30625474,0
0.39827615,0
0.32477075,0
0.7698219,0
0.628242,0
0.0017292316,0
0.64257586,0
0.3978511,0
0.014422759,0
0.11976846,0
0.36768344,0
0.36539128,0
0.4747553,0
0.9458705,0
0.0075776866,0
0.467831,0
0.16372794,0
0.4279874,0
0.07250152,0
0.0033341853,0
0.0006628938,0
0.027780507,0
0.7442223,0
0.9908013,0
0.50229764,0
0.046222627,0
0.045599815,0
0.025003936,0
0.6586561,0
0.033689424,0
0.010544219,0
0.053387593,0
0.0001902344,0
0.031435117,0
0.0007952861,0
0.0011301431,0
0.06799332,0
0.0009607217,0
0.03789241,0
0.49689606,0
0.16319694,0
0.059170265,0
0.0029455572,0
0.061015896,0
0.5196512,0
0.3816145,0
0.013646665,0
0.003736091,0
0.112675376,0
0.5894499,0
0.5100264,0
0.00044221742,0
0.29493836,0
0.44313183,0
0.023921503,0
0.06076257,0
0.0091478005,0
0.119356364,0
0.043507826,0
0.040779624,0
0.009909899,0
0.64626485,0
0.021735935,0
0.0043813754,0
0.557853,0
0.27196446,0
0.0011165772,0
0.020188227,0
0.00510081,0
0.05310456,0
0.46108004,0
0.6158358,0
0.25812444,0
0.40124857,0
0.24370085,0
0.047918424,0
0.47726217,0
0.45267543,0
0.4731017,0
0.19260208,0
0.08837179,0
0.47606674,0
0.61046696,0
0.4635142,0
0.010252366,0
0.35018006,0
0.33439285,0
0.00024964468,0
0.07799309,0
0.5640144,0
0.053405054,0
0.056681402,0
0.5100543,0
0.0037737726,0
0.34425455,0
0.07987032,0
0.012558307,0
0.005326705,0
0.048588455,0
0.60093987,0
0.10758667,0
0.38997853,0
0.20031635,0
0.5149332,0
0.4659345,0
0.00877372,0
0.05465374,0
0.10886009,0
0.20383297,0
0.2845533,0
0.14852971,0
0.5017537,0
0.43332782,0
0.12269451,0
0.47308174,0
0.37159795,0
0.31110263,0
0.34295514,0
0.48329854,0
0.003311258,0
0.5164014,0
0.42997193,0
0.057870258,0
2.2202206e-05,0
0.22273631,0
0.00016428521,0
0.5296919,0
0.42204475,0
0.009719559,0
0.014130894,0
0.03497579,0
0.06379423,0
0.33980244,0
0.02574298,0
0.22591293,0
0.5178513,0
0.0008968338,0
0.02746664,0
0.52403265,0
0.4130558,0
0.5901764,0
0.56219935,0
0.9368293,0
0.69123393,0
0.06643745,0
0.16124386,0
0.05918052,0
0.2249381,0
0.6940263,0
0.36351916,0
0.16274337,0
0.01101901,0
0.37833053,0
0.34198818,0
0.42305803,0
0.026072718,0
0.65882736,0
0.0029181605,0
0.002019919,0
0.4977215,0
0.104312204,0
0.07754451,0
0.044521984,0
0.10872666,0
0.59397864,0
0.5578278,0
0.004794275,0
0.035525024,0
0.038226385,0
0.007821866,0
0.40913406,0
0.7604335,0
0.38470218,0
2.9217597e-05,0
0.9953355,0
0.031803146,0
0.026519343,0
0.60373473,0
0.38295165,0
0.3180805,0
0.34092605,0
0.035137303,0
0.1299736,0
0.011979811,0
0.0017281348,0
0.0027750467,0
0.057442307,0
0.61662865,0
0.00881624,0
0.21071492,0
0.70482814,0
0.044080697,0
0.41473132,0
0.07578006,0
0.3420188,0
0.13388817,0
0.47580814,0
0.2406814,0
0.027194262,0
0.4049398,0
0.17419253,0
0.05903117,0
0.4410317,0
0.4665066,0
0.4792157,0
0.0018751642,0
0.041107107,0
0.0055142087,0
0.018525165,0
0.4380746,0
0.0037264142,0
0.2586098,0
0.008848739,0
0.45636097,0
0.09428222,0
0.50660455,0
0.827828,0
0.06040066,0
0.029076112,0
0.6617957,0
0.3613133,0
0.026584527,0
0.4688344,0
0.12447442,0
0.058734454,0
0.12334512,0
0.009556853,0
0.0018023814,0
0.17874737,0
0.24197312,0
0.38814354,0
0.6436115,0
0.002351079,0
0.08251116,0
0.00761958,0
0.58375114,0
0.47246966,0
0.24478564,0
0.38776198,0
0.58036137,0
0.44396916,0
0.19146088,0
0.38694543,0
0.46596864,0
0.016896788,0
0.44213146,0
0.03706215,0
0.51771057,0
0.00013223653,0
0.37643093,0
0.5923501,0
0.9911897,0
0.001517992,0
0.001835659,0
0.5411977,0
0.6242317,0
0.048676044,0
0.008246153,0
0.36799106,0
0.61796385,0
0.0717396,0
0.032141335,0
0.4845834,0
0.07939874,0
0.4731357,0
0.52811414,0
0.0075571337,0
0.0063191,0
0.99511933,0
0.63403684,0
0.09019805,0
0.6520198,0
0.06516964,0
0.4597225,0
0.41137967,0
0.7164664,0
0.037862875,0
0.0023318569,0
1.6419022e-05,0
0.21196905,0
0.39077258,0
0.005369333,0
0.37049785,0
0.0035436435,0
0.047656253,0
0.7935679,0
0.0066319713,0
0.0038145795,0
0.37573707,0
0.14005902,0
0.12930894,0
0.00016817148,0
0.11799832,0
0.005760105,0
0.28746146,0
0.49541613,0
0.012196471,0
0.042453103,0
0.277516,0
0.002322041,0
0.034765463,0
0.08090029,0
0.09125337,0
0.0015598744,0
0.57223856,0
0.006859265,0
0.054153502,0
0.07683876,0
0.00392933,0
0.46406263,0
0.2978314,0
0.010242848,0
0.013869646,0
0.37712988,0
0.15211466,0
0.3675671,0
0.002728673,0
0.18967803,0
0.008142781,0
0.0689822,0
0.00582966,0
0.00095956866,0
0.12847647,0
0.0048402413,0
0.50700104,0
0.227222,0
0.25748613,0
0.4418144,0
0.045698434,0
0.34418914,0
0.005431838,0
0.66321504,0
0.37263915,0
0.004117202,0
0.610053,0
0.003468877,0
0.363989,0
0.14232792,0
0.21818131,0
0.13850768,0
0.35616732,0
0.6112183,0
0.05616309,0
0.07198105,0
0.4532797,0
0.0060212268,0
1.0707103e-05,0
0.5793779,0
0.63590854,0
0.1528182,0
0.033058185,0
0.056417517,0
0.04521098,0
0.01211558,0
0.5990306,0
0.060408942,0
0.59881026,0
0.019652398,0
0.10605038,0
0.04523027,0
0.5281945,0
0.06626725,0
0.015644655,0
0.026235882,0
0.28468472,0
0.025809975,0
0.04408418,0
0.5184471,0
0.39370766,0
0.06657863,0
0.06516609,0
0.34269994,0
0.28993785,0
0.39075962,0
0.54864484,0
0.4208487,0
0.4535961,0
0.46992654,0
0.53631645,0
0.50859934,0
0.4384553,0
0.2063521,0
0.008823424,0
0.07880113,0
0.009868243,0
0.274691,0
0.020342348,0
0.29391593,0
0.65744525,0
0.006051287,0
0.018470198,0
0.5664488,0
0.0051199505,0
0.0049347575,0
0.0012311889,0
0.2007489,0
0.4245627,0
0.6409117,0
0.85650086,0
0.0069285915,0
0.29983386,0
0.02551741,0
0.0027788323,0
0.53852975,0
0.46815693,0
0.40137756,0
0.5398487,0
0.17088675,0
0.023662847,0
0.8353836,0
0.018110013,0
0.45277315,0
0.3910536,0
0.39172477,0
0.003376946,0
0.36845484,0
0.008663968,0
0.016591132,0
0.35087562,0
0.4727357,0
0.30410615,0
0.26875833,0
0.44303486,0
0.5253776,0
0.21929803,0
0.5910398,0
0.39410153,0
0.05909235,0
0.18364766,0
0.015363032,0
0.09116817,0
0.3835783,0
0.0035246992,0
0.39481503,0
0.06493385,0
0.017221441,0
0.4072596,0
0.029559651,0
0.03542963,0
0.27537587,0
0.0075030252,0
0.016396942,0
0.147075,0
0.45388827,0
0.43355986,0
0.027995944,0
0.13278814,0
0.35675716,0
0.0494917,0
0.012851069,0
0.6196137,0
0.004758828,0
0.35454586,0
0.9321937,0
0.66196936,0
0.009128319,0
0.70030445,0
0.1799356,0
0.41554093,0
0.09438793,0
0.39535838,0
0.5211819,0
0.63440233,0
0.41597077,0
0.0009193294,0
0.46459895,0
0.7419171,0
0.3180623,0
0.035021707,0
0.111909844,0
0.0034795147,0
0.0010820337,0
0.06980601,0
0.71429706,0
0.5216407,0
0.48565382,0
0.08955085,0
0.0010786117,0
0.5061946,0
0.24232256,0
0.29486224,0
0.37933064,0
0.003635522,0
0.013548925,0
0.01965431,0
0.46326903,0
0.00063805206,0
0.0048852717,0
0.13860734,0
0.53104925,0
0.033713453,0
0.3658639,0
0.42326665,0
0.051390238,0
0.00071690057,0
0.53620404,0
0.7610157,0
0.5311801,0
0.70364815,0
0.42193714,0
0.18333864,0
0.011897487,0
0.70713776,0
0.0468178,0
0.66806054,0
0.1150454,0
0.0020545335,0
0.24025048,0
0.41696778,0
0.030043278,0
0.54451543,0
0.7458523,0
0.5571692,0
0.5794482,0
0.5920273,0
5.3169653e-05,0
0.009712121,0
0.34850365,0
0.010336593,0
0.5507731,0
0.5845865,0
0.5259634,0
0.012913135,0
0.01152608,0
0.0049215085,0
0.4497311,0
0.23686649,0
0.026473215,0
0.4057558,0
0.0563043,0
0.58744794,0
0.5427646,0
0.054868817,0
0.80246466,0
0.018079834,0
0.47184873,0
0.68463266,0
0.6138748,0
0.28128174,0
0.5137057,0
0.43322337,0
0.34997743,0
0.06370676,0
0.48155382,0
0.2156727,0
0.0005674577,0
0.0396402,0
0.0007865476,0
0.8983923,0
0.0055633206,0
0.02129086,0
0.0030027595,0
0.4651471,0
0.4588696,0
0.6353837,0
0.7018419,0
0.0022574307,0
0.60626477,0
0.44008556,0
0.018249922,0
0.011144713,0
0.23057778,0
0.00050989253,0
0.14708418,0
0.5438041,0
0.37832132,0
0.32130966,0
0.6509194,0
0.22404315,0
0.094334126,0
0.0037925781,0
0.5219036,0
0.0012593757,0
0.034724586,0
0.0013778475,0
0.041958086,0
0.5646428,0
0.54227597,0
0.0029893094,0
0.3728184,0
0.5252854,0
0.020503996,0
0.02698341,0
0.24044049,0
0.3906797,0
0.000102922655,0
0.63453984,0
0.20256133,0
0.62968624,0
0.006001476,0
0.6487099,0
0.017050527,0
0.48254842,0
0.061209485,0
0.0030013053,0
0.99957794,0
0.78482753,0
0.07679272,0
0.16724029,0
0.0024930916,0
0.101158604,0
0.019062951,0
0.04294409,0
0.40444124,0
0.00045726253,0
0.31567654,0
0.3727463,0
0.41737372,0
0.004635998,0
0.45329577,0
0.06572976,0
0.005795728,0
0.26525947,0
0.36579308,0
0.4843126,0
0.4410429,0
0.0488707,0
0.060265608,0
0.3247233,0
0.19301271,0
0.56431043,0
0.39692897,0
0.02448892,0
0.21513373,0
0.43765998,0
0.0040261247,0
0.5843698,0
0.48861063,0
0.078790024,0
0.37273833,0
0.27879098,0
0.33224538,0
0.0047712084,0
0.6222718,0
0.49452022,0
0.5461223,0
0.11570145,0
0.7286261,0
0.04951709,0
0.04846394,0
0.177911,0
0.045355786,0
0.37626174,0
0.012050327,0
0.061167493,0
0.00040318337,0
0.7133912,0
0.36788863,0
0.065411486,0
0.11793181,0
0.41698876,0
0.09264097,0
0.5946352,0
0.64485633,0
0.19109479,0
0.0035557346,0
0.041042536,0
0.0005705759,0
0.029818144,0
0.07678312,0
0.41210046,0
0.001890763,0
0.35781825,0
0.41438502,0
0.01666976,0
0.29057634,0
0.014239369,0
0.5971198,0
0.5023418,0
0.2848826,0
0.38112158,0
0.46917316,0
0.56332237,0
0.45932683,0
0.17360818,0
0.0047709364,0
0.003427647,0
0.44947973,0
0.1786673,0
0.12924145,0
0.3243273,0
0.015444278,0
0.13184023,0
0.0016415179,0
0.32790297,0
0.0077278563,0
0.0018102163,0
0.39941987,0
0.0043676975,0
0.00043142482,0
0.46226785,0
0.07577273,0
0.5995204,0
0.38975704,0
0.060930196,0
0.39610094,0
0.009174294,0
0.32815257,0
0.053091384,0
0.43312898,0
0.0009050795,0
0.29268354,0
0.0040052165,0
0.6613608,0
0.45191437,0
0.5798356,0
0.5173784,0
0.018005094,0
0.3355237,0
0.055686574,0
0.48646826,0
0.58103526,0
0.500724,0
0.041232016,0
0.041740168,0
0.261254,0
0.00461036,0
0.24515821,0
0.49847567,0
0.35615128,0
0.000346884,0
0.30640388,0
0.5184654,0
0.015560082,0
0.002190314,0
0.40103224,0
0.3890114,0
0.018000484,0
0.0010341268,0
0.26924813,0
0.4837173,0
0.5092827,0
0.41047305,0
0.2890507,0
0.41447347,0
0.012561737,0
0.30534285,0
0.98208493,0
0.029710298,0
0.369749,0
0.18672231,0
0.0028801905,0
0.13201723,0
0.60521406,0
0.2347329,0
0.0013469139,0
0.0702883,0
0.039176982,0
0.5127962,0
0.27939624,0
0.40838426,0
0.5737767,0
0.5581815,0
0.67733175,0
0.32672575,0
0.28186795,0
0.18883365,0
0.099581994,0
0.42256117,0
0.2469702,0
0.06906136,0
0.533474,0
0.46553358,0
0.5862802,0
0.15090325,0
0.75381523,0
0.68151695,0
0.3337775,0
0.000117427735,0
0.061555367,0
0.33856183,0
0.34620506,0
0.670243,0
0.58862746,0
0.1339542,0
0.47292072,0
0.9942748,0
0.5174313,0
0.021375792,0
0.47388917,0
0.5621704,0
0.023983195,0
0.45639467,0
0.0027134274,0
0.028649483,0
0.38631573,0
0.9997743,0
0.581226,0
0.01826392,0
0.6853537,0
0.010457726,0
0.0023454218,0
0.3699697,0
0.7731216,0
0.23804507,0
0.4823707,0
0.47647655,0
0.0025956316,0
0.013920342,0
0.36178708,0
0.33687165,0
0.013254995,0
0.41400024,0
0.04987778,0
0.5273608,0
0.32536522,0
0.13291715,0
0.5949519,0
0.0105261,0
0.11173424,0
0.009801373,0
0.0072375657,0
0.065976925,0
0.42556655,0
0.030984648,0
0.5143329,0
0.5313321,0
0.8054103,0
0.5053943,0
0.73280615,0
2.3038916e-05,0
0.029206794,0
0.013063977,0
0.31423366,0
0.12919873,0
0.53948647,0
0.0038970818,0
0.38918236,0
0.022231217,0
0.2921067,0
0.41373712,0
0.29638112,0
0.049411602,0
0.7260013,0
0.003038137,0
0.24436338,0
0.32232893,0
0.5157444,0
0.038234048,0
0.62380177,0
0.022798471,0
0.16186835,0
0.4531137,0
0.042219073,0
0.0036607035,0
0.14203979,0
0.51181954,0
0.10956058,0
0.63275415,0
0.4795034,0
0.52291304,0
0.41640365,0
0.41860592,0
0.35838223,0
0.06009851,0
0.30819577,0
0.14902224,0
0.5305811,0
0.37804356,0
0.019095445,0
0.5449611,0
0.6899953,0
0.009767227,0
0.025448114,0
0.0265846,0
0.4874044,0
0.012057147,0
0.0054537808,0
0.012610863,0
0.44701022,0
0.00013872024,0
0.40076455,0
0.6979681,0
0.028311923,0
0.25292185,0
0.0051335925,0
0.005754389,0
0.00093171897,0
0.039485414,0
0.3797972,0
0.25719687,0
0.65531975,0
0.3205499,0
0.46214548,0
0.062686995,0
0.19966243,0
0.090870075,0
0.0127272485,0
0.0013853168,0
0.65614706,0
0.0033949243,0
0.5769559,0
0.4155082,0
0.5111886,0
0.6129633,0
0.31729275,0
0.41725484,0
0.8692438,0
0.08466328,0
0.86384207,0
0.0049104826,0
0.043756455,0
0.085592434,0
0.9751614,0
0.28526816,0
0.581055,0
0.06547218,0
0.67290723,0
0.36955908,0
0.4600878,0
0.49560535,0
0.10705067,0
0.56219673,0
0.10050866,0
0.07186215,0
0.017222613,0
0.011551832,0
0.41254547,0
0.1604307,0
0.09035763,0
0.5915002,0
0.45144176,0
0.43000525,0
0.34574598,0
0.18727468,0
0.49543482,0
0.4155523,0
0.007787054,0
0.47191966,0
0.3480285,0
0.5878397,0
0.028986612,0
0.33269012,0
0.40647176,0
0.0007481178,0
0.20377718,0
0.3572667,0
0.48787877,0
0.15077679,0
0.4331407,0
0.5510685,0
0.64446115,0
0.037597653,0
0.49042615,0
0.054244824,0
0.033577222,0
0.541107,0
0.5080672,0
0.46677783,0
0.053824436,0
0.003892376,0
0.6612524,0
0.04327602,0
0.06371157,0
0.45943025,0
0.6345743,0
0.004652546,0
0.45241576,0
0.2842059,0
0.10858287,0
0.013033548,0
0.012524022,0
0.0011248201,0
0.1380273,0
0.009162139,0
0.4658595,0
0.604625,0
0.42966744,0
0.5901681,0
0.66668034,0
0.22531939,0
0.124094374,0
0.1580594,0
0.44985315,0
0.030297805,0
0.3241816,0
0.006841759,0
0.62547296,0
0.2615421,0
0.37597337,0
0.02688814,0
0.6924901,0
0.63516974,0
0.19140944,0
0.36450833,0
0.5897081,0
0.21055578,0
0.009893574,0
0.46733436,0
0.04370984,0
0.09062529,0
0.8656858,0
0.36141884,0
0.5084339,0
0.39009973,0
0.217398,0
0.5696274,0
0.015522379,0
0.08734559,0
0.39349702,0
0.5687557,0
0.24999803,0
0.4101237,0
0.34408382,0
0.0153560955,0
0.0784649,0
0.011079551,0
0.07341627,0
0.30679277,0
0.12180128,0
0.44998652,0
0.054431632,0
0.5755037,0
0.0010884658,0
0.005843242,0
0.55876166,0
0.36158386,0
0.060162358,0
0.016372135,0
0.5561572,0
0.34618458,0
0.0033272887,0
0.5290828,0
0.026741859,0
0.91000015,0
0.32065862,0
0.09934251,0
0.5154417,0
0.2856995,0
0.0014332373,0
0.040480744,0
0.1507828,0
0.4300649,0
0.26087356,0
0.33545944,0
0.4902206,0
0.108921744,0
0.48337135,0
0.2725804,0
0.0141948415,0
0.011154302,0
0.0014190605,0
0.25194052,0
0.18704838,0
0.2780361,0
0.42108294,0
0.008384389,0
0.49454018,0
0.008212473,0
0.25220045,0
0.22820836,0
0.10601529,0
0.0021668433,0
0.0019998262,0
0.07757884,0
0.0017498228,0
0.1144482,0
0.24182211,0
0.20584191,0
0.27861705,0
0.0011488057,0
0.11228143,0
0.54147106,0
0.2076698,0
0.0036234565,0
0.4127018,0
0.034728833,0
0.00048784108,0
0.0053727366,0
0.3433161,0
0.48119256,0
0.031443138,0
0.5806207,0
0.7340887,0
0.40360853,0
0.46298036,0
0.00198275,0
0.052319802,0
0.10140744,0
0.20636003,0
0.010949482,0
0.59478265,0
0.0073737646,0
0.03698934,0
0.34429467,0
0.53865945,0
0.39243516,0
0.51774204,0
0.8494732,0
0.0003411288,0
0.08816675,0
0.10273392,0
0.35519755,0
5.8381105e-05,0
0.20895015,0
0.021501243,0
0.8250038,0
0.08832742,0
0.24174641,0
0.47132704,0
0.016272927,0
0.49596435,0
0.10621932,0
0.007209222,0
0.48405933,0
0.45585197,0
0.46592143,0
0.05848293,0
0.14515136,0
0.4607292,0
0.5333936,0
0.42267707,0
0.3034402,0
0.0012259043,0
0.5457284,0
0.030878512,0
0.49346495,0
0.29872522,0
0.0881169,0
0.16656768,0
0.37351748,0
0.035467893,0
0.0908979,0
0.56590205,0
0.3253354,0
0.20458503,0
0.0004854831,0
0.52035636,0
0.032023918,0
0.162443,0
0.44751194,0
0.3965159,0
0.15172848,0
0.3980905,0
0.086636774,0
0.091336645,0
0.23874354,0
0.014020321,0
0.026099889,0
0.3936744,0
0.37891635,0
0.020304233,0
0.57295233,0
0.012109002,0
0.002576669,0
0.019483265,0
0.04976016,0
0.48062393,0
0.08540754,0
0.4312262,0
0.31443587,0
0.05355342,0
0.028821196,0
0.15359762,0
0.2149223,0
0.30422723,0
0.9999856,0
0.007573918,0
0.47150162,0
0.32472655,0
0.47607365,0
0.005636935,0
0.0021508695,0
0.36201602,0
0.03711747,0
0.009152918,0
0.015238285,0
0.4792975,0
0.44209614,0
0.46549392,0
0.005661299,0
0.4232809,0
0.46578816,0
0.004330649,0
0.35240117,0
0.040551152,0
0.40300992,0
0.0013966989,0
0.40735042,0
0.3662802,0
0.00087850733,0
0.009644108,0
0.33950803,0
0.047436547,0
0.15671054,0
0.004176493,0
0.70350313,0
0.06295591,0
0.021070387,0
0.00034428918,0
0.00084219995,0
0.8155116,0
0.012740599,0
0.049935445,0
0.004016618,0
0.019794604,0
0.24617699,0
0.19132172,0
0.010104853,0
0.0001479108,0
0.0027134314,0
0.08679254,0
0.35460764,0
0.0025127395,0
0.12981334,0
0.03400721,0
0.030216325,0
0.041176695,0
0.29516986,0
0.062491767,0
0.0012951344,0
0.53321505,0
0.09492136,0
0.3673843,0
0.30645612,0
0.08888732,0
0.019938992,0
0.37513766,0
0.035040632,0
0.36817423,0
0.01598653,0
0.0037352534,0
0.07566207,0
0.51816446,0
0.012933018,0
0.4800834,0
0.9171846,0
0.19310431,0
0.55572766,0
0.05270297,0
0.0020014017,0
0.48390716,0
0.0028365878,0
0.040601905,0
0.48587283,0
0.005030581,0
0.14114961,0
0.00044311007,0
0.018830327,0
0.012320922,0
0.0010105838,0
0.59488934,0
0.49881488,0
0.19427224,0
0.08060026,0
0.030052887,0
0.00045642143,0
0.7215098,0
0.45417574,0
0.0067217224,0
0.11735952,0
0.3235715,0
0.51153743,0
0.3170353,0
0.2660787,0
0.00014725768,0
0.32730296,0
0.6537754,0
0.40717807,0
0.23026288,0
0.011518612,0
0.24901877,0
0.0054762224,0
0.29240838,0
0.21977843,0
0.09329725,0
0.40149003,0
0.11785776,0
0.57076573,0
0.14433706,0
0.44529563,0
0.03695544,0
0.33131164,0
0.13324605,0
0.0023804961,0
0.63558775,0
0.0011710102,0
0.54112023,0
0.00038829443,0
0.13932921,0
0.0036567457,0
0.009120758,0
0.0022095386,0
0.18431987,0
0.34018716,0
0.15902212,0
0.47983423,0
0.008796475,0
0.04595101,0
0.35346818,0
0.4331502,0
0.52801853,0
0.34213287,0
0.0012861326,0
0.026801426,0
0.42941287,0
0.0030034804,0
0.017995005,0
0.55281514,0
0.28231105,0
0.042098723,0
0.33005077,0
0.23085758,0
0.38490185,0
0.3752994,0
0.43476152,0
0.3644843,0
0.382426,0
0.0010722128,0
0.29639426,0
0.08149068,0
0.41984692,0
0.6698581,0
0.529029,0
0.4018183,0
0.0013578287,0
0.13207641,0
0.7767731,0
0.0054314593,0
0.00014638004,0
0.020018568,0
0.42076,0
0.34827116,0
0.027367374,0
0.5004135,0
0.3130028,0
0.0015095724,0
0.50320566,0
0.1682733,0
0.0030035905,0
0.52634126,0
0.0009867342,0
0.0014054694,0
0.2959977,0
0.9902019,0
0.16145347,0
0.03770374,0
0.122399405,0
0.06234494,0
0.5453048,0
0.37455043,0
0.5571432,0
0.5541548,0
0.29761773,0
0.5687771,0
0.5327073,0
0.12355734,0
0.31708002,0
0.0066717337,0
0.40487623,0
0.4876164,0
0.084275685,0
0.07159865,0
0.0947938,0
0.99973506,0
0.06457729,0
0.54925215,0
0.024360783,0
0.9716322,0
0.01446103,0
0.99913675,0
0.28040284,0
0.21208641,0
0.4321545,0
0.29085752,0
0.48147413,0
0.016654026,0
0.26044688,0
0.38733634,0
0.12744823,0
0.06455115,0
0.3522378,0
0.001332154,0
0.4808388,0
0.13395298,0
0.28165972,0
0.00625425,0
0.29689148,0
0.0022001916,0
0.36540204,0
0.04928227,0
0.16365497,0
0.10984987,0
0.5506372,0
0.44786623,0
0.0013294163,0
0.45389992,0
0.17837591,0
0.15073158,0
0.31120032,0
0.6378459,0
0.21691267,0
0.50241923,0
0.0033497578,0
0.45696783,0
0.23660892,0
0.39018878,0
0.6165779,0
0.42240846,0
0.14930901,0
0.6082633,0
0.29210192,0
0.01612153,0
0.006124981,0
0.024887806,0
0.035664346,0
0.36636025,0
0.08350707,0
0.44513187,0
0.71093005,0
0.42241642,0
0.14968447,0
0.3858184,0
0.014071016,0
0.36722264,0
0.46533227,0
0.015750462,0
0.073109575,0
0.4597369,0
0.019460524,0
0.42400375,0
0.1395919,0
0.14436428,0
0.48812944,0
0.6163294,0
0.46000767,0
0.018799694,0
0.011374849,0
0.32145602,0
0.1209535,0
0.45712113,0
0.39500105,0
0.59726167,0
0.02755336,0
0.16119552,0
0.0012523773,0
0.5148815,0
0.0001604399,0
0.51374614,0
0.0017854889,0
0.3004771,0
0.22550759,0
0.26778048,0
0.28833687,0
0.24686626,0
0.2264563,0
0.042751353,0
0.73358333,0
0.46830192,0
0.14519434,0
0.35433435,0
0.19181275,0
0.57217544,0
0.12675224,0
0.50521094,0
0.49538103,0
0.04082096,0
0.015796656,0
0.039652854,0
0.002087532,0
0.054461952,0
0.006087104,0
0.07736754,0
0.99983513,0
0.2219456,0
0.04122068,0
0.1416589,0
0.043033756,0
0.4893011,0
0.0050215023,0
0.001614365,0
0.29241693,0
0.0014010085,0
0.39162466,0
0.0023145988,0
0.45329732,0
0.0007542145,0
0.58202904,0
0.0033001627,0
0.26358667,0
0.02267137,0
