Classification_Value,Class
0.98732823,1
0.094979376,0
0.9510805,1
0.805878,1
0.5136257,1
0.14485237,0
0.72711235,0
0.32568806,0
0.9918418,1
0.9992656,1
0.033961672,0
0.9719344,1
0.25314632,0
0.81968987,0
0.42219782,0
0.8180496,1
0.051831406,0
0.7430882,1
0.29702684,0
0.24659307,1
0.5276137,1
0.28167918,0
0.04886792,0
0.962059,1
0.42610994,0
0.28467384,0
0.19118857,0
0.47072163,0
0.90405315,1
0.981371,1
0.46475685,1
0.05573913,0
0.9802539,1
0.51304764,1
0.16516306,0
0.99893194,1
0.7576097,1
0.0076791258,0
0.82863724,1
0.019885452,0
0.17427114,0
0.9969363,1
0.93408185,1
0.08890215,0
0.012202458,0
0.23398583,0
0.1976332,1
0.9969668,1
0.08167481,1
0.04431774,0
0.9982095,1
0.49345195,0
0.07830481,0
0.13577245,0
0.391187,0
0.9314624,1
0.014188124,0
0.86668,1
0.2902773,1
0.98826617,1
0.49739373,0
0.47147882,0
0.4303792,0
0.8536519,0
0.13194288,0
0.99928576,1
0.9689846,1
0.8623725,1
0.7353076,0
0.23414631,0
0.3063526,1
0.9963593,1
0.9858417,1
0.05560682,0
0.1495277,1
0.30343133,0
0.59513766,1
0.10720742,0
0.3753073,1
0.03984648,0
0.21006523,0
0.2645737,1
0.02519726,0
0.5410138,0
0.9821738,1
0.25507423,1
0.5099555,1
0.9977495,1
0.29071388,0
0.90959835,1
0.6826932,0
0.84212124,1
0.9994597,1
0.5154878,1
0.7620475,1
0.98944736,1
0.55323267,0
0.43601167,0
0.49175555,0
0.07362215,0
0.9774794,1
0.2454113,1
0.09491858,0
0.27077135,0
0.9805259,1
0.16652328,0
0.23354447,0
0.082362264,0
0.2548925,0
0.084702216,0
0.6779828,1
0.44870773,1
0.9945135,1
0.106534064,0
0.3753067,1
0.03790618,0
0.4857387,0
0.42121762,0
0.9715488,1
0.16205186,0
0.35552692,1
0.037164483,0
0.47397378,0
0.6444678,1
0.13283893,0
0.9980269,1
0.12148636,0
0.26635426,0
0.16779502,1
0.9202701,1
0.92354965,1
0.98068434,1
0.9970988,1
0.32390204,1
0.15430848,0
0.99431664,1
0.9697842,1
0.7100729,0
0.047974717,0
0.07790814,0
0.9178444,1
0.23734522,0
0.2837684,0
0.63556206,0
0.3847409,0
0.041194275,0
0.346822,0
0.023325749,0
0.9920454,1
0.59919417,0
0.3091786,0
0.9211415,1
0.7221479,1
0.8186174,1
0.06247277,0
0.5871348,1
0.27040637,1
0.09575709,0
0.0650697,0
0.28845367,0
0.6591055,1
0.80711275,1
0.9511206,1
0.47305518,0
0.5635968,1
0.77440524,1
0.18659161,0
0.29679075,1
0.17471874,0
0.05890478,0
0.69286656,0
0.3262572,0
0.65204996,0
0.20889921,1
0.2683724,0
0.9979522,1
0.5847506,1
0.9931718,1
0.23880978,0
0.9827167,1
0.061352137,0
0.037679866,0
0.20458527,0
0.4955085,0
0.9883752,1
0.9983015,1
0.5138705,1
0.8133005,1
0.28984126,0
0.5233609,1
0.9687979,1
0.9951674,1
0.9939219,1
0.10968002,1
0.6145777,1
0.60756177,1
0.8016429,1
0.064399704,0
0.3645875,1
0.6624905,0
0.092197075,0
0.1833084,1
0.20693724,0
0.009169523,0
0.079020046,0
0.2534746,0
0.995765,1
0.04049106,0
0.11105547,1
0.77671045,1
0.014609457,0
0.058320902,0
0.92415047,1
0.1702999,0
0.975342,1
0.5062295,0
0.519532,0
0.013433562,0
0.35057905,1
0.45204148,1
0.9355258,1
0.97920597,1
0.35650706,1
0.32106307,1
0.7855232,1
0.013745396,0
0.3520523,1
0.9977245,1
0.52886516,0
0.06541725,0
0.5177629,0
0.65042007,0
0.09760224,0
0.13746545,0
0.56371486,0
0.0370186,0
0.84352857,1
0.99908495,1
0.886617,1
0.24057758,0
0.6337688,1
0.7963163,1
0.7203715,1
0.99759907,1
0.994575,1
0.8371898,1
0.6087106,0
0.8480134,1
0.08322328,0
0.48064348,1
0.9726573,1
0.14360082,0
0.08915507,0
0.21279858,0
0.7983232,0
0.9956359,1
0.37097275,1
0.5699447,1
0.678561,0
0.2717015,1
0.18821377,0
0.35527635,0
0.9153521,1
0.9954509,1
0.9814461,1
0.136755,0
0.9952154,1
0.9999622,1
0.6892412,1
0.6097438,0
0.8135435,0
0.16787016,0
0.91899747,0
0.5153297,0
0.991385,1
0.39297485,0
0.048818704,0
0.14892904,0
0.9166919,1
0.9668979,1
0.9922873,1
0.554298,1
0.27330574,0
0.7150758,0
0.336122,1
0.29344323,1
0.4847231,0
0.38939098,0
0.24590568,0
0.90207595,1
0.41811633,0
0.84123373,1
0.15074654,1
0.17802726,0
0.018528424,0
0.8963688,1
0.983163,1
0.72645783,1
0.9894106,1
0.50305057,0
0.11281879,0
0.98377,1
0.68812317,1
0.79139304,1
0.48256174,0
0.51110476,0
0.87568915,0
0.6869863,0
0.96443594,1
0.9783716,1
0.9982475,1
0.9789642,1
0.21217605,0
0.84355634,1
0.4536673,0
0.040575966,0
0.24027203,0
0.6398958,0
0.25435156,1
0.039405502,0
0.5263649,1
0.51961094,1
0.81171,1
0.4270193,0
0.78499,1
0.9989182,1
0.4290184,1
0.6281458,1
0.065198466,0
0.2430704,0
0.9991627,1
0.23808925,1
0.5399294,1
0.41958985,0
0.795472,0
0.99995327,1
0.9291719,1
0.37866092,0
0.054183237,0
0.528598,1
0.99654335,1
0.95028484,1
0.32983515,1
0.36101958,0
0.2681953,0
0.061490033,0
0.93627435,1
0.4506722,0
0.24316007,0
0.96201134,1
0.9755411,1
0.9964845,1
0.80180764,1
0.9947726,1
0.9994436,1
0.6985072,0
0.2844377,0
0.80367774,1
0.16951172,0
0.14414158,0
0.97841734,1
0.3316823,0
0.25727132,0
0.039083816,0
0.8114655,1
0.046640486,0
0.95505697,1
0.20722365,0
0.9345569,1
0.14274676,0
0.050619364,0
0.28879997,0
0.7964839,0
0.35882157,0
0.07337531,0
0.99844766,1
0.9343788,1
0.97607917,1
0.9453622,0
0.9388847,1
0.99807525,1
0.119173564,0
0.998966,1
0.16241305,0
0.37128204,0
0.40135652,0
0.96545357,1
0.34342334,0
0.9775998,1
0.20308842,0
0.99258536,1
0.08891243,0
0.41907918,0
0.49271876,1
0.023432484,0
0.99875665,1
0.25570336,0
0.5132316,1
0.27552003,0
0.9976853,1
0.97037125,1
0.19543675,0
0.4900117,0
0.92163324,1
0.96674156,1
0.36736423,0
0.055757742,0
0.5604292,1
0.25409436,0
0.74130493,1
0.88410693,1
0.74098104,0
0.3999192,1
0.52832705,0
0.50362855,0
0.37044883,1
0.5617851,1
0.1388929,0
0.048227534,0
0.99961036,1
0.8044685,0
0.021315066,0
0.9595327,1
0.1522186,0
0.6949216,1
0.20294759,0
0.27704766,0
0.3333149,1
0.57201546,1
0.9950578,1
0.8854271,1
0.57577646,0
0.6253803,1
0.99223936,1
0.33050308,0
0.3593225,0
0.42707592,1
0.45541295,0
0.07940497,0
0.97417295,1
0.053504977,0
0.05011546,0
0.81491566,1
0.14501525,0
0.5691941,0
0.4568506,1
0.71386063,0
0.28811294,1
0.23138669,1
0.13230485,0
0.0586219,0
0.35461667,1
0.99596536,1
0.8066561,0
0.14215119,0
0.24136943,0
0.5021682,0
0.8877972,1
0.5051195,0
0.9957235,1
0.98944366,1
0.8672411,1
0.98621076,1
0.85909444,1
0.96687996,1
0.3284642,0
0.69521296,0
0.8500729,1
0.50161874,1
0.4956065,1
0.22476083,0
0.9355162,1
0.9959096,1
0.53296167,1
0.07775943,0
0.5279117,0
0.25872722,0
0.9577053,1
0.90399235,1
0.3394396,1
0.80629,1
0.18179682,0
0.9129963,1
0.90380037,1
0.5213086,1
0.37642354,0
0.15771435,0
0.98659444,1
0.48259977,0
0.40053698,1
0.27788967,1
0.14591904,0
0.9974751,1
0.17396775,0
0.025439724,0
0.8697283,1
0.34331053,0
0.1650087,0
0.7550565,1
0.21207035,0
0.57219315,0
0.122095495,0
0.71812755,1
0.1515312,0
0.36333838,1
0.07168028,0
0.44953522,0
0.576066,0
0.71734625,0
0.99721754,1
0.6899348,1
0.7770602,0
0.24019484,0
0.1620948,1
0.9433809,1
0.19817236,0
0.42909473,1
0.99874973,1
0.10388823,0
0.8899139,1
0.024050457,0
0.9417996,1
0.45078203,1
0.9997292,1
0.32899615,0
0.35687006,1
0.08555747,0
0.1362512,0
0.5628881,1
0.85300773,0
0.92711437,1
0.05544318,0
0.5000403,0
0.08554587,0
0.98873866,1
0.15934463,1
0.52975637,1
0.8439446,1
0.60374534,1
0.34123725,0
0.075517066,0
0.8071267,1
0.9790419,1
0.041417837,0
0.011047898,0
0.1741518,0
0.8755352,1
0.37838477,1
0.66574585,1
0.3443068,0
0.46063542,1
0.3398893,0
0.85983545,1
0.93084854,1
0.2249689,0
0.05421973,0
0.0875776,0
0.09193113,0
0.3891651,0
0.9165776,1
0.98403627,1
0.1771896,0
0.98911613,1
0.9579064,1
0.9661103,1
0.8487113,1
0.29452556,0
0.90484166,1
0.34651753,0
0.99250317,1
0.4569578,1
0.33255786,0
0.26877257,1
0.38052136,0
0.11787731,0
0.4002785,0
0.9490671,1
0.9808864,1
0.095885426,0
0.12820396,0
0.52222896,0
0.48207316,0
0.9908907,1
0.8938419,1
0.5793428,0
0.9995796,1
0.10520432,0
0.27639538,1
0.39105767,1
0.92513347,1
0.9914659,1
0.9958599,1
0.21455136,1
0.5697016,1
0.39261827,0
0.9278907,1
0.25911194,0
0.49190214,0
0.042286135,0
0.99865806,1
0.021119606,0
0.36393943,1
0.9976528,1
0.29169416,0
0.3856895,0
0.7650385,1
0.22914763,0
0.37761492,0
0.2147452,0
0.99856144,1
0.60490435,1
0.71512425,0
0.9909547,1
0.82131416,1
0.7708414,1
0.99217343,1
0.8790125,1
0.0659624,0
0.37835783,0
0.19651209,0
0.029253397,0
0.34349972,1
0.06449696,0
0.9949909,1
0.38058886,0
0.14540671,0
0.99526334,1
0.052004185,0
0.07735862,0
0.9712119,1
0.3867346,0
0.630226,1
0.9916967,1
0.24988228,0
0.99205726,1
0.9997178,1
0.12634797,0
0.58209145,1
0.91416645,1
0.39780086,0
0.20706174,0
0.1869308,1
0.2438633,1
0.7537885,1
0.24520041,0
0.80991846,1
0.9436999,1
0.35327557,0
0.17506076,0
0.9923711,1
0.19098085,1
0.5581124,0
0.99483514,1
0.7970094,1
0.7152686,1
0.027190326,0
0.024655858,0
0.87106395,0
0.25150958,0
0.09333512,0
0.9872177,1
0.25066575,0
0.69074136,0
0.32461348,0
0.272643,0
0.18056323,0
0.28249714,1
0.3510485,0
0.27781525,0
0.94081116,1
0.1591473,0
0.17748417,0
0.0845464,0
0.062461898,0
0.12296142,0
0.9346003,1
0.30023658,1
0.8960123,1
0.28031576,0
0.9906916,1
0.020551555,0
0.20198448,0
0.19068822,1
0.46122733,0
0.37127453,0
0.10680878,0
0.9978421,1
0.6530121,0
0.10322574,0
0.062080324,0
0.6271679,0
0.038154237,0
0.7295849,1
0.9964947,1
0.3440507,0
0.99527514,1
0.6075437,0
0.64682317,1
0.9970469,1
0.23331875,1
0.9215956,1
0.99718946,1
0.962537,1
0.9973737,1
0.07468329,0
0.9950766,1
0.47914138,0
0.59394306,1
0.97390467,1
0.99902546,1
0.92869794,1
0.5163327,1
0.029827552,0
0.24568023,1
0.22902983,0
0.13283457,0
0.1887279,0
0.32685447,1
0.47891128,0
0.89301026,1
0.9486434,1
0.9786144,1
0.047065727,0
0.25638473,0
0.5018452,0
0.4246465,0
0.18919306,0
0.026086599,0
0.75096387,1
0.7910596,0
0.18384965,0
0.71734124,1
0.9995977,1
0.41935366,1
0.07570814,0
0.44473097,0
0.30227193,0
0.6738352,1
0.99387145,1
0.85445327,1
0.11435992,0
0.12839872,1
0.23088633,0
0.5439234,0
0.99545383,1
0.76788557,1
0.6225458,0
0.09603929,0
0.3119839,1
0.4001422,0
0.99977356,1
0.9940645,1
0.16155997,0
0.10310511,1
0.41513443,0
0.6217943,1
0.39508408,0
0.9996941,1
0.8314074,1
0.6251692,0
0.96650445,1
0.21248353,0
0.16948569,0
0.10856006,0
0.9927966,1
0.62597823,1
0.08067057,0
0.16230543,0
0.6433261,1
0.9129762,1
0.19845712,0
0.9944243,1
0.23082963,0
0.044925492,0
0.99834216,1
0.71282303,1
0.14093687,0
0.032573566,0
0.59629947,0
0.65332186,0
0.9821691,1
0.22273892,0
0.90358716,1
0.27868286,1
0.99666154,1
0.48658112,1
0.97017485,1
0.98748815,1
0.2762468,0
0.22331989,0
0.48246393,1
0.9969699,1
0.953854,1
0.2956616,0
0.021869494,0
0.829671,1
0.9969694,1
0.76583135,0
0.1267917,0
0.019598005,0
0.07514982,0
0.17768157,0
0.55352974,1
0.9136528,1
0.9937012,1
0.48482943,1
0.25824586,0
0.8191124,1
0.011224565,0
0.72281,1
0.67002195,1
0.04426658,0
0.9829334,1
0.31994632,1
0.98060536,1
0.26604643,0
0.41330826,1
0.045308657,0
0.5128156,1
0.31534666,0
0.065824196,1
0.43154952,0
0.37298656,0
0.860532,1
0.9468519,1
0.99720424,1
0.73075074,0
0.11144852,0
0.0502309,0
0.96026057,1
0.30044162,1
0.9590045,1
0.13557452,0
0.39017978,0
0.2732257,1
0.7420929,0
0.56133485,1
0.7209953,0
0.14095297,0
0.22842582,0
0.9190751,1
0.99358636,1
0.070145376,0
0.43877345,1
0.17583542,0
0.7697804,1
0.5781965,1
0.16595525,0
0.1415057,0
0.2923628,0
0.123631775,0
0.11225351,0
0.9990251,1
0.9129468,1
0.9945135,1
0.08963124,0
0.9680912,1
0.9970823,1
0.2259303,0
0.99629956,1
0.9782,1
0.38894776,1
0.98757076,1
0.07190261,0
0.08285722,0
0.27448237,0
0.2815973,0
0.60489017,0
0.3207403,0
0.41890606,0
0.20266914,0
0.9395991,1
0.028628208,0
0.03048383,0
0.97184587,1
0.18682213,0
0.06538472,0
0.13861793,0
0.22316173,0
0.32529917,0
0.10888981,0
0.9919335,1
0.10646246,0
0.41430408,0
0.9937028,1
0.02393075,0
0.9984919,1
0.58752567,1
0.11682916,0
0.031512365,0
0.48870787,1
0.41184944,0
0.9750518,1
0.6092319,0
0.48141566,0
0.1384963,0
0.7692512,1
0.05597263,0
0.5628009,1
0.25724903,0
0.9955128,1
0.73364896,0
0.99403244,1
0.3150308,0
0.20786157,0
0.12551405,1
0.6640967,0
0.29332963,0
0.9525579,1
0.14440925,0
0.98082054,1
0.6639302,0
0.9235429,1
0.91618437,1
0.99909806,1
0.9791366,1
0.81454545,1
0.11162507,0
0.8086991,1
0.9988889,1
0.46061286,0
0.9857427,1
0.022184197,0
0.8470196,1
0.23925228,0
0.99429023,1
0.3297466,0
0.99462044,1
0.47829753,0
0.99848807,1
0.090650745,0
0.9683792,1
0.9695786,1
0.995663,1
0.4519252,0
0.39375833,0
0.3780734,0
0.29003456,0
0.9964503,1
0.3615019,0
0.3253307,0
0.96774966,1
0.36343774,1
0.4619302,0
0.985688,1
0.97897285,1
0.9963858,1
0.13570355,1
0.3396713,1
0.03253262,0
0.2723256,1
0.072557956,0
0.10675906,1
0.1621436,0
0.99545324,1
0.3278533,0
0.56381667,1
0.0673345,0
0.26326752,0
0.076709196,0
0.25425494,1
0.25163543,0
0.31811497,1
0.23765174,0
0.5948458,1
0.0350834,0
0.6828895,0
0.2629821,1
0.40367416,0
0.5722644,1
0.9016026,1
0.11355182,0
0.41002247,1
0.15491042,0
0.99781835,1
0.8931976,1
0.5360074,0
0.68373376,1
0.15928169,1
0.04628108,0
0.31988057,1
0.039339405,0
0.028034663,0
0.38735,1
0.32757655,1
0.32540253,1
0.29375568,1
0.5007187,0
0.08383827,0
0.15414639,0
0.39642864,0
0.037206106,0
0.42120543,1
0.9573984,1
0.28712288,0
0.44798285,0
0.9981178,1
0.9774465,1
0.5279899,0
0.014867288,0
0.15583201,0
0.07127435,0
0.101006195,0
0.14532512,0
0.8164884,1
0.4841734,1
0.65945345,0
0.03405734,0
0.9460989,1
0.5029108,0
0.11917454,0
0.9099138,1
0.19069158,0
0.023572104,0
0.66539997,0
0.24615544,0
0.8264759,1
0.397065,0
0.9980028,1
0.22488236,0
0.3449257,0
0.6970663,1
0.5266595,0
0.44359282,1
0.85704535,1
0.05282181,0
0.40414694,1
0.92120564,1
0.15215568,0
0.53748786,1
0.30782038,0
0.31526744,0
0.078280106,0
0.9995807,1
0.043765523,0
0.13565433,0
0.14974165,0
0.99847835,1
0.32161212,0
0.8060395,1
0.3147993,0
0.12200524,0
0.34541816,1
0.99795485,1
0.99940157,1
0.06939993,0
0.232021,0
0.015090115,0
0.46941397,0
0.3538993,1
0.98653305,1
0.032526005,0
0.2689606,1
0.971791,1
0.15739453,0
0.07232633,0
0.19891044,0
0.9959681,1
0.88016576,1
0.018781675,0
0.2263266,0
0.29042095,0
0.7261319,0
0.09901288,0
0.64213836,1
0.071907364,0
0.8759609,1
0.11541109,0
0.23359935,1
0.86045486,1
0.066609845,0
0.17839287,0
0.97366095,1
0.98770046,1
0.45498767,1
0.37569407,1
0.027956802,0
0.41034922,0
0.6718377,1
0.068982996,0
0.31379157,1
0.52478963,0
0.9985002,1
0.5336425,0
0.098494455,0
0.92950684,1
0.18079096,1
0.25360835,0
0.7822757,0
0.9950846,1
0.8450126,1
0.90158844,1
0.114494346,0
0.27008978,1
0.54428387,1
0.05882209,0
0.013138089,0
0.5079918,0
0.39155862,1
0.3630563,1
0.2235438,0
0.96637213,1
0.26820514,0
0.31153357,0
0.19518235,0
0.9309632,1
0.38486266,0
0.9384754,1
0.7167809,0
0.9931029,1
0.9778066,1
0.2003226,0
0.118191615,0
0.055324085,0
0.18849209,0
0.52868944,1
0.972717,1
0.050414857,0
0.3133455,0
0.9996972,1
0.04472516,0
0.34260803,0
0.05635433,0
0.8770943,1
0.46417657,0
0.6539554,0
0.025587639,0
0.96326816,1
0.47149596,1
0.10402543,0
0.27043307,0
0.43658224,0
0.96571857,1
0.54817355,1
0.99229676,1
0.03517699,0
0.94943845,1
0.7314001,1
0.19118297,0
0.9676954,1
0.5233663,0
0.9709339,1
0.02188318,0
0.5949944,1
0.13442102,0
0.4268896,0
0.18992716,0
0.1059617,0
0.27260172,0
0.75914484,0
0.96844417,1
0.9790426,1
0.21856624,1
0.9670272,1
0.37066084,1
0.9780753,1
0.99002784,1
0.99607253,1
0.99173963,1
0.45029053,1
0.8579974,1
0.39060777,0
0.9222897,1
0.26829207,0
0.27088937,1
0.27023876,0
0.50480884,0
0.263458,0
0.87833446,1
0.18743585,0
0.0027998032,0
0.7494675,1
0.69612306,0
0.51320857,1
0.030216027,0
0.018950136,0
0.8846796,1
0.21630357,1
0.532532,0
0.15941668,0
0.9758162,1
0.15421584,0
0.5299227,1
0.80128014,0
0.3786341,0
0.052302923,0
0.22697231,0
0.9672876,1
0.12963547,0
0.012003657,0
0.7909936,1
0.67414993,1
0.109786846,0
0.8763178,1
0.5944,0
0.5847344,1
0.24010143,0
0.6722952,1
0.3097577,0
0.61177754,0
0.0344547,0
0.6872014,1
0.5748962,0
0.4601614,0
0.20093097,1
0.8417464,1
0.1322421,0
0.87598383,1
0.34686208,0
0.83039844,1
0.97797954,1
0.42016906,0
0.8536051,1
0.9580951,1
0.5000189,0
0.030402157,0
0.7177876,0
0.45946467,1
0.94979054,1
0.16515268,0
0.96674883,1
0.15929525,0
0.5395857,0
0.041505694,0
0.1884174,0
0.34419143,0
0.05001023,0
0.95215505,1
0.8946772,1
0.11013339,0
0.99857616,1
0.121778704,0
0.18153362,1
0.21923935,0
0.11217094,0
0.8898581,0
0.0020599803,1
0.9795791,1
0.47071117,1
0.3123621,0
0.3198171,0
0.39678562,0
0.89854693,1
0.78226334,1
0.9042276,1
0.9984596,1
0.9400947,1
0.9937071,1
0.97841567,1
0.20410413,1
0.99458116,1
0.07519907,0
0.11381851,0
0.02648129,0
0.2553206,0
0.37238285,0
0.6680318,0
0.43521044,1
0.5422933,0
0.3010057,1
0.82006747,1
0.101886466,0
0.45010304,0
0.25561324,1
0.58477044,0
0.34422326,1
0.1231099,0
0.51219803,0
0.7943182,0
0.5076253,1
0.30964205,0
0.44848904,0
0.36283827,0
0.5534076,0
0.06333947,0
0.76759,1
0.20144379,0
0.55367684,1
0.30379423,0
0.05167975,0
0.9605374,1
0.28360164,0
0.10571391,1
0.029971223,0
0.43113637,0
0.9606009,1
0.94331014,1
0.991734,1
0.13846783,0
0.9175842,1
0.41421235,1
0.990694,1
0.34322548,0
0.9732853,1
0.9990627,1
0.2558936,1
0.38151827,1
0.110134,0
0.51592225,0
0.29242525,0
0.10327207,0
0.62516695,0
0.96828175,1
0.46179816,0
0.031386256,1
0.23772457,0
0.4369328,1
0.96237266,1
0.5118858,0
0.9975188,1
0.20689473,0
0.44116595,0
0.23619641,0
0.095246375,0
0.039288893,0
0.8289455,0
0.943866,1
0.10657255,0
0.03926508,0
0.05970692,0
0.16595982,0
0.98311746,1
0.31965566,1
0.11879011,0
0.9779634,1
0.12615494,0
0.05864573,0
0.12685972,0
0.037691034,0
0.20151089,0
0.7289308,1
0.9997271,1
0.995404,1
0.3387385,1
0.99961853,1
0.0521239,0
0.017233979,0
0.101409934,0
0.99101615,1
0.63785285,1
0.9918779,1
0.26947197,1
0.8317507,1
0.9711766,1
0.21500064,0
0.84953386,1
0.025324536,0
0.7228817,1
0.14871207,1
0.006748792,0
0.11922714,1
0.9876582,1
0.5496701,0
0.27322093,0
0.3898997,0
0.88962984,1
0.8704358,1
0.33423254,0
0.69915533,1
0.2885748,0
0.9840194,1
0.6913028,0
0.38380596,0
0.5269851,1
0.27534154,0
0.9996196,1
0.8089125,1
0.20895812,0
0.40481323,1
0.08433829,0
0.3605462,0
0.1422152,0
0.8568682,1
0.14744052,0
0.76062405,0
0.9956204,1
0.96057653,1
0.06421672,0
0.065173164,0
0.25792134,0
0.9843866,1
0.83601093,0
0.99927145,1
0.35879487,0
0.24099763,0
0.9950341,1
0.14475614,0
0.14870538,0
0.27679375,1
0.34196147,0
0.14167304,1
0.25829387,0
0.0441554,0
0.7170823,0
0.39490134,1
0.9081808,1
0.99760276,1
0.9669554,1
0.42604998,1
0.020899331,0
0.14332575,0
0.058099248,0
0.025312372,0
0.9868591,1
0.42611247,0
0.013159082,0
0.08212408,0
0.26203412,1
0.7286338,0
0.53870535,0
0.495336,1
0.89911866,0
0.6199576,1
0.6337926,1
0.09449671,0
0.9691628,1
0.5353328,1
0.12043902,0
0.21310987,0
0.15113987,0
0.028622027,0
0.9378471,1
0.09070412,0
0.11729463,0
0.24401373,0
0.9987539,1
0.62225145,0
0.26100495,1
0.605794,0
0.03352302,0
0.42589307,0
0.022911036,0
0.9523441,1
0.99982065,1
0.3450957,1
0.17966929,0
0.437815,1
0.13205145,1
0.057932388,0
0.3314601,1
0.0127111655,0
0.9018181,1
0.9631946,0
0.79134065,1
0.2600534,0
0.23947325,0
0.096682854,0
0.34470326,0
0.8994001,1
0.5606946,0
0.5391287,0
0.48746976,0
0.27771333,0
0.48373878,1
0.9502971,1
0.8989959,1
0.45546556,1
0.99964154,1
0.71622837,1
0.31391707,0
0.89757204,1
0.10083819,0
0.9968669,1
0.086049736,0
0.98246855,1
0.99755496,1
0.879152,1
0.83234274,1
0.9771539,1
0.3406494,1
0.14719085,0
0.99888605,1
0.24238658,0
0.9974177,1
0.86394423,1
0.10734478,1
0.98968995,1
0.8789524,1
0.20880204,0
0.3491582,0
0.9744532,1
0.22250842,0
0.8314626,1
0.06616221,0
0.72764575,1
0.44598612,1
0.9845686,1
0.11430273,0
0.9976757,1
0.36552885,0
0.060699046,0
0.114211746,0
0.33978644,0
0.05087911,0
0.6474412,0
0.6635072,1
0.988744,1
0.6305412,1
0.3634155,0
0.09334296,0
0.2485689,0
0.47113502,0
0.9080643,1
0.21416552,1
0.9672989,1
0.999617,1
0.67530143,1
0.50257844,0
0.22386953,0
0.8034189,1
0.06687998,0
0.05332781,0
0.58214843,0
0.47497535,0
0.46326423,1
0.9898449,1
0.886076,1
0.22390643,0
0.7831219,1
0.39347956,0
0.5568663,0
0.9975509,1
0.4702746,0
0.9974458,1
0.18816066,0
0.74200714,0
0.9606423,1
0.29281878,1
0.24000841,0
0.28042898,0
0.9962296,1
0.7060101,1
0.98554474,1
0.056165386,0
0.07988809,0
0.94298756,1
0.19698426,1
0.700736,0
0.935354,1
0.102413654,0
0.18446343,0
0.44204172,0
0.10066053,0
0.18795262,0
0.25858414,1
0.99437475,1
0.5634536,0
0.064415105,0
0.1361879,1
0.96581376,1
0.40351015,1
0.7119691,1
0.94010997,1
0.5159189,0
0.33745253,0
0.32382694,1
0.9991437,1
0.5030854,0
0.1511658,0
0.7045648,1
0.36720702,1
0.14604637,0
0.9026296,1
0.21213199,0
0.23680033,0
0.020370368,0
0.98763174,1
0.5125359,1
0.72132003,0
0.9548583,1
0.17501298,1
0.34980023,1
0.52482456,1
0.9828845,1
0.01231757,0
0.99592847,1
0.043796677,0
0.38523063,0
0.051371433,0
0.73090714,0
0.99991703,1
0.9919258,1
0.87417483,1
0.11557747,0
0.9684011,1
0.12036176,0
0.10243348,0
0.19607604,0
0.99968386,1
0.11773043,0
0.52810985,1
0.06614407,0
0.9936446,1
0.34155276,1
0.9919201,1
0.056240536,0
0.15216617,1
0.40118384,0
0.96190214,1
0.1196889,0
0.16008037,0
0.8998958,0
0.7425581,1
0.42078322,0
0.74433196,0
0.21978565,1
0.3861809,0
0.45284873,0
0.41680118,0
0.9635878,1
0.787284,1
0.9327777,1
0.50854826,0
0.45086774,1
0.5969175,0
0.97972804,1
0.22486426,0
0.078167096,0
0.78306115,1
0.98697436,1
0.7115127,1
0.13579758,1
0.44534644,0
0.012437489,0
0.47384486,1
0.75465435,1
0.25016192,0
0.082022645,0
0.3466594,0
0.99433374,1
0.93006223,1
0.15268707,0
0.9813053,1
0.99099344,1
0.99292725,1
0.06283868,1
0.051011626,0
0.6060182,0
0.9996718,1
0.963101,1
0.39533862,1
0.18095145,0
0.3648659,1
0.4006183,0
0.26536414,1
0.95379317,1
0.48243275,1
0.97523254,1
0.99317604,1
0.6844627,1
0.76970935,0
0.2554665,0
0.37840277,1
0.027864484,0
0.98775035,1
0.42232066,1
0.30257455,0
0.991542,1
0.9655812,1
0.48133639,0
0.2356643,0
0.55653864,1
0.58193845,0
0.8512979,1
0.86475295,1
0.89887315,1
0.6069398,0
0.28287706,0
0.24645627,0
0.7436497,1
0.9947429,1
0.28656328,0
0.30015144,0
0.6392537,0
0.8190837,1
0.029326675,0
0.9950204,1
0.009100023,0
0.9107801,1
0.88241476,1
0.82410944,1
0.9979063,1
0.09159597,0
0.8334819,1
0.56100744,0
0.27395985,1
0.32571146,0
0.11419446,0
0.47128478,1
0.29978707,0
0.4084214,1
0.16254292,0
0.16878167,1
0.24605842,1
0.9975655,1
0.9079836,1
0.48013106,0
0.045891866,0
0.9906132,1
0.9070049,1
0.3969102,0
0.17825517,0
0.84230566,1
0.2866168,0
0.27050784,0
0.9958028,1
0.3821424,0
0.95059496,1
0.99884206,1
0.9992599,1
0.77803785,1
0.25774148,1
0.8253214,1
0.98721796,1
0.7966224,1
0.5422139,0
0.6822835,0
0.3013491,1
0.98778963,1
0.9985775,1
0.017316584,0
0.8019308,0
0.98880917,1
0.8858221,1
0.45755035,1
0.9930328,1
0.99878997,1
0.07542381,0
0.946328,1
0.11316758,0
0.5963688,0
0.47218263,1
0.7900444,1
0.9906054,1
0.9398308,1
0.092888474,0
0.012191032,0
0.14233312,0
0.99822193,1
0.23827644,0
0.942119,1
0.71235496,0
0.9528613,1
0.39092457,1
0.5251452,1
0.048056,0
0.72371167,1
0.258359,1
0.076731876,0
0.9749631,1
0.891769,1
0.99457043,1
0.90676546,1
0.4610562,0
0.9769831,1
0.12181311,0
