Classification_Value,Class
5.6368073e-05,0
0.0754416,1
0.9991242,1
0.9964618,1
0.95533204,0
0.99762625,1
0.57790667,0
0.28059733,0
0.41080892,1
0.9989581,1
0.40516198,0
0.47504878,0
0.99487805,1
0.2712319,0
0.49820817,1
0.9986462,1
0.015262174,0
0.998801,1
0.98703057,1
0.0022461612,0
1.9877467e-05,0
0.57782394,1
0.29714033,1
8.8364744e-05,0
0.9955706,1
0.10587211,0
0.58587086,0
0.9967308,1
0.01253408,0
0.4457468,0
0.9690819,1
0.9968014,1
0.46614513,1
0.8159877,1
0.7618897,1
0.0018009971,0
0.002016236,0
0.99704224,1
1.9377183e-06,0
0.6327137,0
0.9994481,1
0.52363133,1
0.9969873,1
2.7777776e-06,0
0.6344359,0
0.018805997,0
0.06428148,0
0.9995315,1
0.00086817367,0
0.9972433,1
0.9989786,1
0.9990007,1
0.0004366735,0
0.34865436,0
0.724851,1
0.9934429,1
0.90386313,1
0.46182093,1
0.5968574,0
0.99774617,1
0.9046864,1
0.9990701,1
1.0,1
0.0033072175,0
0.042420946,0
0.9996369,1
0.99999964,1
0.9845377,1
0.23213236,0
0.5526788,1
0.9990221,1
0.09523393,0
0.003156325,0
0.0004757974,0
0.37908936,0
0.40796083,0
0.85365313,1
0.6182646,0
0.34385544,1
0.15508483,0
0.64313394,1
0.84093183,1
0.98498833,1
0.0009728016,0
0.42629623,1
0.00036602677,0
0.010024653,0
0.9886177,1
0.75023687,0
0.9981791,1
0.524382,1
0.003146416,0
0.6607896,0
0.9720721,1
0.27978283,0
0.02213903,0
0.61005354,1
0.40474245,0
0.00048245938,0
5.5683842e-05,0
0.017307734,0
0.17390132,0
0.9979893,1
0.0007977366,0
0.1222923,0
0.1961586,0
0.75623506,0
0.98767334,1
0.023022717,0
8.650023e-06,0
0.9953275,1
0.9998116,1
0.1244717,0
0.00040899005,0
0.0108181825,0
0.95236135,1
0.29978883,0
0.59714043,0
0.5433845,1
0.33347952,0
0.43509206,0
0.0006758335,0
0.75745624,1
0.007857204,0
0.99271894,1
0.0033145566,0
0.47289303,1
0.99259996,1
0.48418406,0
0.9998441,1
0.38376313,1
0.5521816,0
0.004063901,0
0.9861034,1
0.9966204,1
0.70849013,1
0.47792107,0
0.26304328,0
0.0352607,0
0.994445,1
0.31188586,1
0.29559198,0
0.41560578,1
0.003397857,0
0.9983626,1
0.23339504,0
0.5417762,1
0.039171256,0
0.28640613,0
0.25908554,0
0.996326,1
0.9993436,1
0.99998724,1
0.4052193,1
0.14189862,0
0.9999572,1
0.95575315,1
0.97861576,1
0.46431592,1
0.99980766,1
0.6535236,0
0.99969685,1
0.9944886,1
0.428223,0
0.66607535,0
0.99922836,1
0.8973515,1
0.04294576,0
0.97279537,1
9.6744116e-05,0
0.9960401,1
0.9994179,1
0.97468966,1
0.9999199,1
0.003948659,0
0.28751972,1
6.365623e-06,0
0.9971927,1
0.5689372,0
0.487341,1
0.42548755,0
0.9223111,1
0.9914465,1
0.41807866,0
0.99926883,1
0.00045970452,0
0.9875273,1
0.08399696,0
0.21505797,0
0.0041283024,0
0.6187153,1
0.9998592,1
0.56055725,1
0.32416758,1
0.17021294,0
0.23262207,1
3.233655e-05,0
0.0018602684,0
0.9998068,1
0.99654275,1
9.596221e-05,0
0.6284606,0
0.99997926,1
0.88472944,1
0.4639882,0
0.35097432,0
0.4545319,1
0.1354016,1
0.00042646553,0
0.99057215,1
0.995771,1
0.41382232,0
0.9964175,1
0.00551931,0
0.5032362,0
0.39610958,0
0.0028675185,0
0.9976555,1
0.014128744,0
0.9994417,1
0.0005348254,0
0.27599782,0
0.21762446,1
0.003669755,0
0.023610879,0
0.997436,1
0.608305,1
3.39182e-05,0
0.06578621,0
0.9988167,1
0.37226415,0
0.5410861,0
0.5867137,0
0.9989153,1
1.5928004e-05,0
0.8141437,1
0.24638616,0
0.99034446,1
0.9996395,1
0.040469956,0
0.61207366,1
3.0478734e-05,0
0.15618822,0
0.689433,1
1.0,1
0.0784002,0
0.48084483,1
0.48957002,1
5.84299e-05,0
0.9969735,1
0.99997234,1
0.6832424,1
0.00022990903,0
0.016893057,0
0.9996419,1
0.43591982,0
0.034975518,0
0.5455975,0
0.42363948,1
0.095138565,0
0.9987803,1
0.8528267,1
2.225168e-05,0
0.9997522,1
0.6364699,0
1.0,1
0.7100897,1
0.9929427,1
0.9861995,1
0.39017427,1
0.5926894,0
0.0010291365,0
0.9993349,1
0.4632209,0
0.6080991,0
0.98491836,1
0.00015191449,0
0.60135454,0
0.9992415,1
0.9999753,1
0.9987966,1
0.025241375,0
0.0459834,0
0.999196,1
0.9844959,1
0.45188585,0
0.99702305,1
1.0,1
0.9962754,1
0.0018284267,0
0.3006356,0
0.07986141,0
0.019573223,0
0.45104727,0
0.62493515,0
0.24206822,0
0.9991326,1
0.4111481,0
0.99858814,1
0.00012296785,0
0.98763543,1
0.9991167,1
0.9989807,1
0.99997807,1
0.9990833,1
0.99327964,1
0.5228933,1
0.97951895,1
0.59432393,0
0.3616497,0
0.9933304,1
0.99999857,1
0.04448053,0
0.9993148,1
0.9935462,1
0.5318628,1
0.025848998,0
0.09436326,0
0.80981815,1
0.17705807,0
0.99815303,1
0.99037606,1
0.4354574,0
0.3146369,0
0.9991511,1
0.9991737,1
0.0003419462,0
0.99999905,1
0.0010718579,0
0.9998018,1
1.0,1
0.9240813,1
3.2165724e-06,0
0.7493486,1
0.4991719,0
0.20570084,0
0.99151915,1
0.99999917,1
1.38005e-07,0
0.00010842824,0
0.44830164,0
0.9942204,1
0.0027300448,0
0.99915576,1
0.37544265,0
4.027261e-05,0
1.0,1
0.99854726,1
0.97002405,1
0.25556153,1
0.43403265,0
0.29978624,0
1.5325888e-05,0
0.99984896,1
0.008323099,0
0.99998784,1
1.0,1
0.006327806,0
0.5590657,0
0.24977924,0
0.9994679,1
0.7572795,1
0.27102968,0
0.98873353,1
0.20986177,0
0.006192823,0
0.00023647917,0
2.1282867e-06,0
0.56649876,1
0.98441166,1
0.69216204,1
9.287373e-05,0
0.99680245,1
0.9923935,1
0.3531996,0
0.20255649,0
0.5275502,1
0.025448697,0
0.41736686,0
0.04633589,0
0.032697428,0
0.12685373,1
1.0,1
0.99998474,1
0.9994734,1
0.03820353,0
0.23940893,1
0.049093492,0
0.0041664024,0
0.99962187,1
0.012624991,0
0.076358184,0
0.03230886,0
0.9986545,1
0.9952597,1
0.99009246,1
0.5286771,1
0.37321112,0
0.9992508,1
0.0007654371,0
0.9998202,1
0.9956827,1
0.016933057,0
0.99758244,1
0.32735813,1
0.46287385,1
0.0015681329,0
1.0979834e-05,0
0.98788667,1
5.9929855e-05,0
0.49377376,0
0.00013639274,0
0.99642205,1
0.40508544,0
0.6904008,1
0.999559,1
0.0064886846,0
0.00016584415,0
0.4122081,0
0.93681824,1
0.72092116,0
0.99966943,1
0.53601146,0
0.99936324,1
0.44445866,0
0.53605735,1
0.47585952,0
0.24786775,1
1.0,1
0.9850309,1
0.9996805,1
0.99958104,1
0.0027203914,0
0.9842163,1
0.99919015,1
0.55841476,0
0.6314827,0
0.95835954,1
0.86625475,1
0.99908376,1
0.27463952,1
0.11707319,0
0.54378104,0
0.0005680215,0
0.8660737,1
0.99965346,1
0.01859696,0
0.48610651,0
1.0927613e-05,0
0.1773366,0
0.99543107,1
0.39043346,0
0.5443625,1
0.54655415,0
0.99978334,1
0.9978163,1
0.3300692,1
0.0004826818,0
0.00028858276,0
0.37518492,0
0.087782614,0
0.34879947,0
0.9987596,1
0.92843336,1
0.9998647,1
0.0015173943,0
0.42641264,0
0.99730957,1
0.9997135,1
0.03151917,0
0.031615414,0
0.88923216,1
0.43966824,0
0.6741919,1
0.9955369,1
0.012274513,0
1.0,1
8.243001e-05,0
0.8373551,1
0.996843,1
0.02610073,0
0.54721814,0
0.985545,1
5.0447907e-05,0
0.9998024,1
0.9999981,1
0.9980457,1
0.018721491,0
4.1047213e-07,0
0.37570855,0
0.8151157,1
1.0,1
0.47224507,1
0.6132919,1
0.99879175,1
0.89596975,1
0.3897382,0
0.9999778,1
0.99780995,1
0.9977836,1
0.51958364,1
0.11150127,0
0.11523687,0
0.05673262,0
0.68360955,1
0.58863395,0
0.9977964,1
2.0611313e-05,0
0.00015373337,0
0.99924767,1
0.0003879032,0
0.7235208,1
0.69553524,1
0.9863448,1
0.98939556,1
0.9999827,1
0.5477747,1
0.20635092,0
0.00792769,0
5.079892e-05,0
8.911296e-05,0
0.9989806,1
0.018202981,0
0.3001281,0
0.29030684,0
0.9086723,1
0.05324827,0
0.99484754,1
0.9626131,1
0.99336654,1
0.00088594545,0
0.39648643,0
0.22566906,1
0.006400576,0
0.42114314,1
0.15636852,0
0.00032336064,0
0.9964156,1
0.69095033,1
0.9999411,1
0.9982584,1
0.99996245,1
5.4465472e-05,0
0.9985795,1
0.49573314,1
0.68721026,1
0.99842405,1
0.3337937,0
0.98480725,1
0.988003,1
0.0024981343,0
0.99978966,1
0.025196182,0
0.35706648,0
0.9960608,1
0.37141347,0
0.92380965,1
0.33165875,0
0.1167399,0
0.99998605,1
0.21869999,0
0.17816585,0
0.9999852,1
0.0013890093,0
0.25950497,1
0.9882095,1
1.0,1
0.46648088,1
0.48395318,1
0.12821989,0
0.6963503,1
0.9991916,1
0.63119185,0
0.9975885,1
0.008714609,0
0.0032699178,0
0.9994068,1
0.0010100387,0
0.7615296,1
0.35761178,1
0.42555964,0
0.390546,0
0.99033,1
7.897166e-06,0
0.46643305,0
0.6517484,0
0.0015503519,0
0.31948715,0
0.9977429,1
0.9997509,1
0.99905556,1
8.656277e-05,0
0.26221082,0
0.48537803,0
0.70664686,0
0.5625002,0
0.98687553,1
0.9891509,1
1.0,1
0.6399378,0
2.677775e-06,0
0.00040577163,0
0.9882421,1
0.9987985,1
0.5350971,0
3.8280552e-05,0
0.62588775,0
0.9993749,1
0.9992736,1
0.95108545,1
0.00015378365,0
0.41035473,0
0.89872676,0
0.42816627,1
0.98714685,1
0.99535453,1
0.08476533,0
0.024626978,0
0.9970606,1
0.9999999,1
0.9999994,1
0.03000386,0
2.0093541e-05,0
0.0021805065,0
0.9986505,1
0.10773171,0
0.3751356,0
0.99879706,1
1.033977e-05,0
0.9400401,1
0.33768138,0
0.05554755,0
0.00072353176,0
0.9993605,1
0.013915512,0
0.99743384,1
0.5012944,0
0.99961555,1
0.9967259,1
0.48393452,0
0.088305965,0
0.6829575,0
0.0022879045,0
0.99971193,1
0.59911513,1
0.99630666,1
0.9980732,1
0.74765974,1
0.9996283,1
0.9986596,1
0.7032276,0
0.38533503,0
0.9996388,1
0.22449602,1
0.9984162,1
5.864066e-07,0
0.3976856,0
0.6324277,0
0.9746757,1
0.49680865,0
0.08013193,0
0.9963201,1
0.10484885,0
0.9888698,1
0.0995769,0
0.2622163,0
0.9960056,1
0.9965054,1
0.9968154,1
0.0064610555,0
0.9965335,1
0.9753517,1
0.5659261,0
0.99780184,1
0.753186,0
0.5848675,1
0.3584472,0
0.9998503,1
0.9989221,1
0.47526237,0
0.41753373,0
0.27086574,1
0.98822683,1
0.141477,0
5.2029486e-06,0
0.15113087,0
0.999826,1
0.5311845,1
0.34631184,0
0.99895346,1
0.6388826,1
0.107318595,0
0.39199197,0
0.52001035,1
0.000517362,0
0.9620519,1
0.29042068,0
0.99746954,1
0.9999924,1
1.0,1
0.00020436873,0
0.45939758,0
0.9962541,1
0.9910288,1
0.0018184641,0
0.32545394,0
0.5092502,0
0.85010344,0
0.27597576,0
0.3053993,0
0.99833316,1
0.9999995,1
0.5092566,0
0.34657902,1
0.9999976,1
0.45007053,0
0.20585456,0
0.0004313664,0
0.9983127,1
1.0,1
0.49675238,1
0.9884679,1
0.0014749075,0
0.48033962,0
0.5178945,0
0.67354184,0
0.9823429,1
0.012621859,0
0.046447076,0
0.37004095,0
0.9995741,1
0.38348562,1
0.998539,1
0.9999839,1
0.99950707,1
0.010606547,0
0.42379934,0
0.3126716,0
0.9937558,1
1.0,1
0.97769463,1
0.05820443,1
0.51227295,0
1.0,1
1.0,1
0.3732701,0
1.0893288e-05,0
0.9902541,1
0.9979963,1
0.93913925,1
0.46914032,0
0.1898251,1
0.99779177,1
1.0007888e-06,0
0.48290575,0
0.9999856,1
0.94637644,1
0.028279042,0
0.000116269395,0
0.43899333,0
9.008002e-05,0
0.9139628,0
0.1104529,0
0.9992773,1
6.769126e-05,0
0.17222859,0
0.45931682,1
0.11931538,0
0.7514744,0
0.11936207,0
0.3038471,0
0.3603308,0
0.23260131,0
0.05492021,0
0.48183927,0
0.99848735,1
0.15841253,1
0.7445261,0
0.854259,0
0.0030172337,0
1.4141904e-05,0
0.93510145,1
0.29960424,0
0.3553518,1
0.5807636,1
0.9993205,1
0.9969963,1
0.69890064,0
0.0035919738,0
0.9944936,1
1.0,1
0.4308244,1
0.9690558,1
0.9999995,1
0.0032817023,0
0.99164623,1
0.6602003,0
1.0,1
0.0031908432,0
0.2048684,0
0.9990491,1
2.1441901e-05,0
0.00024905603,0
0.8071303,1
0.99993455,1
0.2248188,0
0.99909484,1
0.56688005,0
0.47309604,1
0.29448566,1
0.46007478,0
0.9982673,1
0.99855286,1
0.0212003,0
0.73983514,1
0.0016738144,0
0.99219406,1
0.6398807,0
0.0017584673,0
2.2603438e-06,0
0.99868244,1
0.58445084,0
0.99504155,1
0.23858286,0
0.9985507,1
0.98759496,1
0.9982058,1
0.0031027955,0
0.9989838,1
9.0278496e-05,0
0.99569905,1
0.00018723046,0
0.0055047013,0
0.057690967,0
0.99165654,1
0.012670949,0
0.98563,1
0.99324787,1
0.19780855,0
0.35974348,0
0.9971711,1
0.6013605,0
0.70121425,1
0.999603,1
0.9999827,1
0.47025335,0
0.9986721,1
0.14356114,0
0.99907744,1
1.0,1
0.34569755,1
0.99771947,1
0.35291097,0
0.99942434,1
0.9997292,1
0.67516184,0
0.5446937,0
0.21735339,0
0.07547632,1
3.3160613e-05,0
0.76162666,1
0.46390682,0
0.9992287,1
0.9976948,1
3.282515e-05,0
0.0060222405,0
0.094319664,0
0.00081366854,0
0.50236195,0
0.9995192,1
0.29957756,1
0.94961077,1
0.25646126,1
0.05520114,0
0.9980469,1
0.46457517,0
1.0,1
0.004488093,0
0.000836327,0
0.95901406,1
0.4705978,1
0.9974011,1
0.031930655,0
0.9998276,1
0.35337082,0
0.0001445526,0
3.449601e-06,0
0.99982065,1
0.99647224,1
0.9965509,1
0.99836653,1
0.3112464,1
0.5247066,0
0.33412495,1
0.36636096,1
0.008776362,0
0.3909936,0
0.9698784,1
0.6977765,1
0.4618359,0
0.21966593,0
0.9978294,1
0.5218133,0
0.99729365,1
0.3922763,0
1.0656678e-05,0
0.47849327,1
0.99592555,1
6.4258486e-05,0
0.044084784,0
0.102208726,0
0.9999969,1
0.6753,1
0.45976928,0
0.9980312,1
0.99503267,1
0.9963845,1
0.38437706,0
0.9998437,1
0.9975073,1
0.9974825,1
0.0075212657,0
0.96474487,1
0.74413764,0
0.007353138,0
0.0075900634,0
0.00027923062,0
0.4612774,0
0.05028515,0
0.9999006,1
0.9634366,1
0.9959591,1
0.44849485,1
0.33096272,0
0.9995499,1
0.528349,0
0.46662173,0
0.53220063,0
0.9987483,1
0.41660696,0
0.44018158,1
0.4122338,0
0.35192892,0
0.02168646,0
0.9987025,1
0.48247662,0
0.99947983,1
0.32655194,1
0.51268935,0
0.018084075,0
0.0010897403,0
0.92885184,1
0.97461545,1
0.88531953,1
1.0,1
0.99890316,1
0.3975563,1
0.982812,1
0.39167506,1
0.99840266,1
0.013828093,0
0.99808866,1
0.019219607,0
0.9904653,1
0.887524,0
0.68770045,0
0.46994677,1
0.46281233,1
0.16309857,0
0.63938546,1
0.010316462,0
0.538151,0
0.04047449,0
7.8745914e-05,0
0.9981705,1
0.7567325,1
0.66747254,0
0.5743395,0
0.3984984,0
1.0,1
0.36086938,0
0.010748671,0
0.99498296,1
0.99801147,1
0.26454377,0
8.453718e-06,0
0.26779345,0
4.2726562e-05,0
0.14927776,0
0.29794773,0
0.41322276,1
0.00033477417,0
0.99722856,1
0.17548083,0
0.9999993,1
0.99211687,1
0.26320812,0
0.9866145,1
0.028921675,0
0.74239093,0
0.31856853,0
0.9920134,1
0.011430391,0
0.9090957,1
9.7425866e-05,0
0.5314939,1
0.9908715,1
0.09068903,0
0.34808427,0
0.33263847,1
0.6660041,0
0.6728181,1
0.78982025,1
0.51507497,0
0.9992606,1
0.9991922,1
0.9997727,1
0.9994497,1
0.3801886,1
0.49965763,0
0.9342431,1
0.37346873,0
0.99703455,1
0.9985464,1
0.39516696,1
0.99951684,1
0.9996395,1
0.076517925,0
0.48651487,1
0.034636773,0
0.6129131,0
0.99442333,1
0.005000996,0
0.0003382294,0
0.0006143733,0
0.61466944,1
0.0035028958,0
0.6747643,0
0.39342114,1
0.38770053,1
0.0020039005,0
0.6649898,1
0.14037192,0
0.9870799,1
0.9999969,1
0.46600285,1
0.18054931,0
0.0060302517,0
0.18813835,0
0.9998827,1
0.551327,0
0.47509608,0
0.00078341935,0
0.24068567,0
0.40860936,0
0.99019873,1
0.065927945,0
0.9971558,1
0.1164201,0
0.003090954,0
0.0018793859,0
0.99624497,1
0.006918651,0
0.45309645,1
0.40703583,0
0.2579098,0
0.00048457092,0
0.4508483,0
0.2916308,0
0.9910625,1
0.99160117,1
0.5032062,1
0.3048136,0
0.9999993,1
0.41697094,1
3.8602528e-05,0
0.9976413,1
0.010808477,0
0.008238381,0
1.0,1
0.05942625,0
0.9621958,1
0.0012110318,0
0.98727846,1
0.9975923,1
0.001862798,0
0.0004427852,0
0.99387026,1
0.67287475,1
0.45405078,0
0.56064886,0
0.99646854,1
0.99574596,1
0.9997651,1
0.000383144,0
1.0,1
0.008143695,0
0.99989843,1
0.038229156,0
0.6011491,1
0.9989831,1
0.9998216,1
0.62567234,0
0.34841383,0
0.08751813,0
0.4429728,1
0.4573246,1
0.65697616,0
0.39727235,1
0.5534423,0
0.9315881,1
0.24320358,0
0.99920183,1
0.00021225275,0
0.11555711,0
0.74489963,0
0.21092294,0
0.0469889,0
0.7635831,0
0.99999976,1
4.0069503e-05,0
0.98129714,1
0.5204945,0
0.3428142,0
0.993509,1
0.99997556,1
0.1589215,0
0.49306533,0
0.00077594427,0
0.57436496,1
3.735162e-05,0
1.7246332e-06,0
0.39728025,0
0.59798867,0
6.789827e-05,0
0.07107075,0
9.088928e-05,0
0.38002893,0
0.45505705,1
0.05281808,0
1.1380548e-05,0
0.9999951,1
3.6820562e-05,0
1.9269069e-06,0
0.57166696,0
0.011547395,0
0.999329,1
0.008411335,0
0.124904945,0
0.025481306,0
0.958978,1
0.38021725,1
0.29082304,0
0.8318138,0
0.4442648,1
0.00019708578,0
0.47110847,1
0.36991486,0
0.999456,1
0.99860364,1
0.6085267,0
0.1476248,0
0.23777756,0
7.889068e-05,0
0.97928107,1
0.723362,0
0.28457534,1
7.1528543e-06,0
0.34289265,1
0.61992097,1
0.9935622,1
0.098785825,1
0.028613558,0
0.47724837,1
0.07509403,0
0.9379138,1
0.99999475,1
0.3445045,1
0.07884688,0
0.99884796,1
0.8650861,1
0.5943512,0
0.5838663,0
5.5586e-06,0
0.99682754,1
0.021627393,0
0.16564444,1
0.88279,0
0.8948838,1
0.00010420408,0
0.23722734,0
0.438186,1
0.00088299916,0
0.51590574,1
0.40116334,1
0.6018186,1
0.7174792,0
0.56302875,0
4.62839e-08,0
0.9992053,1
0.15910846,1
0.0009591674,0
0.70136076,0
0.9858209,1
0.9982395,1
0.9828315,1
2.7055206e-08,0
0.047265366,0
0.9840029,1
0.24666259,0
0.0030226933,0
0.9993019,1
0.00092727767,0
0.99240816,1
0.00019087395,0
0.63672394,1
5.473476e-05,0
0.13886663,0
0.32796103,1
0.052675933,0
4.3887496e-05,0
0.000251828,0
0.9836247,1
0.46479732,1
0.22975287,0
0.0025352594,0
0.9824691,1
0.2326623,1
0.97284013,1
0.9999378,1
0.99999285,1
0.8043273,1
0.4480098,0
0.28155187,0
0.98521256,1
0.06903496,0
0.2288406,0
0.00068245473,0
0.65273684,0
0.99756974,1
0.99937516,1
0.713605,1
0.57666147,1
0.99538666,1
0.99941826,1
0.00013620313,0
0.99976677,1
2.7317948e-05,0
0.34251022,0
0.71676576,1
0.003645554,0
0.98262596,1
0.9858095,1
0.9996861,1
0.9973443,1
0.00032835564,0
0.4017881,0
0.0004977662,0
0.0009426852,0
0.00011095058,0
0.9968053,1
0.99610966,1
0.38396874,1
8.529622e-05,0
0.9977149,1
0.35437012,0
0.49641523,1
1.5186678e-06,0
0.9884984,1
0.47085935,0
0.0001595257,0
0.9983,1
0.989824,1
0.64250594,1
0.99186337,1
0.44389337,1
0.99650806,1
0.003304435,0
0.48746353,0
0.996819,1
0.99998534,1
0.5869964,0
0.99935395,1
0.99970144,1
0.9906427,1
0.45228365,0
0.9277133,1
0.5003756,0
0.9968438,1
4.174266e-05,0
0.37121254,0
0.9734316,1
0.96679157,1
0.99160635,1
0.98309267,1
0.57848406,1
0.057471115,0
0.51105124,0
0.5269811,0
0.99999845,1
1.5480626e-06,0
0.80417144,0
0.99958104,1
0.5517877,0
0.3494755,1
0.9876917,1
0.9879441,1
0.993483,1
0.7872384,0
0.23451224,1
0.99979514,1
0.99343324,1
0.9959157,1
0.39314732,0
0.38494056,0
3.1760435e-06,0
0.38364786,1
0.9985287,1
0.99193877,1
0.18627983,0
0.67314565,1
0.4562647,1
0.16352272,0
0.37942696,0
0.97410554,0
0.9986941,1
1.2909895e-05,0
0.0010820151,0
0.15316372,1
0.72091097,1
0.9988047,1
0.33386654,0
0.8252711,1
0.98890954,1
0.56670564,0
1.11585905e-05,0
0.0030887227,0
0.5012351,1
0.004250486,0
0.99938536,1
0.27573574,0
0.004994679,0
0.124756575,0
0.9945095,1
0.42768237,0
0.45069188,0
0.9988973,1
0.1928528,0
0.8080423,1
1.0,1
0.9899074,1
0.4353611,1
0.9992855,1
0.26053342,0
0.0074922373,0
0.9999721,1
0.9990044,1
0.00032980888,0
0.99991596,1
0.39250907,1
0.9844594,1
0.97916424,1
0.96091825,1
0.1169603,0
0.6029494,0
0.5040855,0
0.00024250227,0
0.998609,1
1.0,1
0.99401927,1
0.99831784,1
0.5410268,1
0.99715173,1
0.99732924,1
0.6138717,1
0.17961007,1
0.99123037,1
0.851549,1
0.027667198,0
0.99892324,1
0.9939627,1
0.99997985,1
0.632716,0
0.6338326,1
3.171472e-05,0
0.99511695,1
0.0001135264,0
0.0027875036,0
0.00022656265,0
0.9861654,1
0.0010580432,0
0.9907458,1
0.99776745,1
0.0011525688,0
1.0,1
0.0011080026,0
0.3151356,0
0.005198203,0
0.00016272491,0
0.9894342,1
0.9781958,1
0.0009478606,0
0.2883445,1
0.99792373,1
0.97686213,1
0.9535292,1
0.3585089,0
0.99938476,1
0.006185851,0
0.9993273,1
0.47255796,0
0.015668165,0
0.6853709,1
0.0006182963,0
0.49334103,0
0.3012875,0
0.0031741988,0
0.9597954,1
0.99692243,1
0.3595142,1
0.96267486,1
0.38873124,0
0.5812059,0
0.011200685,0
0.54805475,1
0.9973546,1
0.0022634992,0
0.9997298,1
0.9977118,1
0.016343608,0
0.37616476,1
2.4256349e-06,0
4.813256e-05,0
0.98246115,1
0.53453577,1
0.99770206,1
0.07021995,0
0.99771285,1
3.3757094e-06,0
0.47845107,0
0.4018307,1
0.42133436,0
0.99911886,1
0.35705364,1
0.988972,1
0.90189886,0
0.99555343,1
0.74541754,0
0.96597457,1
0.49515927,1
1.0,1
0.14653015,0
0.011163847,0
0.9737854,1
0.9962088,1
0.023630498,0
0.9198958,1
0.99486345,1
0.99557745,1
0.006301632,0
0.61991256,1
0.00017596858,0
0.9981046,1
8.658788e-06,0
0.77182025,1
0.10629626,0
0.37149507,0
0.3187094,1
0.29378116,0
0.5508364,1
0.71563077,0
0.49119675,0
0.01072767,0
0.0017159235,0
0.0013771278,0
0.86558896,1
0.0015828831,0
0.40049392,0
0.9756388,1
0.99700636,1
0.9988745,1
0.5953713,1
0.06736451,0
0.00012442203,0
0.0009404406,0
0.9958002,1
0.37872487,0
0.22253916,1
0.9955889,1
0.8475653,1
0.0017153388,0
5.415225e-07,0
0.4266631,1
0.5333715,0
0.99806195,1
0.13282403,0
0.021655535,0
0.9980959,1
0.9987111,1
0.9999056,1
0.99807477,1
0.0012469396,0
0.99966,1
0.99961483,1
1.1126849e-05,0
0.2986817,0
0.60132337,1
0.115833186,0
0.005251221,0
0.99763966,1
0.9955521,1
0.40901014,0
0.06689773,0
0.9984811,1
0.99802506,1
0.99989855,1
0.902163,0
0.5378593,0
0.99978393,1
0.9991934,1
0.5804767,1
0.99553585,1
0.9962561,1
0.78532255,0
0.99926907,1
6.4796965e-05,0
0.45307434,1
0.061687756,0
0.31910247,0
1.5919319e-05,0
0.9357876,0
0.66191953,0
0.48115298,0
0.00010351805,0
0.9976897,1
0.60001034,1
0.26235762,0
0.9926214,1
0.39262268,1
0.99721104,1
0.5751646,1
0.96040684,1
0.012272558,0
0.38576853,1
0.000112489426,0
0.21211778,1
3.159099e-05,0
1.3406683e-05,0
0.68441916,1
0.15275863,0
0.9991899,1
0.9963258,1
0.29868314,0
0.2937592,1
0.99934024,1
0.4955558,0
0.5510101,1
0.9983535,1
0.9849384,1
0.7432815,0
0.88975513,0
0.4456489,0
0.9947246,1
0.99740785,1
0.01230836,0
0.9979327,1
0.005828994,0
0.9940708,1
0.9562556,1
0.99891424,1
0.99844474,1
0.9961702,1
0.00036782268,0
0.40440455,0
0.99933714,1
0.9978678,1
0.0021677518,0
0.536503,0
0.17453828,0
0.98400915,1
0.3678444,1
0.16753778,1
0.59701616,0
5.7502184e-06,0
0.15114522,0
0.9994267,1
0.9968856,1
0.0005048482,0
0.07348122,0
0.9999969,1
0.8626973,1
0.6152013,0
0.86839247,1
0.04653775,0
0.9857749,1
1.0,1
0.3294469,1
0.99905044,1
0.9999907,1
8.9064145e-07,0
0.9872392,1
0.6655592,0
0.0021389897,0
0.47203735,0
0.022519851,0
0.808752,0
7.756232e-07,0
0.6028602,0
0.9065792,1
0.09834555,1
0.99676657,1
0.63544273,1
0.6983489,0
0.8136654,0
0.0008675043,0
5.967197e-07,0
0.99903,1
0.59849495,1
0.3146888,0
0.36543077,0
0.9981376,1
0.9961404,1
0.00794384,0
0.008179376,0
0.9999082,1
2.5736183e-05,0
0.75171024,0
0.68685806,1
0.43292072,1
0.41673553,0
0.99863154,1
0.99621826,1
0.99499387,1
5.482029e-06,0
0.3788889,0
0.5543591,0
1.6727116e-05,0
8.126662e-06,0
0.00076809933,0
0.35951123,0
0.9995227,1
4.9601085e-06,0
0.21976058,1
0.10982772,0
0.94629896,0
0.99362504,1
0.6232933,1
0.99140584,1
0.55521053,1
1.0,1
0.43916917,0
0.99947065,1
1.0,1
0.30885568,1
0.6766291,1
0.6449516,1
0.44464642,0
0.28441313,0
0.5025582,1
0.4860771,1
0.3889939,1
0.0069217044,0
0.99978167,1
0.17942458,0
0.00053521345,0
0.3635829,0
0.9983438,1
0.9993437,1
0.72580916,0
0.0067024594,0
5.6236547e-07,0
0.86454886,1
0.7656969,1
0.9955995,1
0.39136302,0
0.34198594,0
0.9946485,1
0.75296676,0
0.99771476,1
0.9997414,1
0.99385464,1
0.9536371,0
0.10265926,0
0.72301877,0
0.36806437,1
0.9982383,1
0.84482944,0
0.14948897,1
0.2534697,0
0.02878492,0
0.997109,1
0.9999999,1
0.066109136,0
0.001430555,0
0.38650176,0
0.98829865,1
5.8264202e-05,0
0.39464015,0
0.68751645,1
0.9992686,1
0.11181202,0
1.6858934e-05,0
0.9993364,1
0.35942924,0
0.999959,1
0.9892314,1
0.0004501982,0
0.5278954,1
0.11421288,0
0.15070543,0
0.32520717,1
0.996385,1
