Classification_Value,Class
0.31331944,0
0.6268817,0
0.47810638,0
0.25832835,0
0.27794766,0
0.4843383,0
0.18984775,0
0.030814014,0
0.052481245,0
0.3145157,0
0.3024607,0
0.5700797,0
0.070080586,0
0.33520275,0
0.15939647,0
0.36955705,0
0.34773383,0
0.48626634,0
0.11292258,0
0.09575709,0
0.370729,0
0.6829012,0
0.2846959,0
0.5474461,0
0.45605192,0
0.072948195,0
0.3273361,0
0.70311266,0
0.082462594,0
0.042637758,0
0.51067996,0
0.12223311,0
0.30425107,0
0.12815978,0
0.34470665,0
0.08379406,0
0.37755245,0
0.12530486,0
0.58596873,0
0.39812726,0
0.052456208,0
0.38562867,0
0.46793514,0
0.31924772,0
0.26221463,0
0.6068717,0
0.1450305,0
0.38243473,0
0.04134696,0
0.2489612,0
0.45268333,0
0.5231822,0
0.022378344,0
0.06890594,0
0.04103204,0
0.084668405,0
0.24615544,0
0.38040152,0
0.30018562,0
0.94427186,0
0.12982018,0
0.28780475,0
0.21397384,0
0.083078474,0
0.40280256,0
0.20587218,0
0.31226507,0
0.044672314,0
0.5002516,0
0.39846644,0
0.6892477,0
0.48260626,0
0.3339905,0
0.099659964,0
0.31387374,0
0.47506106,0
0.37340197,0
0.4009673,0
0.06335423,0
0.18671095,0
0.13116816,0
0.49051896,0
0.24990532,0
0.31678668,0
0.018881943,0
0.07138467,0
0.15331762,0
0.42716444,0
0.24633195,0
0.6078813,0
0.035044458,0
0.73826015,0
0.3345867,0
0.5430295,0
0.36268106,0
0.11315518,0
0.015605035,0
0.5029223,0
0.18255036,0
0.19494279,0
0.22393842,0
0.30716935,0
0.7867949,0
0.14326222,0
0.049749322,0
0.04758554,0
0.028825067,0
0.44784355,0
0.045135614,0
0.5855166,0
0.34267116,0
0.22190408,0
0.5056877,0
0.50402725,0
0.22946729,0
0.01743544,0
0.87138623,0
0.0065358765,0
0.06622212,0
0.13177483,0
0.31433257,0
0.34706825,0
0.09622931,0
0.39535084,0
0.2685408,0
0.34526187,0
0.07157082,0
0.31693146,0
0.21887988,0
0.3523236,0
0.33437163,0
0.40134066,0
0.05023247,0
0.08550622,0
0.028665539,0
0.47868565,0
0.0612889,0
0.48023388,0
0.051190846,0
0.306923,0
0.09469618,0
0.06108081,0
0.3461822,0
0.61512053,0
0.5556684,0
0.5864409,0
0.17161897,0
0.16843326,0
0.0751245,0
0.24677782,0
0.77216464,0
0.40984878,0
0.06979769,0
0.012753777,0
0.33231276,0
0.031583965,0
0.64879704,0
0.46153504,0
0.06096445,0
0.4980106,0
0.13377476,0
0.019319808,0
0.39801344,0
0.031021366,0
0.026887555,0
0.13847779,0
0.3107364,0
0.28083867,0
0.011877261,0
0.25848523,0
0.5254124,0
0.5890109,0
0.5029244,0
0.5391769,0
0.5713412,0
0.28499737,0
0.11176946,0
0.6810163,0
0.745949,0
0.3091786,0
0.2263266,0
0.6834561,0
0.20819053,0
0.0065017925,0
0.23684704,0
0.036562145,0
0.60060734,0
0.34704578,0
0.42397615,0
0.21765757,0
0.6484363,0
0.47936153,0
0.20370819,0
0.03868727,0
0.2404564,0
0.38868394,0
0.047933564,0
0.63137114,0
0.1837995,0
0.07127435,0
0.20232406,0
0.74771875,0
0.14649712,0
0.031020818,0
0.6871561,0
0.3303436,0
0.065507784,0
0.030649966,0
0.06653059,0
0.11907304,0
0.50653076,0
0.14642034,0
0.53482187,0
0.3730912,0
0.11655227,0
0.4296653,0
0.632542,0
0.78056866,0
0.23946099,0
0.23024459,0
0.31034696,0
0.030620335,0
0.033787638,0
0.54210484,0
0.3246164,0
0.11578216,0
0.9614855,0
0.45334378,0
0.03460758,0
0.118069135,0
0.4748861,0
0.17569754,0
0.44486636,0
0.05939334,0
0.098597154,0
0.5669939,0
0.1252865,0
0.36153886,0
0.09429264,0
0.5095587,0
0.18651098,0
0.10477678,0
0.5714858,0
0.059378825,0
0.2447741,0
0.029189216,0
0.12513882,0
0.44116595,0
0.6708676,0
0.065380335,0
0.54072976,0
0.21202715,0
0.15380912,0
0.039551582,0
0.24292034,0
0.37898925,0
0.24313073,0
0.1657867,0
0.06731884,0
0.6064757,0
0.7807289,0
0.09713701,0
0.25338593,0
0.13977116,0
0.27568042,0
0.08495837,0
0.2959924,0
0.38126737,0
0.21228981,0
0.07873926,0
0.098484375,0
0.5459296,0
0.21488409,0
0.19793071,0
0.18420774,0
0.58400303,0
0.31735012,0
0.11762119,0
0.48613006,0
0.051168326,0
0.8149679,0
0.7151739,0
0.2165878,0
0.062909655,0
0.13497896,0
0.8581875,0
0.10347951,0
0.17006476,0
0.44755664,0
0.10719714,0
0.21469645,0
0.2995971,0
0.59500754,0
0.057702076,0
0.38189787,0
0.07831567,0
0.24240597,0
0.2796728,0
0.10041446,0
0.26300374,0
0.5716407,0
0.19648841,0
0.29242525,0
0.24786198,0
0.53760123,0
0.042935777,0
0.68223614,0
0.022485575,0
0.68332654,0
0.37783304,0
0.05755977,0
0.4278008,0
0.076390706,0
0.79409856,0
0.023122814,0
0.28485763,0
0.17458645,0
0.1996634,0
0.16285338,0
0.8741191,0
0.11121237,0
0.376815,0
0.28314394,0
0.35399625,0
0.03853198,0
0.3209283,0
0.77356106,0
0.36065173,0
0.71461284,0
0.3410672,0
0.8963773,0
0.2067583,0
0.2531466,0
0.47217542,0
0.065401174,0
0.1553065,0
0.09778464,0
0.24270143,0
0.037496787,0
0.9546061,0
0.059359252,0
0.104148,0
0.28058594,0
0.37557605,0
0.5913186,0
0.39403495,0
0.07076965,0
0.55093443,0
0.11851232,0
0.17210197,0
0.19755942,0
0.18259346,0
0.3682824,0
0.10527043,0
0.07764029,0
0.28201488,0
0.6475056,0
0.12676072,0
0.70271385,0
0.22618607,0
0.43181378,0
0.18752952,0
0.04262862,0
0.105278246,0
0.23345245,0
0.06591509,0
0.31606442,0
0.13569401,0
0.12831126,0
0.695484,0
0.08066917,0
0.098080695,0
0.32800612,0
0.7916265,0
0.4224403,0
0.40955764,0
0.28606597,0
0.17747237,0
0.084896594,0
0.084466696,0
0.03132265,0
0.044955306,0
0.8696947,0
0.12868722,0
0.26560262,0
0.07220312,0
0.58203745,0
0.17828695,0
0.053879246,0
0.531905,0
0.24592829,0
0.14909661,0
0.34949678,0
0.23441295,0
0.09990065,0
0.07671317,0
0.38830015,0
0.19429779,0
0.034973733,0
0.039213847,0
0.258156,0
0.41086003,0
0.41810122,0
0.10843138,0
0.3098978,0
0.036627572,0
0.12768096,0
0.08696592,0
0.021076633,0
0.88015395,0
0.15883975,0
0.65337145,0
0.038824696,0
0.2366907,0
0.0552779,0
0.35929337,0
0.43046588,0
0.34394866,0
0.48892787,0
0.036866996,0
0.17672713,0
0.660331,0
0.464244,0
0.5312987,0
0.39849612,0
0.60916793,0
0.37608466,0
0.048281737,0
0.018625306,0
0.054712877,0
0.30048224,0
0.16803859,0
0.09059982,0
0.17481025,0
0.08186341,0
0.36054274,0
0.028621584,0
0.03870651,0
0.031043708,0
0.06893363,0
0.5085508,0
0.13889988,0
0.025359187,0
0.12689397,0
0.75173867,0
0.18570262,0
0.2480436,0
0.05935582,0
0.544279,0
0.12491138,0
0.3464425,0
0.3986286,0
0.03253621,0
0.7925125,0
0.368955,0
0.16027066,0
0.7971858,0
0.41325176,0
0.033556312,0
0.23771887,0
0.7306185,0
0.46917066,0
0.31076917,0
0.4764167,0
0.27738023,0
0.18456161,0
0.08961506,0
0.04165387,0
0.5296367,0
0.12537631,0
0.28761238,0
0.058286294,0
0.48724282,0
0.8205588,0
0.046315454,0
0.2763199,0
0.029131187,0
0.46296084,0
0.04839565,0
0.30311558,0
0.19408923,0
0.19659731,0
0.03419478,0
0.46746004,0
0.50048655,0
0.38795298,0
0.49819273,0
0.35573554,0
0.029435504,0
0.19889642,0
0.44113374,0
0.025994617,0
0.1562136,0
0.08037033,0
0.18134136,0
0.07487234,0
0.8213038,0
0.034750424,0
0.2739844,0
0.47472396,0
0.42902204,0
0.7371385,0
0.51588106,0
0.0146512035,0
0.27780563,0
0.06831143,0
0.028069833,0
0.2250436,0
0.31872827,0
0.5394568,0
0.7224551,0
0.2126511,0
0.062192943,0
0.064690106,0
0.016201017,0
0.67739445,0
0.5245065,0
0.09326603,0
0.48411343,0
0.19544367,0
0.3713835,0
0.5873022,0
0.548701,0
0.5150284,0
0.104966134,0
0.35554472,0
0.16526422,0
0.1344159,0
0.11970838,0
0.29083318,0
0.5524785,0
0.305787,0
0.54432386,0
0.40791917,0
0.034838434,0
0.06958339,0
0.20010287,0
0.24216555,0
0.15759994,0
0.21175657,0
0.24764515,0
0.025872821,0
0.008182974,0
0.20020518,0
0.06812348,0
0.38681063,0
0.012098107,0
0.103746146,0
0.22596337,0
0.02661972,0
0.109162435,0
0.26831955,0
0.0639793,0
0.37100613,0
0.013682429,0
0.032744464,0
0.12011684,0
0.45007482,0
0.08468682,0
0.07719249,0
0.079331316,0
0.20911062,0
0.320241,0
0.6638022,0
0.20764996,0
0.2853124,0
0.62277585,0
0.63528687,0
0.36971107,0
0.31730703,0
0.62849736,0
0.14013098,0
0.054785274,0
0.12056414,0
0.24401712,0
0.06272833,0
0.17721796,0
0.35092005,0
0.33406597,0
0.7843913,0
0.14560175,0
0.12127221,0
0.6133794,0
0.23180604,0
0.11265824,0
0.6126952,0
0.69767123,0
0.45884877,0
0.029739523,0
0.6146609,0
0.37049064,0
0.2529587,0
0.41596907,0
0.1807871,0
0.6975009,0
0.56320995,0
0.3589914,0
0.49278882,0
0.30191526,0
0.41382277,0
0.9148419,0
0.21784839,0
0.19999021,0
0.44531453,0
0.22370677,0
0.20605749,0
0.4911348,0
0.06400764,0
0.4309578,0
0.429217,0
0.053253323,0
0.029946726,0
0.68162614,0
0.08566981,0
0.8160961,0
0.09837203,0
0.10824098,0
0.61284786,0
0.12329954,0
0.46956384,0
0.09170107,0
0.5284305,0
0.2793794,0
0.59517676,0
0.42361623,0
0.13268876,0
0.03212786,0
0.44691277,0
0.6125673,0
0.28605583,0
0.45831132,0
0.0034172286,0
0.13672848,0
0.30655643,0
0.47877866,0
0.9442511,0
0.71155584,0
0.09558287,0
0.48445776,0
0.44139194,0
0.099347375,0
0.37087408,0
0.20286033,0
0.24817626,0
0.2773703,0
0.03133715,0
0.09596553,0
0.34608403,0
0.4802314,0
0.45516157,0
0.072422884,0
0.050849367,0
0.0630113,0
0.576337,0
0.021322377,0
0.741246,0
0.36899874,0
0.17606115,0
0.111937284,0
0.43863747,0
0.014438337,0
0.16226198,0
0.050431088,0
0.22032398,0
0.4867816,0
0.077796504,0
0.668911,0
0.39873478,0
0.45847064,0
0.4012619,0
0.06935563,0
0.019622441,0
0.47499534,0
0.07947893,0
0.39235345,0
0.29529387,0
0.049371637,0
0.13506229,0
0.2915725,0
0.059022274,0
0.28634247,0
0.07989358,0
0.36362603,0
0.070144646,0
0.11061267,0
0.040675636,0
0.06634077,0
0.22710674,0
0.018537167,0
0.35158893,0
0.5671909,0
0.24678828,0
0.23680207,0
0.25913957,0
0.27550963,0
0.3297466,0
0.7399921,0
0.3146657,0
0.15560308,0
0.4674998,0
0.45818436,0
0.32270834,0
0.28248933,0
0.04379326,0
0.25358358,0
0.37332374,0
0.195566,0
0.17151305,0
0.6033606,0
0.048491836,0
0.08926038,0
0.41769788,0
0.332267,0
0.14643675,0
0.23526244,0
0.10770552,0
0.44626144,0
0.03030741,0
0.028976604,0
0.24056761,0
0.2150967,0
0.30509192,0
0.2745944,0
0.15827079,0
0.16361734,0
0.043469723,0
0.29185233,0
0.70023406,0
0.006151237,0
0.25725448,0
0.25404337,0
0.40249416,0
0.07863604,0
0.2793842,0
0.24052347,0
0.6617944,0
0.13923591,0
0.25255293,0
0.13233061,0
0.18890665,0
0.99748874,0
0.16638337,0
0.1845272,0
0.17204778,0
0.17592278,0
0.11873279,0
0.068912916,0
0.2059654,0
0.49485472,0
0.24659379,0
0.029794376,0
0.41360095,0
0.086288676,0
0.3114704,0
0.081168935,0
0.43816057,0
0.16553022,0
0.07978054,0
0.8222113,0
0.33964083,0
0.118403025,0
0.17674464,0
0.026945774,0
0.021864232,0
0.038141064,0
0.2989115,0
0.13943177,0
0.07476091,0
0.47635934,0
0.022615515,0
0.2458882,0
0.16481468,0
0.38259178,0
0.43458128,0
0.6947271,0
0.28941068,0
0.07175608,0
0.28636253,0
0.20727856,0
0.5853038,0
0.0148648145,0
0.3944501,0
0.09148634,0
0.27209154,0
0.36039641,0
0.14540671,0
0.65353227,0
0.10616278,0
0.17398503,0
0.123848826,0
0.0365481,0
0.06875822,0
0.25852245,0
0.37909165,0
0.08676572,0
0.2640435,0
0.9049929,0
0.09309005,0
0.07054802,0
0.771288,0
0.57534564,0
0.015489905,0
0.35008505,0
0.1766341,0
0.2974155,0
0.3364177,0
0.5612348,0
0.12653458,0
0.018016344,0
0.60470307,0
0.23978166,0
0.41687807,0
0.9693803,0
0.09617419,0
0.30178422,0
0.13057445,0
0.26323584,0
0.24364792,0
0.069760635,0
0.6591558,0
0.23852985,0
0.07491609,0
0.2141144,0
0.47879583,0
0.12354003,0
0.0760884,0
0.41910324,0
0.34487858,0
0.36973065,0
0.3287139,0
0.3898753,0
0.70866483,0
0.06752681,0
0.6257152,0
0.08977866,0
0.35148188,0
0.014012999,0
0.025452396,0
0.3422046,0
0.20772433,0
0.23661107,0
0.13853762,0
0.37153265,0
0.28571427,0
0.030809741,0
0.07237411,0
0.11562274,0
0.16241863,0
0.19242732,0
0.67984086,0
0.5153297,0
0.033324532,0
0.058199916,0
0.36377943,0
0.51977766,0
0.2747981,0
0.08648318,0
0.22780487,0
0.052759103,0
0.22919163,0
0.02038157,0
0.18399651,0
0.6409343,0
0.32262605,0
0.11021722,0
0.1871914,0
0.22594613,0
0.14923577,0
0.03704073,0
0.41103896,0
0.6368014,0
0.34628743,0
0.13724124,0
0.73646045,0
0.06542214,0
0.2161294,0
0.603578,0
0.4112432,0
0.58684117,0
0.15307175,0
0.8478071,0
0.48464826,0
0.07654101,0
0.11345514,0
0.42182976,0
0.034297176,0
0.12240837,0
0.4815263,0
0.162841,0
0.102949835,0
0.2895812,0
0.32122815,0
0.21506459,0
0.035411596,0
0.04452099,0
0.30193168,0
0.070908524,0
0.031846605,0
0.4126607,0
0.52723414,0
0.3150647,0
0.11057168,0
0.005411386,0
0.29068136,0
0.077570744,0
0.39576352,0
0.13672209,0
0.29281843,0
0.7428906,0
0.38207325,0
0.6460804,0
0.27188915,0
0.140782,0
0.05172881,0
0.047067344,0
0.08212289,0
0.34832138,0
0.06408344,0
0.5542572,0
0.09363974,0
0.052974522,0
0.24731593,0
0.09507508,0
0.5703309,0
0.010067217,0
0.4672028,0
0.37835783,0
0.007248843,0
0.3208578,0
0.14128383,0
0.20521711,0
0.182193,0
0.35301286,0
0.26383457,0
0.23880292,0
0.5101911,0
0.066199854,0
0.073240854,0
0.2893068,0
0.35575682,0
0.16235875,0
0.5773169,0
0.27754423,0
0.16355444,0
0.8622783,0
0.3337684,0
0.23039415,0
0.49039233,0
0.42633545,0
0.06158694,0
0.39648044,0
0.08403601,0
0.44455153,0
0.6299109,0
0.44316682,0
0.11690193,0
0.34211656,0
0.46931702,0
0.51921815,0
0.22909589,0
0.39934802,0
0.36112702,0
0.4134543,0
0.0023582187,0
0.09051094,0
0.018276235,0
0.1288218,0
0.095336325,0
0.19848636,0
0.34348008,0
0.8017004,0
0.5713113,0
0.14668158,0
0.4128804,0
0.46397147,0
0.34270442,0
0.59980166,0
0.08310014,0
0.03692084,0
0.22709289,0
0.23226911,0
0.12047684,0
0.5648506,0
0.44059566,0
0.044104133,0
0.09835416,0
0.43064553,0
0.2553159,0
0.1109516,0
0.2929939,0
0.2623918,0
0.48278534,0
0.32568836,0
0.12777756,0
0.45944202,0
0.121450424,0
0.15147825,0
0.031247243,0
0.041027106,0
0.34686208,0
0.21112901,0
0.043296617,0
0.08377495,0
0.42727795,0
0.6060413,0
0.17314216,0
0.048771877,0
0.20707706,0
0.21096024,0
0.017050928,0
0.3563326,0
0.117321506,0
0.6302899,0
0.063302696,0
0.6804417,0
0.4671176,0
0.2773401,0
0.4768402,0
0.36881334,0
0.6912122,0
0.69964826,0
0.028096922,0
0.32305524,0
0.26425225,0
0.01833611,0
0.49003693,0
0.34142247,0
0.1750912,0
0.55527335,0
0.31330183,0
0.70136184,0
0.40328738,0
0.32568717,0
0.02860495,0
0.12549362,0
0.6413325,0
0.26267248,0
0.21542247,0
0.18303587,0
0.030328143,0
0.2332731,0
0.60423267,0
0.06579437,0
0.044679638,0
0.708257,0
0.19340128,0
0.30147296,0
0.5113899,0
0.031512003,0
0.48461846,0
0.05688718,0
0.07098029,0
0.1166702,0
0.16757897,0
0.16654553,0
0.21012177,0
0.105980374,0
0.042842682,0
0.048015807,0
0.022401765,0
0.68875176,0
0.0068038856,0
0.15154059,0
0.09596402,0
0.24941052,0
0.041288592,0
0.0967133,0
0.099477604,0
0.045743372,0
0.37385562,0
0.11682815,0
0.032242242,0
0.06580853,0
0.8831351,0
0.72410756,0
0.71632385,0
0.39700922,0
0.40723366,0
0.28857213,0
0.0976775,0
0.18046474,0
0.29673788,0
0.35466164,0
0.77327067,0
0.48653817,0
0.1771124,0
0.10077371,0
0.059601974,0
0.30532396,0
0.074301474,0
0.112220965,0
0.20976366,0
0.4819931,0
0.06966687,0
0.086455576,0
0.5908613,0
0.058336977,0
0.19892809,0
0.0295881,0
0.42585498,0
0.28036276,0
0.20991664,0
0.8323969,0
0.64638317,0
0.21766558,0
0.5264442,0
0.40681773,0
0.33248934,0
0.2944507,0
0.88423973,0
0.36288714,0
0.66486657,0
0.35903338,0
0.38409758,0
0.7390267,0
0.0075188032,0
0.048886083,0
0.09157854,0
0.08584197,0
0.54230547,0
0.22403601,0
0.5237192,0
0.038330026,0
0.04586135,0
0.32427588,0
0.12849966,0
0.10576124,0
0.0462638,0
0.041067164,0
0.23624742,0
0.10931921,0
0.32298476,0
0.1003847,0
0.058897447,0
0.24300398,0
0.07808463,0
0.5758834,0
0.48147842,0
0.34098238,0
0.12524393,0
0.19702049,0
0.024007551,0
0.27567175,0
0.04744018,0
0.06577707,0
0.46202096,0
0.13833974,0
0.13722312,0
0.0342033,0
0.28517118,0
0.044416767,0
0.33800474,0
0.10075655,0
0.0061582224,0
0.06159964,0
0.25748917,0
0.22380722,0
0.32826382,0
0.23787531,0
0.0620384,0
0.8260562,0
0.04480548,0
0.22876176,0
0.5787792,0
0.0713714,0
0.066250935,0
0.7286338,0
0.06138065,0
0.7027472,0
0.26580647,0
0.16614665,0
0.4100991,0
0.48347843,0
0.3528838,0
0.05902025,0
0.041269526,0
0.33125576,0
0.11869362,0
0.08934707,0
0.0717827,0
0.5921983,0
0.31765074,0
0.11165114,0
0.43553165,0
0.19955418,0
0.6974452,0
0.57043946,0
0.2957964,0
0.89212334,0
0.21769923,0
0.8206892,0
0.15827006,0
0.36637977,0
0.20920779,0
0.67395246,0
0.09098887,0
0.45799974,0
0.35809013,0
0.043309037,0
0.32624063,0
0.026353883,0
0.053478274,0
0.07956816,0
0.6416031,0
0.27975857,0
0.22770524,0
0.4593914,0
0.5468867,0
0.1760203,0
0.33473757,0
0.51750517,0
0.4878086,0
0.6458991,0
0.46607298,0
0.38400403,0
0.1438523,0
0.5155444,0
0.6131403,0
0.4773644,0
0.0816278,0
0.17073475,0
0.9995591,0
0.44205382,0
0.011655296,0
0.014052439,0
0.031344432,0
0.32519314,0
0.04661098,0
0.36878052,0
0.34811616,0
0.26974213,0
0.31837112,0
0.45489925,0
0.13626216,0
0.11264822,0
0.1712058,0
0.06425074,0
0.16901965,0
0.28536892,0
0.17493822,0
0.17960484,0
0.5865178,0
0.69856286,0
0.44286856,0
0.49593756,0
0.44956887,0
0.44703946,0
0.26383802,0
0.05480767,0
0.40060577,0
0.15005302,0
0.3174438,0
0.2984181,0
0.17247283,0
0.47945133,0
0.31525865,0
0.13461384,0
0.21241935,0
0.43232903,0
0.011925513,0
0.02777694,0
0.58303666,0
0.7998214,0
0.42415267,0
0.5992126,0
0.11694466,0
0.02063318,0
0.060241293,0
0.33556858,0
0.003258445,0
0.48374686,0
0.057841696,0
0.17080013,0
0.31465834,0
0.23752409,0
0.029634383,0
0.18988077,0
0.0021425711,0
0.23754546,0
0.19268468,0
0.31391707,0
0.37343767,0
0.351498,0
0.8089148,0
0.07151902,0
0.47216946,0
0.6867898,0
0.2755087,0
0.17932831,0
0.64311105,0
0.6395438,0
0.4721888,0
0.31762153,0
0.11233139,0
0.23005001,0
0.31592548,0
0.5661642,0
0.2990067,0
0.68227357,0
0.32080925,0
0.025707174,0
0.2223469,0
0.80511355,0
0.5119567,0
0.3411546,0
0.13469024,0
0.13770205,0
0.19295576,0
0.42503846,0
0.30866277,0
0.14023992,0
0.3220202,0
0.050360683,0
0.11854422,0
0.14271836,0
0.15431052,0
0.7916079,0
0.31450075,0
0.7964624,0
0.5871953,0
0.12394132,0
0.13079375,0
0.35264203,0
0.18474199,0
0.019126661,0
0.3410036,0
0.063791156,0
0.041357163,0
0.055627503,0
0.5896709,0
0.3995319,0
0.22777502,0
0.019546608,0
0.050319362,0
0.658142,0
0.14817293,0
0.037098765,0
0.20389411,0
0.2494237,0
0.22297034,0
0.42714906,0
0.009506514,0
0.31019083,0
0.09174683,0
0.11664245,0
0.21338113,0
0.55524325,0
0.26002377,0
0.00820637,0
0.15901174,0
0.113134265,0
0.46770975,0
0.3234326,0
0.59184235,0
0.025256045,0
0.071501195,0
0.6952314,0
0.07186068,0
0.31958342,0
0.71043646,0
0.313699,0
0.33293986,0
0.5669313,0
0.028517673,0
0.29992703,0
0.18743953,0
0.017274981,0
0.03177474,0
0.29260507,0
0.12898046,0
0.544382,0
0.14621489,0
0.33322313,0
0.36113325,0
0.016794471,0
0.2880422,0
0.36214238,0
0.38939232,0
0.055626266,0
0.7557568,0
0.10128835,0
0.4755471,0
0.08022518,0
0.16004679,0
0.022788147,0
0.45262676,0
0.47883582,0
0.3721275,0
0.016938504,0
0.022243045,0
0.30310783,0
0.20196725,0
0.3184589,0
0.3871638,0
0.13557452,0
0.6916127,0
0.08892475,0
0.3315998,0
0.2171865,0
0.07814368,0
0.7444024,0
0.26612318,0
0.52060956,0
0.59280497,0
0.19099727,0
0.09986497,0
0.35410976,0
0.5358767,0
0.018030245,0
0.14779821,0
0.07646386,0
0.031815138,0
0.656733,0
0.36149728,0
0.3455606,0
0.5159452,0
0.072821066,0
0.60427785,0
0.45505503,0
0.62347555,0
0.004892061,0
0.4063292,0
0.039545808,0
0.65255976,0
0.1097314,0
0.39841637,0
0.03833679,0
0.5953076,0
0.087527975,0
0.21191393,0
0.7157565,0
0.09305058,0
0.12200277,0
0.38105428,0
0.28824183,0
0.1484917,0
0.15645686,0
0.1546047,0
0.102786765,0
0.3160743,0
0.0717682,0
0.044482164,0
0.11114186,0
0.4738924,0
0.33071256,0
0.42678455,0
0.07716891,0
0.068982996,0
0.43488356,0
0.63500565,0
0.12149196,0
0.09864369,0
0.46196032,0
0.3362943,0
0.05417226,0
0.34720635,0
0.10646161,0
0.18175927,0
0.12466088,0
0.41824585,0
0.68695503,0
0.15434988,0
0.14400859,0
0.2987409,0
0.3421087,0
0.62130564,0
0.3104965,0
0.10078566,0
0.31622407,0
0.13390753,0
0.09622638,0
0.18722853,0
0.3621684,0
0.22540012,0
0.42715216,0
0.041891217,0
0.18326485,0
0.36472943,0
0.23562394,0
0.22863826,0
0.54153454,0
0.074530415,0
0.38548326,0
0.3337229,0
0.45827618,0
0.16686256,0
0.38086176,0
0.8146774,0
0.40914395,0
0.0044278335,0
0.26184806,0
0.43884826,0
0.24284586,0
0.116643086,0
0.6603482,0
0.0013109546,0
0.034533966,0
0.07295407,0
0.25018957,0
0.87402946,0
0.46041766,0
0.37878546,0
0.15995583,0
0.12627673,0
0.7506679,0
0.37834978,0
0.25221157,0
0.07410665,0
0.030250926,0
0.51467484,0
0.20778151,0
0.11726143,0
0.51745284,0
0.5656081,0
0.79520047,0
0.015856706,0
0.3833909,0
0.16382955,0
0.34586808,0
0.1947121,0
0.27113417,0
0.47895378,0
0.71065784,0
0.4258494,0
0.1872735,0
0.65311307,0
0.6228886,0
0.060088236,0
0.3989027,0
0.06922492,0
0.30901176,0
0.57202977,0
0.0538318,0
0.23843655,0
0.12576061,0
0.44814923,0
0.3803181,0
0.43446848,0
0.20612836,0
0.25245214,0
0.18335436,0
0.30051598,0
0.52654445,0
0.1309105,0
0.67497474,0
0.15733707,0
0.26493168,0
0.06620903,0
0.5795342,0
0.22666512,0
0.0628057,0
0.17427252,0
0.003431435,0
0.407494,0
0.3961578,0
0.638926,0
0.19571012,0
0.0483838,0
0.41539657,0
0.29008335,0
0.1865423,0
0.5252611,0
0.16775693,0
0.23816198,0
0.05489297,0
0.06088996,0
0.14717656,0
0.114871226,0
0.34208748,0
0.13315853,0
0.013227626,0
0.029488496,0
0.5252297,0
0.3202651,0
0.50291425,0
0.23670432,0
0.4010146,0
0.15722536,0
0.15091136,0
0.02374714,0
0.14804497,0
0.06209988,0
0.08236687,0
0.55476636,0
0.056291323,0
0.1571212,0
0.260815,0
0.20890234,0
0.018207917,0
0.3868442,0
0.89285886,0
0.33416414,0
0.65005404,0
0.299991,0
0.55849147,0
0.39019805,0
0.002200957,0
0.10074903,0
0.11103613,0
0.13786793,0
0.18558477,0
0.4774109,0
0.090995155,0
0.5315466,0
0.37260592,0
0.2993882,0
0.30848157,0
0.64858454,0
0.09623083,0
0.2908706,0
0.051943578,0
0.12989709,0
0.25873843,0
0.62100905,0
0.57195777,0
0.017254846,0
0.39384416,0
0.26897758,0
0.34538436,0
0.14648671,0
0.110134,0
0.4051561,0
0.76502067,0
0.524937,0
0.31133825,0
0.050956428,0
0.03448677,0
0.31222278,0
0.0042130006,0
0.2463836,0
0.21412422,0
0.5253794,0
0.08915802,0
0.09040986,0
0.2418514,0
0.14319652,0
0.0047107167,0
0.2883325,0
0.14226632,0
0.6242207,0
0.093182154,0
0.17735836,0
0.13185544,0
0.55361885,0
0.33509016,0
0.10919705,0
0.5795464,0
0.3689478,0
0.33132184,0
0.02974752,0
0.3224714,0
0.19201824,0
0.048218243,0
0.033224385,0
0.050413866,0
0.028831787,0
0.30788714,0
0.03931899,0
0.5787467,0
0.11181605,0
0.6090625,0
0.6272159,0
0.2931113,0
0.053089745,0
0.16562597,0
0.20029676,0
0.6993688,0
0.18739754,0
0.6171326,0
0.16489881,0
0.14576004,0
0.041624237,0
0.3590716,0
0.5784124,0
0.065821126,0
0.34354648,0
0.082649395,0
0.11428564,0
0.42271754,0
0.43295738,0
0.089010626,0
0.36072457,0
0.06408958,0
0.65404534,0
0.320132,0
0.3905278,0
0.15552944,0
0.59029365,0
0.46122733,0
0.15914536,0
0.02687337,0
0.3102091,0
0.32969007,0
0.13917571,0
0.31244224,0
0.019318685,0
0.65945005,0
0.60348374,0
0.60303986,0
0.042357124,0
0.012091929,0
0.50082475,0
0.6341988,0
0.20068774,0
0.089177884,0
0.2677764,0
0.47007117,0
0.15968788,0
0.048309952,0
0.01890455,0
0.20327498,0
0.04925321,0
0.26755682,0
0.23288316,0
0.025567407,0
0.15502521,0
0.08298473,0
0.29630154,0
0.51213336,0
0.0833214,0
0.041681197,0
0.088484555,0
0.100013174,0
0.2857163,0
0.31040823,0
0.40083143,0
0.01696937,0
0.51869774,0
0.39518386,0
0.17982143,0
0.04409261,0
0.4140427,0
0.33842418,0
0.7822757,0
0.61999726,0
0.058489922,0
0.29251584,0
0.4927747,0
0.47090894,0
0.4299097,0
0.14957945,0
0.15473051,0
0.05031247,0
0.6986155,0
0.33953488,0
0.8000636,0
0.09389182,0
0.3067078,0
0.3209012,0
0.011557392,0
0.19104534,0
0.30966872,0
