Classification_Value,Class
0.0258515,0
0.31133276,0
0.053917933,0
0.29303095,0
0.4140011,0
0.07821411,0
0.60743237,0
0.006722719,0
0.4770484,0
0.29994228,0
0.24654329,0
0.4442104,0
0.44848904,0
0.058157228,0
0.7779445,0
0.73139733,0
0.06888016,0
0.3751035,0
0.07710005,0
0.89880997,0
0.44659305,0
0.22055937,0
0.14501525,0
0.5745609,0
0.012152881,0
0.49141964,0
0.51620495,0
0.11677168,0
0.055402506,0
0.04979445,0
0.56372607,0
0.11182135,0
0.14825612,0
0.3764448,0
0.7273156,0
0.46271315,0
0.27725357,0
0.6843167,0
0.6175003,0
0.03728682,0
0.26047075,0
0.9550728,0
0.4302115,0
0.041251726,0
0.4504611,0
0.50085086,0
0.29441214,0
0.61946875,0
0.19179736,0
0.09042943,0
0.06898514,0
0.26303852,0
0.4524577,0
0.038824696,0
0.51279813,0
0.18311091,0
0.31797338,0
0.33390015,0
0.0418809,0
0.05912448,0
0.06319483,0
0.23328973,0
0.7263167,0
0.33208764,0
0.077645555,0
0.8557488,0
0.263279,0
0.40960523,0
0.49365348,0
0.49616465,0
0.52995586,0
0.021646602,0
0.7399003,0
0.09445429,0
0.33638132,0
0.62462234,0
0.6985072,0
0.022018312,0
0.5839474,0
0.4396673,0
0.6228165,0
0.17941672,0
0.014903556,0
0.25953948,0
0.508981,0
0.039152592,0
0.0970227,0
0.09209574,0
0.99295396,0
0.14276458,0
0.2531657,0
0.23898911,0
0.2556134,0
0.4999209,0
0.5134464,0
0.61675924,0
0.42119706,0
0.43428603,0
0.12812017,0
0.060082328,0
0.67344713,0
0.2532403,0
0.1480347,0
0.2209419,0
0.03787507,0
0.9057419,0
0.6692461,0
0.260745,0
0.532889,0
0.1905619,0
0.15272166,0
0.13798237,0
0.24642405,0
0.20365442,0
0.29982445,0
0.13976151,0
0.48111978,0
0.057967618,0
0.31459326,0
0.42159882,0
0.04472727,0
0.21687579,0
0.26461422,0
0.036427494,0
0.23999144,0
0.08723851,0
0.21582924,0
0.18455213,0
0.036442168,0
0.10169466,0
0.4478686,0
0.09634491,0
0.3995047,0
0.22971763,0
0.29184708,0
0.19012992,0
0.3724206,0
0.29723015,0
0.29994467,0
0.2471965,0
0.3832879,0
0.41111252,0
0.116511576,0
0.04108795,0
0.12682045,0
0.6428526,0
0.43988404,0
0.6989485,0
0.5076894,0
0.1793926,0
0.15758608,0
0.2502968,0
0.7924019,0
0.2110653,0
0.13580309,0
0.6041003,0
0.5425495,0
0.26775697,0
0.40378115,0
0.3983219,0
0.19627234,0
0.5252297,0
0.03921871,0
0.5603613,0
0.04875555,0
0.16467021,0
0.44870088,0
0.033938844,0
0.33166882,0
0.37282592,0
0.08922945,0
0.575021,0
0.2659574,0
0.041640006,0
0.1380035,0
0.38570768,0
0.0065358765,0
0.20008002,0
0.15607458,0
0.42092013,0
0.21110086,0
0.033044208,0
0.32522738,0
0.13895947,0
0.30977163,0
0.3633599,0
0.09219023,0
0.62065715,0
0.8772913,0
0.1283873,0
0.45532632,0
0.08051615,0
0.38142815,0
0.1930804,0
0.27631328,0
0.38676083,0
0.15995583,0
0.18747216,0
0.1374236,0
0.4014132,0
0.06391282,0
0.35586748,0
0.33233002,0
0.51755106,0
0.09736617,0
0.068135485,0
0.3317813,0
0.26679006,0
0.4056248,0
0.36051956,0
0.07856469,0
0.34377152,0
0.0880365,0
0.45988926,0
0.5502805,0
0.037215333,0
0.24062175,0
0.10690902,0
0.11694466,0
0.021680355,0
0.026249224,0
0.11914345,0
0.060378518,0
0.14673921,0
0.40265936,0
0.018538676,0
0.5688987,0
0.32098302,0
0.5143237,0
0.10590913,0
0.4063292,0
0.27819315,0
0.36970097,0
0.35246336,0
0.43975675,0
0.5525654,0
0.39189792,0
0.027547704,0
0.1953009,0
0.39724123,0
0.11149176,0
0.47295308,0
0.65431017,0
0.16163488,0
0.36371773,0
0.26864037,0
0.13788027,0
0.2963369,0
0.020764826,0
0.21142197,0
0.38787025,0
0.010408447,0
0.13194841,0
0.4327017,0
0.34699157,0
0.028300721,0
0.24008906,0
0.24907489,0
0.093899,0
0.3263143,0
0.006748792,0
0.618578,0
0.09829647,0
0.33610436,0
0.0979062,0
0.014904809,0
0.11627125,0
0.26714277,0
0.22120802,0
0.43509564,0
0.7203163,0
0.99774843,0
0.36598396,0
0.33801496,0
0.11466506,0
0.5881375,0
0.35942382,0
0.37444445,0
0.5434015,0
0.47764784,0
0.53904694,0
0.028883008,0
0.035446353,0
0.3020408,0
0.3500225,0
0.15331726,0
0.26400745,0
0.2705729,0
0.64301145,0
0.07756593,0
0.38915634,0
0.029042551,0
0.55213153,0
0.048228707,0
0.0229598,0
0.08106481,0
0.09869978,0
0.1469533,0
0.020935198,0
0.8124843,0
0.20419969,0
0.10855814,0
0.030580528,0
0.008225245,0
0.15451413,0
0.044606123,0
0.19056624,0
0.49474517,0
0.037283458,0
0.22093226,0
0.4469843,0
0.50021,0
0.2879117,0
0.06394333,0
0.45274824,0
0.109466225,0
0.48172063,0
0.037685946,0
0.050121363,0
0.05258482,0
0.90973204,0
0.4796388,0
0.5685363,0
0.79789346,0
0.1887569,0
0.34878075,0
0.1432747,0
0.5429842,0
0.05565128,0
0.46111515,0
0.22668593,0
0.12515779,0
0.21371806,0
0.17335674,0
0.34079862,0
0.033715133,0
0.21635108,0
0.523542,0
0.6426685,0
0.27410367,0
0.52605265,0
0.04884318,0
0.33213356,0
0.0807289,0
0.22732912,0
0.8158237,0
0.40433866,0
0.44938833,0
0.5177629,0
0.055879902,0
0.46633187,0
0.07402474,0
0.17016119,0
0.58965206,0
0.34921783,0
0.21727291,0
0.17274515,0
0.35004514,0
0.061971404,0
0.06177072,0
0.39730006,0
0.08477922,0
0.4231732,0
0.37852323,0
0.6947964,0
0.33186448,0
0.31226778,0
0.03927088,0
0.20909919,0
0.41150126,0
0.19581819,0
0.11391966,0
0.3581196,0
0.04946842,0
0.14187443,0
0.50241095,0
0.10689249,0
0.10536815,0
0.2230792,0
0.5614082,0
0.060025226,0
0.60300475,0
0.3684759,0
0.05838899,0
0.05905583,0
0.05376163,0
0.026571115,0
0.27024502,0
0.040899336,0
0.1407771,0
0.4535713,0
0.04914655,0
0.14343818,0
0.46983033,0
0.68274045,0
0.21217605,0
0.108669125,0
0.41612726,0
0.032040197,0
0.22925963,0
0.3974496,0
0.46634364,0
0.35717374,0
0.49742347,0
0.3240872,0
0.15939647,0
0.42625335,0
0.11971562,0
0.0073896204,0
0.3018201,0
0.16500174,0
0.69254684,0
0.0074643805,0
0.051985864,0
0.005669822,0
0.44271022,0
0.29727104,0
0.37125653,0
0.3387486,0
0.37636587,0
0.11823376,0
0.245548,0
0.21899773,0
0.17960313,0
0.08658444,0
0.050269753,0
0.54273033,0
0.5070449,0
0.08928032,0
0.35669616,0
0.07483716,0
0.049068164,0
0.028759072,0
0.4808521,0
0.019755773,0
0.16551048,0
0.55909187,0
0.28307506,0
0.3213135,0
0.5553045,0
0.07922906,0
0.18552975,0
0.25820872,0
0.033137105,0
0.44355088,0
0.14964817,0
0.17923982,0
0.17169024,0
0.3932085,0
0.012353745,0
0.24476704,0
0.57093185,0
0.0904678,0
0.14091776,0
0.011217804,0
0.29164824,0
0.42337194,0
0.1546047,0
0.26310262,0
0.09764071,0
0.6113882,0
0.17627372,0
0.7099747,0
0.30926803,0
0.056151293,0
0.070484705,0
0.0740735,0
0.32866454,0
0.12162454,0
0.1802791,0
0.27077806,0
0.013234473,0
0.031935554,0
0.022603929,0
0.3924719,0
0.18846421,0
0.20793709,0
0.04352678,0
0.04045955,0
0.1290656,0
0.04268394,0
0.4650254,0
0.55631334,0
0.161535,0
0.18295366,0
0.0023587293,0
0.44106907,0
0.37322757,0
0.13566859,0
0.019973831,0
0.11228594,0
0.24213967,0
0.18722853,0
0.48886633,0
0.30575597,0
0.3070605,0
0.515221,0
0.030107785,0
0.4010146,0
0.5643711,0
0.31213024,0
0.23303916,0
0.368187,0
0.41266605,0
0.08864648,0
0.02976895,0
0.18459381,0
0.33735898,0
0.12728123,0
0.6482667,0
0.07458019,0
0.9519272,0
0.19686057,0
0.6463415,0
0.40707776,0
0.27765054,0
0.09301704,0
0.25015473,0
0.75438833,0
0.39750263,0
0.13610533,0
0.059514258,0
0.43475968,0
0.3857139,0
0.47765002,0
0.34458885,0
0.12838311,0
0.35192007,0
0.060084227,0
0.62858605,0
0.6203937,0
0.04475121,0
0.20021214,0
0.46473187,0
0.13122351,0
0.48269913,0
0.28623572,0
0.012226259,0
0.046119727,0
0.41345263,0
0.09721256,0
0.07764029,0
0.84452164,0
0.051011626,0
0.3296283,0
0.17774907,0
0.24388716,0
0.27948174,0
0.20958349,0
0.06850969,0
0.46674633,0
0.091543645,0
0.51771146,0
0.27636427,0
0.5387781,0
0.050902043,0
0.5238814,0
0.27444652,0
0.08700613,0
0.3174323,0
0.64092773,0
0.58349574,0
0.12305624,0
0.13547349,0
0.3236669,0
0.18512669,0
0.058075685,0
0.25615147,0
0.08596497,0
0.12878901,0
0.12665707,0
0.31246987,0
0.46867764,0
0.045152485,0
0.51727015,0
0.43280378,0
0.025040401,0
0.20586626,0
0.20034164,0
0.43990788,0
0.06739834,0
0.16593929,0
0.7037227,0
0.30304223,0
0.34972328,0
0.04789918,0
0.20337221,0
0.04271346,0
0.057983287,0
0.1078604,0
0.18677746,0
0.41189575,0
0.14233312,0
0.29422554,0
0.42010802,0
0.46277124,0
0.5218571,0
0.025818143,0
0.6773182,0
0.39213103,0
0.7306185,0
0.29286838,0
0.23712184,0
0.117190674,0
0.3000989,0
0.45351774,0
0.6030884,0
0.05642215,0
0.18785733,0
0.06381564,0
0.28219774,0
0.12316097,0
0.17479753,0
0.01806,0
0.3303436,0
0.13334146,0
0.033880945,0
0.66226774,0
0.21707657,0
0.0533545,0
0.028115567,0
0.06284584,0
0.055104863,0
0.16312309,0
0.74610806,0
0.31133825,0
0.6335098,0
0.10627094,0
0.13900977,0
0.04690302,0
0.20300911,0
0.73675245,0
0.027192965,0
0.20970294,0
0.31859547,0
0.09047487,0
0.10248466,0
0.4151451,0
0.05424895,0
0.45176727,0
0.24909687,0
0.64690167,0
0.2677734,0
0.40293473,0
0.03492111,0
0.5283929,0
0.69464093,0
0.30100417,0
0.16873612,0
0.4305678,0
0.15736124,0
0.15012406,0
0.19409668,0
0.5136152,0
0.11018391,0
0.003991533,0
0.20974423,0
0.15697813,0
0.10472693,0
0.106608324,0
0.5419127,0
0.54478437,0
0.68090343,0
0.30658627,0
0.23330642,0
0.040402163,0
0.6767227,0
0.1876322,0
0.021356754,0
0.16367424,0
0.54294735,0
0.45601156,0
0.4799479,0
0.37708965,0
0.1675376,0
0.26419234,0
0.42477655,0
0.26075363,0
0.6245721,0
0.4387102,0
0.45459762,0
0.06197783,0
0.055094585,0
0.9778431,0
0.06306364,0
0.10753679,0
0.46356058,0
0.45427108,0
0.27674848,0
0.20130065,0
0.24396794,0
0.13020675,0
0.027078614,0
0.18402895,0
0.09188549,0
0.7130625,0
0.46674967,0
0.3422065,0
0.28841323,0
0.10033621,0
0.0017014017,0
0.037883118,0
0.16835028,0
0.0708209,0
0.22645356,0
0.3411624,0
0.05722995,0
0.122932255,0
0.067759305,0
0.45988682,0
0.4351929,0
0.027129482,0
0.21390446,0
0.42949036,0
0.4367733,0
0.24789353,0
0.4357397,0
0.223082,0
0.2528279,0
0.07220312,0
0.120069906,0
0.29105735,0
0.20254737,0
0.100388296,0
0.10505706,0
0.53147346,0
0.7088625,0
0.0104807895,0
0.6513246,0
0.3312458,0
0.44778123,0
0.10360199,0
0.033067122,0
0.03640431,0
0.1843455,0
0.07199443,0
0.052963056,0
0.48144904,0
0.76458406,0
0.42792952,0
0.47168,0
0.9109999,0
0.32328227,0
0.4878086,0
0.15183464,0
0.57374096,0
0.23772113,0
0.37779742,0
0.09238801,0
0.07335018,0
0.25229082,0
0.18718037,0
0.42714798,0
0.066672266,0
0.11986901,0
0.5119567,0
0.028368386,0
0.37224862,0
0.02487855,0
0.16319047,0
0.26985317,0
0.30628896,0
0.43237123,0
0.03821402,0
0.17097816,0
0.6186171,0
0.021489853,0
0.08058883,0
0.70058465,0
0.011782556,0
0.242459,0
0.5041191,0
0.05325779,0
0.32258326,0
0.19780871,0
0.0013697655,0
0.20327498,0
0.6488273,0
0.21025187,0
0.6885015,0
0.4067793,0
0.18481082,0
0.19725505,0
0.23780337,0
0.10504621,0
0.008071374,0
0.59238726,0
0.064445846,0
0.60912645,0
0.35481513,0
0.25812802,0
0.19307293,0
0.877838,0
0.25040823,0
0.14951575,0
0.2585661,0
0.10646317,0
0.2371105,0
0.33541363,0
0.16204837,0
0.35915738,0
0.24394667,0
0.16220073,0
0.05785821,0
0.22270222,0
0.15389012,0
0.02605293,0
0.01865003,0
0.8978376,0
0.4175349,0
0.32166016,0
0.734922,0
0.29452023,0
0.5928568,0
0.16718455,0
0.11750228,0
0.08045619,0
0.027044568,0
0.41335574,0
0.60407096,0
0.27180377,0
0.23987041,0
0.10725742,0
0.7095664,0
0.042860616,0
0.071541674,0
0.28778702,0
0.14795764,0
0.11884995,0
0.047776133,0
0.53235877,0
0.02200803,0
0.31954616,0
0.25948194,0
0.12432654,0
0.07426676,0
0.024253968,0
0.13364881,0
0.03728397,0
0.08554587,0
0.5618651,0
0.25961667,0
0.14602694,0
0.46055365,0
0.18328224,0
0.3415022,0
0.41864666,0
0.17806363,0
0.014605757,0
0.5554114,0
0.34050545,0
0.47077855,0
0.3115165,0
0.5319928,0
0.47918344,0
0.6219959,0
0.08728415,0
0.6152162,0
0.4785353,0
0.49882427,0
0.29974225,0
0.47385496,0
0.017543878,0
0.14853813,0
0.10681383,0
0.7350049,0
0.12609507,0
0.25530255,0
0.06209252,0
0.34472322,0
0.15789548,0
0.12370298,0
0.6023525,0
0.23011276,0
0.22561632,0
0.30287355,0
0.25150958,0
0.44244674,0
0.099858016,0
0.11784279,0
0.48687088,0
0.15795074,0
0.20031494,0
0.48067188,0
0.02514891,0
0.48945126,0
0.18297407,0
0.4956291,0
0.18819825,0
0.14844684,0
0.5549791,0
0.69233423,0
0.50924695,0
0.20076863,0
0.0523223,0
0.4681145,0
0.10800414,0
0.36139432,0
0.3058404,0
0.63978887,0
0.07721941,0
0.068434685,0
0.031873625,0
0.37340403,0
0.5667242,0
0.49029952,0
0.039762065,0
0.12998645,0
0.054154675,0
0.36815295,0
0.48663017,0
0.009775195,0
0.4026784,0
0.042809412,0
0.018578114,0
0.025537914,0
0.20624541,0
0.2302321,0
0.18669531,0
0.0723764,0
0.64000213,0
0.07383099,0
0.019039193,0
0.29661968,0
0.29289824,0
0.75043225,0
0.018494645,0
0.056967244,0
0.369221,0
0.28282416,0
0.041213285,0
0.051887196,0
0.5051317,0
0.6611381,0
0.06227293,0
0.5610504,0
0.069625124,0
0.42737854,0
0.31326002,0
0.18156223,0
0.30224258,0
0.38714233,0
0.020236311,0
0.20438851,0
0.033556312,0
0.046227086,0
0.5668317,0
0.5019317,0
0.96254414,0
0.2097282,0
0.17952304,0
0.07488951,0
0.044593908,0
0.8092286,0
0.27887928,0
0.20083688,0
0.44686925,0
0.19197436,0
0.28689253,0
0.21714708,0
0.27125886,0
0.17084415,0
0.1640263,0
0.42602348,0
0.058272243,0
0.0062724072,0
0.7486181,0
0.58846825,0
0.4909347,0
0.37329808,0
0.16649824,0
0.0804905,0
0.09472896,0
0.15098077,0
0.123714864,0
0.011537276,0
0.1128897,0
0.2787194,0
0.47465912,0
0.6335586,0
0.07750547,0
0.043621603,0
0.17870647,0
0.3571278,0
0.5860693,0
0.12619787,0
0.9613124,0
0.03443864,0
0.32182187,0
0.021612095,0
0.3852509,0
0.60646147,0
0.050525837,0
0.38865203,0
0.12283793,0
0.47221136,0
0.14838207,0
0.36879364,0
0.14719085,0
0.35598305,0
0.6497613,0
0.5339889,0
0.0067845895,0
0.054300956,0
0.48436683,0
0.5064345,0
0.82102275,0
0.027428517,0
0.30384856,0
0.043883216,0
0.094254084,0
0.09970235,0
0.71251214,0
0.19062394,0
0.72038096,0
0.16872875,0
0.30892864,0
0.17780903,0
0.568435,0
0.017547693,0
0.30536535,0
0.86491704,0
0.4036108,0
0.5275358,0
0.08435292,0
0.45740727,0
0.75693095,0
0.08015174,0
0.18116248,0
0.58795613,0
0.4051226,0
0.19320963,0
0.41277128,0
0.20029676,0
0.6930303,0
0.58299434,0
0.11227599,0
0.17542781,0
0.34630498,0
0.53784573,0
0.03628726,0
0.2831922,0
0.14667353,0
0.06999402,0
0.27504674,0
0.35759026,0
0.038462795,0
0.035724465,0
0.023672018,0
0.26292586,0
0.21611767,0
0.038693562,0
0.46555993,0
0.18366036,0
0.44141215,0
0.15815602,0
0.46464872,0
0.72798634,0
0.2677645,0
0.09955161,0
0.3912951,0
0.4476671,0
0.029668301,0
0.11562274,0
0.078770295,0
0.66984814,0
0.08156455,0
0.19472477,0
0.64193475,0
0.09241104,0
0.14695251,0
0.023857912,0
0.043308124,0
0.05955256,0
0.35565287,0
0.19643895,0
0.23847766,0
0.052852903,0
0.2957964,0
0.19532256,0
0.14344467,0
0.07026758,0
0.015008558,0
0.27318406,0
0.6871873,0
0.43084902,0
0.6623283,0
0.05842354,0
0.19866098,0
0.036433976,0
0.55849767,0
0.68340933,0
0.65775514,0
0.699913,0
0.45637342,0
0.29742223,0
0.7444765,0
0.2500211,0
0.010962931,0
0.32338184,0
0.21731953,0
0.62574065,0
0.3546919,0
0.28554964,0
0.82649845,0
0.2648152,0
0.47887933,0
0.25578448,0
0.12544064,0
0.7853485,0
0.039463412,0
0.36736423,0
0.536198,0
0.6052302,0
0.39350712,0
0.3209012,0
0.03010523,0
0.4380143,0
0.4279413,0
0.50782806,0
0.058489922,0
0.18432027,0
0.0016585499,0
0.4381534,0
0.10080115,0
0.51462495,0
0.356733,0
0.3237705,0
0.47370276,0
0.29289523,0
0.4644855,0
0.10959645,0
0.14298378,0
0.34618545,0
0.3425723,0
0.3215159,0
0.5992928,0
0.11182735,0
0.26235744,0
0.085698895,0
0.1503184,0
0.023164226,0
0.15535858,0
0.16798905,0
0.417964,0
0.84995717,0
0.13371032,0
0.45104748,0
0.15271485,0
0.8797906,0
0.23071249,0
0.07450139,0
0.41958547,0
0.7453887,0
0.585385,0
0.58688146,0
0.31283003,0
0.5142593,0
0.040291987,0
0.031131858,0
0.56955534,0
0.4787193,0
0.7083891,0
0.0214507,0
0.12540342,0
0.5753879,0
0.066250935,0
0.172783,0
0.18414629,0
0.55002046,0
0.16800575,0
0.15739453,0
0.32440487,0
0.33853796,0
0.60986054,0
0.55267733,0
0.9025587,0
0.031107897,0
0.06263369,0
0.03727724,0
0.35108784,0
0.07975335,0
0.3023654,0
0.049028397,0
0.20555666,0
0.009846597,0
0.8424923,0
0.17764953,0
0.70070714,0
0.059052262,0
0.16394795,0
0.36677745,0
0.7343921,0
0.49252516,0
0.022271613,0
0.20275958,0
0.42165378,0
0.057382505,0
0.1305219,0
0.3876596,0
0.39840525,0
0.15858212,0
0.0069175167,0
0.5235419,0
0.56006587,0
0.15401472,0
0.40617102,0
0.16424361,0
0.2013256,0
0.40201512,0
0.16693375,0
0.533398,0
0.49890217,0
0.1625866,0
0.7110166,0
0.2564438,0
0.49082536,0
0.51681286,0
0.35805058,0
0.97319084,0
0.35091415,0
0.20689473,0
0.123815104,0
0.025585158,0
0.33714032,0
0.19885246,0
0.117836356,0
0.27702123,0
0.6472368,0
0.57812446,0
0.36612788,0
0.27135316,0
0.34657314,0
0.36805508,0
0.4487093,0
0.0871042,0
0.20843466,0
0.25112912,0
0.03735121,0
0.6134146,0
0.62401086,0
0.08824452,0
0.31749317,0
0.16328652,0
0.019885521,0
0.5501469,0
0.74082124,0
0.7356779,0
0.5641261,0
0.64925295,0
0.47344413,0
0.09769604,0
0.50460285,0
0.06535057,0
0.15491042,0
0.5056126,0
0.26705283,0
0.2297414,0
0.45113093,0
0.46464172,0
0.049777724,0
0.40413392,0
0.52651167,0
0.039199952,0
0.044682764,0
0.18379796,0
0.291945,0
0.7676247,0
0.008161879,0
0.24939986,0
0.2260477,0
0.51367164,0
0.051383983,0
0.076107584,0
0.6958955,0
0.6057228,0
0.044937894,0
0.14026147,0
0.09665205,0
0.6504838,0
0.6111266,0
0.008705732,0
0.32254553,0
0.08451395,0
0.12650663,0
0.02235061,0
0.2832579,0
0.40712658,0
0.24081363,0
0.34358084,0
0.74098104,0
0.11918653,0
0.51061916,0
0.19476299,0
0.21268862,0
0.5005792,0
0.33612072,0
0.5611949,0
0.23016605,0
0.26877344,0
0.01985929,0
0.96184754,0
0.62636554,0
0.1361015,0
0.076731876,0
0.5193894,0
0.011379521,0
0.7136134,0
0.21461749,0
0.50526476,0
0.07089627,0
0.12796798,0
0.099831395,0
0.04253383,0
0.115458034,0
0.3703963,0
0.37544498,0
0.3750469,0
0.6265472,0
0.95602393,0
0.15017195,0
0.19909415,0
0.6373994,0
0.69884485,0
0.40182996,0
0.48425093,0
0.11467453,0
0.46122733,0
0.5544635,0
0.16654718,0
0.29238468,0
0.4574837,0
0.36694038,0
0.07467864,0
0.29815507,0
0.6029542,0
0.3081055,0
0.06019536,0
0.2444301,0
0.3314595,0
0.13609761,0
0.09527056,0
0.32488403,0
0.05373938,0
0.42627695,0
0.4008383,0
0.7503966,0
0.22646476,0
0.17439258,0
0.16714899,0
0.19260256,0
0.3062504,0
0.22210073,0
0.70130646,0
0.047589883,0
0.084079586,0
0.67392343,0
0.030815514,0
0.7038068,0
0.05427792,0
0.10269301,0
0.045036342,0
0.40888703,0
0.24437201,0
0.14224806,0
0.21577987,0
0.25693244,0
0.5423834,0
0.3151751,0
0.10761434,0
0.5229479,0
0.68091553,0
0.8083459,0
0.23417616,0
0.30241415,0
0.8328605,0
0.04392383,0
0.62029594,0
0.31493023,0
0.031465597,0
0.07660625,0
0.13242096,0
0.53726053,0
0.0940737,0
0.2606258,0
0.059338547,0
0.016612073,0
0.0016250452,0
0.13672209,0
0.3627064,0
0.11442804,0
0.06870657,0
0.18022822,0
0.8180453,0
0.3986286,0
0.6467533,0
0.71335846,0
0.5105314,0
0.56055987,0
0.43600595,0
0.27424294,0
0.33431914,0
0.5944066,0
0.036913957,0
0.029644614,0
0.40080008,0
0.15582874,0
0.7305811,0
0.50626993,0
0.23850182,0
0.38792357,0
0.056058444,0
0.20726946,0
0.42693314,0
0.03867139,0
0.59002507,0
0.03893616,0
0.031512365,0
0.34773383,0
0.032297116,0
0.04382187,0
0.9262906,0
0.34822524,0
0.660331,0
0.013780846,0
0.2689377,0
0.03208448,0
0.020358266,0
0.81709886,0
0.4476136,0
0.03172057,0
0.33252028,0
0.104185574,0
0.38752,0
0.20592217,0
0.1719317,0
0.06878756,0
0.76996356,0
0.33131132,0
0.020153506,0
0.7149946,0
0.4761658,0
0.20846899,0
0.24401373,0
0.12059795,0
0.05078299,0
0.16008517,0
0.424089,0
0.5787535,0
0.3570825,0
0.36698782,0
0.45333898,0
0.017174512,0
0.12996118,0
0.2930629,0
0.14189784,0
0.3226452,0
0.22095156,0
0.35421416,0
0.17289004,0
0.71887064,0
0.3605731,0
0.14717656,0
0.38838306,0
0.23695064,0
0.32158408,0
0.29409954,0
0.3565184,0
0.44540817,0
0.7891989,0
0.11408737,0
0.0975599,0
0.06772343,0
0.24735986,0
0.41611084,0
0.45943335,0
0.07845461,0
0.013851013,0
0.095447734,0
0.31922528,0
0.7563129,0
0.25896123,0
0.735636,0
0.06889392,0
0.48724282,0
0.74221736,0
0.30691916,0
0.23645996,0
0.7682283,0
0.3717167,0
0.35423118,0
0.06468869,0
0.091587394,0
0.13237655,0
0.3786153,0
0.7368918,0
0.41810456,0
0.046757627,0
0.09542007,0
0.13683146,0
0.13302885,0
0.20852809,0
0.15383483,0
0.70833725,0
0.021894656,0
0.43408284,0
0.10988041,0
0.20045513,0
0.22697625,0
0.13750713,0
0.62914103,0
0.16143414,0
0.08279419,0
0.21319857,0
0.52940804,0
0.40773413,0
0.29757857,0
0.12632972,0
0.17490076,0
0.4378933,0
0.11547855,0
0.20155683,0
0.36129543,0
0.43181378,0
0.28605583,0
0.7524179,0
0.21009447,0
0.17072326,0
0.4764024,0
0.030265843,0
0.09884626,0
0.28685373,0
0.010170618,0
0.21160404,0
0.036814094,0
0.047289312,0
0.10868832,0
0.16100815,0
0.025075387,0
0.643404,0
0.24652423,0
0.57559764,0
0.11831162,0
0.6700619,0
0.62601686,0
0.12296142,0
0.7415999,0
0.037451893,0
0.4296653,0
0.95589155,0
0.036934506,0
0.5616706,0
0.5432769,0
0.6138854,0
0.5743816,0
0.49204475,0
0.6814542,0
0.5588976,0
0.578621,0
0.120027736,0
0.5366682,0
0.08500184,0
0.025111368,0
0.09035833,0
0.09464984,0
0.06682612,0
0.15690418,0
0.1990443,0
0.2442825,0
0.110134,0
0.04454964,0
0.16977099,0
0.2329054,0
0.2413775,0
0.38348207,0
0.38829663,0
0.23100527,0
0.042935777,0
0.08494414,0
0.17692296,0
0.35043424,0
0.95761317,0
0.10510722,0
0.49951005,0
0.29066515,0
0.5248552,0
0.30168173,0
0.06397357,0
0.7671114,0
0.076689206,0
0.9129744,0
0.4814654,0
0.26844868,0
0.3519761,0
0.12513882,0
0.641699,0
0.77136135,0
0.005134861,0
0.52404076,0
0.22280173,0
0.5998861,0
0.43789887,0
0.6859377,0
0.3874024,0
0.75120527,0
0.47932154,0
0.60527575,0
0.01977877,0
0.4595875,0
0.6034552,0
0.054527108,0
0.1306452,0
0.63342583,0
0.5381015,0
0.54820263,0
0.04509492,0
0.66687214,0
0.65825236,0
0.7817485,0
0.0386747,0
0.11160283,0
0.12872222,0
0.15268707,0
0.3103205,0
0.39445183,0
0.015702663,0
0.27585748,0
0.04456712,0
0.4335437,0
0.053112976,0
0.27399552,0
0.054712877,0
0.066674046,0
0.104099,0
0.42062077,0
0.3306378,0
0.088946834,0
0.47833213,0
0.5545978,0
0.17768157,0
0.4850335,0
0.11578021,0
0.12588203,0
0.098206885,0
0.2092781,0
0.52999645,0
0.41061637,0
0.099736206,0
0.5974841,0
0.04340611,0
0.10657511,0
0.19693795,0
0.19306086,0
0.40931946,0
0.6830409,0
0.08121459,0
0.051168326,0
0.037243586,0
0.017068645,0
0.46221724,0
0.16260833,0
0.30113137,0
0.4525747,0
0.29153293,0
0.6470349,0
0.53724176,0
0.18544456,0
0.046539277,0
0.0431831,0
0.3312907,0
0.32821995,0
0.26866862,0
0.5701483,0
0.3309535,0
0.4022089,0
0.22985682,0
0.63957053,0
0.17940088,0
0.00949457,0
0.16359045,0
0.1408847,0
0.016614106,0
0.20243041,0
0.01712721,0
0.39468604,0
0.35772792,0
0.38130105,0
0.17370087,0
0.15065339,0
0.5980845,0
0.35848522,0
0.4096845,0
0.38168767,0
0.1229968,0
0.059758086,0
0.2530555,0
0.6738747,0
0.5711445,0
0.22732995,0
0.28076303,0
0.22929266,0
0.022911036,0
0.40796262,0
0.50870246,0
0.2294473,0
0.4224403,0
0.021180348,0
0.13304202,0
0.033786196,0
0.23061156,0
0.1680748,0
0.10591218,0
0.6109241,0
0.47918484,0
0.047045138,0
0.38074774,0
0.120406985,0
0.45381904,0
0.017308561,0
0.40141374,0
0.028621584,0
0.0005950599,0
0.044007525,0
0.015571757,0
0.35865343,0
0.21067803,0
0.37351546,0
0.071682274,0
0.032082785,0
0.58935773,0
0.10726551,0
0.066109985,0
0.23913029,0
0.7020284,0
0.3953304,0
0.41086626,0
0.39680776,0
0.31994334,0
0.36977667,0
0.13371833,0
0.5727777,0
0.07083147,0
0.45785,0
0.96895134,0
0.13404642,0
0.12275728,0
0.044593006,0
0.039102633,0
0.2147762,0
0.25643954,0
0.39239493,0
0.059598677,0
