Classification_Value,Class
0.041441005,0
0.005068631,0
0.00038538076,0
0.50518095,0
0.08759763,0
0.09211934,0
0.0002892447,0
0.16367173,0
0.7904633,0
0.00018040258,0
0.53731066,0
0.495661,0
0.3172931,0
0.5195483,0
0.6335341,0
0.034887843,0
0.02791479,0
0.28548452,0
0.009214423,0
0.3132576,0
0.6484586,0
0.48424834,0
0.49798495,0
0.5507732,0
0.6780248,0
0.08546863,0
0.24312162,0
0.5184881,0
0.19303058,0
0.0015856487,0
0.41360366,0
0.005934792,0
0.32752934,0
0.11570145,0
0.590058,0
0.76750916,0
0.5240733,0
0.6598146,0
0.52459955,0
0.09599331,0
0.01489108,0
0.3167419,0
0.41353506,0
0.29510477,0
0.76867914,0
0.17138422,0
0.9958562,0
0.5661418,0
0.0011193857,0
0.5445805,0
0.5058473,0
0.11245333,0
0.30810764,0
0.00070308807,0
0.32576078,0
0.19059888,0
0.28950006,0
0.018113438,0
0.0725491,0
0.0015327389,0
0.29217422,0
0.00058004196,0
0.39053705,0
0.06201125,0
0.0024316967,0
0.06949091,0
0.006664573,0
0.1479466,0
0.17210545,0
0.0018681731,0
0.07419248,0
0.24598035,0
0.19753206,0
0.6015048,0
0.12234474,0
0.4052614,0
0.31502426,0
0.08463108,0
0.008006096,0
0.010219477,0
0.56678003,0
0.66444737,0
0.007714871,0
0.021865526,0
0.6054258,0
0.24575087,0
0.43845844,0
0.025778288,0
0.15233804,0
0.010360194,0
0.05903117,0
0.36108822,0
0.13850285,0
0.00887956,0
0.018601082,0
0.012874743,0
0.01724921,0
0.10946179,0
0.427175,0
0.39185947,0
0.6350846,0
0.55683297,0
0.0012810706,0
0.09752537,0
0.0019866705,0
0.11284186,0
0.06582372,0
0.6687362,0
0.27093878,0
0.3719464,0
0.75968033,0
0.15268356,0
0.5289064,0
0.52967143,0
0.22833076,0
0.006756749,0
0.30082756,0
0.52640945,0
0.045965992,0
0.09243318,0
0.07448272,0
0.0027580892,0
0.113880485,0
0.023391416,0
0.47796756,0
0.019228138,0
0.50762016,0
0.5022081,0
0.322136,0
0.03406631,0
0.035276152,0
0.00075347663,0
0.023293253,0
0.26634744,0
0.08313673,0
0.0037336745,0
0.16626617,0
0.0527873,0
0.29996175,0
0.028549492,0
0.54944277,0
0.47508407,0
0.32158706,0
0.6053265,0
0.11666023,0
0.4506247,0
0.048796568,0
0.4440643,0
0.21026509,0
0.06335549,0
0.0021645678,0
0.3851603,0
0.36168507,0
0.41806525,0
0.041234486,0
0.0071752784,0
0.0057392186,0
0.0026520528,0
0.032159034,0
0.3465357,0
0.013279371,0
0.025728608,0
0.1501075,0
0.20599137,0
0.5285179,0
0.54659146,0
0.024677321,0
0.13237397,0
0.012843467,0
0.35067463,0
0.39859986,0
0.42636687,0
0.03746293,0
0.06507237,0
0.05990094,0
0.5003621,0
0.114973344,0
0.70461464,0
0.594047,0
0.18132828,0
0.5593423,0
0.058946855,0
0.13060507,0
0.6512853,0
0.0012775024,0
0.00011698045,0
0.113868095,0
0.008167169,0
0.12702549,0
0.40417707,0
0.39487535,0
0.008279793,0
0.3364271,0
0.453402,0
0.49977186,0
0.99378407,0
0.65711194,0
0.53127146,0
0.09869935,0
0.41793707,0
0.025259683,0
0.02596352,0
0.12708926,0
0.053150196,0
0.002135021,0
0.009893168,0
0.012116247,0
0.15931657,0
0.47724766,0
0.39908755,0
0.52970415,0
0.00203352,0
5.9372625e-05,0
0.4132052,0
0.0018608423,0
0.38095504,0
0.004165004,0
0.5490304,0
0.2631597,0
0.029458748,0
0.4064669,0
0.82919776,0
0.14939958,0
0.064392835,0
0.023764439,0
0.0025470366,0
0.30069888,0
0.025916362,0
0.357887,0
0.015050423,0
0.021418493,0
0.5249563,0
0.005435448,0
0.2506,0
0.0028763711,0
0.090728246,0
0.29899487,0
0.46121886,0
0.6819402,0
0.18993814,0
0.0234468,0
0.42283225,0
0.11729488,0
0.05744949,0
0.5673302,0
0.5351675,0
0.025221867,0
0.2869014,0
0.045204703,0
0.4780295,0
0.5215495,0
0.32903025,0
0.027879367,0
0.004463038,0
0.6530934,0
0.6678417,0
0.38704652,0
0.1038386,0
0.1906918,0
0.21482684,0
0.0018446873,0
0.045536604,0
0.8056205,0
0.07962999,0
0.24255265,0
0.33184293,0
0.00980108,0
0.010800761,0
0.03487973,0
0.51771057,0
0.04192992,0
0.011799029,0
0.01722987,0
0.5477044,0
0.987862,0
0.49396765,0
0.003468877,0
0.02900926,0
0.71490794,0
0.3538053,0
0.31627685,0
0.13693085,0
0.49337345,0
0.2832209,0
0.5217135,0
0.06329458,0
0.0846069,0
0.029670248,0
0.38970646,0
0.044083852,0
0.09056442,0
0.5770685,0
0.43111026,0
0.6277338,0
0.1393203,0
0.42857763,0
0.5498612,0
0.018997675,0
0.15720434,0
0.63321185,0
0.35575864,0
0.0061300052,0
0.1216288,0
0.0021718154,0
0.0048704552,0
0.3170353,0
0.34931663,0
0.028464694,0
0.5413648,0
0.0005550759,0
0.28850377,0
0.04897973,0
0.5689991,0
0.6423588,0
0.5195749,0
0.45225653,0
0.14497519,0
0.631197,0
0.08964136,0
0.38143274,0
0.33333755,0
0.48653054,0
0.69741917,0
0.7099377,0
0.05205098,0
0.37156534,0
0.2677161,0
0.41097113,0
0.0041623274,0
0.45514598,0
0.11509098,0
0.20377718,0
0.12941642,0
0.064498134,0
0.10410508,0
0.020314448,0
0.0018516135,0
0.52053565,0
0.06437035,0
0.46145725,0
0.40939122,0
0.0011097832,0
0.056443423,0
0.34569937,0
0.21061021,0
0.79129356,0
0.08119879,0
0.72669405,0
0.011357092,0
0.49419895,0
0.5238023,0
0.43811285,0
0.5472946,0
0.00082727545,0
0.03725108,0
0.41306457,0
0.000108651904,0
0.019175824,0
0.01985502,0
0.5039076,0
0.009021516,0
0.014694399,0
0.0009780858,0
0.48418623,0
0.5781789,0
2.4638808e-05,0
0.26618442,0
0.5522544,0
0.00070126896,0
0.4893011,0
0.64800704,0
0.50689083,0
0.6149513,0
0.19504365,0
0.5845683,0
0.0041843555,0
0.009282092,0
0.35844702,0
0.06952038,0
0.35474125,0
0.48295236,0
0.049650174,0
0.008398002,0
0.5669691,0
0.0077730226,0
0.00729306,0
0.1308763,0
0.47209027,0
0.026969222,0
0.10617038,0
0.20448811,0
0.5634453,0
0.05523817,0
0.5327011,0
0.5244144,0
0.09510783,0
0.33004263,0
0.0012724622,0
0.0028390936,0
0.08996952,0
0.12420622,0
0.4476089,0
0.09387947,0
0.3454628,0
0.0027628895,0
0.04908797,0
0.54178184,0
0.027662098,0
0.53639966,0
0.2916048,0
0.45639467,0
0.0051684813,0
0.3048227,0
0.4280593,0
0.00047429404,0
0.04827041,0
0.54226494,0
0.006337775,0
0.008511029,0
0.5343062,0
0.4399852,0
0.23221008,0
0.57070875,0
0.21085474,0
0.006839076,0
0.013030458,0
0.54234856,0
0.25742552,0
0.07643597,0
0.14728968,0
0.01096772,0
0.5530785,0
0.6765827,0
0.005561256,0
0.41642725,0
0.19173373,0
0.116076514,0
0.05616309,0
0.343505,0
0.494159,0
0.66308033,0
0.039530654,0
0.44030398,0
0.37286833,0
0.27894974,0
0.004048791,0
0.23689564,0
0.0006924341,0
0.4301796,0
0.025981963,0
0.5428102,0
0.16154768,0
0.11111111,0
0.10828232,0
0.0075495276,0
0.488156,0
0.48927504,0
0.01992702,0
0.40251166,0
0.61525154,0
0.0034897067,0
0.48740938,0
0.32250452,0
0.3301221,0
0.014730814,0
0.060172867,0
0.39815673,0
0.12199041,0
0.4436009,0
0.23685296,0
0.36914647,0
0.48445866,0
0.58410853,0
0.52934676,0
0.010525723,0
0.15652463,0
0.52660525,0
0.06698206,0
0.03566759,0
0.045773923,0
0.22919689,0
0.17826487,0
0.48287508,0
0.00274397,0
0.26467007,0
0.0017406555,0
0.04370984,0
0.051460985,0
0.19683734,0
0.02882445,0
0.69856757,0
0.12080687,0
0.5779659,0
0.69062835,0
0.2738226,0
0.0007791533,0
0.010126032,0
0.5681289,0
0.022672193,0
0.9602895,0
0.41130397,0
0.15642191,0
0.40631655,0
0.56065655,0
0.4700018,0
0.004389218,0
0.007604534,0
0.49477634,0
0.017297493,0
0.5415585,0
0.28331625,0
0.1699377,0
0.428212,0
0.010683335,0
0.47271854,0
0.4627396,0
0.0019030627,0
0.34383598,0
0.009940318,0
0.42000118,0
0.4231085,0
0.40138045,0
0.011095508,0
9.5878335e-05,0
0.01554651,0
0.42185727,0
0.053530592,0
0.07723386,0
0.00063348125,0
0.4915187,0
0.119109586,0
0.53073597,0
0.65637285,0
0.021295335,0
0.6427639,0
0.00017770329,0
0.3374135,0
0.038664572,0
0.051731538,0
0.60994744,0
0.4608017,0
0.44272274,0
0.32636514,0
0.38449374,0
0.8662454,0
0.32193735,0
0.07347986,0
0.2389968,0
0.37064907,0
0.45237175,0
0.018295676,0
0.74224174,0
0.49440482,0
0.9040629,0
0.54811555,0
0.002346702,0
0.41394204,0
0.07371453,0
0.4156981,0
0.014454964,0
0.0004403436,0
0.06041936,0
0.23481095,0
0.44001594,0
0.012884836,0
0.26059026,0
0.040594988,0
0.16508776,0
0.11615948,0
0.033341195,0
0.10108797,0
0.23490271,0
0.51856077,0
0.46675694,0
0.041874588,0
0.44488266,0
0.7286261,0
0.1097792,0
0.034284245,0
0.7426224,0
0.031898916,0
0.27350068,0
0.6208726,0
0.87086797,0
0.0012330736,0
0.8705208,0
0.20390178,0
0.38542053,0
0.00092729833,0
0.33732924,0
0.7117748,0
0.05372485,0
0.49255165,0
0.4068173,0
0.081774764,0
0.24103807,0
0.38696644,0
0.024410976,0
0.0026507527,0
0.0033247718,0
0.5248382,0
0.58813554,0
0.7358811,0
0.07975231,0
0.2709657,0
0.4340534,0
0.44226432,0
0.5480702,0
0.0065233246,0
0.124700874,0
0.001019841,0
0.98254114,0
0.6105086,0
0.091344364,0
0.4303465,0
0.4195008,0
0.4860724,0
0.0059067947,0
0.020579532,0
0.3761246,0
0.56235725,0
0.39206636,0
0.25742707,0
0.011941098,0
0.0040609185,0
0.6151872,0
0.0022525704,0
0.49959907,0
0.7886746,0
0.19611818,0
0.19538471,0
0.0039127436,0
0.49213913,0
0.70713776,0
0.0035792752,0
0.38258773,0
8.32491e-05,0
0.008340667,0
0.5446064,0
8.115408e-05,0
0.44803262,0
0.515987,0
0.5402792,0
0.38589326,0
0.4535703,0
0.46398553,0
0.26926127,0
0.0024383778,0
0.04216141,0
0.3012169,0
0.30893773,0
0.3572667,0
1.7187655e-05,0
0.6650637,0
0.45532346,0
0.06521268,0
0.6203683,0
0.4906118,0
0.57168615,0
0.0013354771,0
0.0017379697,0
0.69543326,0
0.46741536,0
0.05407457,0
0.00016395423,0
0.32158557,0
0.006930176,0
0.42361638,0
0.2938559,0
0.28287813,0
0.07385337,0
0.03510569,0
0.2599636,0
0.43647528,0
0.040276933,0
0.64640003,0
0.30983895,0
0.69870883,0
0.015484555,0
0.03651633,0
0.14913304,0
0.0008665328,0
0.4838192,0
0.7653927,0
0.58845407,0
0.58587486,0
0.014139088,0
0.023991125,0
0.0037137894,0
0.0022280472,0
0.12471867,0
0.0070432397,0
0.50805146,0
0.15819627,0
0.34945843,0
0.9999999,0
0.5185859,0
0.3541639,0
0.5429421,0
0.39838296,0
0.6218371,0
0.14155288,0
0.044248875,0
0.5813825,0
0.0007499427,0
0.5106728,0
0.45860234,0
0.13413577,0
0.5422284,0
0.43207553,0
0.010046582,0
0.49122316,0
0.22408806,0
0.0076114684,0
0.03932914,0
0.1132383,0
0.3250819,0
0.13665982,0
0.9999999,0
0.18514013,0
0.030984648,0
0.4502615,0
0.054320157,0
0.5689852,0
0.44298702,0
0.7947434,0
0.0064059882,0
0.5753033,0
0.001537024,0
0.01514467,0
0.49388736,0
0.0038861854,0
0.04018089,0
0.2523531,0
0.24255288,0
0.006868151,0
0.0072147837,0
0.3586162,0
0.24408983,0
0.10850052,0
0.5054855,0
0.00016382578,0
0.40391582,0
0.0050783986,0
0.014113661,0
0.20858338,0
0.05613348,0
0.45146966,0
0.03376451,0
0.6396731,0
0.018540481,0
0.009115273,0
0.48329988,0
0.065509275,0
0.25901628,0
0.0059811575,0
0.60937196,0
0.50804883,0
0.5363087,0
0.16002753,0
0.44102862,0
0.5158301,0
0.04024458,0
0.6841096,0
0.052696392,0
0.013063977,0
0.8136159,0
0.043124896,0
0.37781307,0
0.35565716,0
0.0051374147,0
0.050247863,0
0.14666766,0
0.09602024,0
0.2573874,0
0.56219935,0
0.010418526,0
0.02841097,0
0.55535907,0
0.029129535,0
0.25860777,0
0.0005977571,0
0.30844548,0
0.41398287,0
0.012637604,0
0.081686914,0
0.5094495,0
0.30926046,0
0.66713303,0
0.23309708,0
0.5335385,0
0.15840967,0
0.9185046,0
0.46250436,0
0.3336882,0
0.0015129377,0
0.49723306,0
0.9833847,0
0.000111811416,0
0.040919017,0
0.63403684,0
0.3631803,0
0.10501228,0
0.00031876354,0
0.08012242,0
0.4514543,0
0.3184712,0
0.52741086,0
0.195237,0
0.5732077,0
0.026798002,0
0.024708616,0
0.54672617,0
0.51473343,0
0.01997933,0
0.03898747,0
0.53742605,0
0.15164988,0
0.6639256,0
0.048847906,0
0.05029994,0
0.0012337855,0
0.00059733825,0
0.7996571,0
0.19638468,0
5.855579e-05,0
0.0005880638,0
0.3744332,0
0.00024799543,0
0.089330025,0
0.072931655,0
0.00083817425,0
0.02740615,0
0.0009317646,0
0.023900261,0
0.0021482601,0
0.4013662,0
0.3725433,0
0.44932652,0
0.0016269798,0
0.66321504,0
0.18207355,0
0.0066535273,0
0.53198606,0
0.4328275,0
0.52879685,0
0.6292974,0
0.47150162,0
0.2489484,0
0.820268,0
0.620178,0
0.0044930507,0
0.024905339,0
0.024479875,0
0.3861925,0
0.5460643,0
0.17918396,0
0.348972,0
0.28898254,0
0.38715005,0
0.06181602,0
0.00013169833,0
0.4677656,0
0.012333683,0
0.047997244,0
0.009323326,0
0.010518231,0
0.00020928938,0
0.07525554,0
0.1518376,0
0.0061894692,0
0.011618561,0
0.329516,0
0.026392942,0
0.020456024,0
0.5428052,0
0.20341918,0
0.40062377,0
0.050082136,0
0.1559093,0
0.45788145,0
0.21131496,0
0.015808946,0
0.679642,0
0.00031841212,0
0.34226778,0
0.0022860048,0
0.22449727,0
0.032332454,0
0.106952325,0
0.3030912,0
0.53728384,0
0.016043209,0
0.61411965,0
0.5242418,0
0.00044066863,0
0.001726317,0
0.0043751025,0
0.16059041,0
0.021446215,0
0.5047389,0
0.091426685,0
0.054715395,0
0.039930157,0
0.5063314,0
0.50915635,0
0.63854873,0
0.62747496,0
0.1570567,0
0.014609545,0
0.00857134,0
0.4039433,0
0.54176074,0
0.37180787,0
0.8317825,0
0.4711201,0
0.038965847,0
0.42385468,0
0.00020658296,0
0.15355487,0
0.087186724,0
0.6738387,0
0.5355634,0
0.003882547,0
0.0400024,0
0.6290203,0
0.45964614,0
0.013520479,0
0.032297384,0
0.023753634,0
0.5191793,0
0.42890465,0
0.03235346,0
0.34682015,0
0.23712479,0
0.058772974,0
0.0022022265,0
0.37133864,0
0.011361682,0
0.43640462,0
0.01632784,0
0.032467775,0
0.43366575,0
0.5159773,0
0.044404373,0
0.8206717,0
0.13211842,0
0.17126264,0
0.19752707,0
0.002087532,0
0.3243273,0
0.56830025,0
0.2888408,0
0.5205141,0
0.02471396,0
0.00050412444,0
0.13013388,0
0.08113437,0
0.2558762,0
0.19430251,0
0.5041196,0
0.010704806,0
0.19676769,0
0.00158183,0
0.058852974,0
0.3519405,0
0.0040249587,0
0.69948024,0
0.42979342,0
0.6285778,0
0.47711277,0
0.013785857,0
0.6110974,0
0.88237274,0
0.19308797,0
0.0013000477,0
5.1848227e-05,0
0.24599749,0
0.0003076354,0
0.42225316,0
0.052873816,0
0.29202095,0
0.34119573,0
0.00034370803,0
0.01878857,0
0.10357248,0
0.34519157,0
0.0050976076,0
0.54983854,0
0.517158,0
0.0065667685,0
0.36544013,0
0.045639094,0
0.54808414,0
0.0025102312,0
0.07069777,0
0.00076482387,0
0.011664467,0
0.0074725137,0
0.0020993282,0
0.67248076,0
0.39968768,0
0.3274313,0
0.32077375,0
0.4088512,0
0.09987685,0
0.0052671665,0
0.0010978103,0
0.06848125,0
0.49500874,0
0.032898724,0
0.9446051,0
0.97961664,0
0.39746696,0
0.38438168,0
0.012618977,0
0.079981096,0
0.5176058,0
0.07246413,0
0.24391402,0
0.72099215,0
0.050008938,0
0.40034923,0
0.004893684,0
0.050567556,0
0.9668043,0
0.07000961,0
0.538148,0
0.017659314,0
0.00014730965,0
0.31255424,0
0.16340435,0
0.013476983,0
0.16573165,0
0.5933835,0
0.4418144,0
0.36209178,0
0.37248442,0
0.012335659,0
0.11081286,0
0.01090112,0
0.0005881027,0
0.6912561,0
0.7718054,0
0.32122758,0
0.004905671,0
0.15809253,0
0.27424127,0
0.24319407,0
0.51072294,0
0.0033832733,0
0.5027355,0
0.6049256,0
0.7475934,0
0.2256642,0
0.53232336,0
0.083061576,0
0.5100019,0
0.0021538178,0
0.00028606944,0
0.015375112,0
0.59702235,0
0.5530267,0
0.13463698,0
0.0008764705,0
0.1904715,0
0.6061393,0
0.29177755,0
0.13647532,0
0.004716688,0
0.20385844,0
0.16121653,0
0.44445324,0
0.43247336,0
0.0010236772,0
0.0012427979,0
0.40586847,0
0.10533497,0
0.0045988904,0
0.0059128175,0
0.00034298724,0
0.049475577,0
0.05043389,0
0.00598464,0
0.45908698,0
0.44447222,0
0.23725559,0
0.6568091,0
0.56289536,0
0.421193,0
0.0016240994,0
0.025646834,0
0.15301475,0
0.43368775,0
0.0013414097,0
0.007294065,0
0.096582055,0
0.09509976,0
3.152051e-05,0
0.046944197,0
0.52573806,0
0.54268074,0
0.079509586,0
0.20351973,0
0.45143256,0
0.48861063,0
0.1215696,0
0.4282627,0
0.010193772,0
0.3429074,0
0.5588959,0
0.18218921,0
0.065718345,0
0.104747884,0
0.021180259,0
0.001174184,0
0.45088515,0
0.36345342,0
0.86742204,0
0.22604053,0
0.5021984,0
0.0293478,0
0.3479324,0
0.31262046,0
0.28659856,0
0.034787036,0
0.40916446,0
0.06806497,0
0.010552609,0
0.01822388,0
0.15951099,0
0.0010191518,0
0.56012416,0
0.4118034,0
0.124494374,0
0.9749938,0
0.23272252,0
0.50601286,0
0.8005333,0
0.00048805945,0
0.32982647,0
0.0030731135,0
0.0004854831,0
0.24871345,0
0.16063389,0
0.5834109,0
0.18200889,0
0.22088192,0
0.0046400703,0
0.4731017,0
0.50403476,0
0.38583782,0
0.033167902,0
0.03616402,0
0.9124222,0
0.0052536307,0
0.45761278,0
0.36777484,0
0.0003148228,0
0.0013399975,0
0.124400705,0
0.0006754684,0
0.07989586,0
0.17101881,0
0.5000259,0
0.028489076,0
0.007892929,0
0.00083429413,0
0.44123286,0
0.52167344,0
8.651977e-05,0
0.7268685,0
0.47480145,0
0.10621218,0
0.0008491254,0
0.15949816,0
0.004228099,0
0.008031003,0
0.27509695,0
0.00036080476,0
0.03476306,0
0.19517241,0
0.23009588,0
0.003618146,0
0.02880002,0
0.004129614,0
0.63347816,0
0.48390716,0
0.5803412,0
0.46541995,0
0.058095995,0
0.4972221,0
0.059080068,0
0.0063590915,0
0.002378633,0
0.05861059,0
0.54424745,0
0.25305748,0
0.2887648,0
0.2949556,0
0.00870022,0
0.7953958,0
0.18188572,0
0.43008614,0
0.9500742,0
0.57176054,0
0.00062088965,0
0.55335057,0
0.4833025,0
0.3662863,0
0.047497164,0
0.00018337042,0
0.10136463,0
0.588818,0
0.61267674,0
0.46126845,0
0.03971537,0
0.5005166,0
0.2996104,0
0.5843698,0
0.32700422,0
0.0006038308,0
0.08975757,0
0.5034682,0
0.011627726,0
0.0022711502,0
0.0007952861,0
0.38849962,0
0.48061642,0
0.24018824,0
0.40120158,0
0.015189434,0
0.046520036,0
0.12959965,0
0.00064323767,0
0.07015975,0
0.078507654,0
0.0895548,0
0.4555936,0
0.01161347,0
0.0019635435,0
0.008691357,0
0.46994781,0
0.20054217,0
0.3690722,0
0.66014844,0
0.83999544,0
0.11314969,0
0.014646524,0
0.2805104,0
0.45901552,0
0.15183376,0
0.028301725,0
0.010012063,0
0.0009837934,0
0.0046002506,0
0.30455506,0
0.8895944,0
0.024247775,0
0.15737405,0
0.39781937,0
0.5060794,0
0.0067171995,0
0.99816173,0
0.08495744,0
0.061126616,0
0.2672191,0
0.021851528,0
0.09021311,0
0.8755302,0
0.00058268954,0
0.011073429,0
0.053819064,0
0.5475179,0
0.5434217,0
0.3691793,0
0.48879945,0
0.2076698,0
0.41595283,0
0.59472686,0
0.56368834,0
0.3941932,0
0.39560017,0
0.6501548,0
0.6551512,0
0.021330623,0
0.8304107,0
0.032236733,0
0.5382553,0
0.4028563,0
0.6641376,0
0.57696754,0
0.46231633,0
0.6193423,0
0.19436702,0
0.0012024415,0
0.006317537,0
0.0021539305,0
0.04050631,0
0.4210032,0
0.4241846,0
0.10499308,0
0.66275764,0
0.5697866,0
0.03958837,0
0.3246737,0
0.33945444,0
0.42608267,0
0.3131084,0
0.12463735,0
0.36345145,0
0.41514283,0
0.5965056,0
0.26859435,0
0.0011256733,0
0.0068429643,0
0.009660334,0
0.026070405,0
0.4660993,0
0.47853896,0
0.12555292,0
0.0023606229,0
0.39972907,0
0.2573896,0
0.22600608,0
0.3719362,0
0.00027370133,0
0.3692478,0
0.11154675,0
0.2898196,0
0.010906931,0
0.019873312,0
0.01207681,0
0.0050856266,0
0.0052096597,0
0.019329583,0
0.002431994,0
0.39831424,0
0.22880779,0
0.050727274,0
0.44566244,0
0.017906206,0
0.4241201,0
0.70132804,0
0.34882697,0
0.44104236,0
0.2879927,0
0.47669962,0
0.5317477,0
0.6418044,0
0.38781035,0
0.060007337,0
0.06684137,0
0.5914513,0
0.049009424,0
0.51064724,0
0.70297706,0
0.47729138,0
0.48404142,0
0.59674543,0
0.5767121,0
0.29090846,0
0.52381337,0
0.13920125,0
0.72129315,0
0.19860049,0
0.54964095,0
0.09514113,0
0.006655151,0
0.0011619476,0
0.36407444,0
0.43581876,0
0.19215074,0
0.094927646,0
0.46016175,0
0.042277817,0
0.29288527,0
0.49949554,0
0.424193,0
0.0035522203,0
0.015792267,0
0.64679784,0
0.38165167,0
0.28220648,0
0.65806663,0
0.018545315,0
0.5006679,0
0.24929547,0
0.45873767,0
0.014484747,0
0.4707264,0
0.030878512,0
0.4286536,0
0.6453178,0
0.5168451,0
0.29063937,0
0.57118803,0
0.25920254,0
0.096960366,0
0.0010083589,0
0.61671275,0
0.42996725,0
0.012196471,0
0.005865066,0
0.009826983,0
0.17436533,0
0.42155084,0
0.5504287,0
0.4388079,0
0.15320595,0
0.32195133,0
0.14184868,0
0.0048172018,0
0.049601655,0
0.17021866,0
0.149409,0
0.56087637,0
0.06279201,0
0.3416915,0
0.387395,0
0.49175042,0
0.00043073852,0
0.0028789325,0
0.4919842,0
0.18321015,0
0.4137586,0
0.6486438,0
0.002671509,0
0.04274904,0
0.011414878,0
0.00022082313,0
0.28824922,0
0.37816757,0
0.20944054,0
0.34466568,0
0.047621112,0
0.004797106,0
0.36735234,0
0.1078365,0
0.42291915,0
0.015239208,0
0.4782079,0
0.2963409,0
0.01633806,0
0.47115195,0
0.49813718,0
0.09264097,0
0.6317628,0
0.373815,0
0.44433588,0
0.0008704259,0
0.042301267,0
0.23064542,0
0.28511453,0
0.0027895083,0
0.00011311578,0
0.06255933,0
0.62464905,0
0.5036802,0
0.15500835,0
0.9053564,0
0.051593445,0
0.34297025,0
0.0019909702,0
0.088251375,0
0.5835157,0
0.031383216,0
0.0060009845,0
0.6769368,0
0.49710518,0
9.253912e-05,0
0.10581381,0
0.027001822,0
0.071840875,0
0.44376838,0
0.38183764,0
0.035537336,0
0.047976054,0
0.00083866756,0
0.3440251,0
0.5251654,0
0.5453362,0
0.25834626,0
0.113128416,0
0.4046828,0
0.4132451,0
0.009883346,0
0.017551245,0
0.5990997,0
0.3887188,0
0.08223477,0
0.5070579,0
0.31994078,0
0.0062202197,0
0.042682137,0
0.9749093,0
0.83113575,0
0.20825998,0
0.101331666,0
0.40876272,0
0.012281318,0
0.0086610615,0
0.5036855,0
0.41675624,0
0.4243973,0
0.29100606,0
0.07325586,0
0.45241576,0
0.3600743,0
0.0018919746,0
0.35585722,0
0.59124476,0
0.32936352,0
0.5279748,0
0.014103405,0
0.0074006035,0
0.021007298,0
0.0094766,0
0.3015483,0
0.40444398,0
0.31138492,0
0.16450602,0
0.6818569,0
0.20052406,0
0.23547752,0
0.005107922,0
0.2718812,0
0.3176152,0
0.35646135,0
0.49864346,0
0.014464605,0
0.3512041,0
0.550013,0
0.19259576,0
0.24064694,0
0.12639466,0
0.31229153,0
0.7878034,0
0.5973735,0
0.00087799097,0
0.34150496,0
0.05768809,0
0.19959064,0
0.15428168,0
5.9035123e-05,0
0.011092788,0
0.016576838,0
0.2878079,0
0.0155751,0
0.06906136,0
0.010817387,0
0.019120835,0
0.4130558,0
0.0048071607,0
0.5266036,0
0.046533085,0
0.46892014,0
0.604985,0
0.67779386,0
0.036635842,0
0.33380133,0
0.10439466,0
0.8824947,0
0.43878576,0
0.3441605,0
0.22068112,0
0.056683075,0
0.43171778,0
0.10347532,0
0.030027617,0
0.22759181,0
0.4585604,0
0.11921781,0
0.5553115,0
0.0039511225,0
0.056502696,0
0.17115644,0
0.39600468,0
0.5208266,0
0.032366794,0
0.77638483,0
0.5665366,0
0.55755025,0
0.009054374,0
0.0033000733,0
0.55310357,0
0.51307434,0
0.0066393265,0
0.29436907,0
0.1259095,0
0.0562669,0
0.33308685,0
0.3903022,0
0.47619697,0
0.0034126232,0
0.99788505,0
0.22979848,0
0.4991478,0
0.0037655213,0
0.6378459,0
0.04498252,0
0.4385082,0
0.00024217278,0
0.08828484,0
0.05468438,0
0.19190317,0
0.5324835,0
0.46393818,0
0.09616835,0
0.4070533,0
0.5327025,0
0.0011165772,0
0.0012577579,0
0.029885663,0
0.0013441457,0
0.0047339755,0
0.46358916,0
0.42203555,0
0.026092831,0
0.24915993,0
0.461243,0
0.49008393,0
0.5600166,0
0.54447144,0
0.827828,0
0.32215923,0
0.24384423,0
0.52327514,0
0.44094592,0
0.5844515,0
0.113325775,0
0.0134483,0
0.030866925,0
0.53188497,0
0.27488202,0
0.004805575,0
0.3588415,0
0.5638766,0
0.004762836,0
0.009747028,0
0.3547059,0
0.34115908,0
0.26734805,0
0.0010541205,0
0.8491525,0
0.41436192,0
0.022486167,0
0.4949454,0
0.011533889,0
0.34035867,0
0.09031211,0
0.47343275,0
0.005523735,0
0.01428746,0
0.014139547,0
0.70376635,0
0.03208896,0
0.6120616,0
0.7192169,0
0.0020230617,0
0.5708167,0
0.12849702,0
0.006594015,0
0.35334626,0
0.9933028,0
0.046520468,0
0.21282093,0
0.7801204,0
0.22946663,0
0.26807752,0
0.11501436,0
0.019689295,0
0.004254575,0
0.0015605853,0
0.3732058,0
0.4615025,0
0.030581443,0
0.2692593,0
0.0038340294,0
0.09924504,0
0.49883482,0
0.567035,0
0.54274565,0
0.3047342,0
0.010252366,0
0.12509121,0
0.4556544,0
0.006458868,0
0.7265752,0
0.022793904,0
0.006812234,0
0.09966691,0
0.005306489,0
0.015844721,0
0.003748603,0
0.012514265,0
0.25514376,0
0.41354525,0
0.110206515,0
0.030662907,0
0.34543756,0
0.9843252,0
0.22301833,0
0.2458787,0
0.035021707,0
0.5288706,0
0.51751465,0
0.01763506,0
0.549237,0
0.022901114,0
0.121319324,0
0.031840507,0
0.012944639,0
0.48305458,0
0.5857297,0
0.0009193294,0
0.69999915,0
0.7347864,0
0.28969184,0
0.26726985,0
0.49473518,0
0.15353383,0
0.00198511,0
0.010471966,0
0.32520032,0
