Classification_Value,Class
0.003134639,0
0.0009149235,0
0.38478765,0
0.5614077,0
0.27203602,0
0.0022941926,0
0.00071741693,0
0.00026580063,0
0.0028656675,0
0.00023335824,0
0.8023227,0
0.73648417,0
0.08954709,0
0.601599,0
0.61328363,0
0.00016979838,0
0.00056216016,0
0.48896503,0
0.3110504,0
2.4218643e-05,0
0.34454608,0
0.57357734,0
0.28191277,0
0.011524439,0
0.0015813593,0
0.0015863148,0
0.18844113,0
0.61726254,0
1.060432e-06,0
0.00042648445,0
0.39208153,0
0.16607505,0
0.34146923,0
0.22554901,0
0.00095458294,0
0.09340619,0
0.5563673,0
0.29739898,0
0.18858832,0
0.031532984,0
0.41346505,0
0.00056431856,0
0.00018088489,0
0.1049983,0
0.031103197,0
0.013031096,0
0.0032643483,0
5.4798207e-08,0
0.08596761,0
0.5035319,0
5.8335945e-06,0
0.7577325,0
0.4673287,0
0.9433424,0
0.00047389476,0
2.643856e-06,0
0.057140335,0
0.00079340016,0
1.9553017e-05,0
0.00015777229,0
0.22859024,0
0.68103445,0
0.010472105,0
0.116354756,0
0.37909418,0
0.012666817,0
0.032633662,0
0.051485363,0
0.16941155,0
0.42836305,0
0.0045447303,0
0.431054,0
0.019677913,0
0.030305728,0
0.74338937,0
0.07664217,0
0.10117016,0
0.38561073,0
0.48052436,0
1.7069195e-05,0
0.0027092912,0
0.4871203,0
0.5528583,0
0.34828225,0
0.5102374,0
7.394595e-05,0
0.011622467,0
0.28214544,0
4.974794e-06,0
0.62642866,0
7.4418145e-05,0
0.39451236,0
0.03176177,0
0.229102,0
0.0058514224,0
0.00032201502,0
0.27384517,0
0.3443131,0
6.57404e-05,0
0.022591986,0
0.5121033,0
0.0008839714,0
0.1033144,0
3.239198e-06,0
0.32037362,0
0.4891261,0
0.49574593,0
0.20385925,0
0.45428663,0
0.05311102,0
5.3293115e-05,0
0.009734178,0
0.16990611,0
0.00095548836,0
0.12230234,0
0.0799949,0
0.0002830159,0
0.0082201855,0
3.753945e-05,0
0.70300406,0
3.6437646e-06,0
0.2806092,0
3.882963e-06,0
0.7805138,0
0.09110399,0
0.017678855,0
0.019047318,0
0.0004678375,0
0.0010139795,0
0.70374805,0
0.41825747,0
0.2801299,0
0.2700657,0
0.23074299,0
8.4931156e-07,0
0.0003382294,0
0.01254606,0
3.6597845e-05,0
0.48457602,0
0.46135938,0
0.53622276,0
0.57862675,0
0.23749967,0
0.77244025,0
0.46564874,0
0.00035350432,0
0.06675763,0
0.5482649,0
0.016288947,0
0.01494776,0
0.00015328825,0
0.18178692,0
0.56459576,0
0.00014484955,0
0.68046,0
0.08013193,0
0.6108747,0
0.6405636,0
0.00109468,0
0.028481185,0
0.19069421,0
0.0021626141,0
0.019159732,0
0.0007136069,0
0.0014701616,0
0.15814187,0
0.076799095,0
0.3820802,0
0.0005011901,0
0.5813458,0
0.0017029868,0
0.319358,0
0.016783915,0
0.13541774,0
0.9394552,0
0.017473845,0
0.4791393,0
0.51123035,0
0.042441327,0
0.5021543,0
0.2343153,0
0.23243077,0
0.76200426,0
0.41066396,0
0.33680114,0
0.0001983642,0
0.024784109,0
0.22922425,0
0.035133634,0
0.005619208,0
0.48909944,0
0.00015521736,0
0.13282855,0
0.0033658894,0
0.0023399834,0
0.4819318,0
0.00021342206,0
0.27170306,0
1.0482203e-05,0
0.25231248,0
0.5914884,0
0.00035702507,0
0.17466207,0
0.027002454,0
0.887524,0
0.30250734,0
0.0041577043,0
0.26170892,0
0.0005934154,0
0.3296172,0
0.38776982,0
0.023033068,0
0.14237098,0
0.72696215,0
3.4143122e-06,0
0.71500456,0
0.21703748,0
0.001964496,0
0.019592788,0
0.16592084,0
0.00015946564,0
0.4527389,0
0.00067427213,0
3.519072e-05,0
0.00025634276,0
0.016242994,0
6.9341615e-05,0
0.38477355,0
0.021018175,0
0.510695,0
9.495957e-07,0
9.458897e-06,0
0.3319946,0
0.48807424,0
0.24289268,0
0.28583226,0
0.35279545,0
0.0010296219,0
0.7581554,0
0.0011993484,0
0.00019359787,0
0.4693441,0
0.030236272,0
0.707768,0
0.0002627799,0
0.42768237,0
7.363739e-06,0
0.24579054,0
2.954726e-05,0
0.35478622,0
0.4302544,0
0.007895207,0
0.14304845,0
0.009074908,0
0.003586389,0
0.021948013,0
0.018398233,0
0.22759853,0
0.45690894,0
1.8587147e-05,0
8.2864e-06,0
0.012081898,0
1.6440486e-05,0
0.007352216,0
0.27162534,0
0.052651126,0
0.0012501338,0
0.02040334,0
0.0001413763,0
8.240903e-06,0
0.007068275,0
0.002143653,0
1.2017563e-06,0
0.51200736,0
2.613837e-05,0
0.6633365,0
0.7165142,0
0.0026530281,0
0.00022387823,0
0.0001673871,0
0.0020865987,0
0.51613617,0
0.274915,0
0.63095415,0
0.27473634,0
0.018799484,0
0.00011870882,0
0.53168297,0
0.0005965434,0
0.35047364,0
0.35283116,0
0.11698559,0
0.14865975,0
0.006598621,0
0.2046589,0
0.009436428,0
1.6491475e-05,0
0.30291712,0
0.32831332,0
0.013795457,0
0.18818992,0
0.27458334,0
0.13439913,0
0.008543567,0
0.010998062,0
0.38340157,0
0.41986454,0
0.6340668,0
0.0014745991,0
0.46074817,0
0.000741959,0
0.00017890919,0
0.45752892,0
0.7915611,0
0.00089908484,0
0.013886836,0
0.36067772,0
0.6086014,0
0.51802164,0
0.09454838,0
0.14131325,0
0.8908357,0
0.3779145,0
0.0064373612,0
0.023636663,0
0.7654191,0
0.49716845,0
0.2719427,0
0.316657,0
0.4482937,0
0.017931262,0
0.19552895,0
0.13648625,0
0.30085194,0
0.025378376,0
0.33095044,0
0.0015544484,0
0.00013958348,0
0.59304094,0
0.001040145,0
0.005878047,0
0.003508738,0
0.5337551,0
0.15978335,0
0.15422115,0
0.00015753688,0
0.05700491,0
0.42337942,0
0.09313057,0
0.29025924,0
0.184678,0
0.18274345,0
0.0060822135,0
0.13462158,0
0.38521814,0
0.64900935,0
0.19577824,0
0.45818946,0
0.34258646,0
0.26718023,0
0.0010658086,0
0.45121154,0
0.38706672,0
0.39498642,0
0.00032405963,0
4.335458e-05,0
0.84491324,0
0.009338983,0
0.59359604,0
0.5805405,0
0.47198805,0
0.0075381286,0
1.486802e-07,0
0.51891243,0
0.0012102034,0
0.4810638,0
0.040804785,0
0.27315372,0
0.2754942,0
0.00020632173,0
2.7034912e-06,0
0.006068355,0
0.024762087,0
1.6088728e-05,0
0.60723096,0
0.4876691,0
0.48860687,0
0.3528921,0
0.5886369,0
0.7017834,0
0.22409052,0
0.021404006,0
0.014403901,0
0.00018205424,0
0.4789549,0
1.6162268e-05,0
0.4566655,0
3.7999038e-05,0
0.47982934,0
0.7816106,0
0.04422691,0
9.619384e-06,0
0.5067873,0
0.49919888,0
0.10099303,0
0.00018704595,0
0.11455857,0
0.00019860776,0
0.5323762,0
0.012160063,0
0.057581972,0
1.1461278e-05,0
0.3681869,0
0.00019280352,0
0.18445131,0
0.000541181,0
0.0011141017,0
0.57937306,0
0.0034734986,0
0.20755826,0
0.4414596,0
0.08146355,0
2.253891e-05,0
0.80711704,0
0.30955407,0
0.30339906,0
5.625931e-06,0
0.2417737,0
0.14723256,0
0.17467587,0
0.060704287,0
0.27114102,0
0.42189834,0
8.606366e-05,0
0.59047973,0
0.19268183,0
0.42249125,0
4.5718414e-05,0
0.3709844,0
0.05856753,0
0.15565722,0
0.76302123,0
0.090502486,0
0.043601394,0
0.74011886,0
0.39791805,0
0.33376968,0
0.0010663809,0
3.541855e-05,0
6.4258486e-05,0
1.7912184e-06,0
8.907298e-06,0
0.56225127,0
0.33254704,0
0.5411746,0
0.5235145,0
0.37270656,0
0.0001636673,0
0.0027302771,0
0.08812727,0
0.7466044,0
0.62490296,0
3.255279e-05,0
0.07093694,0
0.37664565,0
0.3717149,0
5.5512006e-05,0
0.00012617801,0
0.027197355,0
0.67518854,0
0.00422358,0
0.23488732,0
0.0013771278,0
0.43975833,0
0.67581075,0
0.24335837,0
0.27372697,0
0.015157753,0
0.007852786,0
7.9724916e-05,0
0.52463907,0
0.022532871,0
0.06556598,0
0.38236174,0
0.60692036,0
0.0032767365,0
0.008684192,0
4.115864e-06,0
0.0002267178,0
0.9665426,0
7.6891185e-05,0
0.014996213,0
0.44406185,0
0.24211006,0
0.018721491,0
0.0010929243,0
0.0015270122,0
0.6073586,0
0.008179376,0
0.028911531,0
0.54921895,0
0.039290722,0
0.36206123,0
0.51126635,0
0.115781054,0
0.45188585,0
0.13799857,0
0.14238408,0
0.003546586,0
0.18164396,0
1.4908068e-05,0
0.29493636,0
0.601203,0
0.004320799,0
7.1121383e-07,0
0.5697483,0
0.00024594614,0
0.00085966947,0
0.575536,0
1.6893607e-06,0
1.16840965e-05,0
0.46825874,0
0.52023464,0
0.18052945,0
0.00092505873,0
0.7980668,0
0.00019898798,0
0.27427506,0
0.00017429386,0
0.45514786,0
5.920275e-06,0
4.88924e-06,0
5.1772995e-06,0
0.0001891234,0
0.32521608,0
0.90025204,0
0.06515158,0
0.27082914,0
0.6613215,0
0.32775223,0
0.5076262,0
0.0007248641,0
0.06079814,0
0.30373186,0
0.5176627,0
0.20688203,0
0.47721046,0
0.734426,0
0.0003620419,0
1.2131285e-05,0
0.09280271,0
0.0026733163,0
1.9569693e-06,0
0.5532652,0
0.20457481,0
0.0033012328,0
0.0016649544,0
0.0024337461,0
0.60629743,0
0.012487695,0
0.0022164509,0
1.07412425e-05,0
0.4944374,0
0.50521296,0
0.90162075,0
0.5079471,0
0.97822213,0
0.5542459,0
0.0015680097,0
0.00019564708,0
0.004364425,0
0.18755728,0
0.000120794684,0
0.0003784324,0
0.48751923,0
0.4226714,0
0.0027915451,0
0.0016726387,0
0.009768505,0
3.0846604e-06,0
0.00015332902,0
0.00049112603,0
0.92122173,0
0.03077751,0
0.00087538967,0
0.28268746,0
6.728529e-06,0
0.14028558,0
0.39208916,0
7.164829e-06,0
0.4790713,0
0.22938617,0
0.9544102,0
0.27235454,0
0.0001745257,0
0.015826061,0
0.5799239,0
0.09771382,0
0.003475556,0
0.5038166,0
0.49111962,0
0.002181704,0
0.0017210484,0
0.21632129,0
0.4817252,0
0.10007101,0
0.30454937,0
0.34759653,0
0.002520055,0
0.20884402,0
0.0073702163,0
0.43492725,0
0.31230137,0
0.0009157284,0
1.2210269e-05,0
0.1610532,0
0.0008237644,0
0.15796293,0
0.23008318,0
6.819234e-05,0
0.0005393023,0
0.6821976,0
0.00010554706,0
0.0008687306,0
0.44804454,0
0.045242865,0
0.47160962,0
0.474996,0
0.122494966,0
0.006407111,0
0.32732219,0
7.212286e-05,0
0.0032146978,0
5.4925345e-05,0
0.011448817,0
0.005835995,0
0.039331865,0
0.7273897,0
0.015196882,0
0.00847022,0
0.0026871215,0
0.40558675,0
0.0010301248,0
0.56049603,0
0.010997528,0
0.016675755,0
0.3108278,0
0.0008534038,0
0.60669833,0
5.4167318e-05,0
0.018106272,0
0.8119135,0
0.0034740139,0
0.4762876,0
1.0346476e-05,0
0.06664614,0
0.2944466,0
0.5856015,0
0.005619389,0
0.0023113561,0
0.35880154,0
0.287096,0
0.0044325087,0
0.073242895,0
0.010482882,0
2.1908127e-05,0
0.73309255,0
0.00064387213,0
5.628539e-06,0
0.52557176,0
0.20663074,0
0.2124756,0
0.46518224,0
0.1020387,0
0.00022620909,0
0.00033756805,0
0.024786366,0
0.016370468,0
0.09505673,0
0.0142490445,0
8.0070595e-06,0
0.0001556215,0
0.3215568,0
0.004017043,0
4.8400907e-05,0
0.47464114,0
0.00021978775,0
0.6934331,0
0.5227816,0
0.5036183,0
0.54046196,0
0.39090008,0
0.2361887,0
0.0031695296,0
8.418287e-05,0
0.31986147,0
5.8252617e-06,0
0.47645167,0
0.0062743607,0
0.3851173,0
0.104779184,0
0.14460908,0
0.04213818,0
0.40762964,0
0.7164507,0
2.6571647e-07,0
0.0016782032,0
0.00030139778,0
0.49201208,0
0.41645598,0
5.8340313e-05,0
0.024153108,0
0.0010584197,0
0.32340777,0
0.38887003,0
0.56983113,0
1.5922493e-05,0
0.33913648,0
0.0006199128,0
0.7886203,0
0.017358536,0
0.00022919948,0
0.47976902,0
0.00027487628,0
0.24043566,0
0.3061379,0
0.8093603,0
0.40386224,0
0.030443259,0
0.5082984,0
0.41449633,0
0.4348066,0
0.00904807,0
0.23091567,0
0.30216292,0
0.03650703,0
0.42829525,0
1.5925627e-06,0
0.58710754,0
8.475716e-06,0
0.00062812486,0
0.0007266495,0
0.028176887,0
0.7171099,0
0.016833026,0
0.2854372,0
0.18382818,0
0.012292922,0
0.009577457,0
0.09025583,0
0.17073055,0
0.92206734,0
0.13948354,0
0.013871485,0
0.42326698,0
0.2601343,0
4.067087e-05,0
0.01740472,0
0.56093735,0
0.33397806,0
0.57432514,0
0.5534353,0
0.018321576,0
0.15849388,0
0.3485011,0
0.06893911,0
0.0006595675,0
0.9591112,0
0.42655557,0
0.95188606,0
0.59913456,0
2.0972195e-05,0
0.21423048,0
0.023581797,0
0.40967378,0
0.50885963,0
0.031819932,0
0.463391,0
2.753133e-05,0
0.18133277,0
0.05872174,0
0.72873837,0
0.3078383,0
0.0031013757,0
0.26282313,0
0.0013006231,0
0.5704493,0
0.4821274,0
0.62872314,0
0.87694514,0
0.59011143,0
0.00012830013,0
0.37412146,0
0.0006515234,0
0.0004747572,0
0.61181843,0
0.50442404,0
0.092247374,0
0.57318366,0
0.036614217,0
0.2931236,0
1.1793925e-06,0
0.005302969,0
0.036244076,0
0.013252962,0
0.59712255,0
0.08609501,0
0.21982831,0
0.0025394014,0
0.40092537,0
0.49119484,0
0.29484132,0
0.34227473,0
0.00046702678,0
0.0047472673,0
0.5383235,0
0.0025713008,0
0.000349079,0
0.0005211582,0
0.00095280976,0
0.07575695,0
0.47536734,0
0.17809966,0
0.004215342,0
0.33761078,0
0.0061482466,0
0.012197419,0
0.7450759,0
5.819157e-05,0
0.27993178,0
0.3853999,0
0.00958773,0
0.21119572,0
0.00010671973,0
0.32385638,0
0.7067283,0
0.007345455,0
0.5221333,0
0.49362502,0
2.6176258e-05,0
0.6091363,0
0.19827312,0
0.78121,0
0.14401536,0
8.445599e-07,0
4.756443e-05,0
0.48589906,0
1.9857546e-07,0
0.6191273,0
0.020226208,0
0.00035394687,0
0.023858156,0
5.1566774e-05,0
0.46535012,0
1.4472626e-05,0
0.00042681184,0
0.121786,0
0.57431006,0
0.35766038,0
0.04639549,0
0.49957287,0
0.0009269057,0
0.02220006,0
0.00049541413,0
0.084980465,0
0.22450863,0
8.665874e-05,0
5.1595953e-06,0
0.395701,0
0.16667223,0
0.31809223,0
0.0066011003,0
0.0045005903,0
1.7508117e-05,0
0.34340528,0
0.00036184763,0
0.5600125,0
0.5257171,0
0.61020684,0
0.34829175,0
0.5939931,0
0.21395834,0
0.62337047,0
0.43810862,0
0.015066012,0
0.7174792,0
0.48139116,0
0.14716452,0
0.43627697,0
0.099549234,0
0.20096684,0
0.11583227,0
0.0005500855,0
0.2025696,0
0.948515,0
9.229598e-05,0
0.00037281052,0
0.4849163,0
0.0036488897,0
0.4717273,0
0.0002593184,0
0.33508396,0
0.3192052,0
0.6666708,0
0.00040389682,0
0.0002017236,0
0.0008759174,0
0.40145552,0
0.19727027,0
0.22430444,0
0.0024763956,0
0.53168356,0
0.21728349,0
0.45160106,0
0.006050123,0
0.00060694513,0
7.1060293e-07,0
0.07062736,0
0.24537157,0
0.3490989,0
0.008200822,0
0.47910306,0
0.00039726956,0
0.019049741,0
3.1828247e-05,0
0.6656946,0
0.026884733,0
0.14485648,0
0.3639226,0
0.08325008,0
0.3479757,0
0.641005,0
0.014277136,0
0.00025474592,0
0.38643524,0
0.50465965,0
0.014265388,0
0.0037808605,0
6.1119375e-05,0
7.92777e-05,0
0.3910937,0
0.29021928,0
2.8106843e-08,0
0.4622435,0
0.0006885904,0
0.09746376,0
0.41070357,0
0.57540447,0
8.432709e-05,0
0.55962473,0
0.49561435,0
0.09175398,0
0.00010167676,0
1.9161105e-05,0
0.018769333,0
0.30766198,0
0.00014890975,0
0.0068360455,0
0.026943477,0
0.002749197,0
0.5968083,0
0.070441,0
0.59895563,0
0.02304042,0
0.00050718506,0
0.46351448,0
0.28225794,0
0.53564,0
0.72279215,0
0.10492071,0
0.00010476562,0
0.39969248,0
0.5320393,0
0.005549109,0
0.00034618576,0
0.3872505,0
0.19827496,0
0.32116693,0
0.024388665,0
0.7791138,0
0.09790696,0
0.17943865,0
0.045244843,0
0.0003326214,0
0.30079746,0
0.0012733514,0
0.35806525,0
0.21629453,0
0.04973098,0
0.34743544,0
0.5301914,0
0.25534806,0
0.28621218,0
0.7659461,0
0.0009478128,0
0.16307911,0
0.115620635,0
0.022551121,0
0.3840528,0
0.35096923,0
0.502293,0
0.95533204,0
0.87421864,0
0.2021288,0
0.00023895074,0
0.4079249,0
0.41870776,0
0.0001684618,0
0.0034074814,0
0.00019635276,0
0.65644413,0
0.12335872,0
0.008708659,0
2.2890714e-05,0
0.40156963,0
0.9538747,0
0.0008272798,0
0.0019424076,0
9.528102e-06,0
5.94596e-05,0
0.010367036,0
0.0142513355,0
0.4160254,0
2.1669955e-06,0
0.13233382,0
0.13587959,0
0.330966,0
0.50148356,0
0.079408504,0
0.0043495125,0
0.4526558,0
0.62342364,0
0.3583453,0
0.0032393748,0
0.3339946,0
0.10061191,0
0.113682225,0
0.0038519239,0
0.00018762058,0
1.2244028e-05,0
0.001805524,0
0.0055784867,0
0.16800144,0
0.0005316275,0
7.915344e-05,0
0.2684063,0
0.006632446,0
0.05835784,0
0.5803779,0
0.00023324991,0
0.14599495,0
0.30678067,0
0.2409073,0
0.5433439,0
0.07189863,0
0.45916206,0
0.28790575,0
0.08311988,0
4.7598693e-05,0
0.08091048,0
0.00067627226,0
0.14889815,0
0.0003953543,0
0.010724184,0
0.56755704,0
0.5103016,0
0.48135853,0
0.18637009,0
0.14460775,0
0.83659494,0
4.309798e-06,0
0.448035,0
0.5456836,0
0.4409207,0
0.5242156,0
0.4884793,0
0.00522969,0
0.2683047,0
2.7703816e-05,0
0.24624877,0
0.00015993358,0
0.13867387,0
0.0010119322,0
0.39006996,0
0.47930533,0
0.065628804,0
0.6845538,0
0.5936205,0
0.7301116,0
0.24806137,0
0.00075622665,0
0.002184021,0
0.53504497,0
0.0055687525,0
0.8890356,0
7.779978e-06,0
2.690331e-05,0
0.5903395,0
0.3084794,0
0.13288943,0
0.5452476,0
2.5308622e-05,0
0.15857351,0
2.5188065e-05,0
0.08885736,0
0.27412,0
0.29052877,0
0.4924527,0
0.04569347,0
0.0049004457,0
0.46232837,0
0.53282166,0
0.20507735,0
0.21718384,0
0.5313303,0
0.0017229739,0
0.45870122,0
0.47521105,0
0.000106025414,0
2.7266342e-06,0
0.011536308,0
0.5122652,0
0.0003349009,0
0.0003385478,0
0.6625916,0
6.6361454e-06,0
0.066661306,0
1.5841466e-07,0
0.3237197,0
0.014015002,0
1.5743883e-05,0
0.008490453,0
0.17932756,0
0.02288728,0
0.6947537,0
5.5966166e-06,0
0.36368594,0
0.042993587,0
0.20605257,0
0.00018253012,0
0.008798608,0
0.61250937,0
0.51623297,0
0.4656602,0
0.008860172,0
7.0715636e-05,0
0.49577644,0
0.8859299,0
0.5530487,0
0.4014991,0
0.0374154,0
0.5056698,0
0.4174097,0
0.37441394,0
4.1065985e-05,0
4.508141e-07,0
0.015351489,0
0.018470364,0
0.00010899789,0
0.022657719,0
0.64167804,0
0.035769723,0
0.18205254,0
0.6570504,0
0.15746611,0
0.12567602,0
0.0011632103,0
1.4076832e-05,0
0.54574376,0
0.3741591,0
2.8920147e-06,0
0.86430883,0
0.25033444,0
0.51145834,0
4.797198e-07,0
0.0011975038,0
0.36196566,0
8.0113896e-05,0
0.0035857689,0
0.23199542,0
0.39693034,0
0.04651292,0
0.0004062771,0
0.00024261168,0
5.9264316e-06,0
0.030045453,0
6.1416515e-08,0
0.33792213,0
0.00027760872,0
0.5285985,0
0.2730586,0
0.13277203,0
0.2299078,0
8.104597e-05,0
0.549118,0
0.00030315688,0
0.00030150643,0
0.04630299,0
9.4837815e-05,0
0.0024099925,0
0.0012091162,0
0.29066935,0
0.18077596,0
0.080988415,0
0.34472877,0
0.2996117,0
0.47214735,0
0.00015458092,0
0.18516538,0
8.803828e-06,0
0.0007367304,0
0.031727355,0
0.45251548,0
0.017351964,0
4.904641e-06,0
0.30624086,0
0.17191325,0
0.36163718,0
0.60576,0
1.6787075e-05,0
0.44854224,0
0.02947391,0
0.17834513,0
0.006101031,0
0.31784895,0
0.001864083,0
0.56310374,0
4.768226e-06,0
0.055911772,0
8.981353e-05,0
0.0032380742,0
0.06566405,0
0.5677225,0
0.27449,0
0.0017811268,0
5.707438e-05,0
0.35709468,0
0.1250887,0
0.00040014737,0
0.019780643,0
0.37624332,0
0.6284606,0
0.12124765,0
0.00068135775,0
0.0015869093,0
0.035352524,0
0.18891892,0
0.3367261,0
0.4332914,0
0.73530716,0
0.4688087,0
0.38756698,0
0.09089847,0
0.27387643,0
0.0026299162,0
0.23369552,0
0.2321802,0
0.10950769,0
0.06938489,0
0.56211627,0
0.5329661,0
2.0710024e-06,0
0.0141664585,0
0.4092487,0
0.00014777729,0
0.32465336,0
0.020402858,0
0.00038009902,0
0.35589725,0
0.44071406,0
2.0808259e-06,0
0.06102118,0
0.002313982,0
0.0293742,0
0.036709826,0
0.023601327,0
0.5410861,0
0.2836192,0
0.0004271979,0
0.00034534436,0
0.13223766,0
0.8222405,0
0.18177281,0
0.10591635,0
0.0064897886,0
1.45605345e-05,0
0.8683831,0
0.45358637,0
0.16419798,0
0.36541855,0
0.73078394,0
0.00018178795,0
0.0006269006,0
0.00023222869,0
0.22956584,0
0.43154374,0
0.24588983,0
3.9869847e-05,0
0.29500583,0
0.0813967,0
0.5321756,0
4.973306e-07,0
3.0150071e-05,0
0.19763358,0
0.0082311835,0
0.00017194741,0
0.4830636,0
0.0084078275,0
0.82286096,0
0.3210516,0
0.8758485,0
0.020303376,0
0.61520344,0
5.1442457e-05,0
0.023479447,0
0.1121967,0
0.48283675,0
0.49456593,0
0.11072827,0
0.5240918,0
0.7961823,0
0.0045218156,0
0.42482212,0
0.16527677,0
0.06765203,0
0.59821284,0
0.00013414754,0
0.040325966,0
0.21491873,0
0.9241942,0
0.5133929,0
0.01589361,0
3.7933973e-05,0
0.5485176,0
0.8782855,0
0.7318305,0
0.009410362,0
0.03301827,0
8.028232e-06,0
1.9195068e-05,0
0.00082809216,0
0.43912885,0
0.049486678,0
0.45927167,0
0.5843442,0
0.24571183,0
0.15034996,0
0.9292295,0
0.30841574,0
0.00055324304,0
0.0012151754,0
0.044081036,0
0.14133783,0
0.6151082,0
0.3268874,0
0.46796668,0
1.06768915e-07,0
0.60668594,0
0.0032638127,0
0.000749269,0
0.43771067,0
0.19427453,0
0.0002364068,0
9.301707e-06,0
0.4792251,0
0.6758434,0
2.525664e-05,0
0.9998622,0
0.17086563,0
0.0029357278,0
0.030327883,0
0.3142245,0
0.000100069345,0
0.0052057267,0
0.047789462,0
0.4142665,0
0.0032123425,0
0.018303933,0
0.86812764,0
0.30991033,0
0.4450392,0
0.015051654,0
0.0002162224,0
0.0011606512,0
0.4456706,0
0.0009947699,0
0.5175054,0
0.00014864489,0
0.33884797,0
1.384953e-05,0
0.488786,0
0.30170518,0
0.005524078,0
0.0024311186,0
0.50773364,0
0.3140451,0
0.0034301614,0
0.6092514,0
5.537836e-07,0
0.268983,0
0.00012149205,0
0.0023946795,0
0.46983337,0
0.19394311,0
0.6689019,0
0.0002656134,0
0.504349,0
4.2543506e-06,0
0.5872138,0
0.5870166,0
0.47793248,0
0.0011109086,0
0.5405182,0
0.0027201248,0
0.03019857,0
0.3923669,0
0.016320243,0
0.056989033,0
7.257981e-05,0
0.87784356,0
0.0023076346,0
0.49621418,0
0.2520555,0
0.002061673,0
0.3843364,0
0.72528726,0
0.43373632,0
0.0045840335,0
0.15395658,0
0.14535962,0
9.462345e-05,0
0.6097908,0
0.013845758,0
0.0033599667,0
5.4431148e-05,0
2.7021251e-06,0
0.4127541,0
0.0076735606,0
0.21877302,0
0.73325545,0
0.27565554,0
0.01996333,0
0.00018851054,0
0.24361597,0
0.47180602,0
0.078031905,0
3.6407015e-05,0
0.40010607,0
0.0002417255,0
0.00012911468,0
0.03052028,0
0.0031950301,0
0.00075556716,0
0.00014814483,0
0.67171353,0
0.46502644,0
0.61429304,0
0.00018671577,0
0.0002795857,0
0.2930881,0
0.32739115,0
0.00079958665,0
4.5809293e-07,0
0.4665007,0
0.25474706,0
0.42753515,0
0.41012707,0
0.01328254,0
0.43785527,0
0.0015413455,0
0.17616656,0
0.0016674164,0
6.2057596e-05,0
0.5300355,0
3.3306303e-06,0
0.0015746872,0
3.0255113e-05,0
0.4095836,0
0.037162825,0
0.40661597,0
0.24619222,0
8.858833e-05,0
0.26134762,0
0.032332897,0
4.4112567e-05,0
0.45430672,0
0.00019841222,0
0.000316981,0
0.5152968,0
0.25302872,0
0.0015592336,0
0.32812488,0
0.00063883304,0
0.008674173,0
0.72975296,0
1.56478e-05,0
0.025422482,0
0.29291856,0
0.008911387,0
0.4253777,0
0.53987527,0
0.37181187,0
0.053271595,0
0.6088397,0
0.45147055,0
0.15415765,0
0.016220585,0
0.00010290724,0
0.3605436,0
0.00093286217,0
0.25783336,0
0.25379515,0
0.055445086,0
0.7324174,0
0.4517335,0
0.005322427,0
0.008014294,0
0.43250275,0
1.8514048e-06,0
5.2335e-05,0
0.20458394,0
0.38614842,0
0.14796406,0
0.33819777,0
0.44464642,0
0.9128193,0
0.00028428313,0
0.07036392,0
0.00018024787,0
0.21282348,0
0.69603395,0
0.0009725805,0
0.18110912,0
0.58376104,0
0.00073152845,0
0.26830307,0
0.5130395,0
0.0014898401,0
0.028470904,0
0.13048777,0
0.009599964,0
0.07578847,0
0.76377237,0
0.00076800014,0
0.42968628,0
0.7240662,0
0.7507294,0
2.1995149e-05,0
0.123114005,0
7.840603e-05,0
0.34134594,0
0.4018782,0
0.40212807,0
0.16274951,0
0.010536406,0
0.6762751,0
0.01957648,0
0.4929284,0
0.0041654943,0
0.4005812,0
0.774182,0
0.005011737,0
0.10344512,0
0.5810526,0
0.38304943,0
0.31513405,0
0.38596946,0
0.052867875,0
5.1268842e-05,0
0.194874,0
0.37106085,0
0.71947247,0
0.050738934,0
0.0065592015,0
5.0777267e-05,0
0.5157036,0
0.61290556,0
0.49983197,0
0.40213528,0
0.3957721,0
0.6436314,0
0.19294728,0
0.09652156,0
0.0019263625,0
0.6470775,0
0.3569919,0
0.2634025,0
0.694374,0
0.14133207,0
0.7146721,0
0.08548208,0
0.0040216665,0
0.07193806,0
0.007848448,0
0.18592106,0
0.00333435,0
0.0024636246,0
0.2802847,0
0.0025779193,0
0.19858336,0
0.0018390206,0
0.24796787,0
0.2601228,0
0.0004964489,0
0.35837132,0
0.003657404,0
0.5853034,0
0.44167453,0
1.3524505e-05,0
0.31044668,0
0.38346335,0
2.8291272e-06,0
0.024698574,0
0.4090064,0
0.010139362,0
0.010367535,0
0.39932707,0
0.0009787282,0
2.5336902e-05,0
0.033913,0
0.54103255,0
0.503333,0
0.5859205,0
0.43083805,0
0.20991078,0
0.6605548,0
0.43528795,0
0.6817261,0
9.557099e-05,0
0.9666099,0
0.92842585,0
0.5864222,0
0.23801996,0
0.47798,0
0.77616906,0
0.8829988,0
0.5893509,0
7.4802488e-06,0
9.830992e-07,0
0.11064382,0
0.050932996,0
5.4930915e-06,0
0.0006746613,0
0.18788119,0
0.17183751,0
0.10324874,0
0.7941418,0
0.38353056,0
0.37785813,0
0.015481116,0
0.0015132359,0
0.003154059,0
0.35297826,0
0.024439871,0
0.68512774,0
0.08995879,0
