Classification_Value,Class
0.5013861,1
0.4972462,1
0.49665415,0
0.50554895,1
0.49843854,1
0.50406337,1
0.49559796,1
0.49662533,1
0.49429125,0
0.49105707,1
0.5044367,1
0.5023734,0
0.5001113,1
0.5084674,1
0.49852532,0
0.5016543,1
0.5012163,0
0.49064726,0
0.50055486,1
0.49670285,1
0.50248605,1
0.4993571,0
0.50010026,0
0.5008941,0
0.50819075,1
0.5012797,1
0.49934283,1
0.4992299,0
0.5046917,0
0.48921347,0
0.49707022,1
0.50250244,0
0.50157017,1
0.4985309,1
0.49678835,0
0.49892372,1
0.49785537,1
0.4872276,0
0.5012209,0
0.50198907,0
0.49547535,0
0.49691942,1
0.49329907,0
0.4988002,1
0.5041837,1
0.50439274,0
0.4964463,0
0.50397325,0
0.50062484,1
0.50005263,1
0.50215906,0
0.50125873,1
0.4991642,0
0.49609786,1
0.5063111,0
0.49360898,0
0.4966872,1
0.500262,1
0.5036093,1
0.5066781,0
0.49463138,1
0.50390327,1
0.50432986,1
0.49991643,1
0.50369537,1
0.50350755,0
0.48741528,1
0.5008497,0
0.50051665,0
0.49667844,1
0.50493,0
0.5063019,0
0.50074863,1
0.49844652,0
0.494944,1
0.5012937,1
0.49562198,0
0.4959158,1
0.5067904,1
0.4953271,1
0.50542045,1
0.493961,1
0.49740383,0
0.49647734,1
0.50005776,1
0.49740794,0
0.50656104,1
0.5004342,1
0.49899003,1
0.49801585,1
0.5012545,1
0.502461,1
0.49863994,1
0.4936167,0
0.49523643,1
0.498509,0
0.5022986,1
0.5003839,0
0.500222,1
0.49849245,1
0.49297178,1
0.5017852,0
0.49457684,1
0.50402844,0
0.49868324,0
0.49235275,1
0.5021217,1
0.49484614,1
0.50126827,0
0.50818,1
0.5017512,0
0.4982345,0
0.50499797,0
0.49459517,1
0.48431152,0
0.50236326,1
0.50357807,1
0.49929515,0
0.4958731,1
0.4997222,1
0.49874124,1
0.5038,0
0.49463698,0
0.4916598,1
0.49524,1
0.4923731,1
0.5020638,1
0.49689153,0
0.4935032,0
0.50565714,0
0.49277318,1
0.5001322,0
0.50184876,1
0.49210206,1
0.49873766,1
0.50000066,0
0.4982631,0
0.50337815,0
0.50191593,0
0.50829804,1
0.5001461,0
0.50098175,0
0.5007568,0
0.50291914,1
0.49503145,1
0.5049787,0
0.49825498,1
0.49838543,1
0.49799204,1
0.49690658,0
0.5076097,1
0.4971886,1
0.5000358,1
0.50020266,0
0.49635807,1
0.4978316,1
0.50544465,0
0.49639836,0
0.5058702,0
0.50722414,0
0.4971034,1
0.50058,1
0.5070682,1
0.5016706,1
0.5003204,1
0.50181633,1
0.4966391,0
0.50046426,1
0.50339645,0
0.50007594,0
0.50046754,1
0.50781393,0
0.5035057,0
0.49680734,1
0.49566555,1
0.49549988,1
0.49361327,0
0.49857867,0
0.5031054,1
0.5013554,0
0.49099377,1
0.49682447,0
0.49478507,1
0.4952045,1
0.4931499,0
0.501466,1
0.502161,1
0.50494903,1
0.49932298,0
0.49675304,1
0.4916368,0
0.4886843,0
0.50411475,1
0.4987978,1
0.49439806,1
0.49827647,0
0.4943526,1
0.49008754,1
0.5019412,1
0.4892542,0
0.4969756,0
0.50379384,0
0.5021779,1
0.49846923,1
0.49533153,0
0.50385004,0
0.5027555,0
0.4914751,1
0.50228906,0
0.49607146,1
0.5022175,0
0.50306714,0
0.49231723,1
0.5006444,1
0.4972663,0
0.503414,0
0.5024905,1
0.49209896,1
0.49397412,1
0.5042589,1
0.49157387,0
0.49823296,0
0.49681124,0
0.49157095,0
0.49609727,1
0.4990837,0
0.50011176,1
0.4981632,1
0.4933338,0
0.50104684,0
0.50523883,0
0.49927548,1
0.5004233,0
0.49554807,0
0.49738476,1
0.5024645,0
0.48990133,1
0.49469137,1
0.4968157,1
0.49496952,0
0.50046766,0
0.5035087,1
0.495478,0
0.49921468,0
0.4992286,1
0.49313018,0
0.50538015,1
0.5036483,1
0.49565604,1
0.50408095,0
0.5008387,0
0.4975805,1
0.498812,1
0.49388784,0
0.49320614,0
0.499286,1
0.4990808,1
0.4967345,0
0.5006961,0
0.49936315,0
0.49810013,1
0.49969894,1
0.49463052,0
0.49569207,0
0.49672085,0
0.49409264,1
0.5018855,1
0.49284557,0
0.4984094,0
0.50055104,0
0.50022507,1
0.49031475,0
0.5034837,1
0.5038076,1
0.49524784,0
0.50212026,1
0.5040165,1
0.4921796,1
0.4978075,0
0.49926388,0
0.49645734,0
0.49740118,0
0.50674164,0
0.4920493,1
0.4927542,0
0.49552882,1
0.4980802,0
0.50179636,1
0.49820024,0
0.49659196,0
0.50330263,1
0.4966574,1
0.50025296,0
0.5023438,1
0.4986977,0
0.49675134,1
0.4944195,0
0.50490355,1
0.50167185,1
0.4974395,0
0.49598405,0
0.49235427,0
0.4994815,1
0.50120527,0
0.4861429,1
0.50490165,0
0.49841195,0
0.4921162,0
0.50083417,0
0.50170434,0
0.49730143,1
0.49804655,1
0.4902543,0
0.5008256,0
0.50302714,0
0.49585387,1
0.5033696,1
0.49846146,1
0.50406414,1
0.49108708,1
0.5065451,1
0.49887672,0
0.5000475,0
0.49810806,0
0.49198028,0
0.49816307,1
0.49608484,1
0.50034845,0
0.49377552,1
0.5061207,1
0.4959092,0
0.50096506,1
0.5054609,1
0.5002435,0
0.5021979,1
0.49974275,1
0.5018046,0
0.49923483,0
0.5046511,0
0.49441966,0
0.49862927,1
0.50506115,1
0.49918818,0
0.490404,0
0.4981635,0
0.49344307,0
0.5032836,0
0.4953071,1
0.49701574,0
0.490179,1
0.5027651,1
0.49713716,1
0.4997219,0
0.50263464,1
0.49207643,0
0.49688104,0
0.50264317,0
0.49273983,0
0.49792463,0
0.5025166,0
0.49806595,1
0.4908453,1
0.49049887,1
0.50065863,1
0.50212896,1
0.5038577,1
0.4944855,0
0.49409485,1
0.49810356,0
0.49113968,1
0.50089735,0
0.505023,1
0.49922472,0
0.49696782,1
0.49614614,0
0.50363845,0
0.4958366,1
0.50232637,0
0.5016856,1
0.49743268,1
0.49578777,0
0.50588137,0
0.49474412,0
0.5032898,1
0.5075084,0
0.49802533,1
0.5042668,0
0.5022389,1
0.4951332,1
0.497597,1
0.4969193,0
0.4933724,1
0.49883643,0
0.49000815,1
0.5050577,0
0.5052112,1
0.49471185,1
0.5015369,1
0.49956182,0
0.49632952,0
0.49840418,1
0.5015251,1
0.50705284,1
0.50405777,1
0.50100267,0
0.5055093,0
0.49715126,1
0.5043985,1
0.5004062,1
0.50516444,0
0.49781677,0
0.5010722,1
0.5066805,0
0.49588156,0
0.4990074,0
0.4909705,1
0.5042592,1
0.49669933,0
0.49736184,1
0.4910301,1
0.4933637,1
0.48754048,1
0.50416434,0
0.49332264,1
0.4957942,1
0.50025535,0
0.49839678,0
0.50454617,1
0.49166718,1
0.4968854,0
0.49619183,1
0.5031195,1
0.4954125,1
0.49634948,1
0.49726123,1
0.50106764,0
0.4940455,1
0.5036793,0
0.49874052,1
0.4924227,1
0.5027804,1
0.5031522,0
0.4995727,1
0.49109903,0
0.497527,0
0.4938029,1
0.49636328,0
0.49259388,1
0.49553052,1
0.49094382,1
0.50026894,1
0.5007295,0
0.49552748,1
0.50119394,0
0.4948409,0
0.49695852,1
0.498314,1
0.50420576,1
0.49822414,1
0.50156516,0
0.49777827,1
0.50595087,1
0.49481168,1
0.49569952,0
0.5012044,0
0.5063191,1
0.50126046,1
0.4914018,1
0.49364161,1
0.49809498,1
0.5049215,0
0.49496013,0
0.49997258,0
0.5011154,0
0.49703082,1
0.51055056,1
0.49921456,1
0.50008136,0
0.496603,1
0.5055596,0
0.49730662,0
0.4951498,0
0.49791712,1
0.49369845,0
0.4967131,1
0.49691,1
0.4969353,1
0.49869117,0
0.5012002,1
0.49342987,1
0.49367672,0
0.5001825,1
0.49035037,1
0.5017553,0
0.49051076,0
0.49072516,1
0.49816415,1
0.49957597,0
0.5038563,1
0.501069,0
0.49790642,1
0.49477702,1
0.49808475,1
0.4865205,1
0.49818924,1
0.49834278,0
0.49353415,0
0.49878696,0
0.50254744,1
0.5009387,1
0.49829292,0
0.5023417,1
0.50398654,1
0.50065535,0
0.5022774,0
0.50452054,0
0.4940425,0
0.5055993,0
0.490342,0
0.5024125,0
0.4964918,0
0.5047784,0
0.4903123,1
0.49344707,0
0.50465906,0
0.50633466,1
0.5018192,0
0.49669632,0
0.5012873,0
0.5030224,1
0.49608552,1
0.5012563,0
0.50292563,1
0.49536875,1
0.49655315,1
0.5055096,0
0.5000314,0
0.50374687,0
0.49641693,1
0.49626234,0
0.49994558,0
0.50040764,1
0.49989918,1
0.4992714,1
0.5024146,1
0.5072314,0
0.5026212,0
0.5036588,1
0.49275106,1
0.4954385,1
0.49853185,0
0.50542,0
0.49516863,1
0.50112987,1
0.5047922,1
0.49621165,0
0.50262225,0
0.5066208,0
0.50041467,1
0.49548128,0
0.5031579,0
0.49570316,0
0.49890187,0
0.49947542,1
0.5029803,1
0.5053873,1
0.49208826,0
0.4904413,1
0.49812675,0
0.50251216,1
0.49569976,1
0.49812853,0
0.49612504,0
0.49600142,1
0.50405353,1
0.4975472,1
0.49927247,1
0.50165546,1
0.50364923,1
0.5012238,1
0.5003382,0
0.49575716,0
0.5009212,0
0.49791884,0
0.49361023,1
0.49840608,1
0.5025562,1
0.5017108,0
0.49967656,0
0.49899435,1
0.49835214,0
0.49534383,1
0.50017864,1
0.49262884,0
0.5012847,1
0.50080353,1
0.4978829,1
0.5032237,0
0.5032425,1
0.50410545,0
0.4888391,1
0.4991794,1
0.50361013,1
0.49799937,0
0.49539286,0
0.5024576,1
0.48983744,0
0.5000463,0
0.49735698,1
0.5011201,0
0.49849358,0
0.5019031,1
0.5075395,1
0.4906444,0
0.4941293,1
0.50245327,1
0.505483,1
0.49653468,1
0.49766824,0
0.5022813,0
0.5006098,0
0.49990657,0
0.497445,1
0.49611944,1
0.49070454,1
0.49999046,0
0.49294877,1
0.50255764,0
0.5035687,1
0.5039921,0
0.4980792,1
0.49387476,0
0.4981554,1
0.5058578,1
0.4964047,0
0.4980844,1
0.49615195,0
0.493731,0
0.49818924,0
0.49896556,0
0.49699077,1
0.49374646,0
0.49618626,1
0.49920982,0
0.50079393,0
0.5045124,1
0.5045879,1
0.5033181,1
0.50224704,1
0.49270025,0
0.49931479,1
0.49341092,0
0.49478623,1
0.4995054,0
0.4887122,0
0.49517342,0
0.49909374,0
0.4979763,1
0.4997823,1
0.50509554,0
0.49797156,1
0.4927575,1
0.50235796,1
0.5028905,1
0.50432736,1
0.49603438,0
0.49896193,1
0.49818546,0
0.49892804,1
0.49821782,0
0.50190085,1
0.4912974,1
0.49451965,0
0.4953588,0
0.50170505,1
0.4996519,0
0.50466806,1
0.50087017,1
0.49258405,0
0.4999411,1
0.49574333,0
0.4966744,1
0.50030947,0
0.4996212,1
0.50130606,0
0.504447,0
0.50169104,0
0.5040055,1
0.4929756,1
0.50011086,0
0.4967317,0
0.5018049,0
0.49649438,1
0.50381815,0
0.49610513,0
0.49362743,1
0.50068927,0
0.501258,0
0.49910942,1
0.5058431,0
0.49423277,0
0.50197816,1
0.49992216,0
0.50548226,0
0.50019276,1
0.5015046,0
0.5040007,0
0.502756,1
0.4944041,1
0.49550053,1
0.49090233,0
0.5035851,0
0.49925795,0
0.50984305,0
0.4971334,1
0.4961913,0
0.49800375,1
0.4957019,0
0.4971881,1
0.5021191,1
0.49738836,1
0.50256044,1
0.49968305,0
0.50244254,0
0.49094716,0
0.5013894,0
0.50529444,1
0.49518,1
0.49557236,1
0.5017291,0
0.50029874,0
0.5018188,1
0.50388503,0
0.5004792,0
0.50107825,1
0.498575,1
0.5008146,0
0.49931994,1
0.49953148,1
0.4997798,0
0.4931084,0
0.49592394,0
0.50617397,0
0.49273705,1
0.5011297,1
0.49047944,0
0.4936222,0
0.50254214,1
0.50113165,0
0.49239588,1
0.50778675,0
0.4953945,1
0.4908975,1
0.4921494,1
0.49784335,1
0.49716762,0
0.49625036,1
0.50261337,1
0.50057447,1
0.49713132,1
0.50023913,0
0.49704427,0
0.5004945,0
0.5073117,0
0.49895695,0
0.49496257,1
0.50566316,0
0.49185288,0
0.5049619,1
0.5019513,1
0.50349325,1
0.5028484,1
0.50101346,0
0.49853587,1
0.5016511,0
0.49503666,0
0.50502044,1
0.49600926,0
0.50861436,0
0.4978458,0
0.4884933,1
0.49436402,0
0.48902765,1
0.5005896,1
0.49771404,0
0.5019012,1
0.50094706,1
0.4901107,1
0.49384713,0
0.49879804,0
0.491382,1
0.49096498,0
0.49614552,0
0.50059706,1
0.5054171,1
0.50138485,0
0.5052489,0
0.4948814,1
0.5004922,0
0.49685702,1
0.50356615,0
0.49754366,0
0.49917203,0
0.50044245,1
0.4967244,1
0.49941108,0
0.5012264,0
0.49733976,0
0.5003705,0
0.5032715,1
0.5012456,0
0.50059783,1
0.490275,0
0.503165,0
0.49790677,1
0.50744504,1
0.496152,1
0.5043307,1
0.5063074,1
0.4933659,0
0.49921522,1
0.50573057,1
0.5016975,0
0.5004426,1
0.50404215,1
0.50054646,1
0.49856764,0
0.50002146,0
0.5006749,1
0.4981283,1
0.49353737,0
0.5066791,0
0.49548322,0
0.49451813,1
0.5054509,0
0.5021773,1
0.49944678,1
0.4973206,0
0.4970605,1
0.50780016,1
0.50400615,0
0.49780425,0
0.49934712,1
0.5017897,0
0.4976975,1
0.49444193,1
0.49574992,1
0.497144,1
0.49576175,1
0.5050483,1
0.49918202,0
0.49415085,0
0.49540514,0
0.49977112,0
0.50161433,1
0.499063,0
0.49559,1
0.50781727,1
0.4941376,0
0.5003512,1
0.5046504,0
0.4994067,1
0.5085564,1
0.49764165,1
0.49944034,1
0.50753474,1
0.5026124,0
0.49873567,1
0.50726205,0
0.49881727,0
0.49296963,0
0.5038875,0
0.49015993,1
0.500239,0
0.4939744,0
0.5049453,1
0.50205505,0
0.49980602,0
0.50451964,0
0.49501902,0
0.50546205,0
0.49238363,1
0.50213325,1
0.499027,1
0.50298315,0
0.4974981,0
0.4964262,0
0.5048011,1
0.4974392,0
0.49225834,0
0.49823782,1
0.49672815,0
0.5015304,1
0.49734715,1
0.4956132,1
0.496398,1
0.49853814,1
0.49787393,0
0.5041889,1
0.49858934,0
0.50075257,1
0.49783227,1
0.49966478,1
0.49598217,0
0.49602887,1
0.5021559,1
0.4947858,0
0.49742594,1
0.49762607,1
0.5003611,1
0.49830773,0
0.50340897,0
0.5060185,1
0.501461,0
0.49308693,1
0.49767473,1
0.5013737,1
0.49982125,1
0.49379355,0
0.495887,1
0.5002535,1
0.497426,0
0.4965094,0
0.49898985,1
0.49266887,0
0.5024425,1
0.5009601,0
0.50498384,1
0.498044,0
0.49292898,1
0.50111413,1
0.49744666,1
0.49792427,1
0.5037672,1
0.49904814,0
0.5009314,1
0.50068104,1
0.50321686,0
0.5014938,0
0.5038303,1
0.4999557,1
0.4953144,1
0.5053702,1
0.50317365,1
0.4970967,1
0.502267,1
0.49809563,1
0.5065872,0
0.50277495,1
0.49884763,1
0.50104856,1
0.49522078,1
0.49347028,1
0.50156283,0
0.49775565,1
0.49773479,1
0.5046005,1
0.4997219,1
0.5034601,0
0.4974542,1
0.5008749,0
0.49485722,0
0.49308845,0
0.49372903,1
0.50306165,1
0.50369245,0
0.498574,0
0.4961663,1
0.4983737,0
0.49729908,0
0.5007088,0
0.49630624,0
0.5059225,1
0.5053624,1
0.49071226,0
0.5014649,0
0.49535412,1
0.50176257,1
0.4989404,1
0.49936065,0
0.49890593,1
0.49355507,0
0.50302935,1
0.4989315,1
0.49977407,1
0.501292,0
0.50063336,0
0.493474,0
0.49612814,1
0.5044432,0
0.50583774,1
0.5100774,0
0.5016929,1
0.49223477,0
0.5001473,1
0.4977404,1
0.4961967,1
0.48877782,1
0.50216645,1
0.5057075,1
0.49144807,1
0.5003776,1
0.49599648,1
0.49869415,1
0.49727857,1
0.49222773,1
0.5024569,0
0.49648726,1
0.50152224,0
0.5003311,1
0.50542355,1
0.4946349,1
0.49753428,0
0.49370053,0
0.49872866,0
0.50086045,0
0.4932696,0
0.49805766,1
0.5013624,1
0.50059754,0
0.49471715,0
0.50054276,1
0.49208897,0
0.49974298,0
0.4959118,0
0.49949643,0
0.49785152,0
0.4977613,0
0.48989823,0
0.4995185,0
0.50026387,1
0.50750434,1
0.49648213,1
0.49999112,1
0.50067407,1
0.49850553,1
0.49804926,0
0.5022949,0
0.5000346,1
0.5011909,0
0.4901342,1
0.4938305,0
0.49039656,0
0.4916931,0
0.49479857,0
0.50559443,1
0.5010897,1
0.49986497,0
0.49633467,0
0.49202585,0
0.49874124,1
0.49855408,0
0.50429684,0
0.49445733,0
0.50319815,0
0.49116516,1
0.50248045,1
0.50664836,1
0.50451434,1
0.5036738,1
0.50010884,1
0.49750063,1
0.5004864,1
0.49267155,0
0.5016153,0
0.5015348,1
0.5016485,0
0.49776226,0
0.49515682,1
0.49519306,1
0.49969786,1
0.49663547,0
0.50344014,1
0.48805743,0
0.50094366,1
0.4946265,1
0.5012742,0
0.5008712,0
0.5010877,1
0.49872556,1
0.50149274,0
0.5039984,1
0.49784744,1
0.49563697,1
0.50340074,1
0.501785,1
0.50525296,1
0.50177115,1
0.49424064,1
0.4963651,1
0.4938626,0
0.5012175,1
0.50279117,1
0.50153625,1
0.4943702,1
0.49704278,0
0.4975465,1
0.49924505,1
0.49958834,1
0.5068278,0
0.49722692,1
0.4915862,0
0.4937855,0
0.5057452,0
0.5018598,0
0.49375296,0
0.5014846,1
0.50177413,1
0.50116974,1
0.50900203,0
0.491238,0
0.5008102,1
0.49927416,0
0.49903014,1
0.5042182,1
0.49858537,1
0.49663427,1
0.49997294,1
0.496606,0
0.4921381,1
0.49341944,0
0.49779296,0
0.49656537,1
0.48910514,0
0.49367526,1
0.5038323,0
0.49736407,1
0.5000042,1
0.49482384,0
0.50126666,0
0.5044331,1
0.49867725,0
0.4929355,1
0.5020225,1
0.5051783,0
0.50443196,0
0.5000572,1
0.50398195,1
0.49430388,0
0.49592903,0
0.503135,0
0.49794248,0
0.49706393,0
0.5058165,0
0.4980675,0
0.5011687,0
0.50412285,1
0.50085914,1
0.50050324,1
0.49826166,1
0.49811214,0
0.5032623,0
0.5042922,0
0.49973384,0
0.5017136,1
0.5029759,0
0.49671173,0
0.49861997,0
0.50129455,1
0.49501282,0
0.50373584,1
0.49970484,0
0.49672744,0
0.49948484,1
0.4948947,1
0.50276786,1
0.49385238,0
0.5010371,1
0.5050971,1
0.50161403,1
0.49602735,0
0.49065852,0
0.49448022,0
0.49642304,0
0.5029165,0
0.49830067,0
0.5010163,1
0.5042709,0
0.5054098,1
0.49197322,0
0.496808,1
0.49772292,1
0.50197804,0
0.49754,1
0.5013342,1
0.5042464,1
0.50325674,0
0.5011573,0
0.50587755,1
0.4970505,0
0.49244374,1
0.4994018,0
0.5032833,0
0.49444807,0
0.5006178,1
0.4986338,1
0.50398934,0
0.49923003,1
0.49971026,1
0.497676,1
0.49743515,0
0.49484485,0
0.5073267,0
0.4986498,1
0.50205845,1
0.49355513,0
0.5042052,0
0.4980779,1
0.50581384,0
0.49486372,1
0.5003515,0
0.49978623,1
0.4965641,0
0.49783581,0
0.49923584,0
0.49411952,0
0.4920381,1
0.49512097,0
0.49155527,0
0.49434114,1
0.50547576,1
0.49735534,1
0.50134,1
0.500432,1
0.49923822,0
0.50026125,0
0.4964497,0
0.5048016,0
0.5028603,0
0.50113916,1
0.49620667,1
0.48197052,1
0.50005454,0
0.4925036,1
0.4998583,1
0.4994864,1
0.49583572,0
0.50256205,0
0.50332755,0
0.5018252,1
0.5032613,1
0.50324684,0
0.49506003,0
0.49311158,0
0.50059384,0
0.49581566,1
0.4987939,0
0.49747297,1
0.49957252,1
0.5024512,0
0.49791548,1
0.49977186,0
0.49400628,1
0.4906208,1
0.49957693,1
0.5031652,0
0.50023293,1
0.5001124,1
0.5000024,0
0.49853447,0
0.5039804,1
0.49621817,1
0.49775657,0
0.49780226,0
0.50420976,0
0.5031225,0
0.4997099,1
0.49726298,0
0.49786127,0
0.50436324,1
0.49086362,1
0.50424165,1
0.50943446,1
0.49551177,0
0.49394456,0
0.49930567,0
0.50102127,0
0.49375284,0
0.49825072,1
0.49793303,1
0.49481058,0
0.5012762,0
0.49539542,1
0.49504763,0
0.50103545,0
0.49251106,0
0.49932963,0
0.5024155,1
0.4928842,1
0.4987513,0
0.48768243,0
0.49397638,1
0.49172142,1
0.50132936,0
0.50330776,0
0.49617708,0
0.49554116,1
0.50252557,1
0.5012918,0
0.49498746,0
0.48970047,0
0.5004238,1
0.4967322,1
0.50689,1
0.49337748,0
0.5073719,0
0.5011009,1
0.5039594,1
0.4980346,0
0.50426185,0
0.49483445,0
0.4965277,1
0.4944139,0
0.50220865,0
0.50002074,0
0.49223396,1
0.50208694,0
0.5012127,1
0.49705687,1
0.49172902,0
0.4988354,0
0.5014857,1
0.49884093,0
0.5006198,0
0.5013132,0
0.5034198,1
0.5021491,0
0.4974955,1
0.49504694,0
0.49800774,0
0.4967538,1
0.4967915,1
0.497079,1
0.49365696,1
0.49697194,0
0.5024526,0
0.5021523,1
0.5016472,0
0.5025098,0
0.5015901,1
0.5026456,0
0.49318492,1
0.49824563,0
0.49834478,0
0.5012703,0
0.50306123,1
0.5060226,1
0.49691224,0
0.4995399,1
0.5013677,1
0.49839595,1
0.4950096,0
0.50032884,1
0.5052422,1
0.5078957,0
0.5010677,1
0.5011738,1
0.4967397,1
0.49390006,0
0.49679834,0
0.49065575,1
0.49575618,1
0.49592867,1
0.49589637,1
0.49660265,0
0.49563673,1
0.5075775,1
0.50579125,0
0.49754143,0
0.49396205,1
0.4852613,0
0.49170446,0
0.49832657,0
0.50020194,1
0.49491096,1
0.5031759,0
0.5031073,1
0.49786457,0
0.50131774,0
0.49924392,1
0.4933254,1
0.5026656,0
0.4930721,0
0.49885356,1
0.49593788,0
0.49129382,1
0.50280416,1
0.50263333,1
0.49292353,1
0.49873376,0
0.50247633,1
0.49778092,1
0.5075064,0
0.49970847,0
0.49426323,1
0.49265078,0
0.49954563,0
0.50441283,0
0.4996522,1
0.49963716,0
0.5062154,1
0.49078104,0
0.49299756,0
0.4983419,1
0.49331218,0
0.5023452,1
0.49512023,1
0.49500978,0
0.4922416,1
0.50239354,1
0.49901572,1
0.5026304,1
0.49930146,1
0.5006484,0
0.4963076,1
0.5048697,1
0.49788988,0
0.49024916,0
0.4978134,1
0.5039372,1
0.5040192,0
0.49513367,0
0.5022532,1
0.4982354,1
0.4997268,0
0.50047916,0
0.4998296,1
0.4919676,1
0.50143516,1
0.4939985,1
0.48918712,0
0.502117,0
0.5031551,1
0.50068265,0
0.49881354,0
0.49689698,1
0.5003137,1
0.4963683,0
0.49577746,0
0.49942988,0
0.49649882,1
0.49137422,1
0.49541017,1
0.50386995,0
0.50798225,0
0.5012114,1
0.50010425,0
0.49372035,0
0.50217736,0
0.50348437,1
0.4940014,1
0.49954528,0
0.50193703,0
0.49831152,0
0.4979685,1
0.50269014,0
0.49807447,1
0.4975878,1
0.50372756,1
0.4978812,1
0.5011196,0
0.4980567,0
0.49231786,0
0.5034064,1
0.4946477,1
0.49723983,0
0.49809173,1
0.49469706,1
0.5049868,1
0.5012777,0
0.49769038,0
0.50219303,0
0.5013692,1
0.5001741,1
0.5017073,1
0.5022735,0
0.49339727,0
0.50373,0
0.5048271,0
0.49452862,0
0.49559784,1
0.49910936,0
0.49414364,0
0.49305204,1
0.4929242,1
0.49208277,1
0.49197704,0
0.49337766,1
0.49183744,1
0.4967175,0
0.4955803,1
0.5004273,1
0.5024256,1
0.5001128,1
0.49709168,1
0.49906725,1
0.5027647,0
0.49615958,1
0.49528316,1
0.49801108,1
0.50381505,0
0.5004169,1
0.49616992,1
0.5006579,0
0.4917471,0
0.50512016,1
0.48998696,1
0.5020609,1
0.4968162,1
0.50416183,1
0.49355647,0
0.5004623,0
0.5053572,1
0.4938632,0
0.5030658,1
0.49935395,1
0.4942001,1
0.50193363,0
0.50017256,0
0.5032829,0
0.49693507,1
0.50758165,1
0.50630695,0
0.50053895,1
0.49779758,0
0.50993,1
0.487748,0
0.50031626,0
0.49684614,0
0.49898556,0
0.49517435,0
0.5019055,0
0.5020637,0
0.50304896,1
0.50066525,1
0.49803755,0
0.5041274,1
0.49322936,1
0.49668515,1
0.497236,1
0.50039876,0
0.49997318,0
0.49551752,0
0.5043593,1
0.4987359,0
0.5012246,1
0.486955,1
0.49429587,1
0.49886248,1
0.49835402,1
0.5049904,1
0.49742174,0
0.49488246,0
0.5020345,0
0.49764034,1
0.4987137,1
0.49688214,0
0.5016917,1
0.49977568,1
0.5053318,0
0.497903,0
0.4946119,1
0.5008836,0
0.5012382,1
0.501476,1
0.49954343,1
0.50540966,1
0.49043328,1
0.50033116,1
0.4945032,0
0.49793783,0
0.49815112,1
0.4993181,1
0.50797075,0
0.50651306,1
0.49189642,0
0.49407554,1
0.49790514,0
0.4996128,0
0.5013634,0
0.50589997,0
0.5046053,1
0.4935438,0
0.50098056,1
0.5011859,0
0.49963227,0
0.50316566,1
0.50374174,0
0.4998937,1
0.4978829,0
0.4978432,1
0.5020987,1
0.5035377,0
0.49308127,0
0.501851,1
0.49900842,0
0.49239913,1
0.5043025,0
0.49486458,1
0.5066906,1
0.5033353,1
0.5054785,0
0.4950062,0
0.4964939,0
0.49585283,1
0.5005134,0
0.49316812,1
0.49986836,0
0.49683288,1
0.4981393,0
0.49146146,1
0.5130474,1
0.49612942,1
0.49386552,0
0.50151503,1
0.5056123,1
0.49950185,1
0.4942351,0
0.50071055,1
0.5025238,1
0.4933909,0
0.5076362,0
0.4998377,1
0.49901357,0
0.50361997,0
0.4993577,1
0.49401256,0
0.49683243,1
0.497284,1
0.50549924,0
0.4998671,1
0.49608284,1
0.5045731,1
0.49160558,0
0.50375146,1
0.49687797,0
0.5045139,1
0.49657738,1
0.5118223,0
0.49983972,1
0.496233,1
0.49426335,1
0.49192637,0
0.5075633,1
0.4981597,1
0.49914098,0
0.49693197,1
0.49549234,0
0.4964627,1
0.49422374,1
0.49523434,1
0.50242275,0
0.4908789,1
0.49922296,0
0.49501866,1
0.49632445,0
0.49647734,1
0.49737287,1
0.5010141,1
0.50775826,1
0.49734437,1
0.49806684,1
0.5027573,0
0.4964361,0
0.49597666,0
0.4999963,0
0.49396008,0
0.5014268,1
0.4952016,0
0.5045107,0
0.4984032,0
0.5045643,1
0.49253303,0
0.49731147,0
0.49725452,1
0.50225735,1
0.50064254,0
0.49290556,0
0.4922029,0
0.4980531,0
0.50414234,1
0.49647093,1
0.50406784,0
0.49771228,1
0.50622326,0
0.49832407,0
0.49921647,0
0.4971229,1
0.49916086,0
0.5087011,0
0.49581614,0
0.5005794,1
0.5006239,0
0.49657232,1
0.50442433,1
0.5012414,1
0.48950946,0
0.49752748,0
0.4966464,0
0.49903557,0
0.5001474,0
0.5132141,1
0.49526906,0
0.5032808,0
0.5029482,1
0.50003,1
0.50172764,1
0.5071597,0
0.4964664,1
0.50698406,1
0.49738553,0
0.4958112,0
0.49914625,1
0.49971068,1
0.49813485,1
0.49976277,1
0.4962856,0
0.50011104,0
0.5042589,0
0.50285727,1
0.49388632,0
0.48954123,0
0.4974413,0
0.49778554,1
0.5025471,0
0.49843758,0
0.49454606,1
0.49717328,1
0.50138444,0
0.49475712,0
0.5041264,0
0.4984771,0
0.49811766,1
0.49454775,1
0.5033454,1
0.49531797,0
0.4985855,0
0.5005831,0
0.4954265,0
0.5020421,1
0.495341,0
0.49996293,1
0.498177,1
0.4952071,0
0.49940675,1
0.49922058,0
0.4931184,1
0.49735427,1
0.50550133,1
0.49224246,1
0.50989604,0
0.49547315,1
0.49621412,0
0.49998432,1
0.50080174,0
0.5004466,1
0.49627066,1
0.4908711,1
