Classification_Value,Class
0.00072080025,0
0.70447016,1
0.0006576348,0
0.99997365,1
0.51727754,0
0.9999913,1
0.41208765,0
0.42522797,0
0.35636038,0
0.1985838,0
0.9999467,1
0.3152196,1
0.9999677,1
0.124488845,0
0.15529725,0
0.99999547,1
1.0,1
0.46871975,0
0.32238296,0
0.4611572,0
0.9999919,1
0.48525068,1
0.52086234,0
0.99999976,1
1.0,1
0.9994765,1
0.060727872,0
0.99992263,1
0.05468438,0
0.5765064,0
0.5388646,1
0.5367362,1
0.030967843,0
0.9983348,1
1.0,1
0.5572519,0
0.5989225,1
0.26109022,0
1.0,1
0.9485313,1
0.072612524,0
0.48932478,0
0.22857103,0
0.46021265,1
0.5619432,0
0.47610736,1
0.9997694,1
0.7104741,0
0.030146848,0
0.4506522,1
0.4611938,0
0.9999945,1
0.0014858319,0
0.34983683,0
0.2309734,1
0.21262673,0
0.22970721,0
0.0046440675,0
0.38994822,0
0.21560621,0
1.0,1
0.999215,1
0.2789549,0
0.43651912,0
0.54964095,0
0.1260742,0
0.6111213,1
0.0026251352,0
0.46694735,0
0.9999976,1
0.9999932,1
1.0,1
0.05357617,0
0.002681066,0
0.31575653,0
0.0017227927,0
0.024128705,0
0.2148308,0
0.99999654,1
0.98518515,1
0.8458334,1
0.9999963,1
1.0,1
0.010398397,0
0.31230715,0
0.9999845,1
0.55543274,0
0.9980709,1
0.46275124,0
0.9998591,1
0.2994565,0
0.12334255,0
0.4738017,0
1.0,1
0.0077912593,0
0.9993006,1
0.7250637,1
0.0126509275,0
0.010484609,0
1.0,1
0.9999994,1
0.99999475,1
1.0,1
0.007624522,0
0.60200554,1
0.40612713,1
0.47388917,0
0.7063403,1
0.9936575,1
1.0,1
0.4012408,0
0.99999976,1
0.573595,1
0.99708587,1
0.4151723,0
0.99999976,1
0.9999974,1
0.28497976,0
0.0020613119,0
0.046517,0
1.0,1
1.0,1
0.4658744,1
0.7374097,1
0.009128319,0
0.84115773,1
0.0033472246,0
0.4570421,0
0.9995908,1
1.0,1
0.48764354,1
0.99715793,1
0.9998325,1
0.9876365,1
0.1538472,0
0.40864235,0
0.22496714,0
0.58560574,1
1.0,1
0.9994905,1
0.9988821,1
0.55449504,0
0.13060507,0
1.0,1
0.1888832,1
0.43644354,0
0.99999976,1
0.1078075,0
0.9999486,1
0.54112643,0
0.7371604,0
0.26460347,1
0.07017063,0
0.017597958,0
0.9999348,1
0.096472785,0
0.25284955,0
0.13264541,0
0.9928485,1
0.99998593,1
0.3027609,0
0.13060501,0
0.15404047,0
0.9460474,1
0.44118616,1
0.41296643,0
0.35085794,0
1.0,1
0.0057491884,0
0.4446434,0
0.5903303,0
0.46576673,0
0.6532927,0
0.99999774,1
0.52817184,0
0.5767068,1
0.013077934,0
0.31137404,0
0.94966656,1
1.0,1
1.0,1
0.1489211,0
0.9999957,1
0.0009486511,0
1.9545241e-05,0
0.9996624,1
0.42425886,0
1.0,1
0.5043435,0
1.0,1
0.68516225,1
0.037568226,0
0.99999833,1
0.9982128,1
0.46595404,1
0.99972993,1
0.99960536,1
0.010500827,0
0.7820066,1
0.07447907,0
0.9942517,1
0.9125793,0
1.0,1
0.13262652,0
0.5235908,1
0.56944203,1
0.250998,0
0.011687164,0
0.99995077,1
0.0058913426,0
0.46159986,1
0.39790198,0
0.09598996,0
0.10704097,0
0.5053829,0
0.9967714,1
0.64820975,1
0.23659937,0
0.5182851,0
0.9988663,1
0.4281758,1
0.4699197,1
0.9998235,1
1.0,1
0.9999968,1
0.35765925,0
0.99999845,1
0.87821114,1
0.00168288,0
1.0,1
0.54089653,0
1.0,1
0.036920406,0
0.14956737,0
0.9999802,1
0.38335788,0
0.9995647,1
0.5665989,0
0.99999976,1
0.11390972,0
0.09824532,0
0.9612584,1
0.7869186,0
0.57044166,1
0.99999964,1
0.97684276,1
0.4582616,0
0.9765346,1
0.99919254,1
0.0011512119,0
0.0022756758,0
0.94527864,1
0.99012685,1
0.49596435,0
0.99889684,1
0.098075174,0
0.7329923,0
0.0064456654,0
0.5282501,0
0.98898906,1
0.5162709,1
1.0,1
0.8767979,1
0.81965274,1
0.5915443,1
0.40624595,0
0.031878643,0
0.36384645,0
0.5486757,1
0.4729772,1
0.9999994,1
0.62427574,0
0.011358646,0
0.7772314,1
0.006281265,0
0.9997787,1
1.0,1
0.9999695,1
1.0,1
0.9999274,1
0.97855407,1
0.99998546,1
0.0003547137,0
0.004751455,0
1.0,1
0.7884223,1
1.0,1
0.99996245,1
0.9984125,1
0.42782998,0
0.7679165,1
1.0,1
0.12671934,0
0.3273885,0
0.264932,0
0.0006457828,0
1.0,1
0.002184091,0
0.0026067283,0
0.57890487,1
0.99995375,1
0.0013299646,0
0.99997425,1
0.99834716,1
0.7820851,1
0.33449805,0
0.9999999,1
0.23279625,0
0.9848305,1
0.90599746,1
0.408783,1
0.67614144,0
0.999998,1
0.3767158,0
0.5223686,0
0.532862,0
0.5437782,1
0.0007574391,0
0.45076728,0
0.99830794,1
0.29461908,1
0.08267691,0
0.0014148955,0
0.5832568,1
0.9999999,1
0.9999893,1
0.9999045,1
0.62480843,0
0.2506075,0
0.9986179,1
0.006454059,0
0.9999757,1
0.36677796,0
1.0,1
0.19109479,0
0.0622369,0
0.41808516,0
0.4921762,0
0.616402,1
0.48842695,1
0.47593778,0
0.3593523,0
0.9118445,1
0.07751651,0
0.49087682,1
0.2817397,0
0.9999943,1
0.99986804,1
0.026002679,0
0.9999026,1
0.43453163,0
0.7530704,1
0.1561989,0
0.10240675,0
0.09755827,0
0.0027446642,0
0.09666099,0
0.0009854852,0
0.010349855,0
0.08013668,0
0.41987592,1
0.39099616,0
0.6670735,0
0.6160904,0
0.63795274,0
0.9995747,1
0.9999999,1
0.52225375,0
0.9999871,1
0.6231609,0
0.48165324,1
0.48585436,0
0.9889764,1
0.3836075,0
0.99987125,1
0.99862206,1
0.5745459,1
0.30469948,0
0.9999931,1
0.0011710102,0
0.9999995,1
1.0,1
0.0022866293,0
0.5224007,1
1.0,1
1.0,1
0.00023925214,0
0.7455688,1
0.5453989,1
0.00010978031,0
0.60696214,0
0.41515726,0
0.99999654,1
0.5460024,0
0.9994661,1
0.3948909,0
0.9999808,1
0.77440447,1
0.58077866,1
0.5829276,1
0.99993503,1
0.07070849,0
0.01652689,0
0.74458706,1
0.11756035,0
0.09680287,0
0.426192,1
0.25855052,0
0.019742513,0
0.45988533,1
0.5796155,1
0.238066,0
1.0,1
0.44351533,1
0.41141367,1
0.49481672,0
0.02776536,0
0.39664924,0
0.05990094,0
1.0,1
1.0,1
0.84850156,0
0.99935883,1
0.6146794,0
0.18513517,0
0.99999666,1
0.99999964,1
0.46117067,1
0.9982666,1
0.9999714,1
0.46434197,1
0.00045372796,0
0.25991142,1
0.46513984,1
1.0,1
0.9996437,1
0.46307278,0
0.018842647,0
0.0003704318,0
0.12226515,0
0.006786132,0
1.0,1
0.2551272,0
0.99995387,1
0.087061554,0
1.0,1
0.5532657,0
0.3867098,0
0.20995715,1
0.99944097,1
0.005487143,0
0.011357092,0
0.0019227061,0
0.046729993,0
0.0020340416,0
0.6284156,1
0.42877793,1
0.31931555,1
0.7146133,1
0.3642343,1
1.0,1
0.17936978,0
0.28508818,0
0.55629456,0
0.5289125,0
0.57564914,1
1.0,1
0.0019516523,0
1.0,1
0.9999995,1
0.4626138,1
0.5415359,0
0.6027298,1
0.96568966,1
0.99827754,1
0.37710577,0
0.9973117,1
0.5859009,0
0.003518304,0
0.032313783,0
0.94014436,1
0.9999999,1
0.23596212,0
0.75432277,0
0.44619942,0
0.799944,1
0.5069026,1
0.6023057,0
0.4496489,0
0.1678685,0
0.99963593,1
0.99999726,1
0.019731738,0
0.3516824,0
0.9999969,1
0.9303611,1
0.4876164,0
0.29729104,1
0.9999746,1
0.4922566,1
0.13371089,0
0.9998248,1
0.0019257274,0
0.22715661,0
0.9999757,1
0.99998546,1
0.95327085,1
0.028311923,0
0.6360427,1
0.99999845,1
0.8634314,1
0.59856623,0
0.9999194,1
0.5642521,0
0.37906533,0
0.51480836,1
0.9994017,1
0.59315056,0
0.2834023,0
0.9957872,1
0.44129527,0
0.6293008,1
0.999974,1
0.033148374,0
0.9997147,1
0.9999664,1
0.0012282581,0
0.008026818,0
0.54166937,1
0.4770667,1
0.16029185,0
0.89411867,1
0.47356996,0
0.70713776,0
1.0,1
0.062917806,0
0.5532896,0
0.99933076,1
0.995904,1
0.44793344,1
0.7790276,1
0.33412337,1
0.030490022,0
0.14409897,0
0.9996039,1
0.00013929575,0
0.43534675,0
0.99999917,1
0.451608,1
0.962627,1
0.0010209098,0
0.5401059,0
0.086088486,0
0.29844064,0
1.0,1
0.14226693,0
0.99999464,1
1.0,1
0.82914996,1
0.02376148,0
0.33724484,0
0.6151967,1
0.9990007,1
0.9789645,1
0.5457554,1
0.6060508,0
1.0,1
0.9999987,1
0.9939095,1
0.6027911,1
0.23357435,0
0.4959291,0
1.0,1
0.9999739,1
1.0,1
0.65737426,0
0.5305775,1
0.9999999,1
0.23064885,0
0.31353554,0
0.00772029,0
0.52305436,0
0.99997437,0
0.99637944,1
0.5101639,0
0.38026208,1
0.03490247,0
0.49979004,1
0.5334736,1
1.0,1
0.0474688,0
0.5809341,1
0.0670458,0
0.023942804,0
0.99999857,1
0.643638,0
1.0,1
0.60581505,1
0.004785038,0
0.4005059,0
0.48136094,1
0.14162529,0
0.048282843,0
0.81877327,1
0.2959961,0
0.0020901274,0
0.027844146,0
0.04369474,0
0.47647655,0
0.9999939,1
0.25378934,0
0.34606937,0
0.35008648,0
0.50906515,0
0.9996153,1
0.019017674,0
0.0008168043,0
1.0,1
0.9998368,1
0.03996618,0
0.060560837,0
0.058975425,0
0.9997211,1
0.35794616,0
0.60906947,0
0.54541796,1
0.3270265,0
0.459762,0
0.0011161664,0
0.63619435,1
0.52818185,0
0.9999999,1
0.0044175205,0
0.5491638,1
0.9996387,1
0.4938939,0
0.99927765,1
0.4152459,1
0.5780424,0
0.042069506,0
0.99956256,1
1.0,1
0.966324,1
0.3445471,0
0.14456183,0
0.23775563,0
0.9999999,1
0.7808455,1
0.005113433,0
0.55499995,1
0.090416186,0
0.99952173,1
0.37241694,0
0.3220481,1
0.010715037,0
0.5964261,0
0.4300627,0
0.99988604,1
1.0,1
0.9994925,1
0.64984405,1
0.24617101,0
1.0,1
0.35422638,1
0.9996835,1
0.5349535,1
0.9999994,1
0.5255775,0
0.9976553,1
0.9993136,1
0.47761065,0
0.5715781,0
0.9859812,1
0.9999913,1
0.2525602,0
0.98298395,1
0.028673014,0
0.9999225,1
0.99999547,1
0.88301045,1
0.99978644,1
0.015267248,0
0.6438474,1
0.0010175635,0
0.99999785,1
0.34168357,0
0.99903667,1
0.4658285,0
0.9999995,1
0.99999964,1
0.4983827,0
0.9999778,1
0.0400024,0
0.9999995,1
0.16825832,0
0.41171876,0
0.14036578,0
0.51091903,1
1.0,1
0.5138801,1
0.60998744,1
0.22783011,0
0.44695106,1
0.03698934,0
0.0072643594,0
0.89389324,1
0.99959534,1
0.001837353,0
0.6012143,0
0.99965954,1
0.9999193,1
0.22227809,0
0.50429547,0
0.37467295,1
0.47748786,1
0.016639154,0
0.9987804,1
0.99999714,1
0.428884,0
0.99995303,1
0.020221276,0
0.53978384,0
0.22230382,0
0.09962015,0
0.99992085,1
0.025646834,0
0.9996414,1
0.1278195,0
0.36033162,0
0.8199689,1
0.05183697,0
0.23126988,0
0.9998909,1
0.6076886,1
0.0003974383,0
0.0066823787,0
1.0,1
0.5441714,0
0.5026367,0
0.58421606,0
0.99994886,1
0.0002759142,0
0.26466668,1
0.27085102,0
0.8330113,1
0.9919477,1
0.018796114,0
0.405408,1
0.0006040979,0
0.8176208,0
0.9991542,1
0.99861217,1
0.4959597,0
0.5976365,1
0.59216875,1
0.0021437183,0
0.9999796,1
0.6365266,1
0.47908852,1
0.02840492,0
0.62500536,0
0.9997559,1
0.27608752,0
0.058549337,0
0.39421833,0
0.45420486,1
0.013088266,0
1.0,1
0.061304387,1
0.012125936,0
0.9999995,1
0.60987294,0
0.5121389,1
0.4744354,1
0.9999976,1
1.0,1
0.18706675,1
0.5916323,0
0.019267622,0
1.0,1
0.52431595,0
0.3906533,0
0.99998856,1
0.0010011218,0
0.26062742,0
0.9873045,1
0.99999976,1
1.0,1
0.49541613,0
0.32490548,0
1.0,1
0.99997234,1
0.5271883,0
0.96779734,1
0.5225444,1
0.9999999,1
0.19084072,0
0.27695158,0
0.9633509,0
0.36926094,0
0.4308586,0
0.46191108,0
0.6317239,0
0.99999976,1
0.64774126,0
1.0,1
0.0008411225,0
0.9999993,1
0.9993099,1
0.99990964,1
0.99994195,1
0.99987066,1
1.0,1
0.29999915,1
0.69108593,1
0.24397562,0
0.32904738,0
1.0,1
1.0,1
0.018518256,0
0.9999895,1
0.99937135,1
0.35401434,1
0.008118133,0
0.020616189,0
0.9995615,1
0.5156786,0
0.99982244,1
0.9997143,1
0.2979379,0
0.57166535,0
0.9999862,1
0.9999999,1
0.0041435743,0
0.99985886,1
0.023822734,0
0.44896647,1
0.9711766,1
0.9998425,1
0.00041280323,0
0.99999094,1
0.61173457,0
0.7303863,0
0.9999999,1
0.86197305,1
0.0027538904,0
0.00048095174,0
0.4197868,0
0.9998497,1
0.028111432,0
0.99934286,1
0.21672301,0
0.090466015,0
0.61922574,1
0.9994942,1
0.9998276,1
0.46049187,1
0.18365377,0
0.20454751,0
0.0025693083,0
0.9990314,1
0.113729425,0
0.99994147,1
0.5790433,1
0.033314005,0
0.5973359,0
0.33225584,0
0.9999709,1
0.41888195,1
0.31833053,0
0.9999149,1
0.9303432,0
0.005521574,0
0.050545957,0
0.00024775436,0
0.5410654,1
0.9999999,1
0.4037282,1
0.00021517498,0
1.0,1
0.9999999,1
0.5936249,0
0.064137004,0
0.57667994,1
0.19511831,0
0.37340748,0
0.008569383,0
0.28967422,0
0.5663497,1
0.48196274,1
0.9999994,1
0.99993384,1
0.055695392,0
0.36409435,1
0.1735804,0
0.14945303,0
0.99917585,1
0.057484556,0
0.33547986,0
0.007972555,0
0.99999917,1
0.99980146,1
0.6637837,1
0.6025377,1
0.4431707,0
0.99636567,1
0.12283338,0
0.9982571,1
0.9999789,1
0.036430582,0
0.9235156,1
0.4394063,1
0.61963296,1
0.03523525,0
0.0039127436,0
0.9999995,1
0.005493845,0
0.5256952,0
0.0150774,0
0.99999833,1
0.3372411,0
0.37338817,1
1.0,1
0.017190592,0
0.103463985,0
0.54318535,0
0.9999945,1
0.59607124,0
0.99982375,1
0.4583375,0
0.9999906,1
0.54878414,0
0.23622929,1
0.52146983,0
0.7035679,1
0.29051325,1
1.0,1
0.93437505,1
0.99026793,1
0.22833076,0
1.0,1
1.0,1
0.4958849,0
0.47720227,0
0.9999701,1
0.90493965,1
1.0,1
0.68136954,1
0.34455416,0
0.673201,0
0.04148749,0
0.94306886,1
0.9990101,1
0.31923595,0
0.50408894,0
0.0015782312,0
0.3232579,0
0.9999999,1
0.6944536,0
0.55312586,1
0.23124272,0
0.9991714,1
0.99999785,1
0.59525114,1
0.1062234,0
0.04267206,0
0.13704559,0
0.034042932,0
0.51731604,0
0.999995,1
0.7338588,1
0.9993286,1
0.1536979,0
0.36778498,0
1.0,1
0.9999999,1
0.8847719,0
0.013620824,0
0.9999502,1
0.45588756,0
0.3834035,1
0.99999964,1
0.21023457,0
0.5099608,1
0.066105746,0
0.99908817,1
0.9814244,1
0.02102699,0
0.38395244,0
0.99033886,1
9.468112e-05,0
0.9998654,1
0.98160845,1
0.99999654,1
0.046114787,0
4.227309e-05,0
0.55165845,0
0.99981624,1
0.41679576,1
0.5007726,1
0.99990857,1
1.0,1
0.9990876,1
0.6598239,0
0.9999908,1
0.9835435,1
1.0,1
0.52748007,1
0.11837247,0
0.44053584,0
0.015322238,0
0.4031079,1
0.5217362,0
0.99998033,1
0.009202394,0
0.023703558,0
0.99999905,1
0.0025735546,0
0.9534638,1
0.99922884,1
0.9999957,1
1.0,1
0.9979678,1
0.60550493,1
0.81514156,0
0.36206666,0
0.0031635603,0
0.06940283,0
1.0,1
0.2895211,0
0.56716406,0
0.55843943,0
0.99999833,1
0.25900716,0
1.0,1
0.99998677,1
0.9999851,1
0.045042828,0
0.5314599,0
0.53710085,1
0.22184826,0
0.71085566,1
0.04019737,0
0.0023066313,0
1.0,1
0.5879978,1
1.0,1
0.9996138,1
0.99761534,1
0.016305024,0
0.9693029,1
0.32857576,1
0.60168433,1
0.9991491,1
0.66176015,0
1.0,1
1.0,1
0.048751824,0
0.9404149,1
0.033225805,0
0.44547057,0
0.99959034,1
0.5435284,0
0.7856036,1
0.17687927,0
0.011125087,0
0.9799676,1
0.51323843,0
0.17772388,0
1.0,1
0.0111824,0
0.5166714,1
0.99763346,1
0.6388625,1
0.7848706,1
0.9946504,1
0.29550648,0
0.55158883,1
1.0,1
0.37312794,0
0.99997675,1
0.06781858,0
0.0005016874,0
1.0,1
0.2883608,0
0.51432824,1
0.57612365,1
0.43089452,0
0.5965056,0
0.9999839,1
0.0016929897,0
0.4389137,0
0.44570246,0
0.017018639,0
0.59028643,0
0.9999995,1
0.99999964,1
0.99998164,1
0.0068165036,0
0.55901814,0
0.3643569,0
0.50851524,0
0.54226834,0
0.9996152,1
0.9999529,1
0.09008623,1
0.53468925,0
0.0031266343,0
6.1342136e-05,0
0.9993136,1
0.999506,1
0.8824947,0
0.0029076335,0
0.59932196,0
0.99999964,1
1.0,1
0.8987561,1
0.0105261,0
0.35498014,0
0.90468955,0
0.33441415,1
0.99642986,1
0.9962782,1
0.031027328,0
0.0048165754,0
0.999997,1
0.99988806,1
0.9999747,1
0.026225595,0
0.00064546557,0
0.02446427,0
0.9519382,1
0.27466935,0
0.57879335,0
0.9980307,1
0.0023637502,0
0.9969951,1
0.68316936,0
0.14788288,0
0.02255799,0
0.7959244,1
0.01493585,0
0.98136157,1
0.44984868,0
1.0,1
0.99998796,1
0.7004937,0
0.41220203,0
0.69887346,0
0.13372144,0
1.0,1
0.6481864,1
1.0,1
1.0,1
0.53197324,1
0.9911112,1
0.9999926,1
0.6159607,0
0.11834543,0
0.9971763,1
0.57152253,1
1.0,1
0.0007348694,0
0.3166818,0
0.62601346,0
0.6064381,1
0.38077876,0
0.1694679,0
0.99999475,1
0.19565304,0
1.0,1
0.3179163,0
0.27436283,0
0.9999932,1
0.9984528,1
0.9998547,1
0.058772974,0
0.9997825,1
1.0,1
0.5813825,0
0.9999993,1
0.6367854,0
0.12699597,1
0.72940546,0
0.9972031,1
0.9999982,1
0.5186838,0
0.26322573,0
0.51379603,1
0.9999896,1
0.73980516,0
0.001316352,0
0.35485706,0
0.9999063,1
0.5131742,1
0.6315859,0
0.9907673,1
0.9709779,1
0.15709412,0
0.50518316,0
0.065870725,1
0.014004653,0
0.99960834,1
0.46092823,0
0.9999931,1
0.96083057,1
0.47121537,1
0.0065751756,0
0.3493178,0
0.9781284,1
0.9995473,1
0.01946481,0
0.31417558,0
0.47116795,0
0.44341263,0
0.18360253,0
0.32989123,0
0.9993318,1
0.99999607,1
0.3594649,0
0.5746002,1
0.89627856,1
0.7025893,0
0.2856995,0
0.0062979963,0
0.9999211,1
0.1477636,1
0.5568605,1
0.47251877,1
0.004078653,0
0.51482165,0
0.5069563,0
0.49470803,0
0.999806,1
0.06902518,0
0.01220251,0
0.56056476,0
0.99367356,1
0.608945,1
0.999985,1
0.99996924,1
0.9999994,1
0.10573049,0
0.5342458,0
0.33873385,0
1.0,1
0.9999964,1
0.9988894,1
0.5204798,1
0.4799324,0
0.47273272,1
0.82237375,1
0.6283869,0
0.008022127,0
0.9990983,1
0.99988306,1
0.9462091,1
0.51345927,0
0.87454104,1
0.99996924,1
5.6125416e-05,0
0.513959,0
0.99891925,1
0.67996675,1
0.015984444,0
0.000241737,0
0.2348323,0
0.31522235,0
0.97136354,0
0.4342317,0
0.99174714,1
0.018754728,0
0.08466328,0
0.42300573,1
0.3174158,0
0.9491808,0
0.23895797,0
0.24282323,0
0.5202681,0
0.25016475,0
0.480906,0
0.9993481,0
0.9999995,1
0.6531732,1
0.47451243,0
0.50911725,0
0.0062203077,0
0.006397926,0
0.99958056,1
0.29326677,0
0.4236709,1
0.37406427,1
0.99990344,1
1.0,1
0.7767758,0
0.014791035,0
1.0,1
0.6425778,1
0.4631807,1
0.99989736,1
0.9998259,1
0.1617044,0
1.0,1
0.46355495,0
0.6517723,1
0.0041056904,0
0.3676924,0
0.99998486,1
0.002008699,0
0.007091894,0
0.965887,1
0.9999887,1
0.57998747,0
0.99999857,1
0.5155592,0
0.99837095,1
0.6261145,1
0.30215284,0
1.0,1
0.99999964,1
0.087092005,0
0.9999995,1
0.40646687,0
0.9999678,1
0.4521459,0
0.33660996,0
0.0066717337,0
0.9998204,1
0.18716083,0
0.9999957,1
0.16281532,0
1.0,1
0.9999995,1
0.9998516,1
0.05255704,0
1.0,1
0.001200974,0
1.0,1
0.02779036,0
0.41151944,0
0.026197707,0
0.99310523,1
0.08921163,0
1.0,1
0.99998677,1
0.096158355,0
0.47053713,0
1.0,1
0.41597092,0
0.45917565,1
0.99836594,1
0.37522727,1
0.5566772,0
1.0,1
0.23692015,0
0.9998853,1
0.99999964,1
0.41445905,1
0.99876237,1
0.27813295,0
0.99999857,1
0.9999944,1
0.6615053,0
0.26656654,0
0.24063471,0
0.71682113,1
0.00053160137,0
0.99971956,1
0.44377932,0
0.9999702,1
0.9565667,1
0.0048630214,0
0.45006478,0
0.04859863,0
0.015948027,0
0.40394393,0
0.9911143,1
0.7468434,1
0.9953922,1
0.47857288,1
0.37834385,0
0.9895443,1
0.65943617,0
0.3848452,1
0.018461987,0
0.017410299,0
0.9982766,1
0.45910677,1
0.9975,1
0.7670023,0
0.99993503,1
0.4040138,0
0.011838106,0
0.005570007,0
0.9945986,1
0.9999994,1
0.99999964,1
0.999721,1
0.4739199,1
0.6675245,0
0.810875,1
0.47637832,1
0.13128632,0
0.35673073,0
0.99999774,1
0.43461642,1
0.38764706,0
0.40525413,0
1.0,1
0.5947572,0
0.9996382,1
0.43390423,0
0.0041300654,0
0.5267463,1
1.0,1
0.001998969,0
0.010846268,0
0.19113389,0
0.9994036,1
0.49158385,1
0.6514752,0
0.9999999,1
1.0,1
0.9856248,1
0.17473987,0
0.6120081,1
0.6923905,1
0.99999976,1
0.085906684,0
0.48945245,1
0.5448053,0
0.024319496,0
0.011579054,0
0.0034835602,0
0.7126595,0
0.054812416,0
0.57673436,1
0.99999905,1
0.9999999,1
0.5665877,1
0.20503876,0
0.9989969,1
0.53276914,0
0.43016106,0
0.53731066,0
1.0,1
0.2949051,0
0.5570985,1
0.5413586,0
0.4868067,0
0.2030068,0
0.9999958,1
0.5278526,0
0.9995622,1
0.40653062,1
0.13692838,0
0.06364882,0
0.01103829,0
0.9788817,1
0.9999839,1
0.999997,1
0.43155324,1
0.9262595,1
0.3862699,1
0.998304,1
0.9563044,1
0.9998172,1
0.19672295,0
0.99999964,1
0.27889338,0
0.9996356,1
0.7474657,0
0.47852945,0
0.3674555,1
0.84189636,1
0.08113437,0
0.72806937,1
0.007722661,0
0.46542293,0
0.5753299,0
0.0042162323,0
0.99999976,1
0.52307916,1
0.5850973,0
0.71028537,0
0.6608728,0
0.37637964,1
0.36466837,0
0.07877995,0
0.9999988,1
1.0,1
0.42888245,0
2.3607576e-05,0
0.5006197,0
0.056848202,0
0.15799591,0
0.3623393,0
0.34537986,1
0.02509141,0
0.99998987,1
0.52199316,0
0.9999529,1
0.9999993,1
0.4546903,0
0.9999975,1
0.01299701,0
0.41746846,0
0.4586594,0
0.69328207,1
0.047169764,0
0.9999995,1
0.042098723,0
0.6228682,1
0.98691386,1
0.60063535,0
0.5615135,0
0.32925048,1
0.6952807,0
0.6858453,1
0.38054067,1
0.467745,0
1.0,1
0.9999783,1
0.854374,1
1.0,1
0.17751057,1
0.57647794,0
0.9999727,1
0.36843958,0
0.998454,1
0.99994457,1
0.4797756,1
0.99613404,1
0.9999728,1
0.020244606,0
0.2486971,1
0.037720907,0
0.48322353,0
0.9632376,1
0.08932659,0
0.007193403,0
0.09648937,0
0.3503661,1
0.067824624,0
0.67768276,0
0.5284396,1
0.390089,1
0.009505823,0
0.4090366,1
0.07567813,0
1.0,1
0.99996364,1
0.49535027,1
0.102042146,0
0.012905716,0
0.43467796,0
1.0,1
0.24622534,0
0.28427783,0
0.24551767,0
0.43666482,0
0.47445902,0
0.9998565,1
0.3746672,0
0.99999726,1
0.25810403,0
0.04624075,0
0.0019880761,0
0.9999995,1
0.063488334,0
0.48077178,1
0.5222081,0
0.37990245,0
0.13928035,0
0.8804873,0
0.1556046,0
0.9999981,1
1.0,1
0.54060245,1
0.3879779,0
0.9999982,1
0.5427266,1
0.027136607,0
1.0,1
0.08714011,0
0.15066583,0
0.40028065,1
0.033634678,0
0.3357752,1
0.073720135,0
0.97539365,1
0.9999999,1
0.1552923,0
0.0063562873,0
1.0,1
0.5733881,1
0.49847794,0
0.74797237,0
0.9990025,1
0.83293283,1
0.9999999,1
0.0015649521,0
0.99603695,1
0.07801234,0
1.0,1
0.13186957,0
0.99476445,1
0.9898845,1
0.99999046,1
0.5402998,0
0.21028318,0
0.27663815,0
0.97442925,1
0.71126544,1
0.38481334,0
0.51974666,1
0.44489324,0
0.99999976,1
0.58063626,0
0.9999995,1
0.0026088096,0
0.21580847,0
0.55074424,0
0.3698524,0
0.39895165,0
0.5766617,0
0.4706946,1
0.053732656,0
0.99836403,1
0.5433905,0
0.5109558,0
0.9925051,1
0.9519615,1
0.38178703,0
0.40913406,0
0.061615113,0
0.49401188,1
0.0021846176,0
0.0022095386,0
0.110610254,0
0.39342648,0
0.0069708587,0
0.21018109,0
0.014841956,0
0.17282908,0
0.37285486,1
0.5116384,0
0.00011621075,0
0.99999356,1
0.0012146849,0
6.6831206e-05,0
0.6109832,0
0.090028875,0
1.0,1
0.084995314,0
0.35439056,0
0.028118793,0
0.99992883,1
0.4880345,1
0.49732286,0
0.9392709,0
0.6898948,1
0.04828146,0
0.50192153,1
0.6946189,0
0.9999999,1
1.0,1
0.57058924,0
0.1299956,0
0.19652621,0
0.026092831,0
0.9999839,1
0.5074741,0
0.47494712,1
0.00064630865,0
0.47577545,1
0.1020163,1
0.94503725,1
0.56404895,1
0.032672267,0
0.95580673,1
0.057349626,0
0.9989121,1
0.52441305,1
0.61760974,1
0.1926588,0
1.0,1
0.9891539,1
0.7319433,0
0.5914914,0
0.0018949532,0
1.0,1
0.5345669,0
0.5586067,1
0.1649315,0
0.9985719,1
0.015552992,0
0.24035573,0
0.2928319,1
0.0053757518,0
0.39847705,1
0.38484493,1
0.9999882,1
0.4110173,0
0.56709355,0
0.00069350627,0
0.7092929,1
0.9592866,1
0.039250612,0
0.55773586,0
0.9999919,1
1.0,1
0.9623848,1
0.00063022634,0
0.51446986,0
0.9998889,1
0.39950863,0
0.15270935,0
0.99999464,1
0.22634743,0
0.999841,1
0.02984821,0
0.5829271,1
0.014205547,0
0.25566027,0
0.47752178,1
0.06543554,0
0.002772298,0
0.041567158,0
0.9999999,1
0.50630087,1
0.22929908,0
0.012466883,0
0.9999969,1
0.3113713,1
0.5820174,1
0.9999708,1
0.79030585,1
0.542959,1
0.46075302,0
0.49547654,0
0.99966216,1
0.34962654,0
0.50724477,0
0.006990973,0
0.4968516,0
1.0,1
0.9999982,1
0.87748265,1
0.45123026,1
1.0,1
0.9997969,1
0.13619927,0
0.98247117,1
0.013604119,0
0.41402334,0
0.652303,1
0.1347666,0
1.0,1
0.99995553,1
0.99978894,1
0.9950276,1
0.001907841,0
0.37487406,0
0.07408861,0
0.27190402,0
0.00625193,0
0.9999932,1
0.99999416,1
0.50941247,1
0.00036119178,0
