Classification_Value,Class
6.209323e-05,0
0.39525172,0
1.6727116e-05,0
0.25721654,0
0.00051663216,0
0.0069063334,0
0.0005360464,0
0.2097357,0
0.44942984,0
0.28697112,0
0.00010185288,0
0.40049392,0
0.24410808,0
0.0008142099,0
0.50891805,0
0.25904515,0
0.0005591412,0
0.29432452,0
0.2800965,0
0.42047834,0
0.70904034,0
0.020577736,0
0.008881528,0
0.46038797,0
4.9915175e-06,0
0.00959849,0
0.22922425,0
0.00794384,0
0.021914762,0
0.2681796,0
0.46872923,0
0.3945594,0
0.65108913,0
0.299786,0
0.0020275223,0
0.7198887,0
0.00728628,0
0.890464,0
0.4809293,0
0.0014994314,0
2.6284026e-06,0
0.018041637,0
0.6826272,0
0.03976324,0
0.055554256,0
3.6465037e-06,0
0.07699939,0
0.6014363,0
0.6892272,0
0.6904963,0
0.36754683,0
0.53500867,0
3.4700737e-05,0
0.00048686806,0
0.5707969,0
0.50641954,0
0.00025799265,0
0.5932249,0
0.08461741,0
0.5132333,0
0.014488619,0
0.54345435,0
0.66629666,0
4.1450105e-05,0
0.48720568,0
2.092782e-05,0
0.5476609,0
0.014424752,0
0.001889222,0
0.00013182987,0
0.14028376,0
7.373935e-05,0
0.04339909,0
0.72765046,0
0.51766676,0
0.026934259,0
6.192966e-05,0
8.81841e-05,0
0.053205255,0
4.1939085e-05,0
0.0017383206,0
0.56529164,0
0.54171264,0
0.76845664,0
5.4043806e-08,0
0.42114267,0
0.08427673,0
0.42007235,0
0.0033292088,0
0.112325,0
0.3901247,0
0.5061608,0
0.2884006,0
0.00034215164,0
0.15373337,0
0.037781153,0
0.29116654,0
0.53896713,0
0.8143296,0
0.38089904,0
0.51199514,0
0.44706187,0
1.757949e-05,0
0.57865876,0
0.8922035,0
0.00010094207,0
0.44589782,0
0.2053155,0
0.5807521,0
0.00012098432,0
0.32006502,0
0.40318957,0
0.012151737,0
0.900035,0
0.0010839816,0
0.0017868452,0
0.032878783,0
0.0011369538,0
5.781335e-06,0
4.4007524e-05,0
0.0014407063,0
5.7621573e-06,0
7.601676e-06,0
0.42112842,0
0.004564233,0
0.0009790224,0
0.004216038,0
0.011713366,0
6.954267e-06,0
0.3118965,0
0.55345726,0
0.31892613,0
0.3053131,0
3.1122003e-05,0
0.6144548,0
0.0033098469,0
0.40228137,0
0.23784968,0
0.0637169,0
0.27485514,0
0.07526123,0
0.0015977627,0
1.3986413e-05,0
0.013695401,0
0.34952292,0
0.5273287,0
0.029441452,0
0.0006437335,0
0.953846,0
0.0015755562,0
0.35562953,0
0.0010171288,0
0.00063561695,0
0.123038,0
0.22886762,0
0.5055647,0
4.638611e-05,0
0.07170607,0
0.47074828,0
0.0016309345,0
0.016749548,0
0.27922457,0
3.7955656e-06,0
0.035680987,0
0.42295927,0
0.53460354,0
0.003546586,0
9.034056e-06,0
0.45429653,0
0.10930138,0
0.00028874242,0
0.00089431903,0
0.3773558,0
3.921252e-06,0
0.41203123,0
0.2814278,0
0.00038396602,0
0.44690666,0
0.009153814,0
2.6251987e-06,0
4.9344517e-06,0
0.010347633,0
0.34648275,0
0.19496556,0
0.6103289,0
0.16009577,0
0.008256325,0
2.517284e-05,0
0.11509073,0
0.3886204,0
0.009977605,0
0.61701584,0
0.40543824,0
0.42968985,0
0.6827041,0
0.006053102,0
0.020117637,0
0.56372,0
4.5577934e-05,0
0.03349871,0
0.0040699365,0
0.4130571,0
0.82084495,0
0.1981779,0
0.30671155,0
0.00047256853,0
0.7387194,0
0.057972603,0
0.004522456,0
0.010732833,0
1.85672e-05,0
0.00015248847,0
0.20643601,0
0.2936444,0
2.166347e-05,0
0.044920627,0
0.39120227,0
0.43354174,0
0.2839087,0
0.00032257178,0
2.551108e-05,0
0.2545579,0
4.2726562e-05,0
0.002781942,0
0.00034841988,0
8.630684e-06,0
0.30935118,0
0.48415494,0
0.8160179,0
0.50048447,0
0.184887,0
0.4019019,0
0.15364519,0
0.060188163,0
0.00082699495,0
0.0014185774,0
2.6440428e-06,0
0.00083848817,0
0.3769085,0
0.0333548,0
6.8887275e-06,0
7.853227e-05,0
0.25655088,0
0.18573023,0
0.61208254,0
0.34699595,0
2.3991686e-05,0
0.00018227343,0
0.00015458092,0
0.03146104,0
0.37157997,0
0.41356945,0
0.35333872,0
6.410492e-05,0
0.6561506,0
0.57414895,0
0.1147788,0
0.07203557,0
0.0002126218,0
0.064217806,0
0.000981878,0
0.5659261,0
0.24577928,0
0.33156267,0
0.50882,0
0.0029809093,0
0.006113567,0
0.002994675,0
0.5356864,0
0.5526068,0
0.55511266,0
0.28923917,0
0.0155397225,0
8.506908e-06,0
0.25637954,0
0.21390356,0
0.0714197,0
0.018142466,0
0.012554754,0
0.00015073734,0
0.56834537,0
0.07377282,0
0.00019888328,0
0.65648997,0
0.30518547,0
0.00666822,0
0.026727056,0
0.001547939,0
0.0022656615,0
0.61868757,0
0.41124275,0
0.7392087,0
0.44214353,0
7.850172e-05,0
0.40585035,0
0.07360027,0
0.104772836,0
0.00043953865,0
0.7908666,0
0.48537838,0
0.72761106,0
0.0806544,0
0.0006780279,0
0.4273881,0
0.009521077,0
5.0002574e-05,0
0.0051328475,0
0.013833946,0
0.0058881175,0
0.0015207691,0
8.6264714e-05,0
0.54219884,0
0.28834072,0
0.031727355,0
1.5067752e-05,0
0.12313127,0
0.3428142,0
0.009462708,0
0.035260923,0
0.1716323,0
0.3549824,0
0.00011064346,0
0.113775454,0
0.4696818,0
0.5455743,0
0.27412,0
0.0015276805,0
1.6407423e-06,0
0.056790147,0
0.00016528547,0
0.000112805224,0
0.5283239,0
0.005573584,0
0.002045287,0
0.00015172802,0
0.11571201,0
0.21236879,0
0.6817766,0
0.3203035,0
0.008256705,0
8.489023e-06,0
0.24828357,0
0.28816536,0
0.2149983,0
0.38130113,0
2.812382e-07,0
0.13168278,0
0.0019786996,0
0.4518321,0
0.22008388,0
0.26032054,0
0.1600629,0
0.0001899741,0
0.66075647,0
0.0010807599,0
0.29462346,0
0.28531852,0
0.2895578,0
0.2748493,0
0.3387026,0
0.48431617,0
0.9709528,0
0.30051768,0
0.011200685,0
0.6105686,0
0.25217077,0
0.04589817,0
0.15449215,0
0.22007719,0
0.5656019,0
0.42667562,0
0.6678427,0
0.0948255,0
0.18610694,0
0.0089538805,0
0.5220372,0
0.34470785,0
0.70312893,0
0.39013022,0
0.65291435,0
0.000344598,0
0.0013494485,0
0.006519148,0
0.07856504,0
0.00010168828,0
0.004632784,0
0.8228457,0
0.05622782,0
0.34719178,0
0.34458706,0
0.5361057,0
0.2819503,0
0.5638733,0
2.1674523e-06,0
0.45828268,0
0.118336305,0
0.39043346,0
0.7674179,0
0.84491324,0
0.6972842,0
0.57098097,0
0.34337997,0
0.17232743,0
5.9264246e-05,0
0.00022170346,0
0.13287811,0
0.35380328,0
0.24404816,0
0.62384826,0
0.00047934134,0
0.00014723958,0
2.4128529e-05,0
0.0070533813,0
0.34353697,0
0.60404253,0
0.002952777,0
0.25673413,0
0.00024382703,0
0.59572303,0
0.021250322,0
0.017937342,0
6.390966e-05,0
0.121557705,0
0.2730586,0
0.7500389,0
0.6978513,0
0.8495196,0
0.3961723,0
0.00025359073,0
0.5313965,0
3.4616292e-05,0
0.0021933778,0
0.21765082,0
0.24100143,0
0.41266525,0
7.820458e-06,0
0.5485112,0
0.0004743277,0
0.6213494,0
0.019304205,0
0.0024707234,0
0.31144208,0
1.5189443e-07,0
0.218333,0
0.00036197598,0
0.0861395,0
0.20649621,0
0.23577997,0
0.11425812,0
0.0006076154,0
0.0018816065,0
0.08656791,0
0.4379427,0
0.2321779,0
0.115986966,0
0.39616004,0
0.012786191,0
0.35899273,0
0.40455964,0
1.8909524e-05,0
0.31501517,0
0.00033655547,0
0.42548755,0
0.44796583,0
0.07113604,0
0.0010676458,0
0.28136384,0
0.003366126,0
0.00127267,0
0.42155463,0
0.32640553,0
0.8609437,0
0.0005839343,0
2.9115548e-05,0
0.6355621,0
0.3351997,0
0.24030948,0
0.0031425701,0
5.2275347e-05,0
0.07161028,0
0.30090994,0
0.7152157,0
0.47862458,0
4.415213e-06,0
0.7119299,0
0.28983167,0
0.15371959,0
0.37897566,0
0.007317955,0
0.00018832892,0
0.3972193,0
0.00017406368,0
8.988355e-06,0
0.0010540859,0
0.44471535,0
0.00069919095,0
1.6716018e-05,0
0.39993352,0
0.023309091,0
0.0008736298,0
0.00021631707,0
0.1888268,0
0.43314186,0
0.42517623,0
0.0057989215,0
0.41429776,0
0.35854778,0
0.5260075,0
0.00023043177,0
0.14207536,0
0.2402507,0
0.4503375,0
0.25522974,0
3.7265625e-05,0
0.905996,0
0.020609844,0
0.0026146502,0
6.1119375e-05,0
1.698083e-06,0
0.0014686811,0
0.5284499,0
0.60585666,0
0.1832908,0
3.9622377e-05,0
0.0009317004,0
0.3036068,0
0.3698784,0
0.111412264,0
0.39517272,0
0.15258007,0
0.305444,0
0.367505,0
0.78645426,0
0.008648403,0
0.29771242,0
0.2955289,0
0.0004646489,0
0.44663835,0
2.0813754e-05,0
0.01598506,0
0.9933435,0
0.32827437,0
0.2530788,0
0.16075903,0
0.789636,0
0.03913017,0
0.47446406,0
0.00025634276,0
0.3108879,0
0.0015600936,0
0.6898105,0
0.006273305,0
2.0386494e-06,0
0.54879546,0
3.0195448e-05,0
0.012238209,0
4.635167e-06,0
0.10426208,0
0.00014542567,0
0.098287724,0
0.0005939821,0
0.0022461612,0
0.001870902,0
0.06324477,0
0.01004358,0
0.6190868,0
0.3764912,0
8.683775e-05,0
0.0021929438,0
0.12903664,0
0.004488093,0
0.89502877,0
0.011967,0
0.25440335,0
0.5847993,0
2.6839834e-05,0
0.74768496,0
0.28337333,0
0.19440304,0
0.26669446,0
0.00800047,0
0.00049723906,0
0.2986817,0
0.36504725,0
0.0016129293,0
0.28189164,0
0.007474109,0
0.25783208,0
0.47944131,0
0.5121051,0
0.0007622652,0
9.6792006e-05,0
3.9413285e-06,0
0.9685325,0
0.3707157,0
0.016015254,0
0.08463197,0
0.4187185,0
0.067259304,0
0.27362588,0
0.23341335,0
0.0045734406,0
0.31140378,0
0.41360748,0
0.902163,0
0.91533536,0
0.28122103,0
0.64920557,0
0.0037365935,0
0.00034829747,0
0.07977394,0
0.2770357,0
0.16751851,0
0.5405182,0
0.78320944,0
0.42803362,0
0.62764114,0
0.031678353,0
0.046619702,0
0.0006458613,0
0.3451059,0
0.0077755344,0
0.009382032,0
0.6181038,0
0.39071316,0
0.2361887,0
0.09051048,0
0.3084613,0
0.20765838,0
0.26509485,0
0.28620312,0
0.0003064744,0
0.00035268144,0
0.14453366,0
1.4340184e-06,0
0.2957796,0
0.51647854,0
0.002455149,0
0.61149275,0
7.443859e-05,0
0.8923733,0
0.042213105,0
0.004070569,0
0.45394123,0
0.33327976,0
0.0012556656,0
0.3591864,0
0.0005174606,0
0.45953754,0
0.06146656,0
0.5351906,0
0.58141136,0
0.050932486,0
0.4534643,0
0.13832086,0
0.19704975,0
0.1475501,0
6.6519846e-05,0
0.39209092,0
3.093986e-05,0
0.8201374,0
0.006936266,0
0.034915775,0
0.00010759861,0
4.70883e-05,0
6.4519685e-05,0
0.0007573042,0
0.078228906,0
0.013873,0
0.04389773,0
0.7475132,0
0.00010532747,0
0.0003014219,0
0.66396457,0
0.43466425,0
4.3902437e-05,0
0.00011908988,0
0.42052397,0
0.5731669,0
0.69653594,0
0.6056864,0
0.023015017,0
0.00025692143,0
4.403626e-07,0
0.048483673,0
2.559236e-06,0
0.5130378,0
0.0065969145,0
0.62550944,0
0.309689,0
0.0029742012,0
0.14900388,0
0.6691789,0
0.0008864491,0
0.00044520886,0
0.43959904,0
0.0012499951,0
0.34793907,0
0.6184169,0
0.35963607,0
0.0033516304,0
0.39107314,0
3.8386126e-05,0
0.28356913,0
0.10404644,0
0.5887228,0
0.49003577,0
0.00039305442,0
0.24098533,0
0.53417146,0
0.29106408,0
0.4374253,0
0.29281172,0
0.111920275,0
0.5773131,0
4.913311e-06,0
0.4834549,0
0.00065322476,0
1.5342046e-06,0
0.0003643362,0
0.12962969,0
0.0015173943,0
0.40415636,0
0.00036439375,0
0.4231335,0
0.35942924,0
2.2461656e-06,0
0.56524956,0
0.5121337,0
6.5889144e-05,0
0.333836,0
0.0073511275,0
0.00012433736,0
0.07986141,0
0.45526415,0
0.6904792,0
0.29879853,0
2.2502726e-07,0
0.043175876,0
0.3416391,0
0.5280787,0
0.5548781,0
0.00010119612,0
0.6624685,0
0.54906124,0
2.1639808e-05,0
0.02640281,0
0.17086563,0
0.60216606,0
0.52074945,0
0.4976632,0
0.080818474,0
0.31668493,0
0.62484026,0
0.96503067,0
0.3191625,0
0.3644092,0
8.339857e-06,0
0.38559824,0
1.1582319e-05,0
7.923999e-05,0
0.059694704,0
0.3250573,0
0.06307646,0
0.46638066,0
0.00015600868,0
3.8214934e-05,0
0.19559838,0
0.3013498,0
0.00044527804,0
0.001657916,0
0.0076988735,0
0.25994366,0
0.5447426,0
0.0011263877,0
0.41776153,0
0.55789936,0
0.6079404,0
0.78329355,0
4.575963e-05,0
0.013530416,0
0.71129084,0
0.004150061,0
0.39618585,0
0.022606121,0
0.33173582,0
3.300429e-05,0
1.0641373e-05,0
0.7445261,0
0.2288215,0
0.0004848486,0
0.5217109,0
2.4214394e-05,0
3.4037677e-07,0
0.30454937,0
0.33749637,0
0.05967912,0
0.00017444517,0
2.1769525e-05,0
8.49654e-05,0
0.9660067,0
8.138464e-05,0
0.344536,0
0.0032147265,0
0.530927,0
0.00073528336,0
0.0341754,0
0.6508219,0
0.023315089,0
0.00021162753,0
0.06798728,0
0.43324432,0
0.005099777,0
0.17214477,0
0.0005693731,0
0.000252545,0
0.0003179874,0
0.1774863,0
0.026451863,0
0.22346582,0
0.00093249156,0
0.22531183,0
0.002446307,0
0.0007288449,0
0.020226208,0
0.0009003107,0
0.463391,0
0.00083206524,0
0.12499046,0
0.17183751,0
0.00030670824,0
0.57554525,0
0.0010430069,0
0.0026783298,0
0.27149457,0
0.012769342,0
0.0015769438,0
0.5991494,0
0.30631754,0
0.70398694,0
0.0001623703,0
0.9716328,0
4.66316e-05,0
0.9533379,0
0.0042775096,0
0.739128,0
3.8082453e-06,0
0.28037083,0
0.6752473,0
0.4450411,0
0.91072875,0
0.43474698,0
0.05399866,0
0.00016142863,0
0.2987046,0
0.2630302,0
0.31666425,0
0.101586506,0
0.00073112594,0
3.4946417e-05,0
0.0008088952,0
0.07107075,0
0.52104336,0
0.06989009,0
0.637281,0
0.30577993,0
0.95217514,0
0.2601343,0
0.020631518,0
0.07413811,0
8.203072e-05,0
4.27816e-05,0
0.34624055,0
0.872289,0
0.9489859,0
0.6098993,0
5.3254094e-05,0
0.17681742,0
0.01873611,0
0.36338332,0
0.38158268,0
1.3221753e-05,0
0.48131686,0
0.46006203,0
0.0017546645,0
0.48495165,0
0.00031293457,0
0.0064368555,0
0.00095861964,0
0.001962911,0
0.103474975,0
0.18641807,0
0.31987384,0
1.36630615e-05,0
8.436957e-06,0
3.471838e-05,0
0.24976142,0
0.0007226666,0
0.42552546,0
2.2617349e-05,0
0.6438408,0
0.00050432247,0
0.42431176,0
0.017061519,0
0.36320472,0
0.028387897,0
0.0013352024,0
0.2656761,0
0.9745477,0
0.4095808,0
0.4048482,0
0.37492585,0
0.00034578107,0
7.916302e-05,0
0.07774027,0
0.98600125,0
0.36733702,0
0.24518019,0
6.829562e-05,0
2.253162e-06,0
0.26365465,0
0.050284155,0
0.07536306,0
0.051176485,0
0.4598611,0
0.006487741,0
0.29809117,0
0.00049228844,0
0.40787667,0
0.00146593,0
0.31204352,0
0.7645553,0
3.2379285e-05,0
0.01580017,0
0.3962199,0
0.30907595,0
0.004299316,0
5.4465472e-05,0
0.000118366326,0
0.22890544,0
0.48038024,0
0.58359945,0
0.2935477,0
0.03535466,0
0.4232915,0
0.025444927,0
4.2457455e-06,0
0.49957287,0
0.45781377,0
0.0008892293,0
0.06932395,0
0.17777461,0
0.48714757,0
0.33771726,0
0.42716944,0
0.46716297,0
0.5355067,0
0.0031562182,0
0.0017141274,0
0.0010914957,0
0.00021641154,0
0.000785992,0
0.013188,0
0.8579971,0
0.015551311,0
0.00014013307,0
0.0062774415,0
3.5256824e-05,0
0.0005049601,0
0.47181073,0
0.77290803,0
0.38150236,0
0.14057156,0
0.7076247,0
0.37662923,0
2.73068e-05,0
0.0001179787,0
0.6878513,0
0.34690472,0
0.00087562203,0
0.4527144,0
0.9203335,0
0.39637908,0
0.38883933,0
1.350516e-05,0
0.0042746835,0
0.017717833,0
0.0014369478,0
0.00014769334,0
0.021479504,0
1.7274038e-05,0
0.21599099,0
0.3710821,0
0.0012396282,0
0.38174957,0
0.29734156,0
0.3698721,0
0.0047830218,0
0.6679398,0
0.5315472,0
0.30448544,0
0.37091428,0
3.986476e-06,0
0.4018642,0
0.16819492,0
0.10487653,0
0.45582998,0
0.0031411378,0
0.6158441,0
0.10346131,0
0.6231529,0
0.039706174,0
0.5664884,0
0.00034238823,0
0.3636851,0
0.29465133,0
0.036796626,0
0.0956527,0
0.5936925,0
0.027557923,0
0.9692636,0
0.53467655,0
0.2722406,0
7.967537e-05,0
0.0024158095,0
0.6171514,0
0.3610427,0
0.8584364,0
0.27871898,0
0.1612156,0
0.34552807,0
0.64840287,0
5.020439e-05,0
0.6090818,0
0.00815033,0
0.44088724,0
0.499022,0
0.28776,0
0.011965849,0
0.00092727767,0
0.41074407,0
0.5508293,0
4.2660115e-05,0
0.2904044,0
0.49921256,0
0.2288406,0
8.310029e-06,0
0.580629,0
0.22525539,0
0.32427135,0
0.017003743,0
0.5477652,0
0.20507735,0
0.3446657,0
0.15152296,0
0.09771382,0
0.29209968,0
0.36206433,0
0.38799462,0
0.0074395263,0
0.21572937,0
0.6009556,0
0.0007835261,0
1.1626919e-05,0
0.070060216,0
0.006196889,0
0.0007670559,0
0.00011459992,0
0.30196196,0
0.4708251,0
0.0016922405,0
0.39116737,0
0.18596551,0
0.43448848,0
0.20203076,0
0.43813178,0
0.00015777229,0
0.38106957,0
0.0019495237,0
0.26053342,0
0.4307472,0
0.2492405,0
0.32482725,0
3.3509918e-05,0
0.16743608,0
0.2048344,0
0.0001248444,0
0.83745104,0
0.01901873,0
2.7021251e-06,0
0.0001336069,0
5.4657726e-06,0
0.00023222672,0
0.0010897403,0
0.24718516,0
0.0018276011,0
0.482178,0
0.00027260985,0
0.00017155141,0
0.0029457929,0
0.043774962,0
0.046011638,0
0.00061687164,0
0.00016844895,0
0.74868214,0
2.6922606e-07,0
1.4998723e-05,0
1.1245367e-05,0
0.034018178,0
0.034229156,0
0.650446,0
0.54976827,0
0.043874644,0
0.6645858,0
0.00094911177,0
0.017708292,0
0.26468417,0
0.036081947,0
0.6207172,0
1.3626628e-07,0
0.27741078,0
0.03684844,0
0.20618491,0
0.70428526,0
0.043229364,0
0.66607535,0
0.7374698,0
0.017489143,0
0.060596045,0
0.003537846,0
0.014785436,0
0.593127,0
0.17358936,0
0.15211263,0
0.12891035,0
1.12133634e-07,0
0.39262253,0
0.06169844,0
0.025106525,0
0.00058985275,0
0.8341663,0
0.008384334,0
0.2356788,0
0.0068578944,0
0.0003385478,0
0.4614613,0
0.00093291997,0
0.3623356,0
0.99553525,0
0.4475422,0
0.2879723,0
0.84353906,0
0.56382275,0
0.6004194,0
8.9172805e-05,0
0.0007570764,0
0.11621043,0
0.002143653,0
0.08503269,0
0.3619468,0
0.34803343,0
9.3015586e-07,0
0.29270354,0
0.19485684,0
0.004258627,0
0.0003667986,0
0.51323885,0
0.5408951,0
0.6441136,0
0.264492,0
0.1574118,0
0.45718512,0
0.7265038,0
0.988705,0
1.7001872e-05,0
0.15602057,0
3.2906297e-05,0
0.002518853,0
0.6754734,0
0.0015627295,0
0.005000564,0
0.00021347009,0
0.00886576,0
0.37676263,0
0.03103405,0
0.9780151,0
0.4353673,0
0.00022635127,0
0.42079663,0
0.051460553,0
0.21033204,0
8.9064145e-07,0
0.03326721,0
0.22077005,0
0.29912758,0
0.7052614,0
0.5862451,0
0.27747357,0
0.18445072,0
0.6013623,0
0.558175,0
0.00041973952,0
9.776704e-05,0
0.313311,0
0.2619184,0
0.12798053,0
0.0018903546,0
0.00014434957,0
3.939844e-06,0
0.63638294,0
0.69224966,0
0.001434019,0
0.39739132,0
0.42420766,0
0.048279807,0
0.044973735,0
0.287057,0
0.00020318331,0
0.44799146,0
1.0905886e-05,0
0.008377343,0
0.37528408,0
0.10191795,0
0.0041255704,0
0.56009233,0
0.11619106,0
0.52280146,0
3.286943e-06,0
0.2883175,0
0.2421086,0
0.5232549,0
0.28105238,0
0.0017029868,0
7.233838e-05,0
0.29339978,0
0.3790452,0
0.00035448975,0
0.53794265,0
0.32955715,0
0.4493664,0
0.32177198,0
0.3112039,0
0.00014640127,0
0.0046863067,0
0.33695832,0
0.32921278,0
0.08328464,0
0.0002492368,0
0.011311566,0
2.404322e-05,0
0.34446907,0
0.10139914,0
0.48799315,0
0.012974354,0
0.1083186,0
0.021906862,0
0.00037150332,0
0.00060385873,0
0.0042553707,0
0.10429622,0
0.03008442,0
0.5446706,0
2.4255468e-07,0
0.0023761368,0
0.0003010391,0
0.6279445,0
0.52202255,0
0.46727976,0
0.015951283,0
2.3413859e-05,0
0.20484325,0
0.0013633636,0
0.0019128988,0
0.0012463074,0
0.38488662,0
0.07991538,0
2.7510425e-06,0
0.69935906,0
0.00082849705,0
0.00042043612,0
0.32826287,0
0.009530615,0
0.24667618,0
0.52759594,0
2.2680806e-06,0
0.0017924145,0
0.0042386134,0
0.0003417507,0
0.0016725392,0
0.017172707,0
3.145535e-05,0
0.00023550581,0
3.7365005e-06,0
6.1975275e-06,0
0.4789253,0
0.000505313,0
0.29484132,0
0.02139469,0
0.0034235334,0
0.39213952,0
0.032478508,0
0.3408474,0
0.0043817083,0
0.18565886,0
0.47542846,0
0.0021747134,0
0.489796,0
0.0019821029,0
0.021537092,0
0.66133136,0
0.85259974,0
0.54865634,0
0.00073152845,0
0.0003342499,0
0.03572759,0
0.4198336,0
0.6340891,0
0.21555954,0
0.22178012,0
1.5333065e-06,0
0.031615414,0
0.6424888,0
1.8675793e-06,0
0.13232934,0
0.008486274,0
0.010735506,0
0.38257524,0
3.2742003e-06,0
6.4067817e-06,0
0.032728307,0
0.021464195,0
5.4694374e-05,0
0.29174888,0
7.225255e-05,0
0.112635344,0
0.010759852,0
0.5503195,0
0.0031718474,0
0.35173026,0
0.19843069,0
0.57797974,0
0.5827275,0
0.2811833,0
0.43513995,0
0.29081115,0
4.188633e-06,0
0.53872484,0
0.4326976,0
0.570749,0
0.0021444864,0
0.00014506669,0
0.55388826,0
7.571586e-05,0
0.5262963,0
0.5305016,0
0.49174356,0
0.3050175,0
0.6600654,0
0.00021498321,0
0.0034522354,0
0.00016197088,0
0.0001162144,0
0.60457593,0
0.0014480187,0
0.13733238,0
0.04381707,0
0.2908106,0
0.34384856,0
0.023448901,0
0.26207432,0
0.005781951,0
0.0022743638,0
0.7375652,0
0.7152732,0
0.48290575,0
0.1888517,0
0.008436566,0
0.275043,0
0.012062771,0
0.39587012,0
0.8668506,0
0.35656705,0
0.45233768,0
0.60881966,0
0.00655141,0
0.0013895709,0
0.00026495784,0
0.0010745616,0
0.4332914,0
4.018319e-05,0
0.41365904,0
0.3360596,0
0.2842006,0
3.0376627e-06,0
0.0002752198,0
0.4083395,0
0.023852525,0
1.7153016e-06,0
0.08594999,0
0.58320487,0
0.0017826977,0
0.4103222,0
0.33715582,0
3.379161e-05,0
9.229871e-05,0
0.06775103,0
0.59653145,0
0.0003533793,0
0.00017267806,0
0.0019590876,0
0.4992842,0
0.46616647,0
0.36967435,0
5.4817818e-05,0
2.0762644e-05,0
0.022313435,0
0.0013094117,0
0.522479,0
0.49182057,0
0.0012254508,0
0.15312287,0
0.0038269318,0
0.3487705,0
5.386525e-07,0
0.14263718,0
0.78367597,0
0.6131448,0
0.012995598,0
0.0012748034,0
0.4483151,0
0.00010788699,0
0.3909052,0
5.459136e-06,0
0.49053514,0
0.75187427,0
0.024446433,0
7.441864e-05,0
0.09904158,0
0.31299618,0
3.921115e-05,0
0.020417327,0
0.31199396,0
0.43093365,0
0.35889712,0
0.45203954,0
0.4150719,0
7.1735725e-05,0
0.35112616,0
0.008243158,0
0.014883232,0
0.00041423948,0
0.0020706502,0
0.34864077,0
0.2220978,0
0.3425436,0
0.57103735,0
0.4158797,0
0.3560911,0
0.0004902072,0
0.40877858,0
0.01191446,0
0.589799,0
0.3900124,0
0.3484923,0
3.9628423e-05,0
0.44450223,0
0.7143189,0
0.6056377,0
0.0001745257,0
0.6894216,0
0.49877337,0
9.853963e-06,0
0.49351662,0
0.3451773,0
0.46959713,0
0.18513566,0
0.0012481742,0
9.153423e-05,0
0.41204143,0
0.6306908,0
0.0013641645,0
0.30992785,0
0.009703989,0
0.27173358,0
0.027226655,0
0.18857405,0
0.36286542,0
0.40830812,0
0.00025038602,0
0.14765343,0
0.23526339,0
0.5092566,0
0.0009098389,0
5.4931843e-05,0
0.0023092949,0
0.0016768866,0
3.73551e-06,0
0.47070342,0
0.15732083,0
0.00489107,0
1.0067344e-06,0
0.041614298,0
6.644554e-05,0
0.55888385,0
8.3862915e-06,0
0.00017654587,0
0.00024401191,0
0.0050079003,0
0.5570401,0
7.862069e-05,0
0.46836242,0
0.46074817,0
0.40123484,0
0.0072306856,0
7.5678756e-05,0
0.049369045,0
0.6777692,0
0.0124654155,0
0.002715782,0
0.22969042,0
0.45909792,0
0.45931593,0
0.62729484,0
0.18016946,0
0.97502905,0
0.0001523273,0
0.018333644,0
0.00041255142,0
0.35300642,0
6.909038e-06,0
0.59062093,0
0.16631666,0
0.076128654,0
0.6826575,0
0.0027952832,0
0.41405496,0
7.521828e-05,0
0.00067747274,0
6.667953e-06,0
0.3557529,0
0.76872087,0
0.013207333,0
0.0066895676,0
0.38213238,0
0.17145403,0
0.3165081,0
0.00033056625,0
0.000103132894,0
0.17778036,0
2.5347858e-06,0
0.17300989,0
0.3052063,0
0.18275172,0
3.882963e-06,0
0.012808552,0
0.003697301,0
0.05440755,0
0.0074767685,0
0.0003187216,0
0.3945959,0
0.0027642737,0
0.006194108,0
0.05196162,0
0.13919717,0
0.42135268,0
0.31151783,0
1.3748151e-05,0
7.8365585e-05,0
0.0015220359,0
0.0009344964,0
0.6029771,0
0.0047336477,0
0.018838432,0
0.0010985794,0
0.012013728,0
0.1596519,0
0.01514442,0
0.001991069,0
0.026382653,0
0.39233276,0
1.9116644e-05,0
0.34485093,0
0.001036105,0
0.3864176,0
0.62147796,0
7.363192e-06,0
0.5037959,0
0.48235983,0
0.0012764096,0
0.7055698,0
0.0010031464,0
0.07710502,0
0.001941549,0
2.142939e-05,0
0.021672841,0
0.19960643,0
0.27398494,0
0.22747163,0
2.7864962e-06,0
0.03521304,0
0.42813307,0
0.38109285,0
0.54683137,0
0.5361631,0
0.03421497,0
0.16499162,0
0.00048822857,0
2.995767e-05,0
0.63839406,0
0.6870732,0
0.43165252,0
0.0026625749,0
0.46183905,0
0.72861177,0
0.0005095039,0
0.004739254,0
0.54993343,0
0.39135975,0
0.36781952,0
0.4379787,0
0.0011584195,0
0.049096573,0
0.000371129,0
0.5847634,0
0.025766369,0
0.010017387,0
0.0002840545,0
0.26814315,0
0.21802291,0
0.19705948,0
0.40932906,0
0.0021883263,0
4.310016e-06,0
0.001194482,0
0.47717854,0
0.18912844,0
0.3222996,0
0.7138174,0
0.000743429,0
0.13969596,0
0.5455554,0
0.31439093,0
0.04021229,0
0.06604891,0
0.0022156602,0
0.567813,0
0.046157744,0
0.3844714,0
0.54543144,0
0.20974465,0
0.056767475,0
0.042729374,0
0.5123932,0
