Classification_Value,Class
0.36379072,0
0.00018863857,0
0.5523808,0
0.39970717,0
0.42510408,0
1.6864175e-05,0
0.06529363,0
0.5469638,0
0.0005065097,0
0.0002904199,0
0.4766184,0
0.070806794,0
0.05853509,0
0.49597186,0
0.6414465,0
0.61066705,0
0.004453989,0
0.8377993,0
0.3841537,0
0.00048628807,0
0.25005952,0
0.096322,0
0.024756612,0
0.46040693,0
0.00029368795,0
8.36982e-05,0
0.5164125,0
0.00025689814,0
0.00013084513,0
1.3243684e-05,0
0.0017172906,0
1.1964014e-05,0
0.33542556,0
0.55220556,0
0.27562496,0
0.47495997,0
7.656456e-05,0
0.30892956,0
0.89300287,0
0.57312405,0
0.0071813576,0
0.45160106,0
0.63044894,0
4.08512e-05,0
0.32489777,0
0.40632483,0
0.50342005,0
0.043542586,0
0.017193018,0
0.42803684,0
0.43627617,0
0.28598627,0
0.2639014,0
0.67831963,0
0.39311925,0
0.0018602684,0
0.0033967558,0
0.28678098,0
0.46320403,0
1.1713969e-06,0
0.5865282,0
0.2661201,0
0.2702493,0
0.00036883392,0
0.46595436,0
0.004632784,0
0.46537146,0
0.20502831,0
0.00930257,0
5.4757056e-05,0
0.40508544,0
0.0014694254,0
0.008294912,0
5.8788548e-05,0
0.38356346,0
0.24098791,0
0.38493943,0
2.8309596e-05,0
0.66343135,0
0.093202606,0
0.28182602,0
0.4986594,0
0.39242247,0
0.47174954,0
0.59272677,0
0.00071841304,0
0.2299078,0
0.5169563,0
0.018908255,0
0.0019424076,0
0.31698507,0
0.013732443,0
0.34179628,0
0.569604,0
0.20274965,0
0.003261738,0
0.65632194,0
0.015505802,0
0.7147209,0
0.85489154,0
0.001101299,0
0.000547526,0
0.8105803,0
2.580735e-07,0
0.0315826,0
0.28525943,0
0.007818193,0
8.7981e-05,0
0.55425537,0
0.00013561903,0
0.017584411,0
0.017547922,0
0.13196164,0
0.46323112,0
0.30986768,0
0.0002615065,0
0.0013545918,0
0.000117657844,0
9.539212e-06,0
0.4138618,0
0.7224493,0
0.5800088,0
0.087274425,0
3.7567058e-06,0
0.0019649775,0
0.20515929,0
0.33379894,0
3.4157754e-05,0
0.0013319681,0
0.05731495,0
0.0006899998,0
6.3841603e-06,0
0.00013110254,0
6.3084195e-07,0
0.00015635746,0
0.00071710895,0
0.04029975,0
0.6447579,0
0.18287924,0
0.004564649,0
0.0024818883,0
0.7633553,0
0.0001906724,0
0.26438418,0
0.32570714,0
0.19698064,0
0.028493572,0
0.3921542,0
0.050416283,0
0.52322084,0
0.022173155,0
0.0015940792,0
0.5244961,0
0.4090658,0
0.030415418,0
0.71947247,0
0.6031396,0
0.8629712,0
0.0002649442,0
0.5088239,0
5.1066054e-05,0
0.5863398,0
6.021821e-07,0
0.5879039,0
0.00018264243,0
0.008756825,0
0.00048038058,0
0.0010030613,0
3.6813257e-05,0
0.0027769092,0
0.63906664,0
0.7137526,0
0.20710705,0
0.47845107,0
0.6446153,0
1.1477673e-05,0
0.32145646,0
0.003222492,0
0.27494025,0
8.415962e-07,0
0.30976748,0
0.0995769,0
0.48935342,0
0.32036573,0
0.17777884,0
0.0064028264,0
0.0060946904,0
0.4793911,0
0.4536005,0
0.016015254,0
0.8825099,0
2.4773059e-05,0
0.6151082,0
0.55697906,0
0.12772736,0
0.15373337,0
0.87348443,0
0.4553011,0
6.1521045e-05,0
0.00051027635,0
0.039791502,0
0.0030330387,0
0.21887285,0
0.9600846,0
0.24206775,0
0.90736836,0
0.0025389846,0
0.0349296,0
0.3101688,0
0.006632446,0
0.41629627,0
4.688436e-06,0
0.00015423715,0
0.63497233,0
0.22944103,0
0.006375419,0
1.9533467e-05,0
0.00029642927,0
0.6149751,0
0.036516074,0
0.2988087,0
0.010835055,0
0.093922436,0
0.002638765,0
0.4175339,0
2.404322e-05,0
0.05865309,0
0.284543,0
0.5343862,0
0.11265373,0
0.041592907,0
0.3228016,0
0.5643847,0
0.19448206,0
3.340278e-06,0
0.41913,0
0.24422616,0
1.9147661e-05,0
0.0048569725,0
0.6619147,0
0.17130274,0
0.0022848458,0
0.3186261,0
2.1951084e-06,0
0.3194216,0
0.06953854,0
0.00077547826,0
0.6521672,0
0.107401334,0
0.49559134,0
0.47426438,0
0.004804773,0
0.74179757,0
0.31010106,0
0.00055081584,0
8.819958e-05,0
0.012210784,0
1.2808369e-05,0
0.017101165,0
0.01625524,0
2.5646577e-06,0
0.09068903,0
0.07287238,0
0.110846736,0
0.013469892,0
2.0564876e-06,0
0.3653367,0
0.0019680725,0
7.1336035e-05,0
0.0075732013,0
0.15618822,0
0.07688905,0
0.0050627524,0
0.46746254,0
0.6156405,0
0.088305965,0
0.054936778,0
0.9543465,0
0.026800234,0
0.7847464,0
0.007962213,0
0.0021784646,0
0.00010571316,0
0.2293223,0
0.27983108,0
0.55130607,0
8.0846505e-05,0
0.63279873,0
0.005076384,0
0.51868045,0
0.27780303,0
0.019328164,0
0.0030936806,0
0.18443288,0
0.29185662,0
0.0013905499,0
0.3814862,0
0.35376972,0
0.47658116,0
1.2829949e-07,0
0.22605085,0
0.0013890093,0
0.28570566,0
0.30379885,0
0.000540778,0
0.55767524,0
0.27610782,0
0.55007654,0
0.43229896,0
0.00021687857,0
0.1381098,0
0.17452548,0
0.5476609,0
0.40166914,0
0.011473587,0
0.25405493,0
0.19921021,0
0.00061321206,0
0.0016620497,0
0.6660041,0
0.49980706,0
0.049827036,0
0.015935887,0
0.47014895,0
0.4410468,0
0.19321604,0
0.00010726249,0
0.0033145566,0
0.69544506,0
0.00041527936,0
0.00094169675,0
4.1791604e-06,0
0.337735,0
8.1767525e-05,0
0.042679284,0
0.35528442,0
5.3550888e-05,0
0.00069527887,0
0.36249438,0
0.5256349,0
0.54052526,0
0.43837926,0
0.0073387823,0
0.5616255,0
0.056932453,0
2.3159786e-05,0
3.471838e-05,0
0.0020392924,0
0.00031811264,0
0.251024,0
0.4963643,0
0.32166332,0
1.340878e-07,0
5.826934e-06,0
0.026193846,0
0.022537818,0
0.050791677,0
0.34966075,0
0.30798313,0
0.7953473,0
0.7001299,0
0.04524396,0
0.07392394,0
0.4129367,0
1.1328369e-06,0
0.027787177,0
3.0225667e-05,0
0.017971763,0
0.023610223,0
0.38630718,0
0.00092698255,0
0.4132135,0
0.00046068386,0
0.29058796,0
0.4475649,0
0.00036472705,0
0.31268513,0
0.5396281,0
0.5234162,0
0.37078404,0
0.014870383,0
1.897101e-05,0
0.55789435,0
0.7267772,0
0.42718065,0
5.933892e-07,0
0.0129653625,0
0.00019572004,0
0.7552391,0
1.7603346e-05,0
0.6073714,0
0.45434383,0
0.18832591,0
0.0044848323,0
0.013278411,0
1.015208e-05,0
0.77475506,0
0.00043349387,0
0.35746202,0
0.08133336,0
0.05393076,0
0.21617526,0
0.54403496,0
0.8923733,0
0.0086749885,0
0.004177911,0
0.018359693,0
0.005034926,0
0.0025901513,0
0.513779,0
2.9204452e-06,0
0.6626708,0
0.1082747,0
0.0048446027,0
0.010733,0
0.22519535,0
0.41478342,0
0.0004389045,0
0.0005274191,0
0.465443,0
0.008885625,0
0.49219203,0
3.8206758e-07,0
0.30844417,0
0.15361492,0
6.236663e-05,0
0.036241725,0
0.11619015,0
0.21109912,0
0.56050944,0
0.09505673,0
0.10558055,0
0.15044875,0
0.00029643293,0
0.23271012,0
0.0023807283,0
0.061988477,0
0.0022034098,0
0.2010858,0
0.00017733681,0
0.10553146,0
0.3660384,0
0.009376959,0
0.5236692,0
0.15971074,0
0.2226611,0
0.00018281039,0
5.188589e-06,0
0.0006382336,0
0.1039892,0
3.820451e-05,0
0.17039835,0
0.0013222401,0
0.26119217,0
0.12858874,0
5.631077e-07,0
0.3337937,0
0.8332166,0
0.0022258211,0
0.0005252561,0
0.001304729,0
0.8594998,0
0.31449556,0
0.01174728,0
0.55024374,0
0.004594679,0
0.46656856,0
0.5322646,0
8.663661e-08,0
0.010830998,0
0.4055618,0
0.045210857,0
0.00014594354,0
0.25224987,0
0.6142195,0
7.6270626e-06,0
1.9489462e-07,0
0.00057834823,0
0.0037246712,0
0.30361968,0
0.9203335,0
0.000892963,0
0.06326953,0
0.29752326,0
0.27835748,0
0.03052028,0
4.6388588e-05,0
0.0037301944,0
0.44801444,0
0.17239778,0
2.0299658e-06,0
0.57897747,0
0.45560637,0
0.09138683,0
0.364242,0
0.00016401442,0
0.058894873,0
0.013574557,0
0.314174,0
0.5643697,0
0.6329381,0
0.7749096,0
0.6817261,0
0.00079375366,0
7.912009e-05,0
0.5814604,0
0.024723258,0
0.42821252,0
0.6594944,0
0.0040212884,0
0.04075668,0
0.0041455645,0
0.497211,0
0.009991718,0
0.4856606,0
0.00025289846,0
0.003566433,0
0.44637978,0
0.09786289,0
0.24181233,0
0.5121051,0
0.30484337,0
0.0009831851,0
0.03103405,0
0.2748493,0
1.074116e-05,0
0.18372552,0
8.887449e-05,0
0.0003587833,0
0.49471295,0
0.0010061638,0
0.28723505,0
0.43879673,0
0.014331647,0
0.018310789,0
0.03780824,0
2.0086402e-08,0
0.42366922,0
0.05028515,0
1.9553017e-05,0
0.779248,0
0.006194108,0
0.33016792,0
0.0012965569,0
0.37858945,0
0.813014,0
0.5482286,0
1.1194885e-06,0
0.7173297,0
0.00019151748,0
0.6921441,0
0.0014099831,0
1.1064978e-05,0
0.5501804,0
0.6297192,0
0.007581269,0
0.39904094,0
0.022187416,0
0.017267415,0
0.00012783632,0
0.7409164,0
0.00016789045,0
4.229354e-06,0
0.001118126,0
0.2089594,0
0.0007297112,0
0.72580916,0
0.44205406,0
0.25803354,0
0.03232413,0
0.33156267,0
0.6076926,0
0.23034935,0
0.00015084087,0
0.0023971687,0
0.45738035,0
0.0011150148,0
0.46450216,0
0.0012082418,0
0.38478765,0
0.00011234256,0
0.00022221774,0
0.22173834,0
0.569272,0
0.29675373,0
0.13794202,0
0.022561204,0
0.45991057,0
0.0010031464,0
0.055742916,0
0.005489345,0
0.49656066,0
0.0068578944,0
0.33420402,0
0.48566365,0
0.25725797,0
0.54278034,0
0.42645627,0
0.5533,0
0.71161926,0
0.27955365,0
0.33170047,0
0.47194973,0
0.18047264,0
0.1283176,0
0.00022458374,0
3.1960193e-05,0
0.0007154816,0
0.03930447,0
0.23291713,0
0.0013382304,0
0.6110347,0
0.022572994,0
8.952188e-08,0
7.3907195e-06,0
3.787755e-06,0
7.817402e-06,0
0.0032449148,0
0.51457196,0
0.4041273,0
8.94704e-06,0
0.41403604,0
0.008294011,0
0.0045813187,0
0.96987367,0
6.103789e-06,0
0.71522236,0
0.027898371,0
0.4336318,0
0.38906384,0
0.0006057616,0
0.02631562,0
0.04412316,0
0.5487304,0
0.00019335933,0
0.0072180904,0
0.41552117,0
5.020152e-05,0
6.2667516e-07,0
1.7736942e-05,0
0.76377916,0
0.000115069895,0
0.5868339,0
0.6605986,0
0.467211,0
0.0012706461,0
0.79989266,0
0.00020087005,0
0.000455967,0
5.6301033e-05,0
0.37167764,0
0.26703948,0
1.777721e-05,0
0.7712911,0
0.19422126,0
0.368232,0
0.630392,0
0.3266908,0
0.58536255,0
0.0063979863,0
0.33082023,0
0.086448684,0
0.19491985,0
0.001964496,0
0.6910727,0
0.0003906806,0
0.63135916,0
0.39005467,0
2.5332897e-06,0
1.0520398e-05,0
0.014555783,0
0.5925021,0
0.16878165,0
0.049678825,0
0.5605428,0
0.8345281,0
0.27761576,0
0.44016942,0
0.22436824,0
0.44767135,0
0.53597665,0
0.0034706427,0
0.7411366,0
0.1539158,0
0.29543343,0
9.6225565e-05,0
0.48225734,0
0.044318922,0
0.0008277616,0
0.501404,0
6.1990463e-06,0
0.29610273,0
2.562988e-06,0
0.328534,0
0.000954537,0
0.121269874,0
0.032889742,0
0.11131569,0
0.00032679635,0
0.5988516,0
0.32577592,0
0.27340567,0
0.034766957,0
0.60079336,0
0.000117618576,0
0.06588623,0
0.30852634,0
0.00014692725,0
0.0027643153,0
0.22335,0
0.10705544,0
0.04392664,0
1.3143555e-05,0
0.48091763,0
0.75795025,0
0.0002637058,0
0.046832513,0
0.0005265918,0
0.57234734,0
1.2001887e-05,0
0.29824325,0
0.37153995,0
0.38687208,0
0.35145935,0
0.17493904,0
0.011498297,0
2.8895865e-05,0
0.51075095,0
0.2976036,0
0.32813045,0
8.930902e-07,0
0.090637304,0
0.70195246,0
0.28498024,0
6.354536e-06,0
0.37508893,0
0.008821626,0
0.4722205,0
0.14226726,0
0.09818208,0
2.125671e-05,0
0.36277837,0
0.029113773,0
0.4267608,0
0.00034618576,0
0.44618082,0
0.50996184,0
0.57056665,0
3.3030865e-05,0
0.0073888963,0
0.18333992,0
8.8167335e-06,0
0.00013552298,0
0.004393523,0
0.2571325,0
0.050284155,0
0.42853776,0
0.34207806,0
0.6599972,0
0.5432512,0
0.19964929,0
0.118264996,0
0.015977584,0
0.0010496996,0
0.59502375,0
0.07976116,0
0.36856407,0
0.0001198703,0
0.03756879,0
0.36212105,0
0.5110814,0
0.000301933,0
4.047961e-05,0
0.34701493,0
0.2528586,0
0.021147527,0
0.078288704,0
0.00019930318,0
0.42422318,0
0.32521608,0
0.39118695,0
0.11832688,0
0.73872316,0
0.00017777005,0
0.6080724,0
0.9272357,0
1.3604074e-07,0
0.17573717,0
0.614969,0
0.03393031,0
0.09131609,0
0.07201828,0
0.57223636,0
0.54535484,0
0.28579736,0
0.23074299,0
0.0006329495,0
0.11316189,0
0.00010472706,0
0.027542898,0
0.0033906903,0
9.95667e-07,0
0.29286188,0
0.0018914073,0
0.00038625338,0
0.23896341,0
0.003723974,0
4.2035907e-05,0
0.0018200584,0
0.23299237,0
0.000114077564,0
0.0087392805,0
5.455477e-06,0
0.009079034,0
0.0009283649,0
0.0001595225,0
0.643123,0
0.0012767196,0
0.13617079,0
0.04188867,0
3.6145534e-06,0
0.49544856,0
0.3893112,0
0.6363022,0
0.22183615,0
0.0010044933,0
0.3986526,0
0.23296359,0
0.22544745,0
0.007811567,0
0.001965637,0
3.3101624e-05,0
0.31750703,0
0.33369088,0
0.5076293,0
0.25170586,0
0.0019486025,0
0.015088961,0
0.63528854,0
0.53498966,0
0.0008553687,0
0.62612796,0
0.0012651405,0
0.110796295,0
0.037324633,0
0.07021995,0
0.10509451,0
0.29857278,0
0.53625995,0
0.016542096,0
0.5450911,0
0.39521593,0
0.7317634,0
0.43030375,0
0.11876584,0
0.23493984,0
0.0004009089,0
0.118468255,0
5.247388e-06,0
0.015401945,0
0.03743378,0
0.2979952,0
0.58562875,0
0.47614503,0
0.54203415,0
0.48387253,0
0.0057818466,0
0.0066252835,0
0.0029357278,0
0.31097847,0
0.00031346967,0
0.0069142524,0
0.0034530968,0
0.0029153093,0
0.3108698,0
0.6873713,0
0.17598344,0
0.008380953,0
0.07543825,0
0.067335665,0
0.00030237145,0
0.5263369,0
0.4189478,0
5.676607e-05,0
0.8609437,0
0.16587257,0
0.5040787,0
0.29305983,0
0.2759136,0
0.00020177013,0
0.0021869931,0
0.0001162144,0
0.3693931,0
0.39819145,0
0.36851183,0
0.2319157,0
0.32843372,0
4.406056e-06,0
0.0011602129,0
0.027235948,0
0.081781894,0
0.13477436,0
0.025366848,0
0.4224767,0
0.36913502,0
0.20679699,0
0.02364674,0
0.010967761,0
0.54563123,0
0.002056294,0
0.0013928906,0
0.025527954,0
0.001608278,0
4.7618278e-07,0
0.6071175,0
0.0024441457,0
0.9634507,0
0.18019137,0
0.28711024,0
0.4434809,0
0.00042662004,0
0.0015545764,0
0.41400614,0
6.0106504e-07,0
0.2971903,0
0.07859556,0
0.4556305,0
3.9997765e-05,0
0.00024421673,0
0.34924245,0
3.3219516e-05,0
0.031572487,0
0.5053504,0
0.27449,0
0.02340168,0
0.06387288,0
0.46998182,0
3.967258e-06,0
3.3160613e-05,0
0.8147861,0
0.52620816,0
0.37349898,0
0.0009657858,0
0.29999328,0
0.49454257,0
0.0058881175,0
5.609462e-06,0
0.10471317,0
0.03239374,0
0.34522453,0
0.000505221,0
0.12166061,0
0.0002775,0
1.1001288e-05,0
0.4033273,0
0.000559524,0
0.6236356,0
0.45891067,0
1.2661805e-05,0
0.7699328,0
0.53886557,0
0.39211914,0
0.0030757252,0
0.7124249,0
0.3381467,0
0.0045292764,0
0.18445131,0
0.0002126218,0
0.5562261,0
0.011804173,0
0.82071626,0
0.0013280641,0
0.31125116,0
0.07329731,0
0.004541925,0
0.32433847,0
0.34594384,0
0.589074,0
0.18433455,0
0.24660656,0
0.24279086,0
0.042002212,0
0.032248165,0
0.52430403,0
0.24513136,0
0.42479655,0
0.20132232,0
0.3378071,0
0.26393902,0
0.5542695,0
0.00053039903,0
0.0813341,0
4.096808e-05,0
0.008852064,0
5.308287e-08,0
0.018511869,0
6.1148885e-06,0
0.3571054,0
4.707895e-06,0
0.2564687,0
0.31148186,0
7.136462e-05,0
0.029321047,0
0.5503287,0
0.0007717817,0
0.46790186,0
0.6247137,0
0.41460392,0
0.024170151,0
0.31548703,0
4.390675e-05,0
0.6813473,0
0.099042855,0
0.0015089357,0
0.27128232,0
0.12719631,0
0.007352216,0
0.6603223,0
0.06307904,0
0.9706927,0
0.3143658,0
0.042453084,0
0.00020734525,0
0.060770188,0
0.4891213,0
0.0004404047,0
0.0023734537,0
0.4056685,0
0.30806226,0
0.118485905,0
0.87122726,0
6.157652e-05,0
0.3414486,0
0.6341613,0
0.00081832847,0
0.1426395,0
0.0018211753,0
0.04448733,0
0.8035783,0
6.0155748e-05,0
0.0063933954,0
0.000647855,0
0.48927703,0
0.6946801,0
0.29194888,0
0.599115,0
0.93276143,0
8.3713036e-07,0
0.474996,0
0.45877254,0
0.679234,0
0.0009404406,0
0.074244365,0
0.025541693,0
0.014926969,0
0.06055899,0
0.55780905,0
0.0114741875,0
0.24925765,0
0.7183378,0
0.6785186,0
0.00012501035,0
0.16309208,0
0.43826336,0
0.23072517,0
0.45389372,0
0.00091754773,0
0.7061048,0
0.4919063,0
0.3608274,0
0.15877189,0
0.00030456422,0
0.010537783,0
0.0001623703,0
0.2520555,0
0.01567229,0
0.000571402,0
0.72301227,0
0.3852641,0
1.4662747e-06,0
0.107318595,0
0.803606,0
0.6406454,0
5.2375537e-05,0
0.8482443,0
0.45317116,0
1.8986937e-05,0
0.0626278,0
0.32063067,0
0.00023939885,0
0.03429563,0
0.5592085,0
0.6437131,0
0.50502217,0
9.852427e-05,0
0.1871468,0
0.013781644,0
0.079225294,0
0.4711198,0
1.1541787e-05,0
0.52869666,0
0.6607662,0
0.04305846,0
0.0008286257,0
0.0004175541,0
0.000111915295,0
0.004233006,0
0.3751563,0
0.28936476,0
0.5008077,0
0.21068247,0
0.35494158,0
0.57984793,0
2.777307e-05,0
0.28681302,0
0.27944726,0
0.0735326,0
0.002710714,0
0.40983292,0
0.00011419674,0
0.34461027,0
0.27871808,0
0.071825095,0
0.31584445,0
0.03171083,0
0.5464361,0
0.19352251,0
3.667205e-05,0
0.007899451,0
0.004150865,0
0.11214251,0
0.8434115,0
0.28840154,0
0.29099774,0
0.00062694814,0
0.02416872,0
0.3679486,0
0.50480205,0
0.44785404,0
0.0034444355,0
0.0063033137,0
0.5128624,0
0.5202261,0
0.5489875,0
0.45796433,0
0.053678516,0
0.0021941084,0
3.4359397e-05,0
0.4693439,0
0.21448007,0
0.45273328,0
0.753186,0
0.00042817576,0
0.051460553,0
0.8579335,0
0.3026192,0
0.40318957,0
0.9683337,0
0.00013927463,0
7.162329e-06,0
0.23008318,0
0.0012672523,0
0.049740348,0
0.48389632,0
0.028387897,0
0.33517566,0
0.000103525446,0
0.0023073172,0
4.368785e-05,0
0.0001835247,0
0.25055453,0
0.16685744,0
0.59378064,0
1.509925e-06,0
0.6328598,0
0.45478812,0
0.4298045,0
0.00021518584,0
0.9691301,0
0.3513782,0
0.00012662675,0
0.0034740139,0
0.00034317025,0
1.7375398e-05,0
0.14245547,0
0.041334495,0
0.00041255142,0
0.11555711,0
0.04832034,0
0.3734496,0
0.00062308746,0
0.4536914,0
0.77369636,0
0.5209759,0
1.0128726e-05,0
0.55721897,0
0.00052408536,0
0.747934,0
0.7297199,0
0.8811799,0
0.0012318634,0
0.1441241,0
0.009176774,0
0.6719757,0
5.4798207e-08,0
8.1387596e-05,0
5.6481867e-06,0
0.36089286,0
0.15532564,0
0.15236996,0
0.4017976,0
0.368455,0
0.14334697,0
0.44484568,0
0.002678721,0
0.4678597,0
0.17493565,0
2.6947833e-05,0
0.23712854,0
9.420691e-06,0
0.00012309066,0
0.26078135,0
0.2798564,0
0.00045417022,0
0.26510227,0
0.41977015,0
0.010606547,0
0.110613376,0
0.45580745,0
0.0021948426,0
0.38974318,0
0.0024008078,0
0.000966177,0
0.2023097,0
0.008102731,0
0.51591194,0
0.0041635684,0
0.0015168361,0
0.5727978,0
0.39996696,0
0.000117211246,0
0.0009459155,0
0.056640986,0
0.00060129724,0
0.28449127,0
0.1289985,0
0.00059112353,0
0.0013356393,0
0.016128747,0
0.96385676,0
8.317483e-06,0
2.9009041e-05,0
0.35528606,0
0.5384691,0
0.60231954,0
0.37121058,0
0.4034555,0
0.12740354,0
0.4737315,0
0.5709003,0
0.003074706,0
0.0009834953,0
0.001573187,0
0.040925413,0
0.04948975,0
0.24261108,0
0.45820776,0
0.0039105862,0
0.068731524,0
0.023398714,0
0.25232103,0
0.00011080003,0
0.00041409675,0
0.03299141,0
0.6551032,0
0.0041217874,0
0.0016021988,0
0.33682388,0
4.3970733e-05,0
0.020722251,0
0.00022555352,0
0.0123821,0
0.0036017888,0
0.57996804,0
0.43396538,0
0.6206424,0
0.00029089293,0
0.12726018,0
0.42040375,0
1.7038734e-05,0
0.48247662,0
0.38852653,0
0.03525864,0
0.34628642,0
9.0278496e-05,0
0.039959226,0
0.49082145,0
8.5359e-07,0
0.1275,0
0.4178029,0
0.06788538,0
0.033439577,0
8.3286024e-05,0
0.21286479,0
0.0018412907,0
0.028609814,0
0.40503475,0
0.35396335,0
0.3978347,0
0.606137,0
0.015917167,0
0.4102248,0
6.6361454e-06,0
0.21861987,0
0.00028525756,0
0.0007272574,0
0.001079283,0
0.5916632,0
0.04305239,0
0.9351356,0
0.32274884,0
0.5348168,0
0.00043118963,0
0.000112530615,0
0.55966187,0
0.3049462,0
0.40673578,0
0.431054,0
0.0028660668,0
0.70420635,0
0.24016418,0
0.37780315,0
0.0013271695,0
9.4065486e-05,0
0.0004044952,0
0.00010340055,0
0.253136,0
0.5505983,0
0.009035266,0
5.8447436e-06,0
3.8082453e-06,0
0.022063583,0
0.09258257,0
0.3964059,0
0.19121467,0
0.0014340557,0
0.0076165595,0
0.00072224624,0
0.31462353,0
0.8782672,0
1.7264022e-06,0
3.5440944e-06,0
0.572732,0
0.03061257,0
0.62622774,0
0.030305728,0
0.77010185,0
0.0018991948,0
0.0019236864,0
0.46418282,0
3.9422002e-06,0
0.120727554,0
0.39668125,0
0.0018583888,0
0.0010814427,0
0.9531595,0
0.64990747,0
0.00023133082,0
1.2344895e-05,0
0.32970574,0
0.001463163,0
0.38437706,0
0.52433705,0
0.007617705,0
0.23774894,0
0.26131538,0
0.55249065,0
0.0010332848,0
0.42897362,0
0.00012634862,0
0.39831433,0
0.010718126,0
0.79061574,0
0.33188346,0
1.3215297e-06,0
0.5508319,0
0.000995893,0
0.32484883,0
0.6354817,0
0.38648304,0
0.42313015,0
0.0020000536,0
0.47226584,0
0.0006866794,0
0.0470183,0
0.3126716,0
0.09558718,0
0.25972646,0
0.52420443,0
7.6233366e-05,0
0.0336165,0
0.33795765,0
0.11118055,0
0.24796787,0
0.030840492,0
0.7166663,0
4.3838136e-05,0
0.031999726,0
0.19554083,0
0.40455964,0
0.5177272,0
0.59121424,0
0.57526803,0
0.006637134,0
0.00041183925,0
0.0012945659,0
0.373907,0
0.5662172,0
0.00029777302,0
0.0007443687,0
0.046271946,0
0.25464073,0
1.4900727e-06,0
0.004695726,0
0.04294576,0
3.4773486e-05,0
0.6576068,0
0.005293146,0
0.00014411467,0
0.5244885,0
0.15851371,0
0.7337673,0
0.10648644,0
0.24270183,0
0.4059927,0
1.8431145e-05,0
0.28295112,0
0.56769395,0
3.3903034e-05,0
0.6715089,0
0.11208538,0
0.3236513,0
0.94137406,0
0.0028260613,0
0.00394294,0
0.00018654246,0
0.12602662,0
0.76062465,0
0.040279046,0
0.0148131335,0
3.5093395e-05,0
0.6171514,0
0.005423061,0
2.7396633e-05,0
0.3792849,0
0.5223455,0
0.19235088,0
3.39182e-05,0
4.309798e-06,0
3.0309344e-05,0
0.55042285,0
0.0012334108,0
0.70660484,0
0.0027302771,0
0.017749796,0
4.4112567e-05,0
3.6281202e-05,0
6.3525913e-06,0
1.9073921e-05,0
0.007816466,0
0.5914703,0
0.45039728,0
0.40498295,0
0.44985026,0
0.38719365,0
0.0011326062,0
0.011552218,0
0.0038739776,0
0.22646381,0
5.5565756e-06,0
0.40145,0
0.02695555,0
0.28622824,0
0.38643867,0
0.48610651,0
0.41155264,0
0.49485874,0
0.60384583,0
0.1142606,0
0.033877496,0
0.6229967,0
0.22211277,0
0.5010648,0
0.004909499,0
2.2453603e-06,0
0.14344858,0
0.40446854,0
0.794294,0
0.4612715,0
3.1661715e-05,0
0.29466864,0
0.2125901,0
0.20607983,0
0.014834833,0
0.00026153395,0
0.00070714887,0
9.70155e-07,0
0.10153321,0
0.036999967,0
0.009238702,0
0.20839751,0
0.27378425,0
0.34134594,0
0.3128329,0
0.84854037,0
0.02819222,0
2.4419716e-05,0
0.35047382,0
0.6135645,0
0.007093765,0
0.00014608208,0
3.2562508e-05,0
0.4031399,0
0.00099662,0
0.6485223,0
0.0024773134,0
0.31777123,0
0.0007163897,0
4.343656e-05,0
0.33462328,0
0.0104834065,0
0.031385362,0
0.0025492494,0
0.8512125,0
8.170164e-07,0
5.027861e-05,0
0.011677105,0
0.40417016,0
3.286943e-06,0
0.027282195,0
0.014340737,0
0.504083,0
0.009616539,0
0.39136302,0
1.1010376e-06,0
0.10952488,0
0.005781951,0
8.842122e-05,0
0.30750144,0
0.4133801,0
0.22589687,0
0.6122349,0
0.00051998,0
0.6493992,0
0.21718384,0
0.08087866,0
0.3201701,0
0.3459363,0
0.019121613,0
0.0012181457,0
0.21017803,0
0.22133955,0
0.66143256,0
0.399875,0
2.0539865e-06,0
0.3657741,0
0.5747387,0
0.22720271,0
8.901877e-05,0
0.0018763007,0
0.00028705382,0
0.37692028,0
1.7024067e-05,0
0.11438151,0
0.514738,0
0.14210802,0
0.5044519,0
0.51937383,0
0.95544744,0
0.00069855084,0
0.5525094,0
0.7062688,0
0.28290924,0
2.8900055e-05,0
0.0002754353,0
0.20756716,0
0.7223978,0
0.4296827,0
0.00078208797,0
0.0008337935,0
1.6788565e-05,0
0.08729024,0
4.1910639e-07,0
0.07481588,0
0.009764091,0
0.2922432,0
0.0012831655,0
2.2627528e-06,0
0.0012815929,0
0.04671758,0
0.45608917,0
0.04428991,0
0.0010806653,0
0.33649933,0
0.5534107,0
0.11461101,0
1.5721498e-05,0
0.007493681,0
0.62237084,0
0.013902294,0
0.034936856,0
0.19536683,0
0.0010715582,0
0.5844191,0
5.3852422e-05,0
1.8566459e-07,0
0.319358,0
0.6616504,0
0.6445795,0
5.9388258e-05,0
0.35490215,0
0.3470476,0
0.59848624,0
0.012491487,0
0.0018873726,0
0.35816133,0
0.0410393,0
0.013285259,0
0.16200331,0
0.0030549252,0
0.005886596,0
0.395701,0
0.12432662,0
0.5003144,0
0.013192066,0
0.0022933194,0
0.023275794,0
0.20722178,0
0.0001037287,0
0.3625634,0
8.658788e-06,0
0.0024856369,0
8.089408e-06,0
0.3231956,0
0.3636851,0
0.34477478,0
0.6342612,0
6.521447e-06,0
5.887439e-06,0
2.9534893e-05,0
0.0035947107,0
0.55339545,0
