Classification_Value,Class
0.092486985,0
0.26686865,0
0.6450783,0
0.0009395383,0
0.01227516,0
0.46300387,0
0.0010830278,0
0.70649177,0
0.048141446,0
0.0016431082,0
0.1519756,0
0.007338542,0
0.0016148584,0
0.03103078,0
0.05959934,0
0.6164854,0
0.065897256,0
0.13003884,0
0.32627243,0
0.4805519,0
0.40247506,0
0.54086316,0
0.0005972133,0
0.020127773,0
0.5087098,0
0.48964694,0
0.00043539808,0
0.0030012352,0
0.015129335,0
0.19959064,0
0.015549376,0
0.9380016,0
0.43592757,0
0.4663371,0
0.34431788,0
0.13354334,0
0.4308333,0
0.02510097,0
0.4160379,0
0.5356966,0
0.0024241484,0
0.4399708,0
0.59286195,0
0.06028011,0
0.023482434,0
0.46121886,0
0.13086157,0
0.18635678,0
0.035938967,0
0.3690348,0
0.3736175,0
0.008372255,0
0.03269703,0
0.0005196319,0
0.0007505321,0
0.00010279338,0
0.016942816,0
0.004379616,0
0.25241822,0
0.05588744,0
0.02270221,0
0.47284847,0
0.2797644,0
0.4657568,0
0.36815056,0
0.00722996,0
0.5705326,0
0.018273994,0
0.05205098,0
0.012941835,0
0.03933778,0
0.59154,0
0.24936269,0
0.6645836,0
0.0020177527,0
0.19831575,0
0.7991725,0
0.019962227,0
0.1582917,0
0.0014526102,0
0.008538612,0
0.040076148,0
0.013392836,0
0.07882642,0
0.5425551,0
0.36056462,0
0.04568586,0
0.008565,0
0.19056429,0
0.46073663,0
0.023748152,0
0.13584375,0
0.022752667,0
0.2449116,0
0.55526,0
0.31355655,0
0.57528365,0
0.34975806,0
0.023873912,0
0.7524194,0
0.060139973,0
0.020369714,0
0.002460548,0
0.14230531,0
0.026258001,0
0.55659735,0
0.08880219,0
0.4810775,0
0.2227866,0
0.4219997,0
0.3719362,0
0.14416267,0
0.0059170006,0
0.09452961,0
0.15085323,0
0.5863138,0
0.53930736,0
0.41526207,0
0.0006277356,0
0.013642411,0
0.4493722,0
0.47404557,0
0.7511532,0
0.6991249,0
0.33244318,0
0.5377516,0
0.23641288,0
0.49594322,0
0.47870094,0
0.50714654,0
0.08285812,0
0.01073811,0
0.006264153,0
0.46607262,0
0.008428756,0
0.53738964,0
0.017089322,0
0.5210445,0
0.0047351485,0
0.7133221,0
0.5341975,0
0.27553782,0
0.0051454515,0
2.7495344e-06,0
2.0570094e-05,0
0.18367678,0
0.33560196,0
0.013236204,0
0.5435491,0
0.62265223,0
0.44050306,0
0.10905585,0
0.013790564,0
0.0045672148,0
0.20407692,0
0.64097726,0
0.16018073,0
0.09927994,0
0.88119924,0
0.89833343,0
0.38849962,0
0.39432684,0
0.051998664,0
0.096607976,0
0.26775777,0
0.044660237,0
0.021329373,0
0.0066871154,0
0.44510072,0
0.3116485,0
0.23401484,0
0.44815564,0
0.023750486,0
0.5087805,0
0.35594636,0
0.01094096,0
0.18953533,0
0.46470407,0
0.1771787,0
0.5766319,0
0.5096386,0
0.47016096,0
0.28364497,0
0.19140944,0
0.13670634,0
0.2730718,0
0.107904755,0
0.033563796,0
0.47767785,0
0.5374095,0
0.005259797,0
0.45007077,0
0.12003991,0
0.43639654,0
0.28221694,0
0.00732524,0
0.0007326758,0
0.0932743,0
0.590381,0
0.011995386,0
0.046234243,0
0.14948176,0
0.01954898,0
0.54175997,0
0.060462855,0
0.039380908,0
0.0050168587,0
0.08165156,0
0.5564755,0
0.00828407,0
0.002461714,0
0.13973416,0
0.7575486,0
0.38661095,0
0.0022171775,0
0.22304784,0
0.22584563,0
0.00047376307,0
0.528715,0
0.64623666,0
0.12744002,0
0.060087934,0
0.52479166,0
0.09694707,0
0.10924402,0
0.1164496,0
0.0011452727,0
0.003741089,0
0.3228419,0
0.014522204,0
0.00441142,0
0.08918945,0
0.57588893,0
0.44167012,0
0.482356,0
0.06927777,0
0.1967789,0
0.4650917,0
0.2508541,0
0.47008264,0
0.5767785,0
0.6231609,0
0.27444446,0
0.0010230927,0
0.42337024,0
0.5436857,0
0.017267846,0
7.493807e-05,0
0.0013189518,0
0.53921205,0
0.33961615,0
0.00739167,0
0.11366637,0
0.30251214,0
0.050092075,0
0.20063682,0
0.0008540001,0
0.03467081,0
0.97639364,0
0.1268036,0
0.047734596,0
0.30762494,0
0.00039831654,0
0.18886149,0
0.38282427,0
0.16751343,0
0.4557589,0
0.32817185,0
0.1179239,0
0.002474595,0
0.03277838,0
0.81302965,0
0.2936977,0
0.5584519,0
0.065841384,0
0.24678595,0
0.10205429,0
0.15811914,0
0.48986277,0
0.62500536,0
0.24857445,0
0.0027750467,0
0.11688661,0
0.0014790039,0
0.42338845,0
0.38309857,0
0.5473213,0
0.001287495,0
0.5561756,0
0.08468182,0
0.40899602,0
0.41627508,0
0.5613771,0
0.29848042,0
0.28179243,0
0.0050976076,0
0.0030019886,0
0.4371187,0
0.35348758,0
0.0047780965,0
0.36028105,0
0.013548925,0
0.07850608,0
0.4295265,0
0.002378633,0
0.20451528,0
0.4479463,0
0.36026448,0
0.0034142483,0
0.23804504,0
0.16150275,0
0.060728196,0
0.7109825,0
0.5510455,0
0.5346114,0
0.005229583,0
0.39042234,0
0.5716781,0
0.20170486,0
0.010427639,0
0.29689148,0
0.46815044,0
8.018261e-05,0
0.49751267,0
0.30055338,0
0.11594943,0
0.116340525,0
0.1884197,0
0.07605203,0
0.11053663,0
0.007848552,0
0.016802134,0
0.40546003,0
0.08326939,0
0.41789207,0
0.3683725,0
0.019059928,0
0.37218475,0
0.013864999,0
0.008462098,0
0.0059305434,0
0.2986989,0
0.6663842,0
0.11176111,0
0.29776338,0
0.14400163,0
0.010297142,0
0.53589547,0
0.087209344,0
0.006773814,0
0.35835567,0
0.041674767,0
0.30803603,0
0.5168451,0
0.0032200501,0
0.58871335,0
0.0025841997,0
0.017852098,0
0.48186332,0
0.5536581,0
0.44701785,0
0.0022084003,0
0.0016619919,0
0.34143978,0
0.6508668,0
0.007419988,0
0.24487847,0
0.42558423,0
0.0022476537,0
0.57394946,0
0.45953503,0
0.051190253,0
0.4628692,0
0.65013605,0
0.45018506,0
0.5276034,0
0.028986225,0
0.011851295,0
0.7069732,0
0.008937963,0
0.014928275,0
0.5022346,0
0.05414205,0
0.0059972736,0
0.06442425,0
0.0038927197,0
0.49519306,0
0.06189898,0
0.5152713,0
0.0006846693,0
0.5657834,0
0.11566583,0
0.15949816,0
0.04387383,0
0.32974637,0
0.52127665,0
0.0035703273,0
0.003949854,0
0.48395452,0
0.4379581,0
0.4753257,0
0.13828753,0
0.41941345,0
0.3187836,0
0.4218073,0
0.0018751642,0
0.49125388,0
0.44876462,0
0.41979292,0
0.009637411,0
0.001113025,0
0.016400972,0
0.47884664,0
0.12850383,0
0.41242418,0
0.007313543,0
0.013768259,0
0.46816507,0
0.29004204,0
0.7839055,0
0.7804643,0
0.59669125,0
0.0048247417,0
0.22787972,0
0.030068265,0
0.00751339,0
0.06647414,0
0.6453178,0
0.065787494,0
0.0059498562,0
0.02036942,0
0.039250612,0
0.5211786,0
0.5110189,0
0.06364882,0
0.46442923,0
0.99022675,0
0.3176152,0
0.38130784,0
0.42795387,0
0.4921175,0
0.52058816,0
0.008499448,0
0.5853315,0
0.036641557,0
0.4297653,0
0.119729325,0
0.15660104,0
0.107766606,0
0.581396,0
0.082143866,0
0.4160018,0
0.1819129,0
0.024698328,0
0.025174465,0
0.07693663,0
0.21663083,0
0.017102927,0
0.009250118,0
0.28228748,0
0.040563047,0
0.49640793,0
0.3609806,0
0.3690449,0
8.452863e-06,0
0.4601921,0
0.028374616,0
0.057376288,0
0.00938651,0
0.57177114,0
0.7130863,0
0.5709656,0
0.0022057162,0
0.6732685,0
0.5015057,0
0.81218493,0
0.13333449,0
0.52312076,0
0.0016668966,0
0.7031417,0
0.4135838,0
0.34408382,0
0.40388307,0
0.8793039,0
0.5553835,0
0.417131,0
0.42309475,0
0.018772554,0
0.45029172,0
0.19505918,0
0.48294178,0
0.44647932,0
0.06341967,0
0.46122697,0
0.15270591,0
0.09688301,0
0.51245874,0
0.012532546,0
0.55186635,0
0.0026005704,0
0.4125749,0
0.119616196,0
0.17101881,0
0.4752298,0
0.0016736304,0
0.43631375,0
0.9153535,0
0.015484075,0
0.4897103,0
0.008052601,0
0.57366824,0
0.53835326,0
0.18951009,0
0.052563857,0
0.0075776866,0
0.3409777,0
0.3566929,0
0.06447053,0
0.012808655,0
0.5003097,0
0.7391074,0
0.074588254,0
0.02028124,0
0.4011028,0
0.016212482,0
0.0018336994,0
0.44048473,0
0.019116221,0
0.34956506,0
0.009894472,0
0.72383136,0
0.43899712,0
0.179664,0
0.21091376,0
0.0031866552,0
0.012203383,0
0.44284663,0
0.020443035,0
0.46492153,0
0.26854149,0
0.016616607,0
0.2520554,0
7.5771395e-06,0
0.5268389,0
0.014140097,0
0.0011241549,0
0.4469837,0
0.24727854,0
0.5001417,0
0.12765892,0
0.12592654,0
0.23799905,0
0.2678117,0
0.39406395,0
0.37759256,0
0.001494705,0
0.0018727009,0
0.0029800336,0
0.533546,0
0.26631898,0
0.019980099,0
0.56709677,0
0.276967,0
0.041632462,0
0.009897751,0
0.6283869,0
0.29241017,0
0.5007071,0
0.22300161,0
0.008055485,0
0.39669153,0
0.5733556,0
0.02097726,0
0.0010345476,0
0.36236897,0
0.6625373,0
0.61555785,0
0.7805522,0
0.09597657,0
0.38018036,0
0.32461137,0
0.07229559,0
0.44651502,0
0.02248473,0
0.0053222775,0
0.32936352,0
0.43049824,0
0.21985675,0
0.74054116,0
0.38311815,0
0.0010178695,0
0.4715155,0
0.5349019,0
0.4855245,0
0.064467505,0
0.0143035175,0
0.16232535,0
0.4672328,0
0.024803383,0
0.57991195,0
0.5098794,0
0.038250577,0
0.5988849,0
0.7439866,0
0.2790503,0
0.26603124,0
0.004588914,0
0.006081461,0
0.061040673,0
0.8469488,0
0.0578843,0
0.103802204,0
0.029730875,0
0.6171785,0
0.50104415,0
0.1842997,0
0.45993626,0
0.5315859,0
0.10875131,0
0.62589556,0
0.33433563,0
0.041441005,0
0.3227571,0
0.15487027,0
0.56595516,0
0.010829978,0
0.44585013,0
0.16856006,0
0.012165052,0
0.0040147062,0
0.0034181918,0
0.06891646,0
0.053224344,0
0.17911276,0
0.32841006,0
0.14436097,0
0.04603698,0
0.0040838807,0
0.4864669,0
0.46182716,0
0.421568,0
0.016259285,0
0.066402875,0
0.548699,0
0.22360429,0
0.00087850733,0
0.45329577,0
0.20093556,0
0.03454244,0
0.9573684,0
0.001553372,0
0.09325877,0
0.0004063929,0
0.48689932,0
0.40061465,0
0.09811484,0
0.37867722,0
0.44329533,0
0.5687771,0
0.31656846,0
0.6472907,0
0.055947214,0
0.48622409,0
0.07943005,0
0.43773773,0
0.01381794,0
0.5149423,0
0.0011483523,0
0.108190864,0
0.8327391,0
0.45388126,0
0.02113765,0
0.023122253,0
0.8912788,0
0.5813825,0
0.010405142,0
0.14884473,0
0.63759756,0
0.9419128,0
0.26013952,0
0.037165374,0
0.06939625,0
0.361106,0
0.13343267,0
0.0024984586,0
0.42069644,0
0.39002195,0
0.10176994,0
0.47116435,0
0.89804274,0
0.5694236,0
0.40803194,0
0.010252752,0
0.0010492872,0
0.5883028,0
0.4830269,0
0.72833574,0
0.29356956,0
0.6899953,0
0.23081528,0
0.022601716,0
0.48999348,0
0.7593944,0
0.42418388,0
0.024790216,0
0.54831415,0
0.3259382,0
0.16778976,0
0.10401373,0
0.26221484,0
0.005756948,0
0.25612837,0
0.18631598,0
0.006130601,0
0.64100283,0
0.04540698,0
0.5285213,0
0.0082265455,0
0.9997813,0
0.00046658225,0
0.52817184,0
0.006099777,0
0.29144207,0
0.03651633,0
0.028050955,0
0.09383756,0
0.43993598,0
0.048716273,0
0.47784734,0
0.23037925,0
0.016514765,0
0.2597311,0
0.0012551162,0
0.012976523,0
0.33437097,0
0.01853314,0
0.0848822,0
0.16015829,0
0.0008848002,0
0.029077904,0
0.4598229,0
0.26061535,0
0.00015667191,0
0.0039245863,0
0.7799503,0
0.1925007,0
0.47672644,0
0.40412304,0
0.073260084,0
0.08730816,0
0.7318675,0
0.017299512,0
0.6282998,0
0.48778623,0
0.44620702,0
0.31245092,0
0.04957849,0
0.09457334,0
0.0026816232,0
0.45301744,0
0.9306612,0
0.26590237,0
0.498285,0
0.49972406,0
0.0055913725,0
4.755051e-05,0
0.5985922,0
0.4514318,0
0.7099961,0
0.45866206,0
0.33586466,0
0.863949,0
0.42901886,0
0.0043668887,0
0.99999976,0
0.67077595,0
0.74225116,0
0.10061342,0
0.046196807,0
0.0136119025,0
0.45100194,0
0.0044069868,0
0.28674823,0
0.94747305,0
0.0022553233,0
0.015169354,0
0.16143566,0
0.48299444,0
0.034911383,0
0.0004417647,0
0.007871082,0
0.44055817,0
0.61672205,0
0.26897275,0
0.4363249,0
0.000969593,0
0.35424918,0
0.5828318,0
0.21555564,0
0.6408151,0
0.13184288,0
0.021647999,0
0.5057417,0
0.0012199281,0
0.009064777,0
0.44513187,0
0.065980144,0
0.033990398,0
0.00091873965,0
0.48935604,0
0.42874733,0
0.060491227,0
0.24123351,0
0.2264788,0
0.51546466,0
0.051619526,0
0.1192041,0
0.12953807,0
0.10595432,0
0.4526028,0
0.036890026,0
0.26357123,0
0.39781937,0
0.032277055,0
0.37373188,0
0.007326165,0
0.07674807,0
0.591202,0
0.58319867,0
0.016671535,0
0.008645126,0
0.13587761,0
0.3691793,0
0.55493724,0
0.004405796,0
0.5971198,0
0.564534,0
0.4328275,0
0.01514467,0
0.24939558,0
0.07625349,0
0.39107665,0
0.3363878,0
0.055791117,0
0.036965746,0
0.002924163,0
0.01600609,0
0.0016812402,0
0.1792378,0
0.14751904,0
0.8908062,0
0.222057,0
0.44907385,0
0.48261398,0
0.37839094,0
0.003083714,0
0.99255896,0
0.43251202,0
0.11968764,0
0.23757128,0
0.110224634,0
0.0008828103,0
0.043804534,0
0.09608329,0
0.3265875,0
0.012167236,0
0.8555093,0
0.28057536,0
0.010508608,0
0.000507586,0
0.3415364,0
0.09149023,0
0.40260506,0
0.0385372,0
0.12512945,0
0.1141784,0
0.5505122,0
0.59330904,0
7.662621e-05,0
0.43631715,0
0.41500056,0
0.3936898,0
0.26371646,0
0.0030720078,0
0.73593855,0
0.021781202,0
0.122994706,0
0.46918887,0
0.6661709,0
0.06012805,0
0.23337449,0
0.18518102,0
0.012084585,0
0.00088406366,0
0.00166951,0
0.062165532,0
0.24484183,0
0.0025938384,0
0.023461007,0
0.5470401,0
0.09020382,0
0.019823194,0
0.28045753,0
0.03474139,0
0.16033308,0
0.3358598,0
0.014977136,0
0.35519645,0
8.912078e-05,0
0.55794764,0
0.0054028085,0
0.0024400672,0
0.010783875,0
0.51253253,0
0.98979515,0
0.23071629,0
0.57528466,0
0.10325282,0
0.025097307,0
0.1846253,0
0.038951386,0
0.00017489569,0
0.2853247,0
0.21812949,0
0.006067527,0
0.048387915,0
0.084255815,0
0.0013737926,0
0.37805542,0
0.0038212333,0
0.30276346,0
0.44396883,0
0.59223247,0
0.5464763,0
0.033574156,0
0.018661221,0
0.04667488,0
0.1639349,0
0.48995027,0
0.4876566,0
0.19139002,0
0.0025395246,0
0.6526966,0
0.010691004,0
0.47673744,0
0.17374918,0
0.51695395,0
0.22084844,0
0.4609874,0
0.0019910992,0
0.042397052,0
0.34947166,0
0.02133066,0
0.0249743,0
0.014071987,0
0.00519071,0
0.022436677,0
0.57991296,0
0.50432944,0
0.14702997,0
0.001048311,0
0.00013826093,0
0.3718681,0
0.034953784,0
0.025053972,0
0.0010969902,0
0.5453347,0
8.467197e-05,0
0.029518865,0
0.03769902,0
0.0042987387,0
0.005546563,0
0.04989067,0
0.21062644,0
0.52199316,0
0.14866145,0
0.4955715,0
0.8614736,0
0.0023562675,0
0.11273241,0
0.013153041,0
0.013399939,0
0.479326,0
0.03161119,0
0.8921404,0
0.268204,0
0.004507242,0
0.43992114,0
0.035507046,0
0.5717865,0
0.31308794,0
0.0044844747,0
0.65872985,0
0.16576992,0
0.012945778,0
0.00078141195,0
0.9888409,0
0.068368495,0
0.31139907,0
0.2943231,0
0.51487756,0
0.14666231,0
0.017860152,0
1.4160122e-05,0
0.4923167,0
0.000786566,0
0.17368717,0
0.9994585,0
0.28913206,0
0.4870458,0
0.3227798,0
0.59279716,0
0.15272231,0
0.48785204,0
0.0011286841,0
0.44159052,0
0.43153656,0
0.007892387,0
0.66908616,0
0.041288633,0
0.008168351,0
0.49546227,0
0.51280904,0
6.316556e-05,0
0.51651126,0
0.4241523,0
0.92110527,0
0.5278921,0
0.040640894,0
0.06927204,0
0.6173859,0
0.45758662,0
0.004085797,0
0.0076177954,0
0.25938007,0
0.36169747,0
0.40741816,0
0.03759816,0
0.19518094,0
0.8079626,0
0.0572223,0
0.69405633,0
0.40727842,0
0.32251102,0
0.1416589,0
0.4114744,0
0.14259999,0
0.58724576,0
0.003269601,0
0.007438421,0
0.5479923,0
0.1637792,0
0.07567214,0
0.29862526,0
0.034160145,0
0.008484452,0
0.17606056,0
0.09957679,0
0.014849943,0
0.0052755424,0
0.09783158,0
0.40716553,0
0.42803013,0
0.087161094,0
0.11907434,0
0.004188542,0
0.00028401194,0
0.003212924,0
0.48179555,0
0.4200258,0
0.49026096,0
0.01884658,0
0.21825428,0
0.35596785,0
0.5110741,0
0.0078653935,0
0.5333928,0
0.1178975,0
0.8667726,0
0.10758667,0
0.045301948,0
0.23420116,0
0.21524696,0
0.055695392,0
0.4089007,0
0.33937913,0
0.012783536,0
0.41316882,0
0.055755083,0
0.057894964,0
0.019430324,0
0.12807007,0
0.015359608,0
0.05128593,0
0.92834276,0
0.5549122,0
0.5059973,0
0.6864433,0
0.9766449,0
0.42673838,0
0.30759576,0
0.5569827,0
0.0036000488,0
0.025745139,0
0.072300576,0
0.12167792,0
0.4350845,0
0.5060924,0
0.52953905,0
0.004138089,0
0.5383338,0
0.06713631,0
0.005661951,0
0.035880323,0
0.019417401,0
0.014014739,0
0.48495063,0
0.12848124,0
0.81822354,0
0.4808774,0
0.42636687,0
0.5663327,0
0.20572698,0
0.021862065,0
0.7518582,0
0.16745701,0
0.019950178,0
0.5402656,0
0.43782592,0
0.03799209,0
0.6583632,0
0.25897938,0
0.56411177,0
0.027461423,0
0.0066649932,0
0.03958837,0
0.9053564,0
0.08921163,0
0.41362843,0
0.5419013,0
0.48911306,0
0.00013494605,0
1.3305019e-05,0
0.0052444534,0
0.29840094,0
0.00076261576,0
0.16328889,0
0.00011170442,0
0.08860546,0
0.022399802,0
0.07320361,0
0.006679388,0
0.3431706,0
0.15627307,0
0.02864631,0
0.027252782,0
0.5150796,0
0.33199728,0
0.5292613,0
0.23979099,0
0.43437147,0
0.45301503,0
0.06030154,0
0.31762716,0
0.3824466,0
0.7832085,0
0.50758773,0
0.80366814,0
0.3466171,0
0.4372462,0
0.017967328,0
0.04244219,0
0.06071127,0
0.028693115,0
0.65668976,0
0.0234468,0
0.0041455585,0
0.23525316,0
0.010289452,0
0.20733413,0
0.18707742,0
0.38379982,0
0.50784093,0
0.36032307,0
0.01298804,0
0.99999774,0
0.00052422995,0
0.0011237849,0
0.20495784,0
0.77803814,0
0.0139564,0
0.00028251606,0
0.30095994,0
0.0025346072,0
0.1028119,0
0.1258244,0
0.36947268,0
0.19570583,0
0.5527657,0
0.13163392,0
0.5154604,0
0.40446374,0
0.26249403,0
0.58262426,0
0.58825517,0
0.035818808,0
0.024777135,0
0.46589816,0
0.3024847,0
0.017107362,0
0.08758334,0
0.59273,0
0.7251247,0
0.74664825,0
0.0011097832,0
0.26987663,0
0.6171706,0
0.01704205,0
0.28423572,0
0.1844859,0
0.00054968346,0
0.62164146,0
0.54555774,0
0.069566466,0
0.09869935,0
0.009575891,0
0.47023392,0
0.003158941,0
0.5450519,0
0.09743994,0
0.4087077,0
0.04304567,0
0.48928526,0
0.067841895,0
0.042405505,0
0.0058950353,0
0.012670824,0
0.48946697,0
0.0020816333,0
0.43666074,0
0.049678028,0
0.017419733,0
0.49623004,0
0.012914557,0
0.11743994,0
0.041081842,0
0.006694208,0
0.0020142272,0
0.5805868,0
0.30799475,0
0.0015555981,0
0.44228277,0
0.34850365,0
0.24032779,0
0.47128516,0
0.46005467,0
0.0372862,0
0.120807365,0
0.00060812494,0
0.03864208,0
0.23556438,0
0.04517706,0
0.085309036,0
0.0025404487,0
0.087738946,0
0.04404424,0
0.31228787,0
0.231326,0
0.49401093,0
0.00032292624,0
0.12790415,0
0.55386204,0
0.28714398,0
0.0068526897,0
0.01717163,0
0.07799365,0
0.45277002,0
0.32842407,0
0.36302558,0
0.042804617,0
0.28595117,0
0.39110965,0
0.5192019,0
0.50233287,0
0.36867824,0
0.43813226,0
0.21860625,0
0.52844286,0
0.51878124,0
0.012181705,0
0.113325775,0
0.44226167,0
0.59758586,0
0.0060718446,0
0.4589217,0
0.022544816,0
0.31489596,0
0.39857012,0
0.5471581,0
0.42267576,0
0.6839989,0
0.004228418,0
0.4924227,0
0.0978203,0
0.47882548,0
0.02775408,0
0.2835227,0
0.010499321,0
0.31909707,0
0.60144454,0
0.48050582,0
0.4857865,0
0.18440899,0
0.48703194,0
0.018476183,0
0.5164269,0
0.60696214,0
0.0036554534,0
0.5005166,0
0.76856744,0
0.028864136,0
0.039417822,0
0.97281265,0
0.025302954,0
0.038276058,0
0.4120742,0
0.061843336,0
0.55430996,0
0.005529687,0
0.32790297,0
0.054170612,0
0.07263378,0
0.0061854697,0
0.3106747,0
0.4056441,0
0.016966324,0
0.2515525,0
0.45624867,0
0.49137157,0
0.33568725,0
0.38335788,0
0.43111026,0
0.48464355,0
0.10646367,0
0.51506674,0
0.79498297,0
0.44902915,0
0.12311143,0
0.18471542,0
0.0137494635,0
0.6783713,0
0.2102019,0
0.31594607,0
0.34779015,0
0.040047485,0
0.6594087,0
0.5466456,0
0.032389797,0
0.4650449,0
0.106207736,0
0.01988053,0
0.09893379,0
0.5198785,0
0.033962492,0
0.53972,0
0.3236541,0
0.01626676,0
0.3281062,0
0.051240936,0
0.3441605,0
0.21570283,0
0.5113255,0
0.05310456,0
0.015730973,0
0.18119027,0
0.46985117,0
0.6308477,0
0.0005667031,0
0.2550664,0
0.43396413,0
0.47644258,0
0.0039511225,0
0.03969126,0
0.9238973,0
0.29636762,0
0.081480384,0
0.38412192,0
0.08138212,0
0.63714504,0
0.5835011,0
0.52646035,0
0.30333316,0
0.27668905,0
0.0016538728,0
0.100591294,0
0.8039947,0
0.43939325,0
0.15017971,0
0.13054761,0
0.044846095,0
0.56360066,0
0.3228913,0
0.124236844,0
0.56276786,0
0.14434305,0
0.002901949,0
0.0021218907,0
0.080223404,0
0.50986016,0
0.0037198544,0
0.1076163,0
0.4713638,0
0.002004801,0
0.40995222,0
0.31951442,0
0.041874588,0
0.02320791,0
0.07638078,0
0.011308384,0
0.14221331,0
0.17216727,0
0.35000956,0
0.56256413,0
0.0021787279,0
0.01057955,0
0.22247069,0
0.55886424,0
0.4121259,0
0.6287046,0
0.4384085,0
0.5849355,0
0.40827915,0
0.0006643257,0
0.045342416,0
0.80542535,0
0.01126191,0
0.0044784285,0
0.0044020517,0
0.2580822,0
0.025221867,0
0.01526006,0
0.18757395,0
0.18734361,0
0.28032997,0
0.16132535,0
0.20864466,0
0.15552332,0
0.38841084,0
0.0020268913,0
0.10019998,0
0.53210455,0
0.5975008,0
0.78777784,0
0.007826545,0
0.089330025,0
0.33191192,0
0.00015778598,0
0.3160693,0
0.012196471,0
0.54930115,0
0.24611852,0
0.008013119,0
0.55897164,0
0.46787387,0
0.0003921418,0
0.63534355,0
0.036388088,0
0.00010303764,0
0.057513252,0
0.5805626,0
0.260264,0
0.004714452,0
0.48223484,0
0.012967711,0
0.45000926,0
0.38795778,0
0.043627452,0
0.17329592,0
0.49768588,0
0.36126736,0
0.09099406,0
0.64030993,0
0.0084072435,0
0.023383634,0
0.013328376,0
0.056015704,0
0.1834592,0
0.9775439,0
0.428468,0
0.033053897,0
0.39308086,0
0.38814628,0
0.31423366,0
0.54474807,0
0.21242225,0
0.47992814,0
0.25367513,0
0.0878195,0
0.318493,0
0.9424407,0
0.091944866,0
0.5105633,0
0.5128055,0
0.4834089,0
0.012312407,0
0.40614837,0
0.017816309,0
0.47884426,0
0.0151544595,0
0.9912184,0
0.431064,0
0.0054409597,0
0.34926984,0
0.32091007,0
0.63119555,0
0.70285016,0
0.3322083,0
0.039628133,0
0.83470315,0
0.046012778,0
0.073109716,0
0.5576773,0
0.31620005,0
0.43874872,0
0.051218536,0
0.011452454,0
0.55633926,0
0.39381596,0
0.00026641894,0
0.0062586493,0
0.25704747,0
0.02454545,0
0.025142591,0
0.48054963,0
0.04588391,0
0.3469799,0
0.50281054,0
0.0152268475,0
0.50415295,0
0.31520298,0
0.172699,0
0.103744775,0
0.54388505,0
0.27215064,0
0.016909577,0
0.4918211,0
0.8844881,0
0.48094416,0
0.4723446,0
0.3982059,0
0.44598752,0
0.0013960632,0
0.44433588,0
0.18143126,0
0.0053386656,0
0.43992376,0
0.65954673,0
0.17327508,0
0.10928043,0
0.02807076,0
0.56151736,0
0.054551825,0
0.19311082,0
0.30324292,0
0.08539708,0
0.71143717,0
0.016310425,0
0.38122955,0
0.0075129657,0
0.78501946,0
0.08049054,0
0.36115232,0
0.81514245,0
0.015694985,0
0.25863796,0
0.43877354,0
0.3805372,0
0.3556525,0
0.270311,0
0.3544364,0
0.4893155,0
0.4609671,0
0.0048177773,0
0.40327042,0
0.20637412,0
0.65739536,0
0.0093709985,0
0.36871025,0
0.5059047,0
0.0050695515,0
0.6371552,0
0.040484853,0
0.73748237,0
0.6241155,0
0.10776456,0
0.021987533,0
0.0014006157,0
0.092996255,0
0.0068845823,0
0.14858644,0
0.30547926,0
0.28549,0
0.47694272,0
0.45857164,0
0.058549337,0
0.45717913,0
0.23992217,0
0.5531115,0
0.037708346,0
0.0017236884,0
0.004402842,0
0.5470133,0
0.33667013,0
0.0004161875,0
0.4673391,0
0.0660576,0
0.599568,0
0.0096720485,0
0.5990997,0
0.033610247,0
0.25634617,0
0.53844213,0
0.22051592,0
0.45847476,0
0.7756157,0
0.0054162317,0
0.49868762,0
0.22221617,0
0.13546379,0
0.015028499,0
0.2562413,0
0.7007705,0
0.0067401035,0
0.61925024,0
0.1267768,0
0.58102596,0
0.005661299,0
0.078618646,0
0.002280492,0
0.6510039,0
0.15241915,0
0.0004011467,0
0.4975236,0
0.105487324,0
0.47424355,0
0.46794188,0
0.13757232,0
0.38858676,0
0.46814078,0
0.035864905,0
0.4670557,0
0.16727656,0
0.00069350627,0
0.00013492121,0
0.2838361,0
0.090826035,0
0.41306284,0
0.62660575,0
0.4771652,0
0.49497834,0
0.48337534,0
0.4920512,0
0.00014230995,0
0.012536826,0
0.07319026,0
0.41833937,0
0.46928987,0
0.38833514,0
0.21417308,0
0.009678239,0
0.3307933,0
0.016584607,0
0.00044111855,0
0.48711306,0
0.0018469741,0
0.5385547,0
0.377898,0
0.4678698,0
0.007683879,0
0.3112652,0
0.5808752,0
0.08054769,0
0.530428,0
0.64558506,0
0.41454834,0
0.5083299,0
0.23682809,0
0.58520055,0
0.27970523,0
0.13315511,0
0.27673814,0
0.49159268,0
0.15452063,0
0.44782406,0
0.17625064,0
0.023611128,0
0.048491463,0
0.012375804,0
0.004608277,0
0.04768825,0
0.5229993,0
0.45102414,0
0.06399592,0
0.00081317173,0
0.05602269,0
0.5813498,0
0.8123367,0
0.95199805,0
0.01123837,0
0.72972065,0
0.015408949,0
0.34763882,0
0.06881822,0
0.00071323744,0
0.045693353,0
0.17076136,0
0.044613335,0
0.47508407,0
0.08175669,0
0.29165465,0
0.040031746,0
0.17472002,0
0.22618741,0
0.032067016,0
0.37728542,0
0.4635727,0
0.013191588,0
