Classification_Value,Class
0.39563343,1
0.3619038,0
0.38104048,0
0.39490256,0
0.33897686,0
0.32268974,0
0.29468688,0
0.34072763,0
0.35896873,1
0.38758302,0
0.37910575,0
0.34372348,0
0.35350722,0
0.35337535,0
0.35251555,1
0.3749354,0
0.32893965,1
0.34840733,0
0.37768564,0
0.39791563,0
0.34684968,0
0.31559035,1
0.36120453,0
0.37730128,1
0.36438546,1
0.3582772,0
0.38299948,0
0.39715478,0
0.3057464,0
0.3502946,0
0.38923308,0
0.3868653,0
0.3337736,0
0.32827923,0
0.3363723,0
0.35774034,1
0.30964318,0
0.29863894,0
0.383665,0
0.38365826,0
0.38295025,0
0.33603838,0
0.3580396,0
0.3536199,0
0.3583254,0
0.32544094,0
0.2967138,0
0.31724772,0
0.33344603,0
0.36204287,0
0.3266314,0
0.37678653,1
0.35582104,0
0.40520373,1
0.37975687,0
0.34975326,0
0.38429064,1
0.33811164,0
0.3377342,0
0.34302327,0
0.36665803,0
0.36990482,1
0.34346604,0
0.34095064,0
0.3703247,0
0.3283158,1
0.37754074,0
0.31377268,1
0.39753515,0
0.28478026,0
0.36092517,0
0.33623227,0
0.44575226,0
0.3632918,0
0.29263222,0
0.3515062,0
0.37056816,1
0.32434854,0
0.38746265,1
0.38747364,1
0.3113305,0
0.35363176,1
0.38786763,0
0.37367842,0
0.32823816,0
0.3286219,0
0.39627656,0
0.34692734,0
0.33296615,0
0.34716687,0
0.34445235,0
0.3178582,0
0.3611451,0
0.32030445,0
0.35538068,0
0.35894027,0
0.34732422,1
0.3743403,0
0.26991805,0
0.29535893,0
0.36018953,0
0.33739045,0
0.38447225,1
0.29444614,0
0.30776495,0
0.3876672,0
0.3726296,0
0.31905815,0
0.3510111,0
0.38485634,0
0.33472982,0
0.33285058,0
0.37198836,0
0.37019655,0
0.3894645,1
0.37123543,0
0.3428009,0
0.31584823,0
0.3517924,0
0.33582425,0
0.3433444,0
0.31905848,1
0.35551327,0
0.36074105,1
0.37083977,0
0.3129755,0
0.30488035,0
0.36235905,0
0.35847092,0
0.3776936,0
0.34314722,0
0.3973938,0
0.34579235,0
0.34998995,0
0.30900985,0
0.3774327,0
0.35806236,0
0.3717016,0
0.36441624,0
0.31577945,1
0.36233437,0
0.34608194,1
0.37375784,1
0.3867586,0
0.35971552,1
0.32449892,0
0.36585638,1
0.33500332,0
0.34702525,0
0.38458234,0
0.37277278,0
0.31368375,0
0.36538613,0
0.35045815,1
0.2893569,0
0.3654261,0
0.36606666,0
0.4078485,0
0.37715757,0
0.31063348,1
0.35845858,0
0.39353913,0
0.3558019,0
0.3502671,1
0.33717403,0
0.3910167,1
0.34542072,0
0.35285652,1
0.32878473,0
0.39058402,1
0.29771438,1
0.34327656,0
0.2959121,0
0.38059482,0
0.38215837,0
0.36256886,0
0.34890422,0
0.3820823,0
0.37965617,1
0.35903537,0
0.36454064,0
0.35022655,0
0.37076923,0
0.4167115,0
0.37178636,0
0.33574182,0
0.32239842,0
0.34911332,0
0.36502215,0
0.39029655,0
0.40524518,0
0.34493646,1
0.77527034,1
0.3418028,0
0.33084583,1
0.3322534,0
0.3595846,0
0.3977302,0
0.3574612,0
0.34810138,0
0.3468415,0
0.34356844,0
0.34540966,0
0.32068133,0
0.35996825,1
0.41426235,0
0.31298757,0
0.37490377,0
0.3673577,0
0.3243679,0
0.36827752,0
0.38353202,0
0.3876255,0
0.332084,0
0.3800044,0
0.28511935,0
0.31062603,0
0.36866507,1
0.31511825,1
0.37433928,0
0.3973283,1
0.37503663,0
0.34010985,0
0.34750864,0
0.38296026,0
0.36014083,0
0.4037963,1
0.31883052,0
0.36268088,0
0.37117657,0
0.35307178,0
0.34068727,0
0.38830456,0
0.3344414,1
0.38198307,0
0.31682292,0
0.3595653,0
0.3853232,1
0.2951329,0
0.31095243,0
0.34713668,0
0.42470282,0
0.376903,1
0.3488588,0
0.36234227,0
0.37034568,0
0.4200551,0
0.3727526,0
0.36636174,0
0.31399968,0
0.33634946,0
0.34706268,1
0.3058357,0
0.37855384,0
0.36580086,0
0.33633068,0
0.29999587,0
0.34114316,1
0.31431156,0
0.3804147,1
0.34480563,0
0.32937324,0
0.30742848,0
0.38909218,0
0.33113575,0
0.34268433,0
0.3585595,1
0.30848572,0
0.29835767,0
0.343874,0
0.4019611,0
0.34640297,0
0.3391873,0
0.33276242,0
0.30753982,0
0.43334234,0
0.2987381,1
0.3361317,1
0.35312444,0
0.34277397,0
0.36608002,0
0.3731899,0
0.3565202,1
0.40636054,1
0.39910793,0
0.3175203,0
0.3055896,0
0.29236844,0
0.38709846,0
0.3276621,0
0.30997944,0
0.35569572,0
0.4126854,0
0.41200742,0
0.38586628,0
0.33360758,0
0.36001626,0
0.36618415,1
0.3676606,0
0.36438206,0
0.36128387,0
0.33296043,0
0.31803045,0
0.28600907,0
0.35932276,0
0.33993256,0
0.37382376,0
0.3590386,0
0.3635659,0
0.35679376,0
0.3571355,0
0.42699784,0
0.35063827,1
0.37456307,0
0.38804516,0
0.32745475,1
0.37234235,0
0.36777502,0
0.37431443,0
0.3036351,0
0.34095818,0
0.33998412,1
0.36988842,0
0.34917393,0
0.34698248,0
0.37104592,0
0.27752277,1
0.35211834,0
0.35024744,0
0.40549248,0
0.28433302,0
0.36704436,1
0.34854937,1
0.33730423,0
0.32502863,1
0.31448823,1
0.40472925,0
0.3705774,0
0.37497455,0
0.38798755,1
0.34548074,0
0.36244324,0
0.34640476,0
0.39067653,0
0.35372332,0
0.37582833,0
0.35733682,0
0.39315417,0
0.33162528,0
0.3653294,0
0.3496071,0
0.33711755,1
0.328332,0
0.38420227,0
0.333825,0
0.39340162,0
0.44901952,1
0.29666373,1
0.34073064,0
0.34045067,0
0.34097362,0
0.33687901,0
0.35257584,0
0.34385473,0
0.3628757,0
0.3769793,0
0.3355253,1
0.37153888,0
0.366796,1
0.35644245,0
0.34897906,0
0.41431195,1
0.38450402,0
0.3951757,0
0.34677655,0
0.3849463,0
0.34516034,0
0.3825265,0
0.39446425,1
0.36785123,0
0.3258707,0
0.28118765,0
0.31347743,0
0.40436968,0
0.36183682,0
0.34459844,0
0.34305048,0
0.37411243,0
0.30713758,0
0.3918232,0
0.3634554,0
0.34082693,0
0.274468,0
0.40408325,0
0.34776077,0
0.3599463,0
0.3710024,0
0.3857994,1
0.3830253,0
0.3690674,0
0.364515,0
0.38850567,1
0.35998872,1
0.35849285,0
0.36610833,0
0.36663446,0
0.35348925,0
0.3381558,0
0.35056964,0
0.37705275,0
0.33637294,0
0.34814218,0
0.35992697,0
0.3904906,0
0.3883179,0
0.36725712,1
0.3646066,1
0.34892067,0
0.32737875,0
0.3323151,0
0.366742,0
0.3355791,0
0.370459,0
0.39587644,0
0.39414948,0
0.32128945,1
0.33917296,0
0.43756884,1
0.35261488,0
0.3381808,0
0.3667112,0
0.34593707,0
0.39314616,0
0.40969363,0
0.371623,0
0.4479162,0
0.33221543,0
0.34081832,0
0.36039,0
0.36848745,0
0.38475484,1
0.3286558,1
0.34294122,0
0.3945687,0
0.38930988,0
0.37390006,1
0.32460418,1
0.3814902,1
0.37730354,0
0.3853973,1
0.337385,0
0.32063025,0
0.35917875,0
0.3589303,0
0.40688148,0
0.3579107,0
0.37961468,1
0.33635005,0
0.3821086,1
0.35254574,1
0.36082923,1
0.35285908,0
0.3513071,0
0.3453551,0
0.33631814,0
0.36178562,0
0.340234,0
0.41949558,0
0.30508396,0
0.3886225,0
0.32976237,1
0.34562594,0
0.31320885,0
0.3346493,0
0.38190153,0
0.4070142,0
0.36350307,0
0.40307143,0
0.35083124,1
0.30961847,0
0.35208657,1
0.32877523,0
0.29921252,0
0.3552964,0
0.35388935,0
0.31593463,0
0.39095554,1
0.38600868,1
0.32145205,0
0.38038248,0
0.37554786,0
0.3499008,0
0.32596922,0
0.35368714,1
0.38239855,0
0.37940815,1
0.36843863,0
0.3903823,0
0.33275542,0
0.36328626,0
0.33358237,0
0.3690049,1
0.40212348,0
0.3833683,0
0.3813944,0
0.38513497,0
0.38681868,1
0.3493536,0
0.37885195,0
0.35609886,1
0.3405565,0
0.340002,1
0.33217588,0
0.3588196,0
0.34035736,1
0.3525722,0
0.36143592,0
0.69855535,1
0.3404929,0
0.32731465,1
0.37449643,0
0.36448097,0
0.33854777,0
0.39783648,1
0.3640537,0
0.3551385,1
0.38533992,1
0.33719867,0
0.3390724,1
0.39529446,0
0.32646272,0
0.33550695,0
0.36711758,0
0.3420297,1
0.36486977,0
0.31866956,1
0.40314996,0
0.34590435,0
0.36231592,0
0.35793757,0
0.3586295,0
0.39775348,0
0.3466814,0
0.3432511,0
0.3546701,1
0.35755178,0
0.3644762,1
0.35535347,0
0.36639988,1
0.3970462,0
0.31752682,0
0.31271625,1
0.39266777,0
0.33432218,0
0.34982693,0
0.31844193,0
0.3711765,1
0.35717735,1
0.36549053,1
0.43569303,0
0.3497504,0
0.3507474,1
0.3496066,0
0.3241783,1
0.40846968,0
0.37110752,0
0.32226342,0
0.35438436,0
0.30096808,0
0.3829262,0
0.3044694,0
0.33813083,0
0.3883632,0
0.3979239,0
0.3528449,0
0.33915454,0
0.3930105,1
0.35858455,0
0.3913613,0
0.35135376,0
0.3616696,0
0.3556309,0
0.3361875,0
0.3192537,0
0.34907845,1
0.3859255,0
0.39598507,0
0.3282933,0
0.36083916,1
0.32606342,1
0.37694052,0
0.35388163,0
0.36615244,0
0.3445236,0
0.33895168,0
0.36381212,0
0.31181976,0
0.33910197,0
0.3538686,1
0.37360993,0
0.37911117,0
0.34004605,0
0.35604003,0
0.39959815,0
0.2852487,0
0.32365555,0
0.34078595,0
0.31191203,0
0.40500087,0
0.33648407,0
0.38271993,0
0.37478456,0
0.3942305,0
0.3062227,1
0.31633765,0
0.35922587,0
0.31588304,0
0.36326575,1
0.32946503,0
0.32703057,1
0.3804908,0
0.37767905,0
0.3940757,0
0.32741138,0
0.39624754,0
0.34182298,0
0.3736878,0
0.3884155,1
0.36589566,0
0.37164512,1
0.35787195,0
0.4055715,0
0.38292754,0
0.33991346,0
0.34350726,0
0.3440193,0
0.33156303,0
0.3904823,0
0.3371602,0
0.324764,0
0.3097305,0
0.36786887,0
0.4128063,0
0.37019244,0
0.32022077,0
0.3776757,0
0.33948737,0
0.35760757,0
0.33573338,0
0.37154403,0
0.38351303,0
0.33181706,0
0.34838867,0
0.34120694,0
0.33060464,0
0.34338024,0
0.34537104,0
0.3237677,0
0.36445823,0
0.37549946,0
0.2900414,0
0.37241706,0
0.346756,0
0.32400784,0
0.34678465,0
0.373203,0
0.34271938,1
0.34440997,1
0.34082603,0
0.28474265,1
0.37429494,0
0.33019906,1
0.40765646,1
0.3521994,1
0.37044847,0
0.3290489,0
0.36005324,1
0.4129759,0
0.34998274,1
0.3764827,0
0.36735174,0
0.35779062,0
0.37249023,0
0.3724846,0
0.37766507,0
0.2839402,0
0.35053346,0
0.36620626,0
0.4355144,0
0.3533837,0
0.31071907,0
0.3683703,0
0.31167945,1
0.2687666,0
0.37467587,0
0.34650055,0
0.3725286,0
0.35193214,0
0.32013762,1
0.34516987,0
0.39992353,0
0.38219285,1
0.39025423,0
0.34756628,0
0.39358088,0
0.37257606,0
0.33937013,1
0.35336453,0
0.3412413,1
0.40343377,0
0.3525382,0
0.27205238,1
0.34807768,0
0.38282308,1
0.3532848,0
0.3431879,1
0.3822517,0
0.32779846,0
0.34993798,0
0.30919787,0
0.3393077,1
0.34361774,0
0.3413424,0
0.38556004,1
0.4173981,1
0.3561006,1
0.35805178,0
0.4132,0
0.3684348,1
0.28348738,0
0.3106604,0
0.3266148,0
0.3529738,0
0.36174676,1
0.35503837,0
0.3645746,0
0.36214587,0
0.35808077,0
0.38995144,0
0.34300256,1
0.3676269,0
0.43402123,0
0.34782022,0
0.39972067,0
0.36084184,0
0.38029298,0
0.4403849,0
0.36098036,0
0.30949873,0
0.3415013,0
0.37253183,0
0.39099228,1
0.36844376,0
0.33664235,0
0.38052422,1
0.38531095,0
0.35733563,0
0.369542,0
0.3420309,0
0.32609177,0
0.3791463,0
0.34453002,0
0.40042368,0
0.3444196,0
0.3487861,0
0.33440542,0
0.4146068,0
0.30375215,0
0.33850732,1
0.40414432,0
0.35180348,0
0.35178557,0
0.2970959,0
0.40119392,0
0.3737428,1
0.33430392,0
0.29348695,0
0.3742785,0
0.34830326,0
0.40086383,0
0.41437674,1
0.3795797,0
0.38158756,0
0.340133,0
0.35822147,0
0.33545116,0
0.3480007,0
0.33612648,0
0.30818263,0
0.36161017,0
0.33906552,0
0.34965038,0
0.26385617,0
0.35409343,0
0.362129,1
0.2871392,0
0.31857458,0
0.3847285,0
0.3661819,0
0.36592358,0
0.35700232,0
0.37080812,0
0.38238928,1
0.33625853,0
0.3418969,0
0.2944869,0
0.38086274,0
0.29916963,0
0.37877852,0
0.38708952,0
0.38898033,0
0.3666044,0
0.37656695,0
0.34883815,0
0.38443893,0
0.3234631,0
0.33508277,0
0.33880398,0
0.34108797,0
0.2922356,0
0.28781983,0
0.3428117,0
0.31902182,0
0.38096082,0
0.39222437,0
0.33865273,0
0.3685406,0
0.38939324,0
0.37160808,0
0.35252854,1
0.31515202,0
0.3296885,0
0.33152962,0
0.408944,1
0.3555887,0
0.4460033,0
0.38436,0
0.3968146,0
0.34890953,1
0.34040055,0
0.37877938,0
0.29404417,0
0.37071463,0
0.35633242,0
0.31964552,0
0.35143217,0
0.32669547,1
0.35323793,0
0.31381163,0
0.3905135,0
0.3253084,0
0.3146513,0
0.3342813,0
0.33836663,1
0.34870198,0
0.35308033,0
0.34433046,0
0.40026498,1
0.339919,0
0.31521824,0
0.3069891,0
0.42463645,0
0.3493143,0
0.36438966,0
0.36682126,0
0.3668296,0
0.36894044,0
0.3425699,0
0.39971486,0
0.34315625,0
0.34341344,0
0.34011188,0
0.39346722,0
0.35221994,1
0.33616373,0
0.35504085,0
0.35450843,0
0.35819662,0
0.31391263,0
0.35228834,0
0.347753,1
0.3779302,1
0.3840464,0
0.38019696,1
0.35297436,0
0.38229734,0
0.38180014,0
0.34850445,0
0.34327528,0
0.3453893,1
0.31369135,0
0.37845698,0
0.27770123,0
0.3826371,0
0.3616242,0
0.34881198,0
0.29626673,0
0.3178708,0
0.36071682,0
0.3561016,0
0.32012576,0
0.31374422,0
0.38087344,0
0.32319048,0
0.36896363,0
0.31765154,0
0.38855404,0
0.3667622,1
0.3369462,0
0.34065607,0
0.39523533,0
0.93267506,1
0.3654166,1
0.3558208,0
0.3937413,0
0.35119855,0
0.34948573,1
0.3255409,1
0.36497205,0
0.31149018,0
0.31198597,0
0.35236332,1
0.3750695,0
0.35863453,0
0.36997327,0
0.38633254,0
0.356621,0
0.34632635,0
0.33366615,0
0.32833338,1
0.4046325,1
0.30513367,1
0.3926268,0
0.28845543,0
0.3966203,0
0.34388402,0
0.34591267,0
0.29171842,1
0.37982222,0
0.97275203,1
0.34883457,0
0.34174955,0
0.3837314,0
0.35776708,0
0.31921998,0
0.33815467,0
0.37290916,0
0.27867797,0
0.35330254,0
0.3342689,0
0.35883924,0
0.38988948,0
0.35521263,0
0.3446851,0
0.31785256,0
0.307982,1
0.33753207,1
0.3979991,0
0.38268295,0
0.37837583,0
0.3446447,0
0.36955473,0
0.3302993,0
0.3816633,0
0.39432484,0
0.35220915,0
0.35394415,0
0.3982684,0
0.34503704,1
0.3555227,0
0.40486827,0
0.33887187,0
0.34025887,0
0.36519468,0
0.37754986,0
0.33835462,1
0.39373103,0
0.38436007,0
0.3319707,0
0.38698575,0
0.37108335,0
0.36057797,0
0.3307013,0
0.29508147,0
0.32394558,0
0.3800834,0
0.33254346,1
0.33969638,1
0.36420903,0
0.37071863,0
0.38396263,0
0.33967173,0
0.3523606,0
0.39050117,0
0.3924503,0
0.39357275,0
0.3730098,1
0.3667989,0
0.30742258,0
0.40662193,0
0.37127265,0
0.3259401,0
0.33519796,0
0.3899258,0
0.33983642,1
0.3475724,0
0.38080594,0
0.30862868,1
0.34312886,0
0.35864675,0
0.3538821,1
0.33108675,1
0.4144026,1
0.3819789,0
0.35704166,0
0.36619732,0
0.31579027,0
0.373775,0
0.36819512,0
0.39031965,0
0.31825048,0
0.40688103,0
0.3247007,0
0.33858013,0
0.32419375,0
0.35760346,1
0.3865069,0
0.31875345,0
0.37780148,0
0.41053542,0
0.32265502,0
0.4600912,0
0.3358169,0
0.2841685,1
0.34322864,1
0.30025956,0
0.39735004,0
0.33254907,0
0.3373392,0
0.29404542,1
0.3632648,0
0.34181255,0
0.32467836,0
0.35790995,0
0.390369,1
0.33899966,0
0.38070607,0
0.35417387,0
0.3623994,1
0.32944262,0
0.9729753,1
0.34331465,0
0.37990397,1
0.36136422,0
0.40315068,0
0.34695217,0
0.37419668,0
0.34502515,0
0.338012,1
0.2917335,0
0.37759846,1
0.3048952,0
0.29033944,0
0.33177158,0
0.33569175,0
0.37184548,0
0.31790063,1
0.3071083,1
0.36472723,0
0.33822235,0
0.36986846,0
0.3664054,0
0.35063845,0
0.3149841,0
0.30844763,1
0.36786053,0
0.35748473,0
0.33577603,0
0.34095997,0
0.3957225,0
0.3438599,0
0.41568178,0
0.36077702,0
0.35621664,0
0.37495422,0
0.31789237,0
0.3870079,0
0.33523178,1
0.3729,0
0.34513214,0
0.3506674,0
0.35442206,0
0.3883866,0
0.4012986,1
0.40966028,0
0.37911788,1
0.37371108,0
0.34840286,0
0.3300918,0
0.35034442,1
0.3285467,1
0.31942236,0
0.33836004,0
0.35591057,0
0.39785904,0
0.28516254,0
0.35241947,0
0.3442613,1
0.37184206,0
0.3192764,0
0.33808672,0
0.35832128,0
0.38735878,1
0.34254444,0
0.35935736,0
0.33366448,0
0.41003975,0
0.3796181,0
0.38395587,0
0.33980757,0
0.42382443,0
0.3537827,0
0.3912319,1
0.31819358,0
0.29943964,1
0.37571284,0
0.38676974,0
0.3218467,0
0.36705613,0
0.33808264,0
0.35230413,0
0.34382302,1
0.37200385,0
0.37981173,0
0.39598164,0
0.3519506,0
0.36828405,0
0.3229304,0
0.29868206,0
0.3134042,0
0.37227145,0
0.40338486,1
0.38655505,0
0.37047988,0
0.2790094,0
0.36448085,0
0.32474187,0
0.34904566,0
0.3422476,0
0.38099906,0
0.35113743,0
0.3631053,0
0.36252946,0
0.37196708,1
0.33932537,0
0.31072763,0
0.35981226,0
0.3413541,0
0.32922408,0
0.38228214,0
0.37336567,0
0.31970963,0
0.35211176,0
0.32963586,1
0.32033166,0
0.35055727,0
0.35707185,1
0.34513366,0
0.37710866,0
0.33695722,1
0.36458546,0
0.4071509,0
0.31681463,0
0.34067518,1
0.3487822,0
0.38439256,0
0.33773613,0
0.31381285,0
0.37477323,0
0.31368867,1
0.3240573,0
0.3544397,1
0.3208364,0
0.34885502,0
0.37934658,0
0.33679533,0
0.36135682,0
0.35004756,0
0.36358058,0
0.3590325,0
0.36922777,0
0.3311334,0
0.34285846,0
0.3877594,0
0.3572866,0
0.3518578,0
0.37691355,1
0.40157616,0
0.3116695,0
0.4014127,0
0.3447955,0
0.32556412,0
0.34066182,0
0.3001053,0
0.36339968,0
0.31594694,0
0.35768503,0
0.27683175,0
0.35598788,0
0.37584427,0
0.39762652,0
0.2805244,1
0.3201207,0
0.29663295,0
0.31443572,1
0.34805062,0
0.3510856,0
0.3136651,0
0.31088126,0
0.3868335,1
0.36345625,0
0.31738138,0
0.30032402,0
0.37921634,0
0.3545557,0
0.35715553,0
0.35195947,0
0.33850807,0
0.35091552,0
0.3355991,0
0.32998607,0
0.3127224,0
0.31650716,1
0.28498775,0
0.3689189,0
0.38832495,0
0.34219992,0
0.40570524,0
0.3622387,0
0.32550004,0
0.42754874,1
0.32252556,0
0.34104374,0
0.39669836,0
0.35729158,0
0.35071838,1
0.40682572,1
0.39512825,0
0.385604,0
0.3250748,0
0.32316664,0
0.35391608,0
0.38323647,0
0.32231727,0
0.39847347,0
0.36264583,0
0.33192313,0
0.33387622,0
0.32453793,0
0.32158297,0
0.3828292,0
0.38847035,0
0.3317112,0
0.39830774,0
0.37297776,0
0.3756103,1
0.34630018,0
0.3531057,0
0.31040686,0
0.36615345,0
0.31881407,0
0.32827547,1
0.3764239,0
0.34658593,0
0.37987295,1
0.36606297,0
0.3736834,0
0.38324168,0
0.37764463,1
0.31061316,0
0.3732177,0
0.3336183,1
0.39760178,0
0.27579144,0
0.32422483,0
0.37288323,0
0.41378218,0
0.34878615,0
0.3356473,1
0.33478144,1
0.36961052,1
0.3362949,0
0.38968268,0
0.33021948,0
0.3413276,0
0.3767518,0
0.34677455,0
0.35801616,1
0.36382434,0
0.36220804,0
0.34566602,1
0.37781438,1
0.36228594,0
0.3880341,0
0.35808367,0
0.3502669,0
0.3642757,1
0.37288803,1
0.38188484,1
0.36560506,0
0.36126375,0
0.4366008,1
0.28026867,0
0.38849774,0
0.37078655,1
0.3199874,0
0.35009974,0
0.356633,0
0.36497083,0
0.33263725,0
0.32729885,0
0.34575272,1
0.34706852,0
0.34519127,0
0.34184316,1
0.36155632,1
0.3864113,1
0.34862792,0
0.35397032,1
0.32577497,1
0.32917958,1
0.35389727,0
0.4053911,0
0.36286488,0
0.36832502,0
0.3681746,0
0.33685458,0
0.38417006,1
0.32458612,0
0.33204588,0
0.32760462,0
0.41535914,0
0.38111162,0
0.3800743,1
0.3089353,0
0.3392313,0
0.37342244,0
0.3856461,0
0.3679158,0
0.39289615,0
0.33224216,0
0.41731337,0
0.3526752,0
0.38163334,0
0.31101283,0
0.4119481,1
0.39616913,0
0.37494454,0
0.30583674,1
0.33864653,1
0.3738841,0
0.35189974,0
0.36178616,0
0.8688715,1
0.31328037,1
0.3381134,0
0.3632387,0
0.37822205,0
0.28628477,0
0.40442377,0
0.36711097,0
0.4294695,0
0.3681979,0
0.38996112,0
0.2962332,0
0.3544612,0
0.3598437,0
0.36759636,1
0.32430777,0
0.33196902,0
0.3408665,0
0.34816894,0
0.39800802,0
0.41533592,0
0.39453635,1
0.35047576,0
0.34452334,0
0.3618687,0
0.30590877,0
0.3020062,0
0.36498666,0
0.28902295,0
0.3660308,1
0.33887693,0
0.369151,0
0.32744586,1
0.35743287,0
0.40471473,0
0.3642513,0
0.3160479,0
0.32876438,0
0.3701817,0
0.3702525,1
0.32614526,1
0.34758258,0
0.3545983,0
0.35288587,0
0.3561552,1
0.3240285,0
0.3531373,1
0.37458113,0
0.36654595,0
0.35320854,0
0.3347249,0
0.3463983,0
0.41865972,1
0.40204817,0
0.3493577,0
0.3673621,0
0.32574245,0
0.36030722,0
0.34754607,0
0.42478043,0
0.3457433,0
0.37907073,0
0.33656576,0
0.36023656,0
0.38489732,0
0.4210911,0
0.38105667,0
0.28188765,1
0.4092494,0
0.35309482,0
0.32564232,1
0.3406919,0
0.34623754,0
0.3429606,0
0.31585285,0
0.39340162,0
0.35343638,0
0.33091506,0
0.69776237,1
0.34305638,0
0.38133904,0
0.33084235,0
0.38333994,0
0.37288728,0
0.35305846,0
0.3613893,1
0.36889744,0
0.33298033,0
0.35668004,0
0.34813383,0
0.3584184,0
0.34465656,0
0.35691917,0
0.33482558,0
0.31677535,0
0.36421743,0
0.36350122,1
0.4123539,0
0.88158995,1
0.35758775,1
0.31721905,0
0.3532478,0
0.36195874,1
0.38350523,0
0.31129622,0
0.40680894,1
0.35665917,0
0.35972968,0
0.37138116,0
0.37384716,0
0.35570398,0
0.41276118,1
0.40747112,0
0.36765084,1
0.32461122,0
0.3120802,0
0.3170171,0
0.40625608,1
0.3452957,0
0.37079507,1
0.35744068,0
0.38074005,0
0.3531533,0
0.36389396,0
0.401554,0
0.34840164,0
0.36515552,1
0.4051066,0
0.3806905,0
0.34936753,0
0.34300768,0
0.37170082,0
0.34730014,0
0.31469396,0
0.36594868,0
0.289297,0
0.32844046,1
0.37531915,0
0.340914,1
0.35356024,0
0.3487728,0
0.36593503,0
0.37593845,1
0.38456923,1
0.3958149,1
0.3851682,1
0.32997787,0
0.46461195,0
0.34535205,0
0.3793148,0
0.33061445,1
0.354646,1
0.35090432,0
0.4112479,0
0.3504789,0
0.3802896,0
0.35908574,0
0.30881965,0
0.46075338,1
0.39742175,0
0.33646342,0
0.35499808,1
0.37481058,1
0.36867735,0
0.2765344,0
0.35802594,1
0.34707424,0
0.37433594,0
0.32526422,0
0.38200173,0
0.34644526,1
0.31668115,0
0.35682765,0
0.3620787,0
0.33369765,0
0.3968794,0
0.35204756,0
0.40271914,0
0.32386258,1
0.38141465,0
0.35650355,0
0.37465984,0
0.39071155,0
0.39018735,0
0.32398665,0
0.37308148,0
0.37550274,0
0.34588227,0
0.3141151,0
0.33152637,0
0.32395712,1
0.36720505,0
0.37858868,0
0.34209093,0
0.4376953,0
0.31394064,1
0.3603668,0
0.3807001,0
0.35111105,1
0.3649563,1
0.35102063,0
0.29863605,0
0.37286407,0
0.35162824,0
0.34791225,0
0.35922378,0
0.40174186,0
0.36447412,0
0.37198982,0
0.30540827,0
0.37395528,0
0.3485207,0
0.36304694,0
0.36776468,0
0.3294932,0
0.3821958,0
0.3878917,0
0.36279428,0
0.29438394,0
0.35662284,0
0.36025766,0
0.26868573,0
0.30294153,0
0.3665295,0
0.35830715,0
0.36620295,0
0.3476085,1
0.39352226,0
0.3570151,0
0.37413743,0
0.30414075,0
0.3892324,0
0.33651903,0
0.42234772,0
0.39977893,0
0.3218959,0
0.3838024,0
0.37478337,0
0.4074107,1
0.35347247,1
0.36498404,1
0.28576043,0
0.40162408,0
0.370732,1
0.33360505,0
0.465444,1
0.38993132,0
0.4088611,0
0.3667737,1
0.34169284,0
0.38547286,1
0.3280174,0
0.36396208,0
0.37061012,1
0.3656136,0
0.305449,1
0.32371363,1
0.34908533,0
0.36755574,0
0.3460534,0
0.43069294,0
0.36422575,0
0.3398686,0
0.33587772,0
0.33889642,0
0.3592105,0
0.3785061,0
0.3457021,0
0.32347763,0
0.36122462,1
0.34471878,0
0.3018071,0
0.36910453,0
0.3847888,0
0.3626926,1
0.3927624,0
0.28625476,0
0.38279292,0
0.34792477,0
0.3746965,1
0.34783953,0
0.35751674,1
0.38793504,0
0.34153122,0
0.39357454,0
0.3885243,0
0.40437093,1
0.39423686,0
0.34986854,0
0.40226704,0
0.31944075,1
0.40673217,0
0.36348322,0
0.32468536,0
0.33229,0
0.41839463,0
0.40130207,0
0.32040206,0
0.37446454,0
0.3464807,0
0.3647681,0
0.37899444,1
0.3470504,1
0.33350444,0
0.31593066,1
0.35729724,0
0.3737999,1
0.3746491,0
0.3485929,1
0.33425295,0
0.32595396,0
0.3735834,0
0.34919187,0
0.34597883,0
0.34576634,1
0.39288256,1
0.3268173,0
0.37202874,0
0.3215697,0
0.36687297,0
0.38181436,0
0.366365,1
0.32940143,0
0.3350158,0
0.37104717,0
0.34927288,0
0.30406353,1
0.3687157,0
0.35822782,0
0.38341933,1
0.3556632,0
0.35195944,0
0.38900056,0
0.3999076,0
0.34333196,0
0.39572796,0
0.40457004,0
0.3590308,1
0.35685027,0
0.35233995,1
0.38859862,1
0.3578517,1
0.34683833,0
0.3627308,0
0.29812762,0
0.34111765,0
0.39212823,0
0.32038853,1
0.3715157,0
0.35570982,0
0.3313111,1
0.3248701,0
0.3489091,1
0.4170427,0
0.41908658,0
0.37920502,0
0.39812198,0
0.40799385,0
0.35004455,1
0.3539862,0
0.38460326,1
0.39564562,0
0.36823958,0
0.3552793,0
0.29529542,1
0.33778167,0
0.35254437,0
0.36288497,0
0.32795748,0
0.35614705,0
0.37361902,0
0.3631215,0
0.34169048,0
0.37340322,1
0.40024567,0
0.3417328,0
0.34563744,0
0.36975884,0
0.31757346,0
0.41618368,0
0.32093158,0
0.3022636,0
0.38471115,1
0.38537782,1
0.3857519,0
0.40343884,0
0.39858127,0
0.3709828,0
0.37517786,0
0.3574583,1
0.3566306,1
