Classification_Value,Class
0.4468719,0
0.47303414,0
0.46703744,0
0.48255253,0
0.4706455,0
0.46238422,0
0.43818277,1
0.49679187,0
0.46380207,0
0.46729818,0
0.46086675,0
0.4318658,0
0.46264812,1
0.43358728,0
0.46353823,1
0.47508952,0
0.46217757,0
0.46462375,0
0.4227372,0
0.451608,1
0.42971715,0
0.46229923,1
0.47332925,1
0.44832283,0
0.46334794,0
0.47548667,0
0.4137746,0
0.44716662,0
0.45421165,0
0.4687662,0
0.45837232,0
0.4632251,0
0.46465284,0
0.4759348,1
0.48205614,0
0.44229972,0
0.47835743,0
0.4475518,0
0.4925527,0
0.486565,0
0.48735628,0
0.5201827,0
0.4597224,0
0.47197756,0
0.45138317,0
0.4741601,0
0.4321334,0
0.45632282,0
0.44407257,0
0.46653643,1
0.4610443,0
0.43341738,1
0.44249627,0
0.4450036,0
0.48418507,1
0.45452136,0
0.44232553,0
0.47164282,0
0.49898776,0
0.45356488,1
0.45826858,0
0.47479948,0
0.48462832,0
0.4799589,1
0.4677973,0
0.4183392,1
0.44744578,0
0.44423375,0
0.47638887,0
0.46051416,0
0.46079567,0
0.42085153,0
0.4239325,0
0.43592945,0
0.5178165,1
0.46449175,0
0.44059277,1
0.46399334,1
0.44161823,0
0.49820226,1
0.45052442,0
0.45527646,0
0.4564126,0
0.44701952,0
0.4556823,0
0.47087458,0
0.45492205,0
0.4503145,0
0.44853264,0
0.4534994,0
0.4756342,0
0.45052218,0
0.50523865,0
0.4653809,0
0.49491328,1
0.4821232,0
0.4711349,0
0.4809344,0
0.48552176,0
0.4369748,0
0.45508218,1
0.44604436,0
0.4432491,0
0.47741276,0
0.4829943,0
0.43786728,0
0.47636542,0
0.47312734,0
0.44381228,0
0.48212597,0
0.43347016,0
0.4519671,0
0.46341383,1
0.44539768,0
0.4646173,0
0.46858668,0
0.44606817,0
0.44519508,0
0.48278037,0
0.47550878,1
0.46565774,0
0.4888481,1
0.46935734,0
0.4472921,0
0.44454044,0
0.47102523,0
0.5019543,0
0.4889704,0
0.44722605,0
0.4814279,0
0.45013714,0
0.51348114,0
0.47585344,0
0.49208042,0
0.48345035,0
0.49076816,0
0.47089344,0
0.4633908,1
0.47197393,0
0.5058906,1
0.43018335,1
0.4350178,0
0.4367787,1
0.48860562,0
0.46379587,1
0.44467166,0
0.48213106,0
0.44489777,0
0.4789045,0
0.44725406,0
0.4699454,0
0.47461075,1
0.44150168,0
0.44893068,0
0.4729903,0
0.49800467,0
0.4998454,0
0.4442269,1
0.45567647,0
0.45111132,0
0.4478187,0
0.42686686,1
0.4521913,0
0.46420312,1
0.4511324,0
0.5036193,1
0.47007033,0
0.46741077,1
0.4650314,1
0.47506246,0
0.4707556,0
0.46825328,0
0.46436176,0
0.4592714,0
0.4620344,0
0.4795108,0
0.50890917,1
0.47366554,0
0.4517385,0
0.4556606,0
0.48297855,0
0.49202996,0
0.43721664,0
0.48492005,0
0.44773623,0
0.4362511,0
0.45407638,0
0.47886327,0
0.51854724,0
0.45706844,1
0.4873958,1
0.47504818,0
0.45172986,1
0.44884536,0
0.47796518,0
0.46332693,0
0.46071362,0
0.4670373,0
0.4475236,0
0.4986396,0
0.4406688,0
0.48220402,0
0.45349836,1
0.5043798,0
0.46013847,0
0.49936202,0
0.4335901,0
0.4755689,0
0.46843958,0
0.46567515,0
0.45629665,0
0.44421247,0
0.47248274,0
0.48970234,0
0.46607345,0
0.48816398,1
0.44656974,1
0.462285,0
0.46572578,1
0.47144842,0
0.4352498,0
0.447031,0
0.45736238,0
0.43080732,0
0.47525218,1
0.4578105,0
0.48153466,0
0.4763692,0
0.4500895,0
0.44454807,0
0.44339502,0
0.46609384,1
0.44604066,0
0.4741015,0
0.47515196,0
0.5122702,1
0.45472467,0
0.44470686,0
0.45909533,0
0.443974,0
0.46094298,1
0.4331264,0
0.48385948,0
0.48000255,0
0.46396258,0
0.4676482,0
0.45929208,0
0.4551977,0
0.46480227,0
0.46597746,1
0.47335884,0
0.4748699,0
0.4666078,0
0.46070626,0
0.45055723,0
0.46350428,1
0.44493568,0
0.45618087,1
0.42196044,0
0.4572838,0
0.4620388,0
0.4346358,0
0.47228575,0
0.4904569,0
0.46921638,1
0.47874457,0
0.45321304,0
0.4605611,0
0.46729028,0
0.44824943,0
0.4334316,0
0.43161097,0
0.44573236,0
0.45465654,0
0.44285214,1
0.46372822,1
0.4329407,0
0.47425687,0
0.48258644,0
0.4332676,0
0.4751766,1
0.46153808,1
0.50811887,0
0.47426575,0
0.43127555,0
0.46565545,0
0.4719683,0
0.46972162,0
0.46591884,0
0.4546042,0
0.4728168,0
0.45405138,0
0.49533334,0
0.46813157,0
0.48843434,0
0.45011616,1
0.445461,0
0.4932474,0
0.45798475,0
0.43797,0
0.44739157,0
0.494455,0
0.47552913,0
0.4608633,0
0.45396388,0
0.47596776,0
0.46341088,0
0.48140404,0
0.4164134,0
0.48373336,0
0.46177834,1
0.47426474,0
0.44419676,0
0.46655104,1
0.4433573,0
0.46332866,0
0.51610005,0
0.46956617,0
0.4567258,0
0.45918238,1
0.4466737,0
0.44693497,0
0.47398835,0
0.4569775,0
0.45394334,1
0.4454804,0
0.44225562,0
0.51937747,0
0.4607246,0
0.43866646,1
0.43806362,1
0.4773807,0
0.48658633,1
0.51762694,1
0.5146831,0
0.4426754,0
0.47997448,0
0.43474346,1
0.46692634,0
0.46841228,0
0.47585225,0
0.44306827,0
0.49047434,0
0.4656198,0
0.44649202,0
0.44669595,0
0.46149057,0
0.5188796,0
0.4414342,0
0.46078643,1
0.4611669,0
0.49594697,0
0.4491064,0
0.4614563,0
0.45951128,1
0.43687832,1
0.4535314,0
0.43796018,0
0.49200803,0
0.4695144,0
0.46343857,0
0.45230934,0
0.45437148,0
0.49389815,0
0.44071805,1
0.48465866,0
0.4912372,1
0.42878884,0
0.45773658,0
0.4480578,1
0.5042937,0
0.48478,0
0.44259465,0
0.46352154,0
0.44526854,0
0.489346,0
0.45921344,1
0.45998463,0
0.47852957,0
0.43029323,0
0.45452768,0
0.45522937,0
0.46805948,0
0.45796683,0
0.47315764,0
0.46070728,0
0.47255728,0
0.47426844,0
0.47764772,0
0.43061635,0
0.47512954,0
0.45923546,0
0.44623122,0
0.45596328,0
0.43047476,0
0.46292734,1
0.46595758,0
0.4431825,0
0.4696463,0
0.43873245,1
0.47558329,1
0.47159743,0
0.44544488,0
0.458099,0
0.42801973,0
0.44855058,0
0.46299008,0
0.467884,0
0.45455518,0
0.48314866,0
0.4559583,0
0.4586501,0
0.4464619,0
0.4278517,1
0.5077854,1
0.4544273,0
0.44071227,0
0.45314503,0
0.45217288,0
0.4600211,0
0.49134457,0
0.46958405,0
0.46077192,0
0.45898098,1
0.46077126,0
0.46108142,1
0.471839,0
0.47698396,0
0.4579041,0
0.4569292,0
0.47429088,0
0.46256843,0
0.4650557,0
0.44291723,0
0.52398616,0
0.4474318,0
0.5091484,0
0.48668966,0
0.4690334,1
0.45089793,1
0.463683,0
0.47900742,0
0.49890092,0
0.45238462,1
0.43718308,1
0.5126915,1
0.46409026,0
0.46718782,1
0.47668937,0
0.45090598,0
0.5046547,0
0.42364705,0
0.491982,0
0.465917,0
0.48254874,1
0.44844127,0
0.466284,1
0.47708377,1
0.44236377,1
0.44966093,0
0.44881907,0
0.5038623,0
0.4702608,0
0.44984245,0
0.46396455,0
0.4517485,0
0.45286253,0
0.53063583,0
0.48424158,1
0.44187918,0
0.4294634,0
0.445001,0
0.47138897,0
0.45122775,0
0.4569961,0
0.44994158,0
0.45743343,1
0.4534811,0
0.4890482,1
0.43859866,0
0.45475233,0
0.44292405,0
0.44996923,0
0.44590086,0
0.4743648,1
0.5184399,1
0.45172444,0
0.47473428,0
0.43610796,0
0.52247465,0
0.45012826,0
0.4686194,1
0.45819718,0
0.47500837,1
0.46331468,0
0.50939626,0
0.45151725,0
0.47655526,0
0.45094672,0
0.46344814,1
0.4509261,0
0.47194517,0
0.46147832,0
0.4692675,0
0.4335579,1
0.45868447,0
0.45128718,0
0.4596423,1
0.43802437,0
0.46303055,1
0.47759107,0
0.4515031,0
0.45441097,1
0.44982883,0
0.47560254,0
0.44638872,1
0.48934862,0
0.4427867,1
0.45476037,0
0.5043401,0
0.43302536,0
0.4479867,1
0.4410607,0
0.4483184,1
0.50466794,1
0.44715008,0
0.46139207,1
0.47621468,0
0.4493529,0
0.44553208,0
0.4458474,0
0.45256802,1
0.49404836,0
0.46928415,1
0.4543387,0
0.47165173,0
0.43986264,0
0.4532459,0
0.4372912,0
0.45917368,0
0.4485499,0
0.43355134,0
0.46053782,1
0.48233098,0
0.45016342,1
0.4499295,0
0.44899184,1
0.48463684,0
0.476428,0
0.44701916,1
0.4351417,0
0.46578592,0
0.4534075,0
0.45940185,0
0.46366835,1
0.44404957,1
0.4612417,1
0.43993258,0
0.49027383,0
0.4742636,1
0.47752407,0
0.4293269,1
0.43946344,0
0.4404641,0
0.43288025,0
0.46458715,0
0.46902135,0
0.4590563,0
0.43178612,0
0.46229815,0
0.4723675,0
0.4375088,0
0.45139328,0
0.49094924,0
0.46470368,1
0.45449534,0
0.49642584,0
0.43105856,0
0.46156245,0
0.45258537,0
0.4756316,0
0.46795666,0
0.4617643,1
0.49119267,0
0.5325349,0
0.48078954,0
0.4848167,1
0.41848016,1
0.45808047,0
0.4743357,0
0.47058043,0
0.4753209,0
0.43737343,0
0.45238677,0
0.4663506,0
0.47192693,0
0.48097366,1
0.47337273,0
0.44702306,0
0.46340913,0
0.4572585,0
0.45830584,0
0.47041923,0
0.46455413,0
0.4709229,0
0.47976738,0
0.42634594,0
0.45656323,0
0.44614673,0
0.4396335,0
0.43628988,0
0.4382348,1
0.459738,0
0.48011392,0
0.4524101,0
0.44620413,1
0.47441468,0
0.46826804,1
0.52571154,0
0.45355135,0
0.45664054,0
0.4685275,0
0.4632478,0
0.4564796,0
0.4650662,0
0.5034104,1
0.46588305,0
0.43471506,1
0.44104195,0
0.45204362,0
0.46493787,0
0.47615385,0
0.455071,0
0.44341284,0
0.4893324,0
0.47295862,0
0.44426697,0
0.4576788,0
0.43620348,0
0.4961933,0
0.44066915,0
0.43992418,0
0.4336263,0
0.49527818,0
0.4523879,0
0.44959044,0
0.435558,0
0.48755413,0
0.44451982,0
0.4637352,0
0.48190483,0
0.44572088,0
0.46807384,0
0.44200093,0
0.475436,0
0.4580571,0
0.46596098,0
0.4436366,0
0.4821203,0
0.47877914,0
0.44391662,0
0.47178814,0
0.4293545,0
0.47393313,0
0.43501598,1
0.475629,1
0.469779,0
0.4902135,1
0.44257057,0
0.46061018,1
0.46737888,1
0.46746808,1
0.4492079,0
0.43019316,0
0.48498383,1
0.47395676,0
0.46988112,1
0.48980272,0
0.4532843,0
0.4428368,0
0.45939612,0
0.4561511,0
0.4436688,0
0.4552356,0
0.4753569,0
0.4666265,0
0.489259,0
0.4931861,0
0.445822,0
0.45288947,0
0.44551718,1
0.44549903,0
0.49847758,0
0.47694838,0
0.4897893,0
0.4590265,0
0.42928734,1
0.4456227,0
0.43766502,0
0.49499038,1
0.4544193,0
0.4500588,0
0.48234296,0
0.4586675,0
0.44110665,1
0.47317484,0
0.5007231,1
0.48826987,0
0.4409507,0
0.48523405,1
0.4310031,0
0.44819903,1
0.47264162,0
0.46426508,1
0.45551562,0
0.4788345,0
0.45407215,0
0.4538618,0
0.4516583,1
0.4381454,0
0.50128734,0
0.45193106,1
0.46038455,1
0.46270078,1
0.45330682,0
0.51422524,0
0.46450442,1
0.44317612,0
0.440505,0
0.45245647,0
0.46622488,0
0.43485272,1
0.45212853,0
0.46414137,0
0.43698058,0
0.44449532,0
0.48695,0
0.45202717,1
0.46829817,0
0.45312604,0
0.44110507,0
0.45900422,0
0.44571984,0
0.4554969,0
0.46860993,0
0.44377172,0
0.48399472,0
0.4445059,0
0.49225524,0
0.44983825,1
0.47716498,0
0.47086886,0
0.4310184,1
0.51473,0
0.4501639,0
0.45366108,0
0.45210353,0
0.47902843,0
0.4755765,0
0.49089924,0
0.45951328,0
0.44387946,0
0.43997973,0
0.4604237,0
0.45046422,0
0.4764549,0
0.45403358,1
0.43784097,0
0.43913487,0
0.45095626,0
0.45209908,0
0.4525624,0
0.44724348,1
0.45946264,0
0.45319453,0
0.50944096,0
0.48321402,0
0.4796504,0
0.50539017,1
0.45632827,0
0.5026026,0
0.46398696,0
0.44891006,0
0.45581773,0
0.44018278,0
0.45110434,0
0.46882632,0
0.45991713,0
0.46680358,0
0.4619542,0
0.46519226,0
0.48396957,0
0.44526815,1
0.44077566,0
0.5017229,0
0.5136933,0
0.44084257,0
0.455152,0
0.44488603,0
0.48826617,0
0.46457842,1
0.45195723,0
0.4446708,0
0.42684522,0
0.45907915,0
0.46735114,0
0.46351257,0
0.46783003,0
0.4467087,0
0.4981481,0
0.49496982,0
0.45295045,0
0.46533,0
0.45166954,0
0.4684159,0
0.4560967,0
0.42777345,0
0.4564978,0
0.4477443,0
0.48810348,0
0.44744802,0
0.46869,0
0.45507547,0
0.4608714,0
0.43155786,0
0.46640784,0
0.5140567,0
0.48523328,1
0.43751532,0
0.45237297,0
0.4907694,0
0.4823604,1
0.4508675,0
0.48819494,0
0.46368542,0
0.4587375,0
0.48056802,1
0.47407216,0
0.49288788,0
0.46458068,0
0.46001342,0
0.4965354,0
0.45869938,0
0.5088556,0
0.4949796,1
0.46021977,0
0.46452788,0
0.45971715,0
0.45383018,0
0.44786412,0
0.46488273,0
0.45309314,1
0.4574879,0
0.45061553,0
0.5010289,0
0.4589398,1
0.45569474,0
0.44035992,0
0.45129237,0
0.4666533,0
0.42263192,0
0.45801896,0
0.44551244,0
0.46603367,0
0.4395484,0
0.4458397,0
0.50448376,0
0.4754234,0
0.4390963,0
0.47663814,0
0.5125871,0
0.45947996,1
0.45196316,0
0.44033468,0
0.42202967,0
0.5014409,0
0.46671388,0
0.4568993,0
0.46619394,1
0.4587937,1
0.45596585,0
0.43641856,1
0.4395056,0
0.4638353,0
0.4752131,0
0.4824576,0
0.44904184,0
0.47011015,1
0.43021998,0
0.45615748,0
0.43932414,0
0.45149592,0
0.51105386,0
0.4297173,0
0.48020837,0
0.4565207,0
0.45976725,0
0.47034544,0
0.44662645,0
0.44254598,0
0.43921584,0
0.47463468,0
0.4502516,0
0.44543675,0
0.4452638,0
0.4591132,1
0.44494048,0
0.45178664,0
0.45705724,0
0.4508083,1
0.45998245,1
0.4492937,0
0.50324965,0
0.46733025,0
0.46544555,1
0.45008472,1
0.46761253,0
0.43652335,0
0.46554402,0
0.4593459,1
0.45165026,0
0.4588437,0
0.468313,0
0.45253566,0
0.45200437,0
0.4514065,0
0.4708963,0
0.46013743,1
0.5071333,1
0.4460033,1
0.4902127,0
0.49319622,0
0.4491026,0
0.4639529,0
0.44789124,0
0.44501457,1
0.50018,0
0.4571006,1
0.49597654,0
0.47955045,0
0.47730464,0
0.47661072,0
0.4533816,0
0.4281239,0
0.44979367,0
0.44491774,0
0.42702243,0
0.44067165,0
0.45761758,0
0.4794301,0
0.4631539,0
0.43014055,0
0.4454015,0
0.4487548,1
0.47561407,1
0.45830372,0
0.4714372,0
0.4663627,0
0.46357128,0
0.46808535,0
0.45683873,0
0.49869603,0
0.45921546,0
0.47609162,0
0.4429643,0
0.46604133,0
0.4844182,1
0.4630737,0
0.49414864,0
0.44526276,0
0.47086358,0
0.44043815,0
0.4428717,0
0.45183647,1
0.4569979,0
0.47126874,0
0.4423188,0
0.4483323,0
0.4877473,0
0.4741324,0
0.45799485,0
0.45242283,0
0.43530363,0
0.4517974,0
0.44807637,1
0.45316565,1
0.4385736,0
0.46574512,0
0.45666206,0
0.45912737,0
0.45443484,0
0.47179395,0
0.44999558,0
0.456787,0
0.45711905,1
0.45305467,0
0.44290778,0
0.41849533,0
0.44543517,0
0.47783765,0
0.4750987,0
0.45687497,0
0.45739886,1
0.46418178,0
0.44014162,0
0.5004779,1
0.49169952,0
0.46170464,0
0.45824885,1
0.47148275,1
0.46079454,1
0.4909474,0
0.45464128,0
0.45787546,0
0.46259353,0
0.4552851,0
0.4471337,0
0.45128086,0
0.49052,0
0.47302327,0
0.45573023,0
0.4343545,0
0.46777797,0
0.45345655,1
0.46004623,0
0.43511364,0
0.4650687,0
0.46193537,0
0.44375566,0
0.47814286,0
0.45399296,0
0.44241416,1
0.4640077,1
0.43885514,0
0.42829233,0
0.46617788,0
0.44600433,0
0.4773342,1
0.49838483,0
0.4707986,0
0.44474596,0
0.44715342,0
0.5093912,1
0.4401589,0
0.44272405,0
0.4838396,0
0.44423714,1
0.4841288,0
0.45092615,1
0.46896863,0
0.46802506,1
0.4571018,0
0.499812,0
0.469352,0
0.46567106,0
0.45986828,0
0.4475037,1
0.4542635,0
0.4861995,1
0.45680588,0
0.50603986,0
0.47193056,0
0.44906145,0
0.4603783,0
0.4379296,1
0.48161677,1
0.48970023,0
0.4436729,0
0.45706254,0
0.4350244,0
0.4579456,0
0.4462809,0
0.48200905,1
0.51679915,0
0.45469332,0
0.44151685,0
0.44436538,0
0.45824268,0
0.48524788,0
0.5112959,0
0.45841387,0
0.4650961,0
0.47160587,0
0.44144654,0
0.47014308,0
0.4488328,1
0.50463605,0
0.44301257,0
0.487511,0
0.4627018,0
0.47202876,0
0.46044248,1
0.53919506,0
0.4376178,1
0.45737547,0
0.46890545,0
0.4532651,0
0.48730984,1
0.45556074,1
0.49865234,0
0.49108374,0
0.4601394,0
0.4725082,0
0.42714664,0
0.4702159,0
0.4528856,1
0.49895695,0
0.4640265,0
0.44675195,0
0.50536054,0
0.4606658,1
0.50836396,0
0.48927328,0
0.4694704,0
0.44773006,0
0.4364672,0
0.47434643,0
0.4840294,0
0.48539498,0
0.46267462,0
0.45480046,1
0.46638113,0
0.49655986,1
0.46789193,0
0.46517769,0
0.45963445,0
0.44221342,0
0.46511698,0
0.50100654,0
0.4736261,1
0.5036552,0
0.50903517,0
0.46274838,0
0.42037052,0
0.44572914,0
0.4596301,0
0.43282834,0
0.44762385,0
0.46632674,0
0.48794904,1
0.44829735,0
0.49858016,0
0.45462638,0
0.47655883,0
0.45364848,0
0.4808196,0
0.47683933,0
0.45021638,0
0.4661235,0
0.46797305,0
0.48303276,0
0.4407185,1
0.47307593,0
0.46993738,0
0.45449153,0
0.44049764,0
0.44448176,0
0.46878073,0
0.49176893,0
0.4394856,0
0.4733167,0
0.45859978,1
0.47642872,0
0.44711542,0
0.47086897,1
0.4649761,0
0.46421066,0
0.45427272,1
0.4625494,0
0.45728898,0
0.43906283,0
0.48882726,1
0.48269117,0
0.45011273,0
0.45303792,0
0.46471873,0
0.4968683,0
0.46163195,1
0.47275648,0
0.47486404,1
0.48639187,0
0.4534566,0
0.47507435,0
0.46087486,0
0.44466108,0
0.48116457,0
0.48263502,0
0.453869,0
0.43230706,0
0.4586732,0
0.4884776,0
0.43362898,0
0.4441773,0
0.4516476,0
0.48513034,1
0.4887769,0
0.45462137,0
0.45485023,0
0.47458452,0
0.47411218,0
0.48240134,0
0.432276,0
0.45938605,0
0.45901564,0
0.45054373,0
0.4471279,0
0.45055038,0
0.4574068,0
0.43327197,0
0.46568203,1
0.46586767,0
0.4633367,0
0.44010422,1
0.4438014,0
0.5070056,0
0.47540388,0
0.4779056,0
0.45885977,1
0.4852756,0
0.4508802,0
0.44164374,0
0.4719426,0
0.4422259,0
0.46152723,0
0.45942032,0
0.47614768,0
0.44282913,0
0.44862512,0
0.46841598,0
0.46224338,0
0.48437786,1
0.47546312,0
0.4820424,0
0.45962986,0
0.45668623,0
0.4931832,0
0.52272797,0
0.48665667,0
0.45310718,1
0.45993418,0
0.46387526,0
0.44757944,0
0.4687754,0
0.454085,1
0.49410737,1
0.4598229,0
0.46505684,0
0.48634833,0
0.48032132,0
0.46341434,0
0.46258047,0
0.4419439,0
0.43482468,0
0.4566245,0
0.4455581,0
0.45719457,0
0.44259185,0
0.44615033,0
0.5071991,0
0.5021351,0
0.4459272,0
0.46261573,0
0.46548906,0
0.49160016,1
0.4577186,0
0.44390538,0
0.44653982,0
0.52084166,0
0.42858905,0
0.45382792,1
0.5340081,0
0.458306,0
0.44633275,1
0.45354292,0
0.47962594,0
0.44715533,0
0.4649758,1
0.44115722,0
0.46430063,0
0.5023625,1
0.48795238,0
0.47442585,0
0.458096,0
0.515726,0
0.43985167,0
0.46069798,0
0.4852851,1
0.43135166,1
0.44374824,1
0.48901573,0
0.46206087,0
0.45257714,0
0.4605104,0
0.45085898,0
0.45198137,0
0.4356014,1
0.4900521,0
0.5136901,0
0.49102855,1
0.48605728,1
0.45692542,0
0.48601398,0
0.45658645,0
0.44174275,0
0.47290817,1
0.44607073,1
0.44201574,1
0.43161756,0
0.48253474,0
0.45244196,1
0.4412922,0
0.4580764,0
0.46325937,1
0.43838018,0
0.44133288,0
0.48015118,0
0.44509014,0
0.4644746,0
0.47414073,0
0.4915643,1
0.46693006,0
0.44218647,0
0.43471777,1
0.47214,1
0.45915976,1
0.48032504,0
0.46129262,1
0.50623786,1
0.4493529,1
0.4750299,0
0.466874,0
0.5128135,0
0.43364584,0
0.49023867,0
0.44969627,0
0.4773985,1
0.4526275,0
0.44360313,0
0.4562035,0
0.48956928,0
0.4593113,0
0.44467768,1
0.4329121,0
0.45827627,0
0.45238298,0
0.46453425,0
0.45455575,0
0.46764413,0
0.44500917,0
0.48373726,0
0.45004514,0
0.4275099,0
0.43533534,0
0.4624351,1
0.4870354,0
0.47160104,0
0.4231236,1
0.4322996,1
0.44151935,0
0.4828941,0
0.44554,0
0.45082256,1
0.45418897,1
0.46755937,0
0.44632685,0
0.45792055,0
0.4645907,0
0.46387178,0
0.44149652,0
0.44932172,0
0.4482137,0
0.4495487,0
0.43810567,0
0.4918391,0
0.46575573,0
0.46769878,1
0.46330184,0
0.44163558,0
0.4834674,0
0.47752455,0
0.4479912,0
0.49185207,0
0.4489866,1
0.43879196,0
0.5199127,0
0.45360294,0
0.47281212,0
0.44817978,0
0.46183962,0
0.4767107,0
0.45939752,1
0.45756975,0
0.5178705,0
0.452521,1
0.46670407,0
0.4564136,0
0.4425693,0
0.45691264,0
0.45649385,0
0.47474718,0
0.48681653,1
0.46876055,1
0.4915349,0
0.49003825,0
0.45841342,0
0.46592474,1
0.4729078,0
0.46352744,1
0.44135907,0
0.46733254,0
0.46190083,0
0.45993787,0
0.4414759,0
0.45294997,1
0.47914773,0
0.4538949,0
0.45444563,0
0.4524056,0
0.4347682,0
0.4528237,0
0.44670066,0
0.45035037,0
0.46789297,0
0.444297,0
0.45742914,0
0.47693318,0
0.44862118,0
0.44707835,0
0.47450057,1
0.523408,0
0.44404998,0
0.4855131,1
0.47848403,0
0.47678226,0
0.4851419,0
0.46037072,0
0.45575568,0
0.45075345,0
0.44034845,0
0.4697173,1
0.44384292,0
0.47269458,0
0.4302854,0
0.4577597,0
0.4627787,0
0.4621072,0
0.45766407,1
0.4730428,0
0.43561253,0
0.49318713,0
0.4574863,0
0.45645958,0
0.46020845,0
0.43673697,0
0.4554432,0
0.4495869,0
0.46190038,0
0.47028485,1
0.50098413,0
0.4504442,1
0.4926645,1
0.4682812,0
0.49103385,0
0.43864667,1
0.47172138,0
0.45269585,0
0.4811047,1
0.46711957,0
0.46496797,0
0.47604588,0
0.4576423,0
0.43102106,0
0.43863016,1
0.46307647,0
0.44833386,1
0.43126756,0
0.44659698,0
0.44553,0
0.46252322,1
0.48211887,0
0.44120497,1
0.43011278,0
0.45595562,0
0.4484578,0
0.4431118,0
0.51494586,0
0.49642467,0
0.4858192,1
0.5106567,0
0.45189878,0
0.4748743,0
0.4345497,0
0.472454,0
0.45900956,0
0.4560714,0
0.47250894,0
0.45406094,0
0.4371563,1
0.465133,0
0.469281,1
0.4362681,0
0.46581018,0
0.47680035,0
0.45860678,1
0.46126842,1
0.4373834,1
0.43870172,1
0.49332374,0
0.46100676,0
0.46164247,0
0.47436896,0
0.45930833,1
0.44719523,1
0.4529175,0
0.45907587,0
0.45548233,0
0.46684277,0
0.43604657,0
0.47520944,0
0.45633394,1
0.46627867,0
0.42666125,0
0.454618,1
0.50878924,1
0.4954358,0
0.44579035,0
0.50467443,1
0.48232368,0
0.44953957,0
0.4482006,0
0.45178849,0
0.46203834,1
0.4580268,0
0.4437918,0
0.44605696,0
0.4413996,0
0.47343633,0
0.4871664,0
0.48499003,0
0.44652492,1
0.49735576,0
0.4626105,0
0.46179602,0
0.48442268,0
0.48976365,0
0.47381157,0
0.46521512,0
0.4484685,0
0.4772514,0
0.50724566,0
0.44394872,0
0.48368025,1
0.45016608,0
0.48746955,0
0.454052,0
0.44724417,0
0.46328,1
0.45969218,0
0.4516935,0
0.4786526,1
0.47886994,1
0.48948213,0
0.42981374,0
0.43720767,0
0.44535384,0
0.44363907,0
0.4437532,0
0.4333598,0
0.48069718,0
0.49303576,0
0.4533329,0
0.45919594,0
0.4721046,0
0.4637104,0
0.43503872,0
0.48473385,0
0.4575347,0
0.49060825,0
0.43625546,0
0.43266663,0
0.47189552,0
0.47222432,0
0.47113872,0
0.44955057,0
0.4699366,0
0.44516486,0
0.4544966,0
0.4444275,1
0.4634927,0
0.4479378,0
0.45649302,0
0.49177447,0
0.46091607,0
0.43135017,0
0.4392004,0
0.48411414,0
0.47108892,0
0.47544193,0
0.47329572,0
0.46564946,1
0.45377338,1
0.4358116,1
0.44282994,0
0.43816558,0
0.47081295,1
0.46113753,0
0.5019956,1
0.46999305,0
0.46084416,0
0.4518572,1
0.44797957,0
0.4766923,1
0.5198625,0
0.461051,0
0.45168242,1
0.47236654,0
0.48555148,1
0.48214757,1
0.44699526,0
0.48410237,0
0.45140877,0
0.4522507,0
0.50614876,0
0.4421046,0
0.43963718,0
0.4677747,0
0.44401535,0
0.45587286,0
0.46922472,0
0.4697894,0
0.503625,1
0.4661242,0
0.4405986,0
0.4687186,0
0.48763877,0
0.46705487,1
0.44066387,0
0.4705603,0
0.43330264,0
0.42968786,0
0.43807504,1
0.45432162,0
0.49599156,1
0.47456014,0
0.4574701,0
0.44871348,0
0.455953,0
0.46690205,1
0.46985695,0
0.43367514,0
0.46543306,0
0.458909,1
0.47791287,0
0.4543081,0
0.45694235,0
0.45087728,0
0.48414075,0
0.4694433,0
0.47565642,0
0.49626467,0
0.46042907,0
0.4894504,0
0.46118832,1
0.43794084,1
0.49387458,0
0.44304276,1
0.44501305,0
0.47503623,1
0.49877882,0
0.4542164,1
0.47190234,0
0.4662581,0
0.48148715,0
0.46153808,0
0.45361942,0
0.4941843,1
0.4504167,1
0.45048043,0
0.45211458,0
0.44623977,0
0.4348979,0
0.44464383,0
0.48242947,1
0.45341945,0
0.45625845,0
0.46354425,0
0.4601311,0
0.45361638,1
0.44986108,0
0.47630665,0
0.5122337,1
0.46744478,0
0.501285,0
0.46433,0
0.4770114,0
0.50340664,0
0.43796578,0
0.46411383,0
0.44573587,1
0.43526757,0
0.46401587,1
0.45163038,1
0.45791903,1
0.43664226,0
0.44826323,0
0.42579985,0
0.43756565,0
0.4509836,0
0.4594524,1
0.46210164,0
0.447769,0
0.5023964,1
0.45603213,0
0.44965634,1
0.44550416,0
0.5168286,0
0.45785955,0
0.44961336,0
0.52518153,0
0.44939488,1
0.46129313,0
0.45408803,1
0.45897233,0
0.5106858,0
0.445078,0
0.43599916,1
0.46832952,0
0.46444297,0
0.44260186,0
0.4386801,0
0.4517192,0
0.48063317,0
0.46605346,0
0.45343867,0
0.5066784,1
0.49824286,0
0.46002162,0
0.48314396,0
0.4545673,0
0.44376102,0
0.4351567,0
0.48686224,0
0.44485715,0
0.49287197,1
0.45878226,1
0.48006436,0
0.44481304,0
0.47965667,0
0.47735777,0
0.45869255,0
0.46758512,1
0.44834247,1
0.49109203,0
0.47773278,0
0.50220203,0
0.4558032,0
0.47036436,1
